TimeStamp,Millis,Loadcell
2025-03-28T11:16:52.0718464-04:00,40612071.8464,3591.73
2025-03-28T11:16:52.0838912-04:00,40612083.891199999,3492.6300000000001
2025-03-28T11:16:52.0963200-04:00,40612096.32,3419.0999999999999
2025-03-28T11:16:52.1085440-04:00,40612108.544,3431.4299999999998
2025-03-28T11:16:52.1206912-04:00,40612120.691200003,3459.5500000000002
2025-03-28T11:16:52.1330688-04:00,40612133.068800002,3436.4699999999998
2025-03-28T11:16:52.1417088-04:00,40612141.708800003,3386.77
2025-03-28T11:16:52.1546752-04:00,40612154.6752,3319.6199999999999
2025-03-28T11:16:52.1661184-04:00,40612166.1184,3267.9699999999998
2025-03-28T11:16:52.1783808-04:00,40612178.380800001,3235.4899999999998
2025-03-28T11:16:52.1905280-04:00,40612190.528000005,3213.3099999999999
2025-03-28T11:16:52.2028800-04:00,40612202.880000003,3207.29
2025-03-28T11:16:52.2149376-04:00,40612214.937600002,3181.4299999999998
2025-03-28T11:16:52.2274432-04:00,40612227.4432,3158.5
2025-03-28T11:16:52.2396672-04:00,40612239.667199999,3160.0700000000002
2025-03-28T11:16:52.2520192-04:00,40612252.019200005,3134.21
2025-03-28T11:16:52.2642944-04:00,40612264.294399999,3096.1700000000001
2025-03-28T11:16:52.2765696-04:00,40612276.569600001,3066.2399999999998
2025-03-28T11:16:52.2850688-04:00,40612285.068800002,3031.1999999999998
2025-03-28T11:16:52.3008256-04:00,40612300.825599998,3020.23
2025-03-28T11:16:52.3132672-04:00,40612313.267200001,3030.1500000000001
2025-03-28T11:16:52.3254016-04:00,40612325.401600003,3061.5
2025-03-28T11:16:52.3341056-04:00,40612334.105599999,3081.1999999999998
2025-03-28T11:16:52.3464320-04:00,40612346.432000004,3067.52
2025-03-28T11:16:52.3586816-04:00,40612358.681600004,3057.7399999999998
2025-03-28T11:16:52.3708672-04:00,40612370.867200002,3057.52
2025-03-28T11:16:52.3832064-04:00,40612383.2064,3041.73
2025-03-28T11:16:52.3954432-04:00,40612395.4432,2994.29
2025-03-28T11:16:52.4077440-04:00,40612407.744000003,2946.54
2025-03-28T11:16:52.4198400-04:00,40612419.840000004,2930.3000000000002
2025-03-28T11:16:52.4322176-04:00,40612432.217600003,2931.5799999999999
2025-03-28T11:16:52.4444800-04:00,40612444.480000004,2966.6199999999999
2025-03-28T11:16:52.4568320-04:00,40612456.832000002,3011.1300000000001
2025-03-28T11:16:52.4688896-04:00,40612468.889600001,3035.4099999999999
2025-03-28T11:16:52.4811776-04:00,40612481.177600004,3048.5700000000002
2025-03-28T11:16:52.4935040-04:00,40612493.504000001,3051.1999999999998
2025-03-28T11:16:52.5020160-04:00,40612502.016000003,3047.4400000000001
2025-03-28T11:16:52.5144320-04:00,40612514.432000004,3043.8299999999999
2025-03-28T11:16:52.5265792-04:00,40612526.5792,3035.4899999999998
2025-03-28T11:16:52.5389440-04:00,40612538.943999998,3058.3499999999999
2025-03-28T11:16:52.5510912-04:00,40612551.091200002,3099.0999999999999
2025-03-28T11:16:52.5634304-04:00,40612563.430399999,3117.7399999999998
2025-03-28T11:16:52.5757952-04:00,40612575.795200005,3127.7399999999998
2025-03-28T11:16:52.5879424-04:00,40612587.942400001,3118.3499999999999
2025-03-28T11:16:52.6001792-04:00,40612600.179200001,3118.04
2025-03-28T11:16:52.6125696-04:00,40612612.569600001,3141.4299999999998
2025-03-28T11:16:52.6248064-04:00,40612624.806400001,3156.1700000000001
2025-03-28T11:16:52.6369024-04:00,40612636.902400002,3172.71
2025-03-28T11:16:52.6492032-04:00,40612649.203200005,3240.4499999999998
2025-03-28T11:16:52.6615168-04:00,40612661.516800001,3297.0700000000002
2025-03-28T11:16:52.6700032-04:00,40612670.003200002,3358.1199999999999
2025-03-28T11:16:52.6823168-04:00,40612682.316799998,3385.6399999999999
2025-03-28T11:16:52.6946048-04:00,40612694.604800001,3372.4099999999999
2025-03-28T11:16:52.7069696-04:00,40612706.969599999,3390.3000000000002
2025-03-28T11:16:52.7190272-04:00,40612719.027199998,3432.6300000000001
2025-03-28T11:16:52.7313664-04:00,40612731.366400003,3448.3499999999999
2025-03-28T11:16:52.7437440-04:00,40612743.744000003,3481.73
2025-03-28T11:16:52.7559296-04:00,40612755.9296,3494.29
2025-03-28T11:16:52.7680896-04:00,40612768.089600004,3480
2025-03-28T11:16:52.7803776-04:00,40612780.377599999,3495.6399999999999
2025-03-28T11:16:52.7926784-04:00,40612792.678400002,3536.1700000000001
2025-03-28T11:16:52.8049152-04:00,40612804.915200002,3558.1999999999998
2025-03-28T11:16:52.8172544-04:00,40612817.2544,3565.1900000000001
2025-03-28T11:16:52.8294784-04:00,40612829.478399999,3614.29
2025-03-28T11:16:52.8418176-04:00,40612841.817600004,3740.1500000000001
2025-03-28T11:16:52.8503552-04:00,40612850.3552,3865.4899999999998
2025-03-28T11:16:52.8625152-04:00,40612862.515200004,3986.3899999999999
2025-03-28T11:16:52.8749312-04:00,40612874.931200005,4083.3800000000001
2025-03-28T11:16:52.8871296-04:00,40612887.129600003,4128.6499999999996
2025-03-28T11:16:52.8993920-04:00,40612899.392000005,4166.7700000000004
2025-03-28T11:16:52.9117056-04:00,40612911.705600001,4255.1899999999996
2025-03-28T11:16:52.9240320-04:00,40612924.032000005,4276.9899999999998
2025-03-28T11:16:52.9361152-04:00,40612936.115200005,4287.5900000000001
2025-03-28T11:16:52.9484032-04:00,40612948.403200001,4330.8999999999996
2025-03-28T11:16:52.9605760-04:00,40612960.576000005,4310.3000000000002
2025-03-28T11:16:52.9729152-04:00,40612972.915200002,4271.3500000000004
2025-03-28T11:16:52.9851264-04:00,40612985.126400001,4225.3400000000001
2025-03-28T11:16:52.9975680-04:00,40612997.568000004,4142.71
2025-03-28T11:16:53.0107136-04:00,40613010.713600002,4093.7600000000002
2025-03-28T11:16:53.0181760-04:00,40613018.175999999,4071.2800000000002
2025-03-28T11:16:53.0305280-04:00,40613030.528000005,4090.6799999999998
2025-03-28T11:16:53.0428288-04:00,40613042.8288,4157.9700000000003
2025-03-28T11:16:53.0550272-04:00,40613055.027199998,4148.04
2025-03-28T11:16:53.0673664-04:00,40613067.366400003,4067.3699999999999
2025-03-28T11:16:53.0796032-04:00,40613079.603200004,3988.5
2025-03-28T11:16:53.0918272-04:00,40613091.827200003,3905.3400000000001
2025-03-28T11:16:53.1041408-04:00,40613104.140799999,3851.5799999999999
2025-03-28T11:16:53.1163648-04:00,40613116.364799999,3851.1999999999998
2025-03-28T11:16:53.1286528-04:00,40613128.652800001,3845.8600000000001
2025-03-28T11:16:53.1408640-04:00,40613140.864,3755.1900000000001
2025-03-28T11:16:53.1531264-04:00,40613153.126400001,3647.4400000000001
2025-03-28T11:16:53.1654784-04:00,40613165.478399999,3483.8299999999999
2025-03-28T11:16:53.1776896-04:00,40613177.689599998,3493.5300000000002
2025-03-28T11:16:53.1861632-04:00,40613186.163199998,3518.3499999999999
2025-03-28T11:16:53.1984256-04:00,40613198.4256,3512.7800000000002
2025-03-28T11:16:53.2107392-04:00,40613210.739200003,3479.0999999999999
2025-03-28T11:16:53.2231168-04:00,40613223.116800003,3436.8400000000001
2025-03-28T11:16:53.2352768-04:00,40613235.276799999,3414.8099999999999
2025-03-28T11:16:53.2476160-04:00,40613247.616000004,3390.5999999999999
2025-03-28T11:16:53.2598528-04:00,40613259.852800004,3371.0500000000002
2025-03-28T11:16:53.2720000-04:00,40613272,3368.4200000000001
2025-03-28T11:16:53.2842368-04:00,40613284.2368,3374.0599999999999
2025-03-28T11:16:53.2965888-04:00,40613296.588800006,3381.8000000000002
2025-03-28T11:16:53.3088512-04:00,40613308.851199999,3366.54
2025-03-28T11:16:53.3210880-04:00,40613321.088,3323.3800000000001
2025-03-28T11:16:53.3334272-04:00,40613333.427200004,3276.3200000000002
2025-03-28T11:16:53.3457280-04:00,40613345.728,3260.0700000000002
2025-03-28T11:16:53.3542528-04:00,40613354.252800003,3264.8099999999999
2025-03-28T11:16:53.3665280-04:00,40613366.528000005,3269.77
2025-03-28T11:16:53.3788544-04:00,40613378.854400001,3266.4699999999998
2025-03-28T11:16:53.3909888-04:00,40613390.988800004,3253.98
2025-03-28T11:16:53.4032768-04:00,40613403.276799999,3244.29
2025-03-28T11:16:53.4156032-04:00,40613415.603200004,3232.2600000000002
2025-03-28T11:16:53.4278656-04:00,40613427.865600005,3213.6799999999998
2025-03-28T11:16:53.4400384-04:00,40613440.038400002,3203.6100000000001
2025-03-28T11:16:53.4523008-04:00,40613452.300800003,3204.6599999999999
2025-03-28T11:16:53.4646528-04:00,40613464.652800001,3214.29
2025-03-28T11:16:53.4768768-04:00,40613476.876800001,3246.6900000000001
2025-03-28T11:16:53.4890624-04:00,40613489.062399998,3258.1199999999999
2025-03-28T11:16:53.5013120-04:00,40613501.311999999,3254.8099999999999
2025-03-28T11:16:53.5136000-04:00,40613513.600000001,3260.4499999999998
2025-03-28T11:16:53.5257344-04:00,40613525.734400004,3240.4499999999998
2025-03-28T11:16:53.5380736-04:00,40613538.073600002,3235.71
2025-03-28T11:16:53.5504128-04:00,40613550.412799999,3247.4400000000001
2025-03-28T11:16:53.5626496-04:00,40613562.649599999,3255.9400000000001
2025-03-28T11:16:53.5713152-04:00,40613571.315200001,3276.3200000000002
2025-03-28T11:16:53.5834880-04:00,40613583.488000005,3291.2800000000002
2025-03-28T11:16:53.5958016-04:00,40613595.801600002,3278.9499999999998
2025-03-28T11:16:53.6080640-04:00,40613608.064000003,3256.3899999999999
2025-03-28T11:16:53.6202880-04:00,40613620.288000003,3231.5
2025-03-28T11:16:53.6325504-04:00,40613632.550400004,3216.3200000000002
2025-03-28T11:16:53.6447744-04:00,40613644.774400003,3223.8299999999999
2025-03-28T11:16:53.6570880-04:00,40613657.088,3233.3099999999999
2025-03-28T11:16:53.6692096-04:00,40613669.209600002,3237.9699999999998
2025-03-28T11:16:53.6816512-04:00,40613681.651200004,3237.5900000000001
2025-03-28T11:16:53.6939520-04:00,40613693.952,3244.4400000000001
2025-03-28T11:16:53.7061120-04:00,40613706.112000003,3253.0100000000002
2025-03-28T11:16:53.7182464-04:00,40613718.246399999,3269.0999999999999
2025-03-28T11:16:53.7305344-04:00,40613730.534400001,3262.5599999999999
2025-03-28T11:16:53.7391360-04:00,40613739.136,3250.6799999999998
2025-03-28T11:16:53.7514496-04:00,40613751.449600004,3230.4499999999998
2025-03-28T11:16:53.7638272-04:00,40613763.827200003,3200.5999999999999
2025-03-28T11:16:53.7760512-04:00,40613776.051200002,3190.5300000000002
2025-03-28T11:16:53.7882752-04:00,40613788.275200002,3190.5999999999999
2025-03-28T11:16:53.8005248-04:00,40613800.524800003,3206.6199999999999
2025-03-28T11:16:53.8127744-04:00,40613812.774400003,3238.4200000000001
2025-03-28T11:16:53.8249728-04:00,40613824.972800002,3264.8899999999999
2025-03-28T11:16:53.8372224-04:00,40613837.222400002,3279.02
2025-03-28T11:16:53.8495744-04:00,40613849.5744,3268.8000000000002
2025-03-28T11:16:53.8619264-04:00,40613861.926399998,3250.3000000000002
2025-03-28T11:16:53.8740864-04:00,40613874.086400002,3242.3299999999999
2025-03-28T11:16:53.8862720-04:00,40613886.272,3239.6199999999999
2025-03-28T11:16:53.8985984-04:00,40613898.598400004,3244.29
2025-03-28T11:16:53.9071744-04:00,40613907.174400002,3255.9400000000001
2025-03-28T11:16:53.9193984-04:00,40613919.398400001,3254.96
2025-03-28T11:16:53.9317120-04:00,40613931.712000005,3249.02
2025-03-28T11:16:53.9440512-04:00,40613944.051200002,3257.2199999999998
2025-03-28T11:16:53.9562752-04:00,40613956.275200002,3263.6100000000001
2025-03-28T11:16:53.9684608-04:00,40613968.4608,3278.1999999999998
2025-03-28T11:16:53.9807872-04:00,40613980.787200004,3263.9099999999999
2025-03-28T11:16:53.9931264-04:00,40613993.126400001,3239.4000000000001
2025-03-28T11:16:54.0053120-04:00,40614005.311999999,3222.5599999999999
2025-03-28T11:16:54.0175360-04:00,40614017.535999998,3220.0700000000002
2025-03-28T11:16:54.0297344-04:00,40614029.734400004,3220.9000000000001
2025-03-28T11:16:54.0420480-04:00,40614042.048,3215.9400000000001
2025-03-28T11:16:54.0542464-04:00,40614054.246399999,3212.4099999999999
2025-03-28T11:16:54.0666368-04:00,40614066.636799999,3217.7399999999998
2025-03-28T11:16:54.0788224-04:00,40614078.822400004,3240.1500000000001
2025-03-28T11:16:54.0873344-04:00,40614087.334400006,3276.8400000000001
2025-03-28T11:16:54.0997376-04:00,40614099.737599999,3297.7399999999998
2025-03-28T11:16:54.1120128-04:00,40614112.012800001,3293.46
2025-03-28T11:16:54.1242112-04:00,40614124.211199999,3282.5599999999999
2025-03-28T11:16:54.1364480-04:00,40614136.447999999,3259.6999999999998
2025-03-28T11:16:54.1488000-04:00,40614148.800000004,3243.9099999999999
2025-03-28T11:16:54.1609984-04:00,40614160.998400003,3245.04
2025-03-28T11:16:54.1732096-04:00,40614173.209600002,3238.27
2025-03-28T11:16:54.1855232-04:00,40614185.523200005,3232.2600000000002
2025-03-28T11:16:54.1978240-04:00,40614197.824000001,3228.3499999999999
2025-03-28T11:16:54.2099072-04:00,40614209.907200001,3227.6700000000001
2025-03-28T11:16:54.2223104-04:00,40614222.310400002,3236.0100000000002
2025-03-28T11:16:54.2345472-04:00,40614234.547200002,3245.79
2025-03-28T11:16:54.2468480-04:00,40614246.848000005,3240.75
2025-03-28T11:16:54.2559488-04:00,40614255.948800005,3236.1700000000001
2025-03-28T11:16:54.2713856-04:00,40614271.385600001,3245.2600000000002
2025-03-28T11:16:54.2798848-04:00,40614279.884800002,3264.4400000000001
2025-03-28T11:16:54.2922112-04:00,40614292.211199999,3281.8800000000001
2025-03-28T11:16:54.3044864-04:00,40614304.486400001,3291.6500000000001
2025-03-28T11:16:54.3167488-04:00,40614316.748800002,3309.77
2025-03-28T11:16:54.3289472-04:00,40614328.9472,3335.6399999999999
2025-03-28T11:16:54.3411968-04:00,40614341.196800001,3415.2600000000002
2025-03-28T11:16:54.3534336-04:00,40614353.433600001,3544.7399999999998
2025-03-28T11:16:54.3657088-04:00,40614365.708800003,3658.27
2025-03-28T11:16:54.3780608-04:00,40614378.060800001,3763.46
2025-03-28T11:16:54.3901952-04:00,40614390.195200004,3829.1700000000001
2025-03-28T11:16:54.4025856-04:00,40614402.585600004,3826.9200000000001
2025-03-28T11:16:54.4148480-04:00,40614414.848000005,3869.6199999999999
2025-03-28T11:16:54.4233088-04:00,40614423.308800004,3926.0100000000002
2025-03-28T11:16:54.4392064-04:00,40614439.2064,3958.4200000000001
2025-03-28T11:16:54.4480384-04:00,40614448.038400002,4004.5100000000002
2025-03-28T11:16:54.4601984-04:00,40614460.198399998,3958.4200000000001
2025-03-28T11:16:54.4723840-04:00,40614472.384000003,3858.1999999999998
2025-03-28T11:16:54.4846848-04:00,40614484.684799999,3794.1399999999999
2025-03-28T11:16:54.4969728-04:00,40614496.972800002,3895.6399999999999
2025-03-28T11:16:54.5091584-04:00,40614509.158399999,4028.9499999999998
2025-03-28T11:16:54.5214336-04:00,40614521.433600001,4106.6899999999996
2025-03-28T11:16:54.5337344-04:00,40614533.734400004,4068.1999999999998
2025-03-28T11:16:54.5460736-04:00,40614546.073600002,4019.4000000000001
2025-03-28T11:16:54.5582080-04:00,40614558.208000004,4011.9499999999998
2025-03-28T11:16:54.5704192-04:00,40614570.419200003,4047.6700000000001
2025-03-28T11:16:54.5826560-04:00,40614582.656000003,4139.5500000000002
2025-03-28T11:16:54.5949184-04:00,40614594.918400005,4169.6999999999998
2025-03-28T11:16:54.6071680-04:00,40614607.168000005,4165.8599999999997
2025-03-28T11:16:54.6194176-04:00,40614619.417599998,4152.4099999999999
2025-03-28T11:16:54.6317312-04:00,40614631.731200002,4121.2799999999997
2025-03-28T11:16:54.6402944-04:00,40614640.294399999,4098.8699999999999
2025-03-28T11:16:54.6526208-04:00,40614652.620800003,4063.98
2025-03-28T11:16:54.6649984-04:00,40614664.998400003,4022.8600000000001
2025-03-28T11:16:54.6771072-04:00,40614677.107200004,3998.27
2025-03-28T11:16:54.6894208-04:00,40614689.4208,4014.7399999999998
2025-03-28T11:16:54.7016960-04:00,40614701.696000002,4024.1399999999999
2025-03-28T11:16:54.7140096-04:00,40614714.009599999,3996.2399999999998
2025-03-28T11:16:54.7261568-04:00,40614726.156800002,3913.8299999999999
2025-03-28T11:16:54.7384448-04:00,40614738.444800004,3816.3200000000002
2025-03-28T11:16:54.7507584-04:00,40614750.758400001,3802.0999999999999
2025-03-28T11:16:54.7630976-04:00,40614763.097600006,3883.9099999999999
2025-03-28T11:16:54.7752704-04:00,40614775.270400003,3939.8499999999999
2025-03-28T11:16:54.7877632-04:00,40614787.7632,3942.48
2025-03-28T11:16:54.7997696-04:00,40614799.769600004,3934.1399999999999
2025-03-28T11:16:54.8083328-04:00,40614808.332800001,3952.1799999999998
2025-03-28T11:16:54.8205184-04:00,40614820.518399999,3987.3699999999999
2025-03-28T11:16:54.8329472-04:00,40614832.9472,4013.6100000000001
2025-03-28T11:16:54.8451840-04:00,40614845.184,4009.5500000000002
2025-03-28T11:16:54.8573312-04:00,40614857.331200004,3978.04
2025-03-28T11:16:54.8696704-04:00,40614869.670400001,3954.8899999999999
2025-03-28T11:16:54.8819840-04:00,40614881.984000005,3967.2199999999998
2025-03-28T11:16:54.8941568-04:00,40614894.156800002,3994.8099999999999
2025-03-28T11:16:54.9064448-04:00,40614906.444800004,4013.3800000000001
2025-03-28T11:16:54.9186816-04:00,40614918.681600004,4019.02
2025-03-28T11:16:54.9309184-04:00,40614930.918400005,3990.9000000000001
2025-03-28T11:16:54.9432192-04:00,40614943.2192,3920.5300000000002
2025-03-28T11:16:54.9555200-04:00,40614955.520000003,3841.6500000000001
2025-03-28T11:16:54.9678336-04:00,40614967.8336,3785.4099999999999
2025-03-28T11:16:54.9762688-04:00,40614976.268800005,3779.3200000000002
2025-03-28T11:16:54.9885824-04:00,40614988.582400002,3812.3299999999999
2025-03-28T11:16:55.0008576-04:00,40615000.857600003,3816.8400000000001
2025-03-28T11:16:55.0131968-04:00,40615013.196800001,3704.7399999999998
2025-03-28T11:16:55.0254080-04:00,40615025.408,3668.1199999999999
2025-03-28T11:16:55.0375424-04:00,40615037.542400002,3670.23
2025-03-28T11:16:55.0499072-04:00,40615049.907200001,3686.8400000000001
2025-03-28T11:16:55.0620672-04:00,40615062.067200005,3682.1799999999998
2025-03-28T11:16:55.0743936-04:00,40615074.393600002,3649.02
2025-03-28T11:16:55.0866304-04:00,40615086.630400002,3613.0100000000002
2025-03-28T11:16:55.0989568-04:00,40615098.956799999,3598.27
2025-03-28T11:16:55.1111296-04:00,40615111.129600003,3586.2399999999998
2025-03-28T11:16:55.1234944-04:00,40615123.494400002,3567.3699999999999
2025-03-28T11:16:55.1357824-04:00,40615135.782400005,3556.3200000000002
2025-03-28T11:16:55.1479936-04:00,40615147.993600003,3551.9499999999998
2025-03-28T11:16:55.1565184-04:00,40615156.518399999,3560
2025-03-28T11:16:55.1687808-04:00,40615168.7808,3576.6199999999999
2025-03-28T11:16:55.1810560-04:00,40615181.056000002,3597.5900000000001
2025-03-28T11:16:55.1932928-04:00,40615193.292800002,3589.02
2025-03-28T11:16:55.2055808-04:00,40615205.580800004,3577.29
2025-03-28T11:16:55.2179200-04:00,40615217.920000002,3582.0999999999999
2025-03-28T11:16:55.2301312-04:00,40615230.131200001,3576.6199999999999
2025-03-28T11:16:55.2423808-04:00,40615242.380800001,3574.29
2025-03-28T11:16:55.2546432-04:00,40615254.643200003,3553.1599999999999
2025-03-28T11:16:55.2669056-04:00,40615266.905600004,3514.3600000000001
2025-03-28T11:16:55.2790784-04:00,40615279.078400001,3492.5599999999999
2025-03-28T11:16:55.2913920-04:00,40615291.392000005,3503.1599999999999
2025-03-28T11:16:55.3036928-04:00,40615303.6928,3513.0799999999999
2025-03-28T11:16:55.3164928-04:00,40615316.492800005,3521.1999999999998
2025-03-28T11:16:55.3245696-04:00,40615324.569600001,3530.3800000000001
2025-03-28T11:16:55.3367936-04:00,40615336.7936,3534.96
2025-03-28T11:16:55.3490176-04:00,40615349.0176,3538.6500000000001
2025-03-28T11:16:55.3612032-04:00,40615361.203200005,3520.9000000000001
2025-03-28T11:16:55.3735808-04:00,40615373.580800004,3467.9699999999998
2025-03-28T11:16:55.3857280-04:00,40615385.728,3408.6500000000001
2025-03-28T11:16:55.3981312-04:00,40615398.131200001,3348.1999999999998
2025-03-28T11:16:55.4103040-04:00,40615410.304000005,3307.52
2025-03-28T11:16:55.4237824-04:00,40615423.782400005,3311.4299999999998
2025-03-28T11:16:55.4349312-04:00,40615434.931200005,3348.5
2025-03-28T11:16:55.4471168-04:00,40615447.116800003,3400.9000000000001
2025-03-28T11:16:55.4592896-04:00,40615459.2896,3450.23
2025-03-28T11:16:55.4716032-04:00,40615471.603200004,3477.4400000000001
2025-03-28T11:16:55.4839424-04:00,40615483.942400001,3477.52
2025-03-28T11:16:55.4925312-04:00,40615492.531199999,3460.0700000000002
2025-03-28T11:16:55.5047040-04:00,40615504.704000004,3437.5900000000001
2025-03-28T11:16:55.5171328-04:00,40615517.132800005,3424.1399999999999
2025-03-28T11:16:55.5330176-04:00,40615533.0176,3419.6199999999999
2025-03-28T11:16:55.5414912-04:00,40615541.4912,3419.6199999999999
2025-03-28T11:16:55.5538688-04:00,40615553.868799999,3423.0799999999999
2025-03-28T11:16:55.5661696-04:00,40615566.169600002,3423.3099999999999
2025-03-28T11:16:55.5783424-04:00,40615578.342399999,3425.4899999999998
2025-03-28T11:16:55.5905664-04:00,40615590.566399999,3433.6100000000001
2025-03-28T11:16:55.6028928-04:00,40615602.892800003,3445.5599999999999
2025-03-28T11:16:55.6151936-04:00,40615615.193599999,3450.23
2025-03-28T11:16:55.6273792-04:00,40615627.379200004,3449.25
2025-03-28T11:16:55.6396160-04:00,40615639.616000004,3436.9200000000001
2025-03-28T11:16:55.6519424-04:00,40615651.942400001,3423.98
2025-03-28T11:16:55.6640000-04:00,40615664,3422.5599999999999
2025-03-28T11:16:55.6762240-04:00,40615676.223999999,3421.8800000000001
2025-03-28T11:16:55.6885888-04:00,40615688.588800006,3418.3499999999999
2025-03-28T11:16:55.7008512-04:00,40615700.851199999,3413.0100000000002
2025-03-28T11:16:55.7093888-04:00,40615709.388800003,3409.0999999999999
2025-03-28T11:16:55.7216768-04:00,40615721.676800005,3417.8200000000002
2025-03-28T11:16:55.7340928-04:00,40615734.092799999,3435.9400000000001
2025-03-28T11:16:55.7463040-04:00,40615746.304000005,3455.4899999999998
2025-03-28T11:16:55.7585152-04:00,40615758.515200004,3467.2199999999998
2025-03-28T11:16:55.7707520-04:00,40615770.752000004,3464.1399999999999
2025-03-28T11:16:55.7831040-04:00,40615783.104000002,3449.4699999999998
2025-03-28T11:16:55.7953408-04:00,40615795.340800002,3433.3800000000001
2025-03-28T11:16:55.8075136-04:00,40615807.513599999,3421.5
2025-03-28T11:16:55.8198912-04:00,40615819.891199999,3436.6900000000001
2025-03-28T11:16:55.8319872-04:00,40615831.987199999,3458.9499999999998
2025-03-28T11:16:55.8443776-04:00,40615844.377599999,3473.3099999999999
2025-03-28T11:16:55.8566400-04:00,40615856.640000001,3482.7800000000002
2025-03-28T11:16:55.8689536-04:00,40615868.953600004,3482.0300000000002
2025-03-28T11:16:55.8774912-04:00,40615877.4912,3476.3899999999999
2025-03-28T11:16:55.8897024-04:00,40615889.702399999,3476.9200000000001
2025-03-28T11:16:55.9021312-04:00,40615902.131200001,3472.48
2025-03-28T11:16:55.9143552-04:00,40615914.3552,3455.04
2025-03-28T11:16:55.9265792-04:00,40615926.5792,3436.9200000000001
2025-03-28T11:16:55.9388544-04:00,40615938.854400001,3413.3800000000001
2025-03-28T11:16:55.9510784-04:00,40615951.078400001,3393.98
2025-03-28T11:16:55.9633536-04:00,40615963.353600003,3412.71
2025-03-28T11:16:55.9756288-04:00,40615975.628800005,3457.6700000000001
2025-03-28T11:16:55.9878400-04:00,40615987.840000004,3523.98
2025-03-28T11:16:56.0000896-04:00,40616000.089600004,3598.5700000000002
2025-03-28T11:16:56.0123520-04:00,40616012.352000006,3637.8200000000002
2025-03-28T11:16:56.0246016-04:00,40616024.601599999,3636.9899999999998
2025-03-28T11:16:56.0369408-04:00,40616036.940800004,3609.9200000000001
2025-03-28T11:16:56.0454656-04:00,40616045.465599999,3592.9299999999998
2025-03-28T11:16:56.0577152-04:00,40616057.7152,3595.04
2025-03-28T11:16:56.0699648-04:00,40616069.9648,3630.9000000000001
2025-03-28T11:16:56.0833024-04:00,40616083.3024,3631.9499999999998
2025-03-28T11:16:56.0945152-04:00,40616094.515200004,3641.5
2025-03-28T11:16:56.1067008-04:00,40616106.700800002,3669.02
2025-03-28T11:16:56.1190784-04:00,40616119.078400001,3703.3099999999999
2025-03-28T11:16:56.1311744-04:00,40616131.174400002,3726.8400000000001
2025-03-28T11:16:56.1435392-04:00,40616143.5392,3714.0599999999999
2025-03-28T11:16:56.1556864-04:00,40616155.686400004,3665.5599999999999
