TimeStamp,Millis,Cam_Frame
2025-03-28T11:38:29.5146368-04:00,41909514.64,342
2025-03-28T11:38:29.5470976-04:00,41909547.1,343
2025-03-28T11:38:29.5808640-04:00,41909580.86,344
2025-03-28T11:38:29.6123648-04:00,41909612.36,345
2025-03-28T11:38:29.6434304-04:00,41909643.43,346
2025-03-28T11:38:29.6759424-04:00,41909675.94,347
2025-03-28T11:38:29.7078016-04:00,41909707.8,348
2025-03-28T11:38:29.7445504-04:00,41909744.55,349
2025-03-28T11:38:29.7855104-04:00,41909785.51,350
2025-03-28T11:38:29.8189824-04:00,41909818.98,351
2025-03-28T11:38:29.8538880-04:00,41909853.89,352
2025-03-28T11:38:29.8855040-04:00,41909885.5,353
2025-03-28T11:38:29.9170432-04:00,41909917.04,354
2025-03-28T11:38:29.9482880-04:00,41909948.29,355
2025-03-28T11:38:29.9804416-04:00,41909980.44,356
2025-03-28T11:38:30.0097408-04:00,41910009.74,357
2025-03-28T11:38:30.0422272-04:00,41910042.23,358
2025-03-28T11:38:30.0754048-04:00,41910075.4,359
2025-03-28T11:38:30.1085440-04:00,41910108.54,360
2025-03-28T11:38:30.1405952-04:00,41910140.6,361
2025-03-28T11:38:30.1863936-04:00,41910186.39,362
2025-03-28T11:38:30.2200960-04:00,41910220.1,363
2025-03-28T11:38:30.2515840-04:00,41910251.58,364
2025-03-28T11:38:30.2852736-04:00,41910285.27,365
2025-03-28T11:38:30.3196416-04:00,41910319.64,366
2025-03-28T11:38:30.3453824-04:00,41910345.38,367
2025-03-28T11:38:30.3792384-04:00,41910379.24,368
2025-03-28T11:38:30.4116608-04:00,41910411.66,369
2025-03-28T11:38:30.4439296-04:00,41910443.93,370
2025-03-28T11:38:30.4763392-04:00,41910476.34,371
2025-03-28T11:38:30.5058048-04:00,41910505.8,372
2025-03-28T11:38:30.5387520-04:00,41910538.75,373
2025-03-28T11:38:30.5854720-04:00,41910585.47,374
2025-03-28T11:38:30.6187392-04:00,41910618.74,375
2025-03-28T11:38:30.6513152-04:00,41910651.32,376
2025-03-28T11:38:30.6839936-04:00,41910683.99,377
2025-03-28T11:38:30.7158272-04:00,41910715.83,378
2025-03-28T11:38:30.7514496-04:00,41910751.45,379
2025-03-28T11:38:30.7786752-04:00,41910778.68,380
2025-03-28T11:38:30.8113664-04:00,41910811.37,381
2025-03-28T11:38:30.8428416-04:00,41910842.84,382
2025-03-28T11:38:30.8758656-04:00,41910875.87,383
2025-03-28T11:38:30.9082496-04:00,41910908.25,384
2025-03-28T11:38:30.9400064-04:00,41910940.01,385
2025-03-28T11:38:30.9872896-04:00,41910987.29,386
2025-03-28T11:38:31.0199936-04:00,41911019.99,387
2025-03-28T11:38:31.0508544-04:00,41911050.85,388
2025-03-28T11:38:31.0837248-04:00,41911083.72,389
2025-03-28T11:38:31.1143424-04:00,41911114.34,390
2025-03-28T11:38:31.1467392-04:00,41911146.74,391
2025-03-28T11:38:31.1782400-04:00,41911178.24,392
2025-03-28T11:38:31.2116480-04:00,41911211.65,393
2025-03-28T11:38:31.2444544-04:00,41911244.45,394
2025-03-28T11:38:31.2748288-04:00,41911274.83,395
2025-03-28T11:38:31.3074432-04:00,41911307.44,396
2025-03-28T11:38:31.3396608-04:00,41911339.66,397
2025-03-28T11:38:31.3860352-04:00,41911386.04,398
2025-03-28T11:38:31.4225024-04:00,41911422.5,399
2025-03-28T11:38:31.4528256-04:00,41911452.83,400
2025-03-28T11:38:31.4817792-04:00,41911481.78,401
2025-03-28T11:38:31.5170048-04:00,41911517,402
2025-03-28T11:38:31.5459200-04:00,41911545.92,403
2025-03-28T11:38:31.5806720-04:00,41911580.67,404
2025-03-28T11:38:31.6163456-04:00,41911616.35,405
2025-03-28T11:38:31.6475648-04:00,41911647.56,406
2025-03-28T11:38:31.6780032-04:00,41911678,407
2025-03-28T11:38:31.7085440-04:00,41911708.54,408
2025-03-28T11:38:31.7406336-04:00,41911740.63,409
2025-03-28T11:38:31.7858816-04:00,41911785.88,410
2025-03-28T11:38:31.8209280-04:00,41911820.93,411
2025-03-28T11:38:31.8521728-04:00,41911852.17,412
2025-03-28T11:38:31.8843776-04:00,41911884.38,413
2025-03-28T11:38:31.9162752-04:00,41911916.28,414
2025-03-28T11:38:31.9478016-04:00,41911947.8,415
2025-03-28T11:38:31.9791616-04:00,41911979.16,416
2025-03-28T11:38:32.0104192-04:00,41912010.42,417
2025-03-28T11:38:32.0471424-04:00,41912047.14,418
2025-03-28T11:38:32.0808448-04:00,41912080.84,419
2025-03-28T11:38:32.1103872-04:00,41912110.39,420
2025-03-28T11:38:32.1431040-04:00,41912143.1,421
2025-03-28T11:38:32.1858688-04:00,41912185.87,422
2025-03-28T11:38:32.2178816-04:00,41912217.88,423
2025-03-28T11:38:32.2552704-04:00,41912255.27,424
2025-03-28T11:38:32.2854144-04:00,41912285.41,425
2025-03-28T11:38:32.3156864-04:00,41912315.69,426
2025-03-28T11:38:32.3481344-04:00,41912348.13,427
2025-03-28T11:38:32.3802624-04:00,41912380.26,428
2025-03-28T11:38:32.4128000-04:00,41912412.8,429
2025-03-28T11:38:32.4461568-04:00,41912446.16,430
2025-03-28T11:38:32.4774656-04:00,41912477.47,431
2025-03-28T11:38:32.5094016-04:00,41912509.4,432
2025-03-28T11:38:32.5398016-04:00,41912539.8,433
2025-03-28T11:38:32.5870592-04:00,41912587.06,434
2025-03-28T11:38:32.6202496-04:00,41912620.25,435
2025-03-28T11:38:32.6534784-04:00,41912653.48,436
2025-03-28T11:38:32.6844544-04:00,41912684.45,437
2025-03-28T11:38:32.7159296-04:00,41912715.93,438
2025-03-28T11:38:32.7487360-04:00,41912748.74,439
2025-03-28T11:38:32.7806336-04:00,41912780.63,440
2025-03-28T11:38:32.8146688-04:00,41912814.67,441
2025-03-28T11:38:32.8430592-04:00,41912843.06,442
2025-03-28T11:38:32.8817280-04:00,41912881.73,443
2025-03-28T11:38:32.9121920-04:00,41912912.19,444
2025-03-28T11:38:32.9434112-04:00,41912943.41,445
2025-03-28T11:38:32.9867520-04:00,41912986.75,446
2025-03-28T11:38:33.0188032-04:00,41913018.8,447
2025-03-28T11:38:33.0523264-04:00,41913052.33,448
2025-03-28T11:38:33.0845440-04:00,41913084.54,449
2025-03-28T11:38:33.1181184-04:00,41913118.12,450
2025-03-28T11:38:33.1495424-04:00,41913149.54,451
2025-03-28T11:38:33.1798784-04:00,41913179.88,452
2025-03-28T11:38:33.2106624-04:00,41913210.66,453
2025-03-28T11:38:33.2473600-04:00,41913247.36,454
2025-03-28T11:38:33.2764544-04:00,41913276.45,455
2025-03-28T11:38:33.3084928-04:00,41913308.49,456
2025-03-28T11:38:33.3408256-04:00,41913340.83,457
2025-03-28T11:38:33.3857792-04:00,41913385.78,458
2025-03-28T11:38:33.4217856-04:00,41913421.79,459
2025-03-28T11:38:33.4509184-04:00,41913450.92,460
2025-03-28T11:38:33.4855680-04:00,41913485.57,461
2025-03-28T11:38:33.5175296-04:00,41913517.53,462
2025-03-28T11:38:33.5506176-04:00,41913550.62,463
2025-03-28T11:38:33.5778304-04:00,41913577.83,464
2025-03-28T11:38:33.6106496-04:00,41913610.65,465
2025-03-28T11:38:33.6442368-04:00,41913644.24,466
2025-03-28T11:38:33.6748032-04:00,41913674.8,467
2025-03-28T11:38:33.7072384-04:00,41913707.24,468
2025-03-28T11:38:33.7409024-04:00,41913740.9,469
2025-03-28T11:38:33.7871616-04:00,41913787.16,470
2025-03-28T11:38:33.8210048-04:00,41913821,471
2025-03-28T11:38:33.8530688-04:00,41913853.07,472
2025-03-28T11:38:33.8872448-04:00,41913887.24,473
2025-03-28T11:38:33.9188736-04:00,41913918.87,474
2025-03-28T11:38:33.9516416-04:00,41913951.64,475
2025-03-28T11:38:33.9789568-04:00,41913978.96,476
2025-03-28T11:38:34.0118016-04:00,41914011.8,477
2025-03-28T11:38:34.0428672-04:00,41914042.87,478
2025-03-28T11:38:34.0748800-04:00,41914074.88,479
2025-03-28T11:38:34.1070976-04:00,41914107.1,480
2025-03-28T11:38:34.1411584-04:00,41914141.16,481
2025-03-28T11:38:34.1908224-04:00,41914190.82,482
