TimeStamp,Millis,Loadcell
2025-03-28T10:33:10.4668800-04:00,37990466.880000003,4866.9899999999998
2025-03-28T10:33:10.4791168-04:00,37990479.116800003,4830.8299999999999
2025-03-28T10:33:10.4913792-04:00,37990491.379200004,4688.7200000000003
2025-03-28T10:33:10.5003392-04:00,37990500.339200005,4585.8599999999997
2025-03-28T10:33:10.5122048-04:00,37990512.204800002,4555.5600000000004
2025-03-28T10:33:10.5251840-04:00,37990525.184,4484.5100000000002
2025-03-28T10:33:10.5365376-04:00,37990536.537600003,4414.5900000000001
2025-03-28T10:33:10.5488512-04:00,37990548.851199999,4371.4300000000003
2025-03-28T10:33:10.5613440-04:00,37990561.344000004,4318.8699999999999
2025-03-28T10:33:10.5734400-04:00,37990573.440000005,4266.54
2025-03-28T10:33:10.5857152-04:00,37990585.7152,4249.9200000000001
2025-03-28T10:33:10.5979776-04:00,37990597.977600001,4255.4099999999999
2025-03-28T10:33:10.6103040-04:00,37990610.304000005,4236.9200000000001
2025-03-28T10:33:10.6224384-04:00,37990622.4384,4167.7399999999998
2025-03-28T10:33:10.6347904-04:00,37990634.790399998,4096.7700000000004
2025-03-28T10:33:10.6470656-04:00,37990647.0656,4075.8600000000001
2025-03-28T10:33:10.6592512-04:00,37990659.251200005,4077.52
2025-03-28T10:33:10.6714496-04:00,37990671.449600004,4138.3500000000004
2025-03-28T10:33:10.6837376-04:00,37990683.737599999,4165.4899999999998
2025-03-28T10:33:10.6960128-04:00,37990696.012800001,4156.2399999999998
2025-03-28T10:33:10.7046400-04:00,37990704.640000001,4161.2799999999997
2025-03-28T10:33:10.7168384-04:00,37990716.838399999,4183.9799999999996
2025-03-28T10:33:10.7291776-04:00,37990729.177600004,4244.5900000000001
2025-03-28T10:33:10.7415424-04:00,37990741.542400002,4391.7299999999996
2025-03-28T10:33:10.7536128-04:00,37990753.612800002,4597.9700000000003
2025-03-28T10:33:10.7658880-04:00,37990765.888000004,4709.1000000000004
2025-03-28T10:33:10.7783040-04:00,37990778.304000005,4726.0900000000001
2025-03-28T10:33:10.7905152-04:00,37990790.515200004,4697.1400000000003
2025-03-28T10:33:10.8027520-04:00,37990802.752000004,4715.3400000000001
2025-03-28T10:33:10.8154752-04:00,37990815.475200005,4637.29
2025-03-28T10:33:10.8278912-04:00,37990827.891199999,4542.8599999999997
2025-03-28T10:33:10.8394240-04:00,37990839.424000002,4516.0900000000001
2025-03-28T10:33:10.8517248-04:00,37990851.724799998,4430.0799999999999
2025-03-28T10:33:10.8640512-04:00,37990864.051200002,4463.1599999999999
2025-03-28T10:33:10.8763904-04:00,37990876.3904,4505.04
2025-03-28T10:33:10.8848256-04:00,37990884.825599998,4393.6800000000003
2025-03-28T10:33:10.8971520-04:00,37990897.152000003,4198.8699999999999
2025-03-28T10:33:10.9093376-04:00,37990909.3376,4144.8100000000004
2025-03-28T10:33:10.9214976-04:00,37990921.497600004,4179.3999999999996
2025-03-28T10:33:10.9339136-04:00,37990933.913600005,4170.8299999999999
2025-03-28T10:33:10.9462144-04:00,37990946.214400001,4255.79
2025-03-28T10:33:10.9585408-04:00,37990958.540800005,4344.0600000000004
2025-03-28T10:33:10.9704576-04:00,37990970.457600005,4434.3599999999997
2025-03-28T10:33:10.9829120-04:00,37990982.912,4629.1700000000001
2025-03-28T10:33:10.9953024-04:00,37990995.3024,4719.6999999999998
2025-03-28T10:33:11.0074880-04:00,37991007.488000005,4719.6999999999998
2025-03-28T10:33:11.0198400-04:00,37991019.840000004,4531.5
2025-03-28T10:33:11.0319872-04:00,37991031.987199999,4443.3800000000001
2025-03-28T10:33:11.0443776-04:00,37991044.377599999,4473.7600000000002
2025-03-28T10:33:11.0528256-04:00,37991052.825599998,4602.71
2025-03-28T10:33:11.0651648-04:00,37991065.164800003,4720.8999999999996
2025-03-28T10:33:11.0774400-04:00,37991077.440000005,4758.8699999999999
2025-03-28T10:33:11.0896896-04:00,37991089.689599998,4692.71
2025-03-28T10:33:11.1019392-04:00,37991101.939199999,4578.7200000000003
2025-03-28T10:33:11.1142144-04:00,37991114.214400001,4502.8599999999997
2025-03-28T10:33:11.1265664-04:00,37991126.566399999,4474.0600000000004
2025-03-28T10:33:11.1386112-04:00,37991138.611200005,4508.9499999999998
2025-03-28T10:33:11.1508736-04:00,37991150.873599999,4561.6499999999996
2025-03-28T10:33:11.1632384-04:00,37991163.238400005,4598.9499999999998
2025-03-28T10:33:11.1755520-04:00,37991175.552000001,4560.3000000000002
2025-03-28T10:33:11.1877632-04:00,37991187.7632,4416.6899999999996
2025-03-28T10:33:11.1998976-04:00,37991199.897600003,4270
2025-03-28T10:33:11.2121856-04:00,37991212.185600005,4156.54
2025-03-28T10:33:11.2208000-04:00,37991220.800000004,4193.2299999999996
2025-03-28T10:33:11.2330496-04:00,37991233.049600005,4320.5299999999997
2025-03-28T10:33:11.2454400-04:00,37991245.440000005,4388.1999999999998
2025-03-28T10:33:11.2577152-04:00,37991257.7152,4364.4399999999996
2025-03-28T10:33:11.2698752-04:00,37991269.875200003,4272.3299999999999
2025-03-28T10:33:11.2821120-04:00,37991282.112000003,4293.8299999999999
2025-03-28T10:33:11.2944896-04:00,37991294.489600003,4453.2299999999996
2025-03-28T10:33:11.3067008-04:00,37991306.700800002,4583.7600000000002
2025-03-28T10:33:11.3188864-04:00,37991318.886399999,4665.4099999999999
2025-03-28T10:33:11.3312512-04:00,37991331.251200005,4606.54
2025-03-28T10:33:11.3434880-04:00,37991343.488000005,4498.8699999999999
2025-03-28T10:33:11.3556736-04:00,37991355.673600003,4598.8699999999999
2025-03-28T10:33:11.3679616-04:00,37991367.961599998,4871.1300000000001
2025-03-28T10:33:11.3802368-04:00,37991380.2368,5098.5
2025-03-28T10:33:11.3889024-04:00,37991388.902400002,5145.5600000000004
2025-03-28T10:33:11.4009984-04:00,37991400.998400003,5052.2600000000002
2025-03-28T10:33:11.4132736-04:00,37991413.273600005,4896.4700000000003
2025-03-28T10:33:11.4257024-04:00,37991425.702399999,4762.1800000000003
2025-03-28T10:33:11.4378112-04:00,37991437.8112,4670.3800000000001
2025-03-28T10:33:11.4500224-04:00,37991450.022399999,4613.9099999999999
2025-03-28T10:33:11.4624256-04:00,37991462.4256,4492.4099999999999
2025-03-28T10:33:11.4745984-04:00,37991474.598400004,4366.54
2025-03-28T10:33:11.4869248-04:00,37991486.924800001,4268.4200000000001
2025-03-28T10:33:11.4991360-04:00,37991499.136,4068.3499999999999
2025-03-28T10:33:11.5113984-04:00,37991511.398400001,3907.3699999999999
2025-03-28T10:33:11.5235840-04:00,37991523.583999999,3855.8600000000001
2025-03-28T10:33:11.5358848-04:00,37991535.884800002,3803.5300000000002
2025-03-28T10:33:11.5482240-04:00,37991548.223999999,3754.5900000000001
2025-03-28T10:33:11.5604480-04:00,37991560.447999999,3703.3800000000001
2025-03-28T10:33:11.5690496-04:00,37991569.049600005,3575.9400000000001
2025-03-28T10:33:11.5813760-04:00,37991581.376000002,3398.6500000000001
2025-03-28T10:33:11.5948288-04:00,37991594.8288,3326.1700000000001
2025-03-28T10:33:11.6057472-04:00,37991605.747200005,3278.8000000000002
2025-03-28T10:33:11.6180480-04:00,37991618.048,3188.8699999999999
2025-03-28T10:33:11.6304128-04:00,37991630.412799999,3184.5100000000002
2025-03-28T10:33:11.6425600-04:00,37991642.560000002,3200.5999999999999
2025-03-28T10:33:11.6548480-04:00,37991654.848000005,3142.1799999999998
2025-03-28T10:33:11.6670720-04:00,37991667.072000004,3076.4699999999998
2025-03-28T10:33:11.6794240-04:00,37991679.424000002,3057.9699999999998
2025-03-28T10:33:11.6916352-04:00,37991691.635200001,3021.2800000000002
2025-03-28T10:33:11.7039232-04:00,37991703.923200004,2976.6900000000001
2025-03-28T10:33:11.7163392-04:00,37991716.339200005,3112.3299999999999
2025-03-28T10:33:11.7284736-04:00,37991728.4736,3103.8299999999999
2025-03-28T10:33:11.7406592-04:00,37991740.659200005,3113.3800000000001
2025-03-28T10:33:11.7528960-04:00,37991752.896000005,3053.6799999999998
2025-03-28T10:33:11.7651072-04:00,37991765.107200004,2950
2025-03-28T10:33:11.7737088-04:00,37991773.708800003,2928.8699999999999
2025-03-28T10:33:11.7859840-04:00,37991785.984000005,2990.23
2025-03-28T10:33:11.7983616-04:00,37991798.361600004,3089.6999999999998
2025-03-28T10:33:11.8106112-04:00,37991810.611200005,3118.5
2025-03-28T10:33:11.8227712-04:00,37991822.771200001,3079.5500000000002
2025-03-28T10:33:11.8360576-04:00,37991836.057599999,2935.6399999999999
2025-03-28T10:33:11.8478464-04:00,37991847.8464,2762.1799999999998
2025-03-28T10:33:11.8595840-04:00,37991859.583999999,2707.52
2025-03-28T10:33:11.8718080-04:00,37991871.807999998,2760.4499999999998
2025-03-28T10:33:11.8841472-04:00,37991884.147200003,2856.2399999999998
2025-03-28T10:33:11.8964096-04:00,37991896.409600005,2977.6700000000001
2025-03-28T10:33:11.9085824-04:00,37991908.582400002,3073.3800000000001
2025-03-28T10:33:11.9209088-04:00,37991920.908799998,3098.7199999999998
2025-03-28T10:33:11.9331328-04:00,37991933.132800005,3120
2025-03-28T10:33:11.9454976-04:00,37991945.497600004,3127.0700000000002
2025-03-28T10:33:11.9539328-04:00,37991953.932800002,3152.6300000000001
2025-03-28T10:33:11.9668480-04:00,37991966.848000005,3281.3499999999999
2025-03-28T10:33:11.9785600-04:00,37991978.560000002,3409.5500000000002
2025-03-28T10:33:11.9907584-04:00,37991990.758400001,3537.4400000000001
2025-03-28T10:33:12.0029824-04:00,37992002.9824,3726.6900000000001
2025-03-28T10:33:12.0153728-04:00,37992015.3728,3891.3499999999999
2025-03-28T10:33:12.0275968-04:00,37992027.596799999,4062.0999999999999
2025-03-28T10:33:12.0398208-04:00,37992039.820799999,4231.0500000000002
2025-03-28T10:33:12.0520960-04:00,37992052.096000001,4342.1000000000004
2025-03-28T10:33:12.0644864-04:00,37992064.486400001,4358.3500000000004
2025-03-28T10:33:12.0766208-04:00,37992076.620800003,4315.04
2025-03-28T10:33:12.0890752-04:00,37992089.075199999,4327.5200000000004
2025-03-28T10:33:12.1011584-04:00,37992101.158399999,4339.0200000000004
2025-03-28T10:33:12.1133696-04:00,37992113.369600005,4386.2399999999998
2025-03-28T10:33:12.1219968-04:00,37992121.996800005,4421.7299999999996
2025-03-28T10:33:12.1342976-04:00,37992134.297600001,4291.3500000000004
2025-03-28T10:33:12.1466240-04:00,37992146.624000005,4145.04
2025-03-28T10:33:12.1587072-04:00,37992158.707199998,4107.9700000000003
2025-03-28T10:33:12.1710208-04:00,37992171.020800002,4160.1499999999996
2025-03-28T10:33:12.1832320-04:00,37992183.232000001,4083.0799999999999
2025-03-28T10:33:12.1955200-04:00,37992195.520000003,3849.3200000000002
2025-03-28T10:33:12.2078592-04:00,37992207.859200001,3578.6500000000001
2025-03-28T10:33:12.2205056-04:00,37992220.505600005,3347.4400000000001
2025-03-28T10:33:12.2323456-04:00,37992232.345600002,3284.7399999999998
2025-03-28T10:33:12.2445568-04:00,37992244.5568,3270.0700000000002
2025-03-28T10:33:12.2570368-04:00,37992257.036800005,3205.9400000000001
2025-03-28T10:33:12.2691456-04:00,37992269.145599999,3158.6500000000001
2025-03-28T10:33:12.2819072-04:00,37992281.907200001,3225.79
2025-03-28T10:33:12.2899072-04:00,37992289.907200001,3431.6500000000001
2025-03-28T10:33:12.3022080-04:00,37992302.208000004,3566.1700000000001
2025-03-28T10:33:12.3145600-04:00,37992314.560000002,3593.7600000000002
2025-03-28T10:33:12.3268608-04:00,37992326.860800005,3586.2399999999998
2025-03-28T10:33:12.3390336-04:00,37992339.033600003,3479.5500000000002
2025-03-28T10:33:12.3512576-04:00,37992351.257600002,3409.0999999999999
2025-03-28T10:33:12.3635584-04:00,37992363.558400005,3380.1500000000001
2025-03-28T10:33:12.3757184-04:00,37992375.718400002,3360.98
2025-03-28T10:33:12.3880448-04:00,37992388.044799998,3439.4000000000001
2025-03-28T10:33:12.4003200-04:00,37992400.32,3570.3000000000002
2025-03-28T10:33:12.4126336-04:00,37992412.633600004,3691.9499999999998
2025-03-28T10:33:12.4248832-04:00,37992424.883200005,3842.3299999999999
2025-03-28T10:33:12.4371072-04:00,37992437.107200004,3981.9499999999998
2025-03-28T10:33:12.4493952-04:00,37992449.395199999,3977.29
2025-03-28T10:33:12.4579456-04:00,37992457.945600003,3977.29
2025-03-28T10:33:12.4702080-04:00,37992470.208000004,3769.4699999999998
2025-03-28T10:33:12.4824960-04:00,37992482.495999999,3644.29
2025-03-28T10:33:12.4948224-04:00,37992494.822400004,3506.2399999999998
2025-03-28T10:33:12.5069568-04:00,37992506.956799999,3416.77
2025-03-28T10:33:12.5193216-04:00,37992519.321600005,3295.5599999999999
2025-03-28T10:33:12.5315328-04:00,37992531.532800004,3192.5599999999999
2025-03-28T10:33:12.5437056-04:00,37992543.705600001,3150.5300000000002
2025-03-28T10:33:12.5560192-04:00,37992556.019200005,3034.5900000000001
2025-03-28T10:33:12.5683584-04:00,37992568.358400002,2982.6300000000001
2025-03-28T10:33:12.5805312-04:00,37992580.531199999,2990.6799999999998
2025-03-28T10:33:12.5927296-04:00,37992592.729600005,3044.5100000000002
2025-03-28T10:33:12.6050304-04:00,37992605.030400001,3229.25
2025-03-28T10:33:12.6172800-04:00,37992617.280000001,3306.8400000000001
2025-03-28T10:33:12.6259328-04:00,37992625.932800002,3309.25
2025-03-28T10:33:12.6380928-04:00,37992638.092799999,3426.6199999999999
2025-03-28T10:33:12.6503936-04:00,37992650.393600002,3838.4200000000001
2025-03-28T10:33:12.6627328-04:00,37992662.732799999,4468.8699999999999
2025-03-28T10:33:12.6749056-04:00,37992674.905600004,4995.79
2025-03-28T10:33:12.6872704-04:00,37992687.270400003,5142.4799999999996
2025-03-28T10:33:12.6995072-04:00,37992699.507200003,4832.8599999999997
2025-03-28T10:33:12.7117184-04:00,37992711.718400002,4643.6099999999997
2025-03-28T10:33:12.7239296-04:00,37992723.9296,4884.8100000000004
2025-03-28T10:33:12.7362304-04:00,37992736.230400003,5519.1700000000001
2025-03-28T10:33:12.7484800-04:00,37992748.480000004,6331.6499999999996
2025-03-28T10:33:12.7607296-04:00,37992760.729600005,6762.7799999999997
2025-03-28T10:33:12.7729408-04:00,37992772.940800004,6681.4300000000003
2025-03-28T10:33:12.7852800-04:00,37992785.280000001,6365.1099999999997
2025-03-28T10:33:12.7976192-04:00,37992797.619199999,6135.79
2025-03-28T10:33:12.8096000-04:00,37992809.600000001,6164.6599999999999
2025-03-28T10:33:12.8219392-04:00,37992821.939199999,6489.8500000000004
2025-03-28T10:33:12.8342272-04:00,37992834.227200001,7005.1899999999996
2025-03-28T10:33:12.8428928-04:00,37992842.892800003,7355.04
2025-03-28T10:33:12.8551680-04:00,37992855.168000005,7514.8100000000004
2025-03-28T10:33:12.8674688-04:00,37992867.468800001,7453.9099999999999
2025-03-28T10:33:12.8797184-04:00,37992879.718400002,6895.1899999999996
2025-03-28T10:33:12.8924544-04:00,37992892.454400003,6159.0200000000004
2025-03-28T10:33:12.9041792-04:00,37992904.179200001,5388.5699999999997
2025-03-28T10:33:12.9165824-04:00,37992916.582400002,4665.6400000000003
2025-03-28T10:33:12.9286400-04:00,37992928.640000001,4371.1999999999998
2025-03-28T10:33:12.9409920-04:00,37992940.991999999,4376.6899999999996
2025-03-28T10:33:12.9532544-04:00,37992953.2544,4601.6499999999996
2025-03-28T10:33:12.9655936-04:00,37992965.593600005,5043.46
2025-03-28T10:33:12.9777664-04:00,37992977.766400002,5617.4399999999996
2025-03-28T10:33:12.9900544-04:00,37992990.054400004,6309.3999999999996
2025-03-28T10:33:13.0022144-04:00,37993002.214400001,7008.4200000000001
2025-03-28T10:33:13.0108416-04:00,37993010.841600001,7480.3800000000001
2025-03-28T10:33:13.0230656-04:00,37993023.0656,7526.7700000000004
2025-03-28T10:33:13.0354560-04:00,37993035.456,7215.6400000000003
2025-03-28T10:33:13.0476800-04:00,37993047.68,6740.8999999999996
2025-03-28T10:33:13.0599168-04:00,37993059.9168,6380.0699999999997
2025-03-28T10:33:13.0721024-04:00,37993072.102400005,6295.9399999999996
2025-03-28T10:33:13.0848768-04:00,37993084.876800001,6369.7700000000004
2025-03-28T10:33:13.0967680-04:00,37993096.767999999,6540.75
2025-03-28T10:33:13.1089280-04:00,37993108.928000003,6798.8699999999999
2025-03-28T10:33:13.1211904-04:00,37993121.190400004,7043.1599999999999
2025-03-28T10:33:13.1335296-04:00,37993133.529600002,7240.75
2025-03-28T10:33:13.1457024-04:00,37993145.702399999,7363.0100000000002
2025-03-28T10:33:13.1579264-04:00,37993157.926399998,7359.7700000000004
2025-03-28T10:33:13.1702912-04:00,37993170.291200005,7281.0500000000002
2025-03-28T10:33:13.1825280-04:00,37993182.528000005,7319.3199999999997
2025-03-28T10:33:13.1911296-04:00,37993191.129600003,7403.7600000000002
2025-03-28T10:33:13.2033280-04:00,37993203.328000002,7529.4700000000003
2025-03-28T10:33:13.2156416-04:00,37993215.641600005,7683.3800000000001
2025-03-28T10:33:13.2279936-04:00,37993227.993600003,7765.4899999999998
2025-03-28T10:33:13.2401152-04:00,37993240.115200005,7776.3199999999997
2025-03-28T10:33:13.2524544-04:00,37993252.454400003,7794.3599999999997
2025-03-28T10:33:13.2647680-04:00,37993264.767999999,7863.2299999999996
2025-03-28T10:33:13.2769152-04:00,37993276.915200002,8006.54
2025-03-28T10:33:13.2892160-04:00,37993289.215999998,8056.8400000000001
2025-03-28T10:33:13.3014144-04:00,37993301.414400004,7872.7799999999997
2025-03-28T10:33:13.3136896-04:00,37993313.689599998,7594.21
2025-03-28T10:33:13.3268480-04:00,37993326.848000005,7376.3900000000003
2025-03-28T10:33:13.3382272-04:00,37993338.227200001,7396.2399999999998
2025-03-28T10:33:13.3505408-04:00,37993350.540800005,7706.9899999999998
2025-03-28T10:33:13.3590528-04:00,37993359.0528,8033.9799999999996
2025-03-28T10:33:13.3714176-04:00,37993371.417599998,8192.0300000000007
2025-03-28T10:33:13.3836032-04:00,37993383.603200004,8159.8500000000004
2025-03-28T10:33:13.3958400-04:00,37993395.840000004,8010.4499999999998
2025-03-28T10:33:13.4081280-04:00,37993408.127999999,7829.3199999999997
2025-03-28T10:33:13.4204928-04:00,37993420.492800005,7692.71
2025-03-28T10:33:13.4326144-04:00,37993432.614399999,7608.1199999999999
2025-03-28T10:33:13.4449792-04:00,37993444.979200006,7526.9899999999998
2025-03-28T10:33:13.4571904-04:00,37993457.190400004,7504.29
2025-03-28T10:33:13.4695168-04:00,37993469.516800001,7518.8000000000002
2025-03-28T10:33:13.4816896-04:00,37993481.689599998,7492.8599999999997
2025-03-28T10:33:13.4938752-04:00,37993493.875200003,7518.5699999999997
2025-03-28T10:33:13.5061632-04:00,37993506.163199998,7595.1099999999997
2025-03-28T10:33:13.5184640-04:00,37993518.464000002,7723.2299999999996
2025-03-28T10:33:13.5271040-04:00,37993527.104000002,7932.9300000000003
2025-03-28T10:33:13.5393024-04:00,37993539.3024,7937.8199999999997
2025-03-28T10:33:13.5515648-04:00,37993551.564800002,7684.8100000000004
2025-03-28T10:33:13.5639296-04:00,37993563.9296,7271.7299999999996
2025-03-28T10:33:13.5768448-04:00,37993576.844800003,6807.3699999999999
2025-03-28T10:33:13.5883904-04:00,37993588.3904,6523.3800000000001
2025-03-28T10:33:13.6006144-04:00,37993600.614399999,6523.3100000000004
2025-03-28T10:33:13.6128512-04:00,37993612.851199999,6717.5900000000001
2025-03-28T10:33:13.6251776-04:00,37993625.177600004,6998.7200000000003
2025-03-28T10:33:13.6374528-04:00,37993637.452799998,7248.7200000000003
2025-03-28T10:33:13.6497152-04:00,37993649.7152,7280.3800000000001
2025-03-28T10:33:13.6619136-04:00,37993661.913600005,7120.3000000000002
2025-03-28T10:33:13.6741120-04:00,37993674.112000003,6850.6800000000003
2025-03-28T10:33:13.6864768-04:00,37993686.476800002,6551.9499999999998
2025-03-28T10:33:13.6950400-04:00,37993695.039999999,6276.6199999999999
2025-03-28T10:33:13.7072128-04:00,37993707.212800004,5862.1000000000004
2025-03-28T10:33:13.7195392-04:00,37993719.5392,5253.8299999999999
2025-03-28T10:33:13.7318656-04:00,37993731.865600005,4597.5900000000001
2025-03-28T10:33:13.7440512-04:00,37993744.051200002,3965.3400000000001
2025-03-28T10:33:13.7564544-04:00,37993756.454400003,3434.0599999999999
2025-03-28T10:33:13.7685632-04:00,37993768.563200004,3182.1799999999998
2025-03-28T10:33:13.7808512-04:00,37993780.851199999,3207.5900000000001
2025-03-28T10:33:13.7931008-04:00,37993793.1008,3380.5300000000002
2025-03-28T10:33:13.8054016-04:00,37993805.401600003,3540.75
2025-03-28T10:33:13.8177024-04:00,37993817.702399999,3511.1300000000001
2025-03-28T10:33:13.8298624-04:00,37993829.862400003,3216.3899999999999
2025-03-28T10:33:13.8421120-04:00,37993842.112000003,2872.1100000000001
2025-03-28T10:33:13.8544384-04:00,37993854.4384,2725.6399999999999
2025-03-28T10:33:13.8667264-04:00,37993866.726400003,2725.1100000000001
2025-03-28T10:33:13.8752768-04:00,37993875.276799999,2725.1100000000001
2025-03-28T10:33:13.8911872-04:00,37993891.187200002,2760.4499999999998
2025-03-28T10:33:13.9033728-04:00,37993903.3728,3145.1900000000001
2025-03-28T10:33:13.9120768-04:00,37993912.076800004,3567.29
2025-03-28T10:33:13.9242112-04:00,37993924.211199999,3758.1199999999999
2025-03-28T10:33:13.9365632-04:00,37993936.563200004,3738.5
2025-03-28T10:33:13.9488512-04:00,37993948.851199999,3461.4299999999998
2025-03-28T10:33:13.9610368-04:00,37993961.036800005,3234.0599999999999
2025-03-28T10:33:13.9733248-04:00,37993973.3248,3296.9899999999998
2025-03-28T10:33:13.9856000-04:00,37993985.600000001,3530.1500000000001
2025-03-28T10:33:13.9977984-04:00,37993997.7984,3689.77
2025-03-28T10:33:14.0100608-04:00,37994010.060800001,3573.0799999999999
2025-03-28T10:33:14.0223488-04:00,37994022.348800004,3231.8800000000001
2025-03-28T10:33:14.0346880-04:00,37994034.688000001,2829.8499999999999
2025-03-28T10:33:14.0467968-04:00,37994046.796800002,2591.3499999999999
2025-03-28T10:33:14.0591616-04:00,37994059.161600001,2534.5900000000001
2025-03-28T10:33:14.0714112-04:00,37994071.411200002,2502.1799999999998
2025-03-28T10:33:14.0799872-04:00,37994079.987199999,2349.1700000000001
2025-03-28T10:33:14.0922368-04:00,37994092.2368,2256.3200000000002
2025-03-28T10:33:14.1046400-04:00,37994104.640000001,2297.52
2025-03-28T10:33:14.1168128-04:00,37994116.812800005,2291.9499999999998
2025-03-28T10:33:14.1290496-04:00,37994129.049600005,2224.8099999999999
2025-03-28T10:33:14.1413248-04:00,37994141.3248,2053.5300000000002
2025-03-28T10:33:14.1533824-04:00,37994153.382399999,1826.6199999999999
2025-03-28T10:33:14.1657856-04:00,37994165.785599999,1719.7
2025-03-28T10:33:14.1780736-04:00,37994178.073600002,1783.76
2025-03-28T10:33:14.1904768-04:00,37994190.476800002,1832.48
2025-03-28T10:33:14.2025472-04:00,37994202.547200002,1729.1700000000001
2025-03-28T10:33:14.2148736-04:00,37994214.873599999,1593.6099999999999
2025-03-28T10:33:14.2270720-04:00,37994227.072000004,1466.3900000000001
2025-03-28T10:33:14.2393600-04:00,37994239.359999999,1345.1900000000001
2025-03-28T10:33:14.2516736-04:00,37994251.673600003,1372.03
2025-03-28T10:33:14.2603136-04:00,37994260.313600004,1506.02
2025-03-28T10:33:14.2725120-04:00,37994272.512000002,1583.0799999999999
2025-03-28T10:33:14.2847488-04:00,37994284.748800002,1624.0599999999999
2025-03-28T10:33:14.2970496-04:00,37994297.049600005,1676.24
2025-03-28T10:33:14.3092992-04:00,37994309.299199998,1769.25
2025-03-28T10:33:14.3216384-04:00,37994321.638400003,1826.6900000000001
2025-03-28T10:33:14.3338496-04:00,37994333.849600002,1765.49
2025-03-28T10:33:14.3469952-04:00,37994346.995200001,1705.4100000000001
2025-03-28T10:33:14.3582848-04:00,37994358.2848,1664.74
2025-03-28T10:33:14.3705984-04:00,37994370.598400004,1636.8399999999999
2025-03-28T10:33:14.3827712-04:00,37994382.771200001,1690.98
2025-03-28T10:33:14.3950720-04:00,37994395.072000004,1716.01
2025-03-28T10:33:14.4074240-04:00,37994407.424000002,1650.3
2025-03-28T10:33:14.4196992-04:00,37994419.699200004,1543.01
2025-03-28T10:33:14.4282240-04:00,37994428.223999999,1477.52
2025-03-28T10:33:14.4405248-04:00,37994440.524800003,1523.76
2025-03-28T10:33:14.4528128-04:00,37994452.812800005,1598.2
2025-03-28T10:33:14.4649856-04:00,37994464.985600002,1649.6199999999999
2025-03-28T10:33:14.4772096-04:00,37994477.209600002,1666.77
2025-03-28T10:33:14.4896128-04:00,37994489.612800002,1640.1500000000001
2025-03-28T10:33:14.5018496-04:00,37994501.849600002,1624.3599999999999
2025-03-28T10:33:14.5140352-04:00,37994514.0352,1658.6500000000001
2025-03-28T10:33:14.5262720-04:00,37994526.272,1721.4300000000001
2025-03-28T10:33:14.5385216-04:00,37994538.521600001,1731.1300000000001
2025-03-28T10:33:14.5508352-04:00,37994550.835200004,1700.8299999999999
2025-03-28T10:33:14.5630592-04:00,37994563.059200004,1710.8299999999999
2025-03-28T10:33:14.5752576-04:00,37994575.257600002,1766.54
2025-03-28T10:33:14.5876224-04:00,37994587.622400001,1968.5699999999999
2025-03-28T10:33:14.5962112-04:00,37994596.211199999,1968.5699999999999
2025-03-28T10:33:14.6085376-04:00,37994608.537600003,1906.3199999999999
2025-03-28T10:33:14.6208384-04:00,37994620.838399999,1863.9100000000001
2025-03-28T10:33:14.6329728-04:00,37994632.972800002,1864.51
