TimeStamp,Millis,Loadcell
2025-03-28T10:33:11.6303744-04:00,37991630.374400005,4641.6499999999996
2025-03-28T10:33:11.6425216-04:00,37991642.521600001,4689.7700000000004
2025-03-28T10:33:11.6548096-04:00,37991654.809600003,4668.4200000000001
2025-03-28T10:33:11.6670208-04:00,37991667.020800002,4575.4099999999999
2025-03-28T10:33:11.6793728-04:00,37991679.3728,4462.3299999999999
2025-03-28T10:33:11.6915840-04:00,37991691.583999999,4411.0500000000002
2025-03-28T10:33:11.7038720-04:00,37991703.872000001,4461.4300000000003
2025-03-28T10:33:11.7163008-04:00,37991716.300800003,4538.5
2025-03-28T10:33:11.7284224-04:00,37991728.422400005,4597.2200000000003
2025-03-28T10:33:11.7406080-04:00,37991740.608000003,4646.54
2025-03-28T10:33:11.7528576-04:00,37991752.857600003,4927.9700000000003
2025-03-28T10:33:11.7650688-04:00,37991765.068800002,5133.3100000000004
2025-03-28T10:33:11.7736704-04:00,37991773.670400001,5338.6499999999996
2025-03-28T10:33:11.7859584-04:00,37991785.958400004,5502.0299999999997
2025-03-28T10:33:11.7983232-04:00,37991798.323200002,5609.3199999999997
2025-03-28T10:33:11.8105728-04:00,37991810.572800003,5737.8900000000003
2025-03-28T10:33:11.8227200-04:00,37991822.719999999,5856.54
2025-03-28T10:33:11.8360192-04:00,37991836.019200005,5895.1899999999996
2025-03-28T10:33:11.8477952-04:00,37991847.795200005,5936.8400000000001
2025-03-28T10:33:11.8595328-04:00,37991859.532800004,6088.3500000000004
2025-03-28T10:33:11.8717696-04:00,37991871.769600004,6230.5299999999997
2025-03-28T10:33:11.8841088-04:00,37991884.108800001,6355.1099999999997
2025-03-28T10:33:11.8963712-04:00,37991896.371200003,6574.8100000000004
2025-03-28T10:33:11.9085440-04:00,37991908.544,6810.1499999999996
2025-03-28T10:33:11.9208576-04:00,37991920.857600003,7653.0100000000002
2025-03-28T10:33:11.9330816-04:00,37991933.081600003,8076.1599999999999
2025-03-28T10:33:11.9454592-04:00,37991945.459200002,8374.2900000000009
2025-03-28T10:33:11.9538944-04:00,37991953.894400001,8570.1499999999996
2025-03-28T10:33:11.9668096-04:00,37991966.809600003,8716.0100000000002
2025-03-28T10:33:11.9785216-04:00,37991978.521600001,8913.6800000000003
2025-03-28T10:33:11.9907072-04:00,37991990.707199998,9130.2299999999996
2025-03-28T10:33:12.0029568-04:00,37992002.956799999,9267.4400000000005
2025-03-28T10:33:12.0153344-04:00,37992015.334399998,9447.1399999999994
2025-03-28T10:33:12.0275584-04:00,37992027.558400005,9585.7900000000009
2025-03-28T10:33:12.0397824-04:00,37992039.782400005,9854.2099999999991
2025-03-28T10:33:12.0520576-04:00,37992052.057599999,10412.48
2025-03-28T10:33:12.0644480-04:00,37992064.447999999,10943.379999999999
2025-03-28T10:33:12.0765824-04:00,37992076.582400002,11440.07
2025-03-28T10:33:12.0890240-04:00,37992089.024000004,11570.6
2025-03-28T10:33:12.1011200-04:00,37992101.120000005,11335.639999999999
2025-03-28T10:33:12.1133312-04:00,37992113.331200004,11122.25
2025-03-28T10:33:12.1219584-04:00,37992121.958400004,11027.67
2025-03-28T10:33:12.1342592-04:00,37992134.259199999,11114.290000000001
2025-03-28T10:33:12.1465856-04:00,37992146.585600004,11250.15
2025-03-28T10:33:12.1586816-04:00,37992158.681600004,11261.43
2025-03-28T10:33:12.1709824-04:00,37992170.9824,11279.17
2025-03-28T10:33:12.1831936-04:00,37992183.193599999,11287.67
2025-03-28T10:33:12.1954816-04:00,37992195.481600001,11213.76
2025-03-28T10:33:12.2078080-04:00,37992207.807999998,11158.040000000001
2025-03-28T10:33:12.2204672-04:00,37992220.467200004,10999.92
2025-03-28T10:33:12.2322944-04:00,37992232.294399999,10748.27
2025-03-28T10:33:12.2445184-04:00,37992244.518399999,10604.59
2025-03-28T10:33:12.2569856-04:00,37992256.985600002,10501.35
2025-03-28T10:33:12.2691072-04:00,37992269.107200004,10470.6
2025-03-28T10:33:12.2818688-04:00,37992281.868799999,10553.23
2025-03-28T10:33:12.2898688-04:00,37992289.868799999,10462.709999999999
2025-03-28T10:33:12.3021696-04:00,37992302.169600002,10384.74
2025-03-28T10:33:12.3145216-04:00,37992314.521600001,10201.129999999999
2025-03-28T10:33:12.3268096-04:00,37992326.809600003,9687.1399999999994
2025-03-28T10:33:12.3389952-04:00,37992338.995200001,9053.6800000000003
2025-03-28T10:33:12.3512192-04:00,37992351.2192,8497.5900000000001
2025-03-28T10:33:12.3635200-04:00,37992363.520000003,8204.7399999999998
2025-03-28T10:33:12.3756800-04:00,37992375.68,8247.5900000000001
2025-03-28T10:33:12.3880064-04:00,37992388.006400004,8489.5499999999993
2025-03-28T10:33:12.4002688-04:00,37992400.268800005,8662.4099999999999
2025-03-28T10:33:12.4125952-04:00,37992412.595200002,8665.1900000000005
2025-03-28T10:33:12.4248448-04:00,37992424.844800003,8701.6499999999996
2025-03-28T10:33:12.4370688-04:00,37992437.068800002,8746.4699999999993
2025-03-28T10:33:12.4493568-04:00,37992449.356800005,8788.2000000000007
2025-03-28T10:33:12.4579072-04:00,37992457.907200001,8792.7800000000007
2025-03-28T10:33:12.4701568-04:00,37992470.156800002,8798.2000000000007
2025-03-28T10:33:12.4824448-04:00,37992482.444800004,9008.5
2025-03-28T10:33:12.4947840-04:00,37992494.784000002,9303.5300000000007
2025-03-28T10:33:12.5069184-04:00,37992506.918400005,9475.3400000000001
2025-03-28T10:33:12.5192704-04:00,37992519.270400003,9567.3700000000008
2025-03-28T10:33:12.5314944-04:00,37992531.494400002,9440.6800000000003
2025-03-28T10:33:12.5436672-04:00,37992543.667199999,9095.4099999999999
2025-03-28T10:33:12.5559680-04:00,37992555.968000002,8850.5300000000007
2025-03-28T10:33:12.5683200-04:00,37992568.32,8716.3899999999994
2025-03-28T10:33:12.5804928-04:00,37992580.492800005,8748.5
2025-03-28T10:33:12.5926912-04:00,37992592.691200003,8948.4200000000001
2025-03-28T10:33:12.6049792-04:00,37992604.979200006,9003.5300000000007
2025-03-28T10:33:12.6172288-04:00,37992617.228799999,8976.0900000000001
2025-03-28T10:33:12.6258816-04:00,37992625.8816,8867.4400000000005
2025-03-28T10:33:12.6380544-04:00,37992638.054400004,8798.6499999999996
2025-03-28T10:33:12.6503552-04:00,37992650.3552,8767.1399999999994
2025-03-28T10:33:12.6626944-04:00,37992662.694400005,8680.3799999999992
2025-03-28T10:33:12.6748672-04:00,37992674.867200002,8662.7800000000007
2025-03-28T10:33:12.6872192-04:00,37992687.2192,8680.6000000000004
2025-03-28T10:33:12.6994560-04:00,37992699.456,8723.6800000000003
2025-03-28T10:33:12.7116800-04:00,37992711.68,8805.4899999999998
2025-03-28T10:33:12.7238912-04:00,37992723.891199999,8866.5400000000009
2025-03-28T10:33:12.7361792-04:00,37992736.179200001,8896.9200000000001
2025-03-28T10:33:12.7484416-04:00,37992748.441600002,8911.7299999999996
2025-03-28T10:33:12.7606912-04:00,37992760.691200003,8910.4500000000007
2025-03-28T10:33:12.7729024-04:00,37992772.902400002,9032.9300000000003
2025-03-28T10:33:12.7852416-04:00,37992785.241599999,9104.8899999999994
2025-03-28T10:33:12.7975808-04:00,37992797.580800004,9139.0200000000004
2025-03-28T10:33:12.8095616-04:00,37992809.5616,9125.2600000000002
2025-03-28T10:33:12.8219008-04:00,37992821.900800005,9079.8500000000004
2025-03-28T10:33:12.8341888-04:00,37992834.1888,9023.3099999999995
2025-03-28T10:33:12.8428544-04:00,37992842.854400001,8975.0400000000009
2025-03-28T10:33:12.8551424-04:00,37992855.142400004,8969.7000000000007
2025-03-28T10:33:12.8673920-04:00,37992867.392000005,8975.7900000000009
2025-03-28T10:33:12.8796800-04:00,37992879.68,8968.3500000000004
2025-03-28T10:33:12.8924160-04:00,37992892.416000001,8953.1599999999999
2025-03-28T10:33:12.9041408-04:00,37992904.140799999,8911.4300000000003
2025-03-28T10:33:12.9165440-04:00,37992916.544,8866.4699999999993
2025-03-28T10:33:12.9286016-04:00,37992928.601599999,8853.6100000000006
2025-03-28T10:33:12.9409536-04:00,37992940.953600004,8879.1000000000004
2025-03-28T10:33:12.9532160-04:00,37992953.215999998,8859.3999999999996
2025-03-28T10:33:12.9655552-04:00,37992965.555200003,8833.7600000000002
2025-03-28T10:33:12.9777280-04:00,37992977.728,8819.7700000000004
2025-03-28T10:33:12.9900032-04:00,37992990.003200002,8809.1700000000001
2025-03-28T10:33:13.0021760-04:00,37993002.175999999,8775.2600000000002
2025-03-28T10:33:13.0108032-04:00,37993010.803199999,8716.3899999999994
2025-03-28T10:33:13.0230272-04:00,37993023.027199998,8656.9200000000001
2025-03-28T10:33:13.0354048-04:00,37993035.404800005,8617.5900000000001
2025-03-28T10:33:13.0476416-04:00,37993047.641600005,8609.8500000000004
2025-03-28T10:33:13.0598784-04:00,37993059.878400005,8627.7399999999998
2025-03-28T10:33:13.0720640-04:00,37993072.064000003,8638.3500000000004
2025-03-28T10:33:13.0848256-04:00,37993084.825599998,8642.1000000000004
2025-03-28T10:33:13.0967296-04:00,37993096.729600005,8677.5200000000004
2025-03-28T10:33:13.1088896-04:00,37993108.889600001,8645.2600000000002
2025-03-28T10:33:13.1211392-04:00,37993121.139200002,8589.7700000000004
2025-03-28T10:33:13.1334784-04:00,37993133.478399999,8543.2299999999996
2025-03-28T10:33:13.1456640-04:00,37993145.664000005,8516.0100000000002
2025-03-28T10:33:13.1578752-04:00,37993157.875200003,8524.6599999999999
2025-03-28T10:33:13.1702528-04:00,37993170.252800003,8542.6299999999992
2025-03-28T10:33:13.1824896-04:00,37993182.489600003,8536.6900000000005
2025-03-28T10:33:13.1910912-04:00,37993191.091200002,8512.3299999999999
2025-03-28T10:33:13.2032896-04:00,37993203.2896,8479.3199999999997
2025-03-28T10:33:13.2156032-04:00,37993215.603200004,8464.5100000000002
2025-03-28T10:33:13.2279680-04:00,37993227.968000002,8462.0300000000007
2025-03-28T10:33:13.2400768-04:00,37993240.076800004,8464.2099999999991
2025-03-28T10:33:13.2524160-04:00,37993252.416000001,8459.8500000000004
2025-03-28T10:33:13.2647296-04:00,37993264.729600005,8423.2299999999996
2025-03-28T10:33:13.2768640-04:00,37993276.864,8400.2999999999993
2025-03-28T10:33:13.2891648-04:00,37993289.164800003,8397.6700000000001
2025-03-28T10:33:13.3013760-04:00,37993301.376000002,8399.3999999999996
2025-03-28T10:33:13.3136512-04:00,37993313.651200004,8384.2099999999991
2025-03-28T10:33:13.3268096-04:00,37993326.809600003,8376.6200000000008
2025-03-28T10:33:13.3381248-04:00,37993338.124800004,8352.7099999999991
2025-03-28T10:33:13.3505024-04:00,37993350.502400003,8328.6499999999996
2025-03-28T10:33:13.3589888-04:00,37993358.988800004,8302.8600000000006
2025-03-28T10:33:13.3713792-04:00,37993371.379200004,8258.5699999999997
2025-03-28T10:33:13.3835648-04:00,37993383.564800002,8233.9799999999996
2025-03-28T10:33:13.3958016-04:00,37993395.801600002,8231.5
2025-03-28T10:33:13.4080896-04:00,37993408.089600004,8240.9799999999996
2025-03-28T10:33:13.4204416-04:00,37993420.441600002,8268.7999999999993
2025-03-28T10:33:13.4325760-04:00,37993432.576000005,8290.3799999999992
2025-03-28T10:33:13.4449280-04:00,37993444.928000003,8281.0499999999993
2025-03-28T10:33:13.4571392-04:00,37993457.139200002,8293.0799999999999
2025-03-28T10:33:13.4694656-04:00,37993469.465599999,8291.5
2025-03-28T10:33:13.4816512-04:00,37993481.651200004,8289.6200000000008
2025-03-28T10:33:13.4938368-04:00,37993493.836800002,8283.7600000000002
2025-03-28T10:33:13.5061248-04:00,37993506.124800004,8236.1599999999999
2025-03-28T10:33:13.5184128-04:00,37993518.412799999,8175.79
2025-03-28T10:33:13.5270528-04:00,37993527.0528,8141.6499999999996
2025-03-28T10:33:13.5392512-04:00,37993539.251200005,8138.8699999999999
2025-03-28T10:33:13.5515392-04:00,37993551.5392,8167.4399999999996
2025-03-28T10:33:13.5638912-04:00,37993563.891199999,8207.8899999999994
2025-03-28T10:33:13.5768192-04:00,37993576.819200002,8219.6200000000008
2025-03-28T10:33:13.5883392-04:00,37993588.339200005,8204.2099999999991
2025-03-28T10:33:13.6005888-04:00,37993600.588799998,8139.9200000000001
2025-03-28T10:33:13.6128000-04:00,37993612.800000004,8123.6800000000003
2025-03-28T10:33:13.6251392-04:00,37993625.139200002,8117.7399999999998
2025-03-28T10:33:13.6374144-04:00,37993637.414400004,8112.0299999999997
2025-03-28T10:33:13.6496768-04:00,37993649.676800005,8110.3000000000002
2025-03-28T10:33:13.6618624-04:00,37993661.862400003,8114.1300000000001
2025-03-28T10:33:13.6740608-04:00,37993674.060800001,8109.6999999999998
2025-03-28T10:33:13.6864384-04:00,37993686.4384,8099.7700000000004
2025-03-28T10:33:13.6950016-04:00,37993695.001600005,8092.4099999999999
2025-03-28T10:33:13.7071616-04:00,37993707.161600001,8077.4399999999996
2025-03-28T10:33:13.7195008-04:00,37993719.500799999,8059.3199999999997
2025-03-28T10:33:13.7318144-04:00,37993731.814400002,8041.9499999999998
2025-03-28T10:33:13.7440128-04:00,37993744.012800001,8027.3699999999999
2025-03-28T10:33:13.7564032-04:00,37993756.403200001,8019.1000000000004
2025-03-28T10:33:13.7685248-04:00,37993768.524800003,8015.4099999999999
2025-03-28T10:33:13.7808128-04:00,37993780.812800005,8017.1400000000003
2025-03-28T10:33:13.7930624-04:00,37993793.062399998,8011.5799999999999
2025-03-28T10:33:13.8053632-04:00,37993805.363200001,8011.0500000000002
2025-03-28T10:33:13.8176512-04:00,37993817.651200004,8004.3599999999997
2025-03-28T10:33:13.8298240-04:00,37993829.824000001,8003.7600000000002
2025-03-28T10:33:13.8420608-04:00,37993842.060800001,7984.5900000000001
2025-03-28T10:33:13.8544000-04:00,37993854.399999999,7974.0600000000004
2025-03-28T10:33:13.8666880-04:00,37993866.688000001,7971.1999999999998
2025-03-28T10:33:13.8752384-04:00,37993875.238400005,7963.5299999999997
2025-03-28T10:33:13.8911360-04:00,37993891.136,7961.1300000000001
2025-03-28T10:33:13.9033216-04:00,37993903.321600005,7948.9499999999998
2025-03-28T10:33:13.9120384-04:00,37993912.038400002,7936.0100000000002
2025-03-28T10:33:13.9241728-04:00,37993924.172800004,7911.5
2025-03-28T10:33:13.9365248-04:00,37993936.524800003,7876.8400000000001
2025-03-28T10:33:13.9488128-04:00,37993948.812800005,7827.1400000000003
2025-03-28T10:33:13.9609984-04:00,37993960.998400003,7821.1300000000001
2025-03-28T10:33:13.9732864-04:00,37993973.286400005,7835.1899999999996
2025-03-28T10:33:13.9855616-04:00,37993985.5616,7872.71
2025-03-28T10:33:13.9977472-04:00,37993997.747200005,7903.3800000000001
2025-03-28T10:33:14.0100224-04:00,37994010.022399999,7915.3400000000001
2025-03-28T10:33:14.0222976-04:00,37994022.297600001,7920.3800000000001
2025-03-28T10:33:14.0346368-04:00,37994034.636799999,7892.8599999999997
2025-03-28T10:33:14.0467584-04:00,37994046.758400001,7866.9899999999998
2025-03-28T10:33:14.0591232-04:00,37994059.123199999,7873.7600000000002
2025-03-28T10:33:14.0713728-04:00,37994071.3728,7893.5299999999997
2025-03-28T10:33:14.0799488-04:00,37994079.948800005,7905.4899999999998
2025-03-28T10:33:14.0922112-04:00,37994092.211199999,7899.4700000000003
2025-03-28T10:33:14.1045888-04:00,37994104.588799998,7885.04
2025-03-28T10:33:14.1167744-04:00,37994116.774400003,7886.0100000000002
2025-03-28T10:33:14.1290112-04:00,37994129.011200003,7890.2200000000003
2025-03-28T10:33:14.1412864-04:00,37994141.286400005,7884.7399999999998
2025-03-28T10:33:14.1533568-04:00,37994153.356800005,7864.0600000000004
2025-03-28T10:33:14.1657472-04:00,37994165.747200005,7847.4399999999996
2025-03-28T10:33:14.1780352-04:00,37994178.0352,7857.2200000000003
2025-03-28T10:33:14.1904256-04:00,37994190.4256,7875.4099999999999
2025-03-28T10:33:14.2025088-04:00,37994202.5088,7884.5900000000001
2025-03-28T10:33:14.2148352-04:00,37994214.835200004,7874.6599999999999
2025-03-28T10:33:14.2270336-04:00,37994227.033600003,7841.8000000000002
2025-03-28T10:33:14.2393088-04:00,37994239.308800004,7801.4300000000003
2025-03-28T10:33:14.2516352-04:00,37994251.635200001,7774.1300000000001
2025-03-28T10:33:14.2602752-04:00,37994260.275200002,7775.5600000000004
2025-03-28T10:33:14.2724736-04:00,37994272.4736,7797.0699999999997
2025-03-28T10:33:14.2847104-04:00,37994284.7104,7823.46
2025-03-28T10:33:14.2969984-04:00,37994296.998400003,7882.2600000000002
2025-03-28T10:33:14.3092608-04:00,37994309.260800004,7882.5600000000004
2025-03-28T10:33:14.3216000-04:00,37994321.600000001,7868.1999999999998
2025-03-28T10:33:14.3338112-04:00,37994333.8112,7844.5100000000002
2025-03-28T10:33:14.3460224-04:00,37994346.022399999,7817.3699999999999
2025-03-28T10:33:14.3582464-04:00,37994358.246399999,7809.6999999999998
2025-03-28T10:33:14.3705344-04:00,37994370.534400001,7821.8000000000002
2025-03-28T10:33:14.3827328-04:00,37994382.732799999,7828.1199999999999
2025-03-28T10:33:14.3950336-04:00,37994395.033600003,7833.7600000000002
2025-03-28T10:33:14.4073728-04:00,37994407.3728,7829.6999999999998
2025-03-28T10:33:14.4196608-04:00,37994419.660800003,7805.1099999999997
2025-03-28T10:33:14.4281728-04:00,37994428.172800004,7782.3299999999999
2025-03-28T10:33:14.4404864-04:00,37994440.486400001,7765.71
2025-03-28T10:33:14.4527744-04:00,37994452.774400003,7721.0500000000002
2025-03-28T10:33:14.4649472-04:00,37994464.9472,7707.8900000000003
2025-03-28T10:33:14.4771712-04:00,37994477.1712,7706.6899999999996
2025-03-28T10:33:14.4895744-04:00,37994489.5744,7717.7399999999998
2025-03-28T10:33:14.5018112-04:00,37994501.8112,7746.4700000000003
2025-03-28T10:33:14.5139968-04:00,37994513.996800005,7789.0200000000004
2025-03-28T10:33:14.5262336-04:00,37994526.233600006,7809.5500000000002
2025-03-28T10:33:14.5384832-04:00,37994538.483199999,7806.6199999999999
2025-03-28T10:33:14.5507968-04:00,37994550.796800002,7804.21
2025-03-28T10:33:14.5630208-04:00,37994563.020800002,7783.8299999999999
2025-03-28T10:33:14.5752192-04:00,37994575.2192,7757.8900000000003
2025-03-28T10:33:14.5875840-04:00,37994587.583999999,7751.3500000000004
2025-03-28T10:33:14.5961728-04:00,37994596.172800004,7762.1800000000003
2025-03-28T10:33:14.6084992-04:00,37994608.499200001,7774.8900000000003
