TimeStamp,Millis,Cam_Frame
2025-03-28T10:33:11.3902848-04:00,37991390.2848,39
2025-03-28T10:33:11.4227968-04:00,37991422.796800002,40
2025-03-28T10:33:11.4555008-04:00,37991455.500799999,41
2025-03-28T10:33:11.4886528-04:00,37991488.652800001,42
2025-03-28T10:33:11.5170688-04:00,37991517.068800002,43
2025-03-28T10:33:11.5512320-04:00,37991551.232000001,44
2025-03-28T10:33:11.5972096-04:00,37991597.209600002,45
2025-03-28T10:33:11.6298240-04:00,37991629.824000001,46
2025-03-28T10:33:11.6620032-04:00,37991662.003200002,47
2025-03-28T10:33:11.6944128-04:00,37991694.412799999,48
2025-03-28T10:33:11.7266944-04:00,37991726.694400005,49
2025-03-28T10:33:11.7602944-04:00,37991760.294399999,50
2025-03-28T10:33:11.7894144-04:00,37991789.414400004,51
2025-03-28T10:33:11.8221184-04:00,37991822.1184,52
2025-03-28T10:33:11.8536960-04:00,37991853.696000002,53
2025-03-28T10:33:11.8864768-04:00,37991886.476800002,54
2025-03-28T10:33:11.9195008-04:00,37991919.500799999,55
2025-03-28T10:33:11.9517056-04:00,37991951.705600001,56
2025-03-28T10:33:11.9830912-04:00,37991983.091200002,57
2025-03-28T10:33:12.0290048-04:00,37992029.004799999,58
2025-03-28T10:33:12.0619136-04:00,37992061.913600005,59
2025-03-28T10:33:12.0951680-04:00,37992095.168000005,60
2025-03-28T10:33:12.1272448-04:00,37992127.244800001,61
2025-03-28T10:33:12.1577984-04:00,37992157.7984,62
2025-03-28T10:33:12.1910272-04:00,37992191.027199998,63
2025-03-28T10:33:12.2255488-04:00,37992225.548799999,64
2025-03-28T10:33:12.2567808-04:00,37992256.7808,65
2025-03-28T10:33:12.2886400-04:00,37992288.640000001,66
2025-03-28T10:33:12.3200000-04:00,37992320,67
2025-03-28T10:33:12.3494400-04:00,37992349.440000005,68
2025-03-28T10:33:12.3810304-04:00,37992381.030400001,69
2025-03-28T10:33:12.4279936-04:00,37992427.993600003,70
2025-03-28T10:33:12.4641408-04:00,37992464.140799999,71
2025-03-28T10:33:12.4941312-04:00,37992494.131200001,72
2025-03-28T10:33:12.5265664-04:00,37992526.566399999,73
2025-03-28T10:33:12.5576448-04:00,37992557.6448,74
2025-03-28T10:33:12.5924096-04:00,37992592.409600005,75
2025-03-28T10:33:12.6221312-04:00,37992622.131200001,76
2025-03-28T10:33:12.6528256-04:00,37992652.825599998,77
2025-03-28T10:33:12.6892288-04:00,37992689.228799999,78
2025-03-28T10:33:12.7212672-04:00,37992721.267200001,79
2025-03-28T10:33:12.7500544-04:00,37992750.054400004,80
2025-03-28T10:33:12.7963904-04:00,37992796.3904,81
2025-03-28T10:33:12.8312832-04:00,37992831.283200003,82
2025-03-28T10:33:12.8599936-04:00,37992859.993600003,83
2025-03-28T10:33:12.8951680-04:00,37992895.168000005,84
2025-03-28T10:33:12.9268992-04:00,37992926.8992,85
2025-03-28T10:33:12.9591936-04:00,37992959.193599999,86
2025-03-28T10:33:12.9905536-04:00,37992990.553599998,87
2025-03-28T10:33:13.0245760-04:00,37993024.576000005,88
2025-03-28T10:33:13.0528128-04:00,37993052.812800005,89
2025-03-28T10:33:13.0873856-04:00,37993087.385600001,90
2025-03-28T10:33:13.1195904-04:00,37993119.590400003,91
2025-03-28T10:33:13.1528064-04:00,37993152.806400001,92
2025-03-28T10:33:13.1961472-04:00,37993196.147200003,93
2025-03-28T10:33:13.2311168-04:00,37993231.116800003,94
2025-03-28T10:33:13.2609280-04:00,37993260.928000003,95
2025-03-28T10:33:13.2928768-04:00,37993292.876800001,96
2025-03-28T10:33:13.3297280-04:00,37993329.728,97
2025-03-28T10:33:13.3569408-04:00,37993356.940800004,98
2025-03-28T10:33:13.3948672-04:00,37993394.867200002,99
2025-03-28T10:33:13.4217728-04:00,37993421.772799999,100
2025-03-28T10:33:13.4561664-04:00,37993456.1664,101
2025-03-28T10:33:13.4878848-04:00,37993487.884800002,102
2025-03-28T10:33:13.5181312-04:00,37993518.131200001,103
2025-03-28T10:33:13.5505664-04:00,37993550.566399999,104
2025-03-28T10:33:13.5985152-04:00,37993598.515200004,105
2025-03-28T10:33:13.6314112-04:00,37993631.411200002,106
2025-03-28T10:33:13.6622080-04:00,37993662.208000004,107
2025-03-28T10:33:13.6990720-04:00,37993699.072000004,108
2025-03-28T10:33:13.7249664-04:00,37993724.966400005,109
2025-03-28T10:33:13.7579392-04:00,37993757.939199999,110
2025-03-28T10:33:13.7972352-04:00,37993797.235200003,111
2025-03-28T10:33:13.8212096-04:00,37993821.209600002,112
2025-03-28T10:33:13.8539264-04:00,37993853.926399998,113
2025-03-28T10:33:13.8848896-04:00,37993884.889600001,114
2025-03-28T10:33:13.9216768-04:00,37993921.676800005,115
2025-03-28T10:33:13.9490944-04:00,37993949.094400004,116
2025-03-28T10:33:13.9981568-04:00,37993998.156800002,117
2025-03-28T10:33:14.0308096-04:00,37994030.809600003,118
2025-03-28T10:33:14.0632576-04:00,37994063.257600002,119
2025-03-28T10:33:14.0963968-04:00,37994096.396800004,120
2025-03-28T10:33:14.1300864-04:00,37994130.086400002,121
2025-03-28T10:33:14.1607936-04:00,37994160.7936,122
2025-03-28T10:33:14.1939072-04:00,37994193.907200001,123
2025-03-28T10:33:14.2222208-04:00,37994222.220800005,124
2025-03-28T10:33:14.2533504-04:00,37994253.350400001,125
2025-03-28T10:33:14.2885888-04:00,37994288.588799998,126
2025-03-28T10:33:14.3208576-04:00,37994320.857600003,127
2025-03-28T10:33:14.3513088-04:00,37994351.308800004,128
2025-03-28T10:33:14.3963008-04:00,37994396.300800003,129
2025-03-28T10:33:14.4286208-04:00,37994428.620800003,130
2025-03-28T10:33:14.4609024-04:00,37994460.902400002,131
2025-03-28T10:33:14.4938496-04:00,37994493.849600002,132
2025-03-28T10:33:14.5250432-04:00,37994525.043200001,133
2025-03-28T10:33:14.5579264-04:00,37994557.926399998,134
2025-03-28T10:33:14.5903872-04:00,37994590.387200005,135
2025-03-28T10:33:14.6234112-04:00,37994623.411200002,136
2025-03-28T10:33:14.6569600-04:00,37994656.960000001,137
2025-03-28T10:33:14.6888960-04:00,37994688.896000005,138
2025-03-28T10:33:14.7214336-04:00,37994721.433600001,139
2025-03-28T10:33:14.7536128-04:00,37994753.612800002,140
2025-03-28T10:33:14.7971584-04:00,37994797.158399999,141
2025-03-28T10:33:14.8308480-04:00,37994830.848000005,142
2025-03-28T10:33:14.8642688-04:00,37994864.268800005,143
2025-03-28T10:33:14.8959616-04:00,37994895.961599998,144
2025-03-28T10:33:14.9253760-04:00,37994925.376000002,145
2025-03-28T10:33:14.9571456-04:00,37994957.145599999,146
2025-03-28T10:33:14.9899904-04:00,37994989.990400001,147
2025-03-28T10:33:15.0236544-04:00,37995023.654399998,148
2025-03-28T10:33:15.0562688-04:00,37995056.268800005,149
2025-03-28T10:33:15.0865792-04:00,37995086.5792,150
2025-03-28T10:33:15.1243904-04:00,37995124.3904,151
2025-03-28T10:33:15.1576576-04:00,37995157.657600001,152
2025-03-28T10:33:15.1987584-04:00,37995198.758400001,153
2025-03-28T10:33:15.2324992-04:00,37995232.499200001,154
2025-03-28T10:33:15.2657280-04:00,37995265.728,155
2025-03-28T10:33:15.2988032-04:00,37995298.803199999,156
2025-03-28T10:33:15.3312128-04:00,37995331.212800004,157
2025-03-28T10:33:15.3617152-04:00,37995361.7152,158
2025-03-28T10:33:15.3948288-04:00,37995394.8288,159
2025-03-28T10:33:15.4229120-04:00,37995422.912,160
2025-03-28T10:33:15.4552960-04:00,37995455.296000004,161
2025-03-28T10:33:15.4886912-04:00,37995488.691200003,162
2025-03-28T10:33:15.5173248-04:00,37995517.3248,163
2025-03-28T10:33:15.5547136-04:00,37995554.713600002,164
2025-03-28T10:33:15.5965440-04:00,37995596.544,165
2025-03-28T10:33:15.6308608-04:00,37995630.860800005,166
2025-03-28T10:33:15.6650240-04:00,37995665.024000004,167
2025-03-28T10:33:15.7000448-04:00,37995700.044799998,168
2025-03-28T10:33:15.7316096-04:00,37995731.6096,169
2025-03-28T10:33:15.7623808-04:00,37995762.380800001,170
2025-03-28T10:33:15.7883904-04:00,37995788.3904,171
2025-03-28T10:33:15.8226048-04:00,37995822.604800001,172
2025-03-28T10:33:15.8524032-04:00,37995852.403200001,173
2025-03-28T10:33:15.8895104-04:00,37995889.510400005,174
2025-03-28T10:33:15.9175296-04:00,37995917.529600002,175
2025-03-28T10:33:15.9510144-04:00,37995951.014400005,176
2025-03-28T10:33:15.9966976-04:00,37995996.6976,177
2025-03-28T10:33:16.0305024-04:00,37996030.502400003,178
2025-03-28T10:33:16.0610176-04:00,37996061.0176,179
2025-03-28T10:33:16.0939648-04:00,37996093.9648,180
2025-03-28T10:33:16.1270400-04:00,37996127.039999999,181
2025-03-28T10:33:16.1582080-04:00,37996158.208000004,182
2025-03-28T10:33:16.1911296-04:00,37996191.129600003,183
2025-03-28T10:33:16.2233472-04:00,37996223.347199999,184
2025-03-28T10:33:16.2603264-04:00,37996260.326400004,185
2025-03-28T10:33:16.2854912-04:00,37996285.4912,186
2025-03-28T10:33:16.3182976-04:00,37996318.297600001,187
2025-03-28T10:33:16.3652480-04:00,37996365.248000003,188
2025-03-28T10:33:16.3987968-04:00,37996398.796800002,189
2025-03-28T10:33:16.4293504-04:00,37996429.350400001,190
2025-03-28T10:33:16.4622080-04:00,37996462.208000004,191
2025-03-28T10:33:16.4984448-04:00,37996498.444800004,192
2025-03-28T10:33:16.5258752-04:00,37996525.875200003,193
2025-03-28T10:33:16.5574400-04:00,37996557.440000005,194
2025-03-28T10:33:16.5914880-04:00,37996591.488000005,195
2025-03-28T10:33:16.6238336-04:00,37996623.8336,196
2025-03-28T10:33:16.6566784-04:00,37996656.678400002,197
2025-03-28T10:33:16.6877568-04:00,37996687.756800003,198
2025-03-28T10:33:16.7191168-04:00,37996719.116800003,199
2025-03-28T10:33:16.7510144-04:00,37996751.014400005,200
2025-03-28T10:33:16.7975936-04:00,37996797.593600005,201
2025-03-28T10:33:16.8306816-04:00,37996830.681600004,202
2025-03-28T10:33:16.8637568-04:00,37996863.756800003,203
2025-03-28T10:33:16.8958336-04:00,37996895.8336,204
2025-03-28T10:33:16.9259776-04:00,37996925.977600001,205
2025-03-28T10:33:16.9576448-04:00,37996957.6448,206
2025-03-28T10:33:16.9904512-04:00,37996990.451200001,207
2025-03-28T10:33:17.0240256-04:00,37997024.025600001,208
2025-03-28T10:33:17.0545920-04:00,37997054.592,209
2025-03-28T10:33:17.0870912-04:00,37997087.091200002,210
2025-03-28T10:33:17.1193856-04:00,37997119.385600001,211
2025-03-28T10:33:17.1652480-04:00,37997165.248000003,212
2025-03-28T10:33:17.1990656-04:00,37997199.0656,213
2025-03-28T10:33:17.2310400-04:00,37997231.039999999,214
2025-03-28T10:33:17.2623616-04:00,37997262.361600004,215
2025-03-28T10:33:17.2945152-04:00,37997294.515200004,216
2025-03-28T10:33:17.3275136-04:00,37997327.513599999,217
2025-03-28T10:33:17.3579904-04:00,37997357.990400001,218
2025-03-28T10:33:17.3912192-04:00,37997391.2192,219
2025-03-28T10:33:17.4235648-04:00,37997423.564800002,220
2025-03-28T10:33:17.4558080-04:00,37997455.807999998,221
2025-03-28T10:33:17.4875776-04:00,37997487.577600002,222
2025-03-28T10:33:17.5193984-04:00,37997519.398400001,223
2025-03-28T10:33:17.5514752-04:00,37997551.475200005,224
2025-03-28T10:33:17.5967104-04:00,37997596.7104,225
2025-03-28T10:33:17.6306944-04:00,37997630.694400005,226
2025-03-28T10:33:17.6636928-04:00,37997663.6928,227
2025-03-28T10:33:17.6978048-04:00,37997697.804800004,228
2025-03-28T10:33:17.7300736-04:00,37997730.073600002,229
2025-03-28T10:33:17.7601792-04:00,37997760.179200001,230
2025-03-28T10:33:17.7917824-04:00,37997791.782400005,231
2025-03-28T10:33:17.8241024-04:00,37997824.102400005,232
2025-03-28T10:33:17.8556928-04:00,37997855.6928,233
2025-03-28T10:33:17.8872448-04:00,37997887.244800001,234
2025-03-28T10:33:17.9234560-04:00,37997923.456,235
2025-03-28T10:33:17.9648640-04:00,37997964.864,236
2025-03-28T10:33:17.9994496-04:00,37997999.449600004,237
2025-03-28T10:33:18.0315904-04:00,37998031.590400003,238
2025-03-28T10:33:18.0640000-04:00,37998064,239
2025-03-28T10:33:18.0935680-04:00,37998093.568000004,240
2025-03-28T10:33:18.1266816-04:00,37998126.681600004,241
2025-03-28T10:33:18.1583616-04:00,37998158.361600004,242
2025-03-28T10:33:18.1919744-04:00,37998191.974399999,243
2025-03-28T10:33:18.2217728-04:00,37998221.772799999,244
2025-03-28T10:33:18.2529792-04:00,37998252.979200006,245
2025-03-28T10:33:18.2867968-04:00,37998286.796800002,246
2025-03-28T10:33:18.3193344-04:00,37998319.334399998,247
2025-03-28T10:33:18.3652224-04:00,37998365.222400002,248
2025-03-28T10:33:18.3988480-04:00,37998398.848000005,249
2025-03-28T10:33:18.4315648-04:00,37998431.564800002,250
2025-03-28T10:33:18.4648320-04:00,37998464.832000002,251
2025-03-28T10:33:18.4940544-04:00,37998494.054400004,252
2025-03-28T10:33:18.5271808-04:00,37998527.180799998,253
2025-03-28T10:33:18.5584896-04:00,37998558.489600003,254
2025-03-28T10:33:18.5938176-04:00,37998593.817600004,255
2025-03-28T10:33:18.6219648-04:00,37998621.9648,256
2025-03-28T10:33:18.6555392-04:00,37998655.5392,257
2025-03-28T10:33:18.6883072-04:00,37998688.3072,258
2025-03-28T10:33:18.7207936-04:00,37998720.7936,259
2025-03-28T10:33:18.7497600-04:00,37998749.760000005,260
2025-03-28T10:33:18.7974016-04:00,37998797.401600003,261
2025-03-28T10:33:18.8307456-04:00,37998830.7456,262
2025-03-28T10:33:18.8674176-04:00,37998867.417599998,263
2025-03-28T10:33:18.8957440-04:00,37998895.744000003,264
2025-03-28T10:33:18.9311872-04:00,37998931.187200002,265
2025-03-28T10:33:18.9607680-04:00,37998960.767999999,266
2025-03-28T10:33:18.9918976-04:00,37998991.897600003,267
2025-03-28T10:33:19.0217856-04:00,37999021.785599999,268
2025-03-28T10:33:19.0533760-04:00,37999053.376000002,269
2025-03-28T10:33:19.0878336-04:00,37999087.8336,270
2025-03-28T10:33:19.1199104-04:00,37999119.910400003,271
2025-03-28T10:33:19.1525760-04:00,37999152.576000005,272
2025-03-28T10:33:19.1849856-04:00,37999184.985600002,273
2025-03-28T10:33:19.2296448-04:00,37999229.6448,274
2025-03-28T10:33:19.2633216-04:00,37999263.321600005,275
2025-03-28T10:33:19.2971392-04:00,37999297.139200002,276
2025-03-28T10:33:19.3317760-04:00,37999331.776000001,277
2025-03-28T10:33:19.3579904-04:00,37999357.990400001,278
2025-03-28T10:33:19.3895424-04:00,37999389.542400002,279
2025-03-28T10:33:19.4232576-04:00,37999423.257600002,280
2025-03-28T10:33:19.4561152-04:00,37999456.115200005,281
2025-03-28T10:33:19.4907008-04:00,37999490.700800002,282
2025-03-28T10:33:19.5168512-04:00,37999516.851199999,283
2025-03-28T10:33:19.5506432-04:00,37999550.643200003,284
2025-03-28T10:33:19.5844096-04:00,37999584.409600005,285
2025-03-28T10:33:19.6292224-04:00,37999629.222400002,286
2025-03-28T10:33:19.6634240-04:00,37999663.424000002,287
2025-03-28T10:33:19.6962688-04:00,37999696.268800005,288
2025-03-28T10:33:19.7287936-04:00,37999728.7936,289
2025-03-28T10:33:19.7605376-04:00,37999760.537600003,290
2025-03-28T10:33:19.7897856-04:00,37999789.785599999,291
2025-03-28T10:33:19.8236800-04:00,37999823.68,292
2025-03-28T10:33:19.8537600-04:00,37999853.760000005,293
2025-03-28T10:33:19.8860928-04:00,37999886.092799999,294
2025-03-28T10:33:19.9200256-04:00,37999920.025600001,295
2025-03-28T10:33:19.9533568-04:00,37999953.356800005,296
2025-03-28T10:33:19.9892864-04:00,37999989.286400005,297
2025-03-28T10:33:20.0289408-04:00,38000028.940800004,298
2025-03-28T10:33:20.0636288-04:00,38000063.628800005,299
2025-03-28T10:33:20.0969728-04:00,38000096.972800002,300
2025-03-28T10:33:20.1265920-04:00,38000126.592,301
2025-03-28T10:33:20.1573888-04:00,38000157.388800003,302
2025-03-28T10:33:20.1918848-04:00,38000191.884800002,303
2025-03-28T10:33:20.2254976-04:00,38000225.497600004,304
2025-03-28T10:33:20.2599680-04:00,38000259.968000002,305
2025-03-28T10:33:20.2930944-04:00,38000293.094400004,306
2025-03-28T10:33:20.3197696-04:00,38000319.769600004,307
2025-03-28T10:33:20.3549440-04:00,38000354.943999998,308
2025-03-28T10:33:20.3824512-04:00,38000382.451200001,309
2025-03-28T10:33:20.4290816-04:00,38000429.081600003,310
2025-03-28T10:33:20.4606592-04:00,38000460.659200005,311
2025-03-28T10:33:20.4957696-04:00,38000495.769600004,312
2025-03-28T10:33:20.5278080-04:00,38000527.807999998,313
2025-03-28T10:33:20.5571840-04:00,38000557.184,314
2025-03-28T10:33:20.5926272-04:00,38000592.6272,315
2025-03-28T10:33:20.6249472-04:00,38000624.9472,316
2025-03-28T10:33:20.6577920-04:00,38000657.792000003,317
2025-03-28T10:33:20.6909184-04:00,38000690.918400005,318
2025-03-28T10:33:20.7184128-04:00,38000718.412799999,319
2025-03-28T10:33:20.7490944-04:00,38000749.094400004,320
2025-03-28T10:33:20.7826560-04:00,38000782.656000003,321
2025-03-28T10:33:20.8290688-04:00,38000829.068800002,322
2025-03-28T10:33:20.8625280-04:00,38000862.528000005,323
2025-03-28T10:33:20.8948224-04:00,38000894.822400004,324
2025-03-28T10:33:20.9267328-04:00,38000926.732799999,325
2025-03-28T10:33:20.9594240-04:00,38000959.424000002,326
2025-03-28T10:33:20.9926144-04:00,38000992.614399999,327
2025-03-28T10:33:21.0218752-04:00,38001021.875200003,328
2025-03-28T10:33:21.0550656-04:00,38001055.0656,329
2025-03-28T10:33:21.0875776-04:00,38001087.577600002,330
2025-03-28T10:33:21.1197952-04:00,38001119.795200005,331
2025-03-28T10:33:21.1522304-04:00,38001152.230400003,332
2025-03-28T10:33:21.1840896-04:00,38001184.089600004,333
2025-03-28T10:33:21.2286208-04:00,38001228.620800003,334
2025-03-28T10:33:21.2659456-04:00,38001265.945600003,335
2025-03-28T10:33:21.2945664-04:00,38001294.566399999,336
2025-03-28T10:33:21.3266944-04:00,38001326.694400005,337
2025-03-28T10:33:21.3572736-04:00,38001357.273600005,338
2025-03-28T10:33:21.3927040-04:00,38001392.704000004,339
2025-03-28T10:33:21.4219904-04:00,38001421.990400001,340
2025-03-28T10:33:21.4590592-04:00,38001459.059200004,341
2025-03-28T10:33:21.4905088-04:00,38001490.5088,342
2025-03-28T10:33:21.5220096-04:00,38001522.009599999,343
2025-03-28T10:33:21.5488000-04:00,38001548.800000004,344
2025-03-28T10:33:21.5824000-04:00,38001582.399999999,345
2025-03-28T10:33:21.6315392-04:00,38001631.5392,346
2025-03-28T10:33:21.6643328-04:00,38001664.332800001,347
2025-03-28T10:33:21.6980608-04:00,38001698.060800001,348
2025-03-28T10:33:21.7295104-04:00,38001729.510400005,349
2025-03-28T10:33:21.7612928-04:00,38001761.292800002,350
2025-03-28T10:33:21.7916032-04:00,38001791.603200004,351
2025-03-28T10:33:21.8240896-04:00,38001824.089600004,352
2025-03-28T10:33:21.8567936-04:00,38001856.7936,353
2025-03-28T10:33:21.8869760-04:00,38001886.976000004,354
2025-03-28T10:33:21.9188480-04:00,38001918.848000005,355
2025-03-28T10:33:21.9517568-04:00,38001951.756800003,356
2025-03-28T10:33:21.9815296-04:00,38001981.529600002,357
2025-03-28T10:33:22.0294656-04:00,38002029.465599999,358
2025-03-28T10:33:22.0622464-04:00,38002062.246399999,359
2025-03-28T10:33:22.0942592-04:00,38002094.259199999,360
2025-03-28T10:33:22.1266048-04:00,38002126.604800001,361
2025-03-28T10:33:22.1567616-04:00,38002156.761600003,362
2025-03-28T10:33:22.1904256-04:00,38002190.4256,363
2025-03-28T10:33:22.2228736-04:00,38002222.873599999,364
2025-03-28T10:33:22.2533248-04:00,38002253.3248,365
2025-03-28T10:33:22.2862080-04:00,38002286.208000004,366
2025-03-28T10:33:22.3216768-04:00,38002321.676800005,367
2025-03-28T10:33:22.3533824-04:00,38002353.382399999,368
2025-03-28T10:33:22.3852288-04:00,38002385.228799999,369
2025-03-28T10:33:22.4293504-04:00,38002429.350400001,370
2025-03-28T10:33:22.4623232-04:00,38002462.323200002,371
2025-03-28T10:33:22.4953344-04:00,38002495.334399998,372
2025-03-28T10:33:22.5270400-04:00,38002527.039999999,373
2025-03-28T10:33:22.5569536-04:00,38002556.953600004,374
2025-03-28T10:33:22.5907968-04:00,38002590.796800002,375
2025-03-28T10:33:22.6237056-04:00,38002623.705600001,376
2025-03-28T10:33:22.6593664-04:00,38002659.366400003,377
2025-03-28T10:33:22.6904192-04:00,38002690.419200003,378
2025-03-28T10:33:22.7195392-04:00,38002719.5392,379
2025-03-28T10:33:22.7511680-04:00,38002751.168000005,380
2025-03-28T10:33:22.7833472-04:00,38002783.347199999,381
2025-03-28T10:33:22.8293632-04:00,38002829.363200001,382
2025-03-28T10:33:22.8641152-04:00,38002864.115200005,383
2025-03-28T10:33:22.8963200-04:00,38002896.32,384
2025-03-28T10:33:22.9260416-04:00,38002926.041600004,385
2025-03-28T10:33:22.9568128-04:00,38002956.812800005,386
2025-03-28T10:33:22.9907456-04:00,38002990.7456,387
2025-03-28T10:33:23.0259456-04:00,38003025.945600003,388
2025-03-28T10:33:23.0543744-04:00,38003054.374400005,389
2025-03-28T10:33:23.0866176-04:00,38003086.617600001,390
2025-03-28T10:33:23.1228544-04:00,38003122.854400001,391
2025-03-28T10:33:23.1545216-04:00,38003154.521600001,392
2025-03-28T10:33:23.1816320-04:00,38003181.631999999,393
2025-03-28T10:33:23.2291840-04:00,38003229.184,394
2025-03-28T10:33:23.2634624-04:00,38003263.462400004,395
2025-03-28T10:33:23.2955520-04:00,38003295.552000001,396
2025-03-28T10:33:23.3277312-04:00,38003327.731200002,397
2025-03-28T10:33:23.3591552-04:00,38003359.155200005,398
2025-03-28T10:33:23.3927808-04:00,38003392.7808,399
2025-03-28T10:33:23.4248960-04:00,38003424.896000005,400
2025-03-28T10:33:23.4575488-04:00,38003457.548799999,401
2025-03-28T10:33:23.4858752-04:00,38003485.875200003,402
2025-03-28T10:33:23.5169536-04:00,38003516.953600004,403
2025-03-28T10:33:23.5509504-04:00,38003550.950400002,404
2025-03-28T10:33:23.5815168-04:00,38003581.516800001,405
2025-03-28T10:33:23.6319872-04:00,38003631.987199999,406
2025-03-28T10:33:23.6642944-04:00,38003664.294399999,407
2025-03-28T10:33:23.6964096-04:00,38003696.409600005,408
2025-03-28T10:33:23.7289472-04:00,38003728.9472,409
2025-03-28T10:33:23.7583232-04:00,38003758.323200002,410
2025-03-28T10:33:23.7911040-04:00,38003791.104000002,411
2025-03-28T10:33:23.8217088-04:00,38003821.708800003,412
2025-03-28T10:33:23.8539392-04:00,38003853.939199999,413
2025-03-28T10:33:23.8867840-04:00,38003886.784000002,414
2025-03-28T10:33:23.9192704-04:00,38003919.270400003,415
2025-03-28T10:33:23.9519872-04:00,38003951.987199999,416
2025-03-28T10:33:23.9852288-04:00,38003985.228799999,417
2025-03-28T10:33:24.0306176-04:00,38004030.617600001,418
2025-03-28T10:33:24.0640128-04:00,38004064.012800001,419
2025-03-28T10:33:24.0939264-04:00,38004093.926399998,420
2025-03-28T10:33:24.1265280-04:00,38004126.528000005,421
2025-03-28T10:33:24.1573120-04:00,38004157.311999999,422
2025-03-28T10:33:24.1919232-04:00,38004191.923200004,423
2025-03-28T10:33:24.2224256-04:00,38004222.4256,424
2025-03-28T10:33:24.2537472-04:00,38004253.747200005,425
2025-03-28T10:33:24.2862720-04:00,38004286.272,426
2025-03-28T10:33:24.3197184-04:00,38004319.718400002,427
2025-03-28T10:33:24.3521280-04:00,38004352.127999999,428
2025-03-28T10:33:24.3835648-04:00,38004383.564800002,429
2025-03-28T10:33:24.4290944-04:00,38004429.094400004,430
2025-03-28T10:33:24.4619392-04:00,38004461.939199999,431
2025-03-28T10:33:24.4934272-04:00,38004493.427200004,432
2025-03-28T10:33:24.5301248-04:00,38004530.124800004,433
2025-03-28T10:33:24.5595648-04:00,38004559.564800002,434
2025-03-28T10:33:24.5898880-04:00,38004589.888000004,435
2025-03-28T10:33:24.6236416-04:00,38004623.641600005,436
2025-03-28T10:33:24.6557568-04:00,38004655.756800003,437
2025-03-28T10:33:24.6885504-04:00,38004688.550400004,438
2025-03-28T10:33:24.7212928-04:00,38004721.292800002,439
2025-03-28T10:33:24.7532928-04:00,38004753.292800002,440
2025-03-28T10:33:24.7836544-04:00,38004783.654399998,441
2025-03-28T10:33:24.8292736-04:00,38004829.273600005,442
2025-03-28T10:33:24.8617728-04:00,38004861.772799999,443
2025-03-28T10:33:24.8980480-04:00,38004898.048,444
2025-03-28T10:33:24.9259008-04:00,38004925.900800005,445
2025-03-28T10:33:24.9578496-04:00,38004957.849600002,446
2025-03-28T10:33:24.9911040-04:00,38004991.104000002,447
2025-03-28T10:33:25.0243072-04:00,38005024.3072,448
2025-03-28T10:33:25.0570496-04:00,38005057.049600005,449
2025-03-28T10:33:25.0883712-04:00,38005088.371200003,450
2025-03-28T10:33:25.1180416-04:00,38005118.041600004,451
2025-03-28T10:33:25.1532160-04:00,38005153.215999998,452
2025-03-28T10:33:25.1822592-04:00,38005182.259199999,453
