TimeStamp,Millis,Loadcell
2025-03-28T11:16:52.3253248-04:00,40612325.3248,8228.8700000000008
2025-03-28T11:16:52.3340416-04:00,40612334.041600004,9153.8299999999999
2025-03-28T11:16:52.3463680-04:00,40612346.368000001,9742.25
2025-03-28T11:16:52.3586176-04:00,40612358.617600001,9848.5699999999997
2025-03-28T11:16:52.3708032-04:00,40612370.803199999,9443.5300000000007
2025-03-28T11:16:52.3831552-04:00,40612383.155200005,8831.2800000000007
2025-03-28T11:16:52.3953792-04:00,40612395.379200004,8386.0900000000001
2025-03-28T11:16:52.4076800-04:00,40612407.68,8634.3600000000006
2025-03-28T11:16:52.4197632-04:00,40612419.7632,9214.0599999999995
2025-03-28T11:16:52.4321280-04:00,40612432.127999999,9298.0400000000009
2025-03-28T11:16:52.4444288-04:00,40612444.428800002,8765.7900000000009
2025-03-28T11:16:52.4567680-04:00,40612456.767999999,7963.6800000000003
2025-03-28T11:16:52.4688256-04:00,40612468.825599998,7353.2299999999996
2025-03-28T11:16:52.4811008-04:00,40612481.1008,7148.8000000000002
2025-03-28T11:16:52.4934272-04:00,40612493.427200004,7318.1199999999999
2025-03-28T11:16:52.5019520-04:00,40612501.952,7733.3100000000004
2025-03-28T11:16:52.5143552-04:00,40612514.3552,8112.8599999999997
2025-03-28T11:16:52.5265024-04:00,40612526.502400003,8340.9799999999996
2025-03-28T11:16:52.5388672-04:00,40612538.867200002,8421.4300000000003
2025-03-28T11:16:52.5510272-04:00,40612551.027199998,8435.7900000000009
2025-03-28T11:16:52.5633664-04:00,40612563.366400003,8272.5599999999995
2025-03-28T11:16:52.5757184-04:00,40612575.718400002,7939.5500000000002
2025-03-28T11:16:52.5878784-04:00,40612587.878400005,7893.8299999999999
2025-03-28T11:16:52.6001152-04:00,40612600.115200005,7919.6199999999999
2025-03-28T11:16:52.6125056-04:00,40612612.505600005,8005.5600000000004
2025-03-28T11:16:52.6247424-04:00,40612624.742400005,7993.0799999999999
2025-03-28T11:16:52.6368512-04:00,40612636.851199999,7947.29
2025-03-28T11:16:52.6491392-04:00,40612649.139200002,7941.5
2025-03-28T11:16:52.6614528-04:00,40612661.452799998,8043.6099999999997
2025-03-28T11:16:52.6699392-04:00,40612669.939199999,8261.2000000000007
2025-03-28T11:16:52.6822656-04:00,40612682.265600003,8448.3500000000004
2025-03-28T11:16:52.6945280-04:00,40612694.528000005,8488.0400000000009
2025-03-28T11:16:52.7068928-04:00,40612706.892800003,8440.1499999999996
2025-03-28T11:16:52.7189760-04:00,40612718.976000004,8295.7099999999991
2025-03-28T11:16:52.7313024-04:00,40612731.3024,8073.0799999999999
2025-03-28T11:16:52.7436800-04:00,40612743.68,7904.96
2025-03-28T11:16:52.7558656-04:00,40612755.865600005,7864.29
2025-03-28T11:16:52.7680128-04:00,40612768.012800001,7710.1499999999996
2025-03-28T11:16:52.7803136-04:00,40612780.313600004,7511.0500000000002
2025-03-28T11:16:52.7926144-04:00,40612792.614399999,7329.1000000000004
2025-03-28T11:16:52.8048384-04:00,40612804.838399999,7203.6099999999997
2025-03-28T11:16:52.8171776-04:00,40612817.177600004,7210.6800000000003
2025-03-28T11:16:52.8294144-04:00,40612829.414400004,7227.6700000000001
2025-03-28T11:16:52.8417536-04:00,40612841.753600001,7077.2200000000003
2025-03-28T11:16:52.8502912-04:00,40612850.291200005,6939.1700000000001
2025-03-28T11:16:52.8624384-04:00,40612862.4384,6823.0100000000002
2025-03-28T11:16:52.8748672-04:00,40612874.867200002,6631.9499999999998
2025-03-28T11:16:52.8870656-04:00,40612887.0656,6530.8299999999999
2025-03-28T11:16:52.8993280-04:00,40612899.328000002,6486.9200000000001
2025-03-28T11:16:52.9116416-04:00,40612911.641600005,6441.4300000000003
2025-03-28T11:16:52.9239680-04:00,40612923.968000002,6380.9799999999996
2025-03-28T11:16:52.9360512-04:00,40612936.051200002,6301.1300000000001
2025-03-28T11:16:52.9483392-04:00,40612948.339200005,6305.79
2025-03-28T11:16:52.9605248-04:00,40612960.524800003,6379.1000000000004
2025-03-28T11:16:52.9728512-04:00,40612972.851199999,6470.0699999999997
2025-03-28T11:16:52.9850624-04:00,40612985.062399998,6554.96
2025-03-28T11:16:52.9975040-04:00,40612997.504000001,6602.8599999999997
2025-03-28T11:16:53.0105344-04:00,40613010.534400001,6605.2600000000002
2025-03-28T11:16:53.0181120-04:00,40613018.112000003,6629.8500000000004
2025-03-28T11:16:53.0304640-04:00,40613030.464000002,6614.1400000000003
2025-03-28T11:16:53.0427648-04:00,40613042.764800005,6582.6300000000001
2025-03-28T11:16:53.0549632-04:00,40613054.963200003,6487.8199999999997
2025-03-28T11:16:53.0673024-04:00,40613067.3024,6343.1599999999999
2025-03-28T11:16:53.0795520-04:00,40613079.552000001,6288.8000000000002
2025-03-28T11:16:53.0917504-04:00,40613091.750399999,6497.9700000000003
2025-03-28T11:16:53.1040768-04:00,40613104.076800004,6291.6499999999996
2025-03-28T11:16:53.1163008-04:00,40613116.300800003,5786.6199999999999
2025-03-28T11:16:53.1285888-04:00,40613128.588800006,5086.54
2025-03-28T11:16:53.1408000-04:00,40613140.800000004,4634.6599999999999
2025-03-28T11:16:53.1530624-04:00,40613153.062399998,4555.6400000000003
2025-03-28T11:16:53.1654144-04:00,40613165.414400004,4687.0699999999997
2025-03-28T11:16:53.1776256-04:00,40613177.625600003,4961.1999999999998
2025-03-28T11:16:53.1860992-04:00,40613186.099200003,5176.3199999999997
2025-03-28T11:16:53.1983616-04:00,40613198.361600004,5368.4200000000001
2025-03-28T11:16:53.2106752-04:00,40613210.6752,5581.5
2025-03-28T11:16:53.2230400-04:00,40613223.039999999,5732.1000000000004
2025-03-28T11:16:53.2352128-04:00,40613235.212800004,5747.9700000000003
2025-03-28T11:16:53.2475520-04:00,40613247.552000001,5711.4300000000003
2025-03-28T11:16:53.2597888-04:00,40613259.788800001,5734.4399999999996
2025-03-28T11:16:53.2719360-04:00,40613271.936000004,5647.7399999999998
2025-03-28T11:16:53.2841856-04:00,40613284.185600005,5418.8699999999999
2025-03-28T11:16:53.2965376-04:00,40613296.537600003,5057.5900000000001
2025-03-28T11:16:53.3087872-04:00,40613308.787200004,4637.5200000000004
2025-03-28T11:16:53.3210112-04:00,40613321.011200003,4419.6199999999999
2025-03-28T11:16:53.3333632-04:00,40613333.363200001,4485.1099999999997
2025-03-28T11:16:53.3456640-04:00,40613345.664000005,4707.2200000000003
2025-03-28T11:16:53.3541888-04:00,40613354.1888,5006.1599999999999
2025-03-28T11:16:53.3664640-04:00,40613366.464000002,5305.6400000000003
2025-03-28T11:16:53.3787904-04:00,40613378.790399998,5618.7200000000003
2025-03-28T11:16:53.3909248-04:00,40613390.924800001,5988.04
2025-03-28T11:16:53.4032128-04:00,40613403.212800004,6344.6599999999999
2025-03-28T11:16:53.4155392-04:00,40613415.5392,6647.8900000000003
2025-03-28T11:16:53.4278016-04:00,40613427.801600002,6933.6099999999997
2025-03-28T11:16:53.4399744-04:00,40613439.974399999,6888.1999999999998
2025-03-28T11:16:53.4522496-04:00,40613452.249600001,6772.9300000000003
2025-03-28T11:16:53.4645888-04:00,40613464.588800006,6703.0100000000002
2025-03-28T11:16:53.4768128-04:00,40613476.812800005,6749.0200000000004
2025-03-28T11:16:53.4889984-04:00,40613488.998400003,6867.8900000000003
2025-03-28T11:16:53.5012608-04:00,40613501.260800004,6999.0200000000004
2025-03-28T11:16:53.5135488-04:00,40613513.548799999,7045.4099999999999
2025-03-28T11:16:53.5256576-04:00,40613525.657600001,6957.5200000000004
2025-03-28T11:16:53.5379968-04:00,40613537.996800005,6776.6199999999999
2025-03-28T11:16:53.5503488-04:00,40613550.348800004,6592.71
2025-03-28T11:16:53.5625728-04:00,40613562.572800003,6463.0799999999999
2025-03-28T11:16:53.5712512-04:00,40613571.251200005,6385.3400000000001
2025-03-28T11:16:53.5834240-04:00,40613583.424000002,6433.3800000000001
2025-03-28T11:16:53.5957376-04:00,40613595.737599999,6518.7200000000003
2025-03-28T11:16:53.6080000-04:00,40613608,6543.9799999999996
2025-03-28T11:16:53.6202240-04:00,40613620.223999999,6563.6099999999997
2025-03-28T11:16:53.6324864-04:00,40613632.486400001,6547.8900000000003
2025-03-28T11:16:53.6447104-04:00,40613644.7104,6570.8999999999996
2025-03-28T11:16:53.6570240-04:00,40613657.024000004,6658.1999999999998
2025-03-28T11:16:53.6691456-04:00,40613669.145599999,6671.4300000000003
2025-03-28T11:16:53.6815872-04:00,40613681.587200001,6692.4799999999996
2025-03-28T11:16:53.6938752-04:00,40613693.875200003,6715.3400000000001
2025-03-28T11:16:53.7060480-04:00,40613706.048,6652.9300000000003
2025-03-28T11:16:53.7181824-04:00,40613718.182400003,6620.6000000000004
2025-03-28T11:16:53.7304576-04:00,40613730.457600005,6615.4099999999999
2025-03-28T11:16:53.7390848-04:00,40613739.084800005,6602.1000000000004
2025-03-28T11:16:53.7513856-04:00,40613751.385600001,6564.7399999999998
2025-03-28T11:16:53.7637632-04:00,40613763.7632,6546.0100000000002
2025-03-28T11:16:53.7759872-04:00,40613775.987199999,6595.2600000000002
2025-03-28T11:16:53.7882112-04:00,40613788.211199999,6600.1499999999996
2025-03-28T11:16:53.8004608-04:00,40613800.4608,6584.8900000000003
2025-03-28T11:16:53.8127104-04:00,40613812.7104,6524.0600000000004
2025-03-28T11:16:53.8249088-04:00,40613824.908799998,6411.3500000000004
2025-03-28T11:16:53.8371584-04:00,40613837.158399999,6340.4499999999998
2025-03-28T11:16:53.8495104-04:00,40613849.510400005,6302.4099999999999
2025-03-28T11:16:53.8618624-04:00,40613861.862400003,6235.3400000000001
2025-03-28T11:16:53.8740224-04:00,40613874.022399999,6161.3500000000004
2025-03-28T11:16:53.8862080-04:00,40613886.208000004,6071.5799999999999
2025-03-28T11:16:53.8985344-04:00,40613898.534400001,6026.2399999999998
2025-03-28T11:16:53.9071104-04:00,40613907.110399999,5941.6499999999996
2025-03-28T11:16:53.9193344-04:00,40613919.334400006,5798.2700000000004
2025-03-28T11:16:53.9316608-04:00,40613931.660800003,5662.4099999999999
2025-03-28T11:16:53.9439872-04:00,40613943.987199999,5723.7600000000002
2025-03-28T11:16:53.9562112-04:00,40613956.211199999,5790.3800000000001
2025-03-28T11:16:53.9683968-04:00,40613968.396800004,5825.71
2025-03-28T11:16:53.9807232-04:00,40613980.723200001,5758.9499999999998
2025-03-28T11:16:53.9930624-04:00,40613993.062399998,5580.0699999999997
2025-03-28T11:16:54.0052352-04:00,40614005.235200003,5405.8599999999997
2025-03-28T11:16:54.0174720-04:00,40614017.472000003,5190.75
2025-03-28T11:16:54.0296704-04:00,40614029.670400001,4909.9200000000001
2025-03-28T11:16:54.0419840-04:00,40614041.984000005,4741.3500000000004
2025-03-28T11:16:54.0541824-04:00,40614054.182400003,4752.8599999999997
2025-03-28T11:16:54.0665728-04:00,40614066.572800003,4817.5900000000001
2025-03-28T11:16:54.0787712-04:00,40614078.771200001,4955.71
2025-03-28T11:16:54.0872704-04:00,40614087.270400003,5090
2025-03-28T11:16:54.0996736-04:00,40614099.673600003,5119.1700000000001
2025-03-28T11:16:54.1119360-04:00,40614111.936000004,5085.8599999999997
2025-03-28T11:16:54.1241472-04:00,40614124.147200003,4999.6999999999998
2025-03-28T11:16:54.1363840-04:00,40614136.384000003,4844.96
2025-03-28T11:16:54.1487360-04:00,40614148.736000001,4715.71
2025-03-28T11:16:54.1609216-04:00,40614160.921599999,4771.0500000000002
2025-03-28T11:16:54.1731456-04:00,40614173.145599999,4969.0200000000004
2025-03-28T11:16:54.1854464-04:00,40614185.446400002,5141.8800000000001
2025-03-28T11:16:54.1977600-04:00,40614197.760000005,5126.0100000000002
2025-03-28T11:16:54.2098432-04:00,40614209.843200006,4934.5900000000001
2025-03-28T11:16:54.2222464-04:00,40614222.246399999,4636.2399999999998
2025-03-28T11:16:54.2344960-04:00,40614234.495999999,4447.8900000000003
2025-03-28T11:16:54.2467840-04:00,40614246.784000002,4434.3599999999997
2025-03-28T11:16:54.2558720-04:00,40614255.872000001,4483.5299999999997
2025-03-28T11:16:54.2713088-04:00,40614271.308800004,4676.7700000000004
2025-03-28T11:16:54.2798208-04:00,40614279.820799999,4763.6099999999997
2025-03-28T11:16:54.2921344-04:00,40614292.134400003,4776.0100000000002
2025-03-28T11:16:54.3044224-04:00,40614304.422400005,4732.0299999999997
2025-03-28T11:16:54.3166976-04:00,40614316.6976,4748.5699999999997
2025-03-28T11:16:54.3288832-04:00,40614328.883200005,4865.3400000000001
2025-03-28T11:16:54.3411328-04:00,40614341.132800005,5015.3400000000001
2025-03-28T11:16:54.3533696-04:00,40614353.369600005,5067.8199999999997
2025-03-28T11:16:54.3656448-04:00,40614365.6448,4996.0100000000002
2025-03-28T11:16:54.3779968-04:00,40614377.996800005,4874.0600000000004
2025-03-28T11:16:54.3901312-04:00,40614390.131200001,4776.0900000000001
2025-03-28T11:16:54.4025088-04:00,40614402.5088,4812.8599999999997
2025-03-28T11:16:54.4147840-04:00,40614414.784000002,4914.8900000000003
2025-03-28T11:16:54.4232320-04:00,40614423.232000001,4946.6199999999999
2025-03-28T11:16:54.4391296-04:00,40614439.129600003,4942.1800000000003
2025-03-28T11:16:54.4479744-04:00,40614447.974399999,4911.3500000000004
2025-03-28T11:16:54.4601344-04:00,40614460.134400003,4898.3500000000004
2025-03-28T11:16:54.4723200-04:00,40614472.32,4883.3800000000001
2025-03-28T11:16:54.4846080-04:00,40614484.608000003,4842.9300000000003
2025-03-28T11:16:54.4969088-04:00,40614496.908799998,4797.4399999999996
2025-03-28T11:16:54.5090944-04:00,40614509.094400004,4786.6199999999999
2025-03-28T11:16:54.5213696-04:00,40614521.369600005,4779.9200000000001
2025-03-28T11:16:54.5336704-04:00,40614533.670400001,4785.2600000000002
2025-03-28T11:16:54.5460096-04:00,40614546.009599999,4817.0699999999997
2025-03-28T11:16:54.5581440-04:00,40614558.144000001,4824.8900000000003
2025-03-28T11:16:54.5703680-04:00,40614570.368000001,4800.5299999999997
2025-03-28T11:16:54.5826048-04:00,40614582.604800001,4764.8100000000004
2025-03-28T11:16:54.5948416-04:00,40614594.841600001,4737.4399999999996
2025-03-28T11:16:54.6071040-04:00,40614607.104000002,4703.8299999999999
2025-03-28T11:16:54.6193536-04:00,40614619.353600003,4712.1800000000003
2025-03-28T11:16:54.6316544-04:00,40614631.654399998,4702.71
2025-03-28T11:16:54.6402304-04:00,40614640.230400003,4699.1000000000004
2025-03-28T11:16:54.6525696-04:00,40614652.569600001,4686.54
2025-03-28T11:16:54.6649344-04:00,40614664.9344,4653.6800000000003
2025-03-28T11:16:54.6770432-04:00,40614677.043200001,4636.6199999999999
2025-03-28T11:16:54.6893568-04:00,40614689.356800005,4620.0799999999999
2025-03-28T11:16:54.7016320-04:00,40614701.631999999,4604.96
2025-03-28T11:16:54.7139584-04:00,40614713.958400004,4593.3800000000001
2025-03-28T11:16:54.7260928-04:00,40614726.092799999,4575.3400000000001
2025-03-28T11:16:54.7383808-04:00,40614738.380800001,4559.7700000000004
2025-03-28T11:16:54.7507072-04:00,40614750.707200006,4565.5600000000004
2025-03-28T11:16:54.7630336-04:00,40614763.033600003,4608.8699999999999
2025-03-28T11:16:54.7751936-04:00,40614775.193599999,4620.1499999999996
2025-03-28T11:16:54.7876992-04:00,40614787.699200004,4589.8500000000004
2025-03-28T11:16:54.7997056-04:00,40614799.705600001,4560.4499999999998
2025-03-28T11:16:54.8082816-04:00,40614808.281599998,4561.8000000000002
2025-03-28T11:16:54.8204544-04:00,40614820.454400003,4552.1800000000003
2025-03-28T11:16:54.8328832-04:00,40614832.883200005,4540.75
2025-03-28T11:16:54.8451328-04:00,40614845.132800005,4535.3400000000001
2025-03-28T11:16:54.8572672-04:00,40614857.267200001,4521.0500000000002
2025-03-28T11:16:54.8696064-04:00,40614869.606400006,4533.46
2025-03-28T11:16:54.8819072-04:00,40614881.907200001,4547.6700000000001
2025-03-28T11:16:54.8940928-04:00,40614894.092799999,4531.9499999999998
2025-03-28T11:16:54.9063808-04:00,40614906.380800001,4518.1199999999999
2025-03-28T11:16:54.9186176-04:00,40614918.617600001,4514.1400000000003
2025-03-28T11:16:54.9308544-04:00,40614930.854400001,4516.54
2025-03-28T11:16:54.9431552-04:00,40614943.155200005,4505.1899999999996
2025-03-28T11:16:54.9554560-04:00,40614955.456,4443.9799999999996
2025-03-28T11:16:54.9677696-04:00,40614967.769600004,4440.6800000000003
2025-03-28T11:16:54.9762176-04:00,40614976.217600003,4455.04
2025-03-28T11:16:54.9885184-04:00,40614988.518399999,4477.2200000000003
2025-03-28T11:16:55.0007808-04:00,40615000.7808,4474.7399999999998
2025-03-28T11:16:55.0131328-04:00,40615013.132800005,4464.5100000000002
2025-03-28T11:16:55.0253440-04:00,40615025.344000004,4471.4300000000003
2025-03-28T11:16:55.0374784-04:00,40615037.478399999,4485.2600000000002
2025-03-28T11:16:55.0498432-04:00,40615049.843200006,4512.4099999999999
2025-03-28T11:16:55.0620032-04:00,40615062.003200002,4514.3599999999997
2025-03-28T11:16:55.0743168-04:00,40615074.316799998,4494.6599999999999
2025-03-28T11:16:55.0865664-04:00,40615086.566399999,4478.1199999999999
2025-03-28T11:16:55.0988928-04:00,40615098.892800003,4449.3199999999997
2025-03-28T11:16:55.1110656-04:00,40615111.0656,4436.9899999999998
2025-03-28T11:16:55.1234176-04:00,40615123.417599998,4457.5900000000001
2025-03-28T11:16:55.1357056-04:00,40615135.705600001,4474.3599999999997
2025-03-28T11:16:55.1479296-04:00,40615147.9296,4470.5299999999997
2025-03-28T11:16:55.1564416-04:00,40615156.441600002,4435.4099999999999
2025-03-28T11:16:55.1687168-04:00,40615168.716800004,4409.4700000000003
2025-03-28T11:16:55.1809920-04:00,40615180.991999999,4409.0200000000004
2025-03-28T11:16:55.1932160-04:00,40615193.216000006,4421.1300000000001
2025-03-28T11:16:55.2055168-04:00,40615205.516800001,4444.8900000000003
2025-03-28T11:16:55.2178432-04:00,40615217.843200006,4516.6899999999996
2025-03-28T11:16:55.2300672-04:00,40615230.067200005,4669.7700000000004
2025-03-28T11:16:55.2423168-04:00,40615242.316799998,4785.71
2025-03-28T11:16:55.2545792-04:00,40615254.5792,4847.7399999999998
2025-03-28T11:16:55.2668416-04:00,40615266.841600001,4910.5299999999997
2025-03-28T11:16:55.2790144-04:00,40615279.014400005,4950.4499999999998
2025-03-28T11:16:55.2913280-04:00,40615291.328000002,5075.2600000000002
2025-03-28T11:16:55.3036288-04:00,40615303.628800005,5067.6700000000001
2025-03-28T11:16:55.3164288-04:00,40615316.428800002,4969.1700000000001
2025-03-28T11:16:55.3245056-04:00,40615324.505600005,4865.2600000000002
2025-03-28T11:16:55.3367296-04:00,40615336.729600005,5071.9499999999998
2025-03-28T11:16:55.3489536-04:00,40615348.953600004,5385.4099999999999
2025-03-28T11:16:55.3611520-04:00,40615361.152000003,5656.8400000000001
2025-03-28T11:16:55.3735168-04:00,40615373.516800001,5929.1700000000001
2025-03-28T11:16:55.3856512-04:00,40615385.651200004,5964.5900000000001
2025-03-28T11:16:55.3980672-04:00,40615398.067200005,5898.1199999999999
2025-03-28T11:16:55.4102400-04:00,40615410.240000002,5883.3800000000001
2025-03-28T11:16:55.4225920-04:00,40615422.592,5899.6999999999998
2025-03-28T11:16:55.4348544-04:00,40615434.854400001,6009.1000000000004
2025-03-28T11:16:55.4470528-04:00,40615447.0528,6130.3800000000001
2025-03-28T11:16:55.4592256-04:00,40615459.225600004,6142.9300000000003
2025-03-28T11:16:55.4715392-04:00,40615471.5392,6047.5200000000004
2025-03-28T11:16:55.4838784-04:00,40615483.878400005,5939.7700000000004
2025-03-28T11:16:55.4924416-04:00,40615492.441600002,5919.1000000000004
2025-03-28T11:16:55.5046400-04:00,40615504.640000001,5913.5299999999997
2025-03-28T11:16:55.5170688-04:00,40615517.068800002,5810.6800000000003
2025-03-28T11:16:55.5329536-04:00,40615532.953600004,5688.3500000000004
2025-03-28T11:16:55.5414272-04:00,40615541.427200004,5587.0699999999997
2025-03-28T11:16:55.5538048-04:00,40615553.804800004,5567.9700000000003
2025-03-28T11:16:55.5660928-04:00,40615566.092799999,5668.5
2025-03-28T11:16:55.5782784-04:00,40615578.278400004,5803.1599999999999
2025-03-28T11:16:55.5905024-04:00,40615590.502400003,5831.7299999999996
2025-03-28T11:16:55.6028288-04:00,40615602.8288,5713.0799999999999
2025-03-28T11:16:55.6151296-04:00,40615615.129600003,5472.5600000000004
2025-03-28T11:16:55.6273152-04:00,40615627.315200001,5514.29
2025-03-28T11:16:55.6395648-04:00,40615639.564800002,5570.75
2025-03-28T11:16:55.6518784-04:00,40615651.878400005,5496.9200000000001
2025-03-28T11:16:55.6639360-04:00,40615663.936000004,5313.8299999999999
2025-03-28T11:16:55.6761600-04:00,40615676.160000004,5156.9200000000001
2025-03-28T11:16:55.6885120-04:00,40615688.512000002,5168.3500000000004
2025-03-28T11:16:55.7007872-04:00,40615700.787200004,5301.8000000000002
2025-03-28T11:16:55.7093376-04:00,40615709.3376,5431.2799999999997
2025-03-28T11:16:55.7216128-04:00,40615721.612800002,5360.4499999999998
2025-03-28T11:16:55.7340160-04:00,40615734.016000003,5204.1400000000003
2025-03-28T11:16:55.7462400-04:00,40615746.240000002,5127.9700000000003
2025-03-28T11:16:55.7584384-04:00,40615758.4384,5067.5900000000001
2025-03-28T11:16:55.7706880-04:00,40615770.688000001,5138.3500000000004
2025-03-28T11:16:55.7830400-04:00,40615783.039999999,5012.3299999999999
2025-03-28T11:16:55.7952768-04:00,40615795.276799999,4905.9399999999996
2025-03-28T11:16:55.8074496-04:00,40615807.449600004,4825.4099999999999
2025-03-28T11:16:55.8198400-04:00,40615819.840000004,4863.3800000000001
2025-03-28T11:16:55.8319232-04:00,40615831.923200004,4908.7200000000003
2025-03-28T11:16:55.8443136-04:00,40615844.313600004,4970.3000000000002
2025-03-28T11:16:55.8565632-04:00,40615856.563200004,4986.54
2025-03-28T11:16:55.8688896-04:00,40615868.889600001,4921.4300000000003
2025-03-28T11:16:55.8774272-04:00,40615877.427200004,4895.3400000000001
2025-03-28T11:16:55.8896384-04:00,40615889.638400003,4847.8199999999997
2025-03-28T11:16:55.9020672-04:00,40615902.067200005,4820.0699999999997
2025-03-28T11:16:55.9142912-04:00,40615914.291200005,4843.8299999999999
2025-03-28T11:16:55.9264768-04:00,40615926.476800002,4870.1499999999996
2025-03-28T11:16:55.9387904-04:00,40615938.790399998,4880.6000000000004
2025-03-28T11:16:55.9510144-04:00,40615951.014400005,4859.7700000000004
2025-03-28T11:16:55.9632768-04:00,40615963.276799999,4851.4300000000003
2025-03-28T11:16:55.9755648-04:00,40615975.564800002,4835.9399999999996
2025-03-28T11:16:55.9877760-04:00,40615987.776000001,4799.9200000000001
2025-03-28T11:16:56.0000256-04:00,40616000.025600001,4735.8599999999997
2025-03-28T11:16:56.0122752-04:00,40616012.275200002,4681.8000000000002
2025-03-28T11:16:56.0245376-04:00,40616024.537600003,4622.71
2025-03-28T11:16:56.0368768-04:00,40616036.876800001,4605.8599999999997
2025-03-28T11:16:56.0454016-04:00,40616045.401600003,4581.8000000000002
2025-03-28T11:16:56.0576512-04:00,40616057.651200004,4518.4200000000001
2025-03-28T11:16:56.0699008-04:00,40616069.900800005,4509.5500000000002
2025-03-28T11:16:56.0832256-04:00,40616083.225600004,4503.46
2025-03-28T11:16:56.0944512-04:00,40616094.451200001,4530.0799999999999
