TimeStamp,Millis,Loadcell
2025-03-28T10:33:10.8028032-04:00,37990802.803199999,6426.3199999999997
2025-03-28T10:33:10.8155264-04:00,37990815.5264,6334.4399999999996
2025-03-28T10:33:10.8279424-04:00,37990827.942400001,6091.7299999999996
2025-03-28T10:33:10.8394752-04:00,37990839.475200005,5810.4499999999998
2025-03-28T10:33:10.8517760-04:00,37990851.776000001,5812.9300000000003
2025-03-28T10:33:10.8641024-04:00,37990864.102400005,6105.4899999999998
2025-03-28T10:33:10.8764672-04:00,37990876.467200004,6616.6199999999999
2025-03-28T10:33:10.8848640-04:00,37990884.864,7191.4300000000003
2025-03-28T10:33:10.8972032-04:00,37990897.203200005,7510.75
2025-03-28T10:33:10.9093760-04:00,37990909.376000002,7515.8599999999997
2025-03-28T10:33:10.9215360-04:00,37990921.535999998,7277.5200000000004
2025-03-28T10:33:10.9339648-04:00,37990933.9648,6943.6800000000003
2025-03-28T10:33:10.9462656-04:00,37990946.265600003,6717.0699999999997
2025-03-28T10:33:10.9585920-04:00,37990958.592,6632.1000000000004
2025-03-28T10:33:10.9704960-04:00,37990970.495999999,6632.1000000000004
2025-03-28T10:33:10.9829632-04:00,37990982.963200003,6572.7799999999997
2025-03-28T10:33:10.9953536-04:00,37990995.353600003,6455.3400000000001
2025-03-28T10:33:11.0075136-04:00,37991007.513599999,6348.2700000000004
2025-03-28T10:33:11.0198912-04:00,37991019.891199999,6354.8100000000004
2025-03-28T10:33:11.0320256-04:00,37991032.025600001,6538.04
2025-03-28T10:33:11.0444288-04:00,37991044.428800002,6884.21
2025-03-28T10:33:11.0528768-04:00,37991052.876800001,7254.1300000000001
2025-03-28T10:33:11.0652160-04:00,37991065.215999998,7556.0900000000001
2025-03-28T10:33:11.0774784-04:00,37991077.478399999,7610
2025-03-28T10:33:11.0897408-04:00,37991089.740800001,7344.5900000000001
2025-03-28T10:33:11.1020032-04:00,37991102.003200002,7000.5299999999997
2025-03-28T10:33:11.1142656-04:00,37991114.265600003,6612.0299999999997
2025-03-28T10:33:11.1266176-04:00,37991126.617600001,6377.8199999999997
2025-03-28T10:33:11.1386624-04:00,37991138.6624,6524.8100000000004
2025-03-28T10:33:11.1509248-04:00,37991150.924800001,6891.5
2025-03-28T10:33:11.1632896-04:00,37991163.2896,7373.46
2025-03-28T10:33:11.1756032-04:00,37991175.603200004,7700.6800000000003
2025-03-28T10:33:11.1878144-04:00,37991187.814400002,7493.7600000000002
2025-03-28T10:33:11.1999616-04:00,37991199.961599998,6964.96
2025-03-28T10:33:11.2122368-04:00,37991212.2368,6442.8599999999997
2025-03-28T10:33:11.2208384-04:00,37991220.838399999,6126.6899999999996
2025-03-28T10:33:11.2331264-04:00,37991233.126400001,6261.8800000000001
2025-03-28T10:33:11.2454912-04:00,37991245.4912,6599.1000000000004
2025-03-28T10:33:11.2577664-04:00,37991257.766400002,6941.8000000000002
2025-03-28T10:33:11.2699264-04:00,37991269.926399998,6941.8000000000002
2025-03-28T10:33:11.2821760-04:00,37991282.175999999,7298.7200000000003
2025-03-28T10:33:11.2945408-04:00,37991294.540800005,7353.9799999999996
2025-03-28T10:33:11.3067520-04:00,37991306.752000004,7051.0500000000002
2025-03-28T10:33:11.3189504-04:00,37991318.950400002,6710.8999999999996
2025-03-28T10:33:11.3313024-04:00,37991331.3024,6439.8500000000004
2025-03-28T10:33:11.3435392-04:00,37991343.5392,6407.3699999999999
2025-03-28T10:33:11.3557376-04:00,37991355.737599999,6684.1300000000001
2025-03-28T10:33:11.3680256-04:00,37991368.025600001,6919.1700000000001
2025-03-28T10:33:11.3802880-04:00,37991380.288000003,6994.4399999999996
2025-03-28T10:33:11.3889536-04:00,37991388.953600004,7137.0699999999997
2025-03-28T10:33:11.4010496-04:00,37991401.049600005,7269.3999999999996
2025-03-28T10:33:11.4133248-04:00,37991413.3248,7112.0299999999997
2025-03-28T10:33:11.4257664-04:00,37991425.766400002,6927.4399999999996
2025-03-28T10:33:11.4378624-04:00,37991437.862400003,6792.1800000000003
2025-03-28T10:33:11.4500736-04:00,37991450.073600002,6638.5
2025-03-28T10:33:11.4624640-04:00,37991462.464000002,6708.1999999999998
2025-03-28T10:33:11.4746496-04:00,37991474.649599999,6832.6300000000001
2025-03-28T10:33:11.4869888-04:00,37991486.988800004,6860.1499999999996
2025-03-28T10:33:11.4991872-04:00,37991499.187200002,6877.8199999999997
2025-03-28T10:33:11.5114624-04:00,37991511.462400004,6850.6000000000004
2025-03-28T10:33:11.5236224-04:00,37991523.622400001,6850.6000000000004
2025-03-28T10:33:11.5359360-04:00,37991535.936000004,6774.96
2025-03-28T10:33:11.5482752-04:00,37991548.275200002,6680
2025-03-28T10:33:11.5604992-04:00,37991560.499200001,6580.3800000000001
2025-03-28T10:33:11.5691008-04:00,37991569.1008,6570.75
2025-03-28T10:33:11.5814272-04:00,37991581.427200004,6618.04
2025-03-28T10:33:11.5948672-04:00,37991594.867200002,6592.1000000000004
2025-03-28T10:33:11.6057984-04:00,37991605.7984,6513.8299999999999
2025-03-28T10:33:11.6180992-04:00,37991618.099200003,6418.1999999999998
2025-03-28T10:33:11.6304640-04:00,37991630.464000002,6401.5799999999999
2025-03-28T10:33:11.6426112-04:00,37991642.611200005,6506.3900000000003
2025-03-28T10:33:11.6548864-04:00,37991654.886399999,6684.3599999999997
2025-03-28T10:33:11.6671232-04:00,37991667.123199999,6890.5299999999997
2025-03-28T10:33:11.6794752-04:00,37991679.475200005,6932.2600000000002
2025-03-28T10:33:11.6916864-04:00,37991691.686400004,6766.9899999999998
2025-03-28T10:33:11.7039872-04:00,37991703.987199999,6616.1599999999999
2025-03-28T10:33:11.7163776-04:00,37991716.377599999,6584.8900000000003
2025-03-28T10:33:11.7285248-04:00,37991728.524800003,6640.3800000000001
2025-03-28T10:33:11.7407232-04:00,37991740.723200001,6766.6199999999999
2025-03-28T10:33:11.7529472-04:00,37991752.9472,6846.7700000000004
2025-03-28T10:33:11.7651712-04:00,37991765.1712,6770
2025-03-28T10:33:11.7737600-04:00,37991773.760000005,6660.3800000000001
2025-03-28T10:33:11.7860224-04:00,37991786.022399999,6570.8999999999996
2025-03-28T10:33:11.7984128-04:00,37991798.412799999,6561.4300000000003
2025-03-28T10:33:11.8106624-04:00,37991810.6624,6659.1000000000004
2025-03-28T10:33:11.8228096-04:00,37991822.809600003,6659.1000000000004
2025-03-28T10:33:11.8361088-04:00,37991836.108800001,6681.4300000000003
2025-03-28T10:33:11.8478848-04:00,37991847.884800002,6684.5900000000001
2025-03-28T10:33:11.8596352-04:00,37991859.635200001,6578.5
2025-03-28T10:33:11.8719232-04:00,37991871.923200004,6446.7700000000004
2025-03-28T10:33:11.8841984-04:00,37991884.198399998,6513.9799999999996
2025-03-28T10:33:11.8964608-04:00,37991896.4608,6619.4700000000003
2025-03-28T10:33:11.9086208-04:00,37991908.620800003,6716.9200000000001
2025-03-28T10:33:11.9209600-04:00,37991920.960000001,6705.5600000000004
2025-03-28T10:33:11.9331840-04:00,37991933.184,6562.3299999999999
2025-03-28T10:33:11.9455488-04:00,37991945.548799999,6463.9099999999999
2025-03-28T10:33:11.9539968-04:00,37991953.996800005,6430.2200000000003
2025-03-28T10:33:11.9668992-04:00,37991966.8992,6509.8500000000004
2025-03-28T10:33:11.9786112-04:00,37991978.611200005,6628.9499999999998
2025-03-28T10:33:11.9907968-04:00,37991990.796800002,6580.3800000000001
2025-03-28T10:33:12.0030080-04:00,37992003.008000001,6470.4499999999998
2025-03-28T10:33:12.0154112-04:00,37992015.411200002,6330.3800000000001
2025-03-28T10:33:12.0276352-04:00,37992027.635200001,6269.0200000000004
2025-03-28T10:33:12.0398720-04:00,37992039.872000001,6431.8800000000001
2025-03-28T10:33:12.0521472-04:00,37992052.147200003,6624.29
2025-03-28T10:33:12.0645376-04:00,37992064.537600003,6723.2299999999996
2025-03-28T10:33:12.0766592-04:00,37992076.659200005,6723.2299999999996
2025-03-28T10:33:12.0891136-04:00,37992089.113600001,6705.04
2025-03-28T10:33:12.1012096-04:00,37992101.209600002,6598.4200000000001
2025-03-28T10:33:12.1134208-04:00,37992113.4208,6481.2799999999997
2025-03-28T10:33:12.1220352-04:00,37992122.0352,6326.9200000000001
2025-03-28T10:33:12.1343488-04:00,37992134.348800004,6201.1999999999998
2025-03-28T10:33:12.1466752-04:00,37992146.6752,6175.1099999999997
2025-03-28T10:33:12.1587584-04:00,37992158.758400001,6209.6199999999999
2025-03-28T10:33:12.1710720-04:00,37992171.072000004,6336.54
2025-03-28T10:33:12.1832704-04:00,37992183.270400003,6462.5600000000004
2025-03-28T10:33:12.1955840-04:00,37992195.583999999,6520.75
2025-03-28T10:33:12.2079104-04:00,37992207.910400003,6535.79
2025-03-28T10:33:12.2205568-04:00,37992220.5568,6464.7399999999998
2025-03-28T10:33:12.2323968-04:00,37992232.396800004,6327.2200000000003
2025-03-28T10:33:12.2445952-04:00,37992244.595200002,6155.8599999999997
2025-03-28T10:33:12.2570880-04:00,37992257.088,6070.6800000000003
2025-03-28T10:33:12.2691968-04:00,37992269.196800001,6137.9700000000003
2025-03-28T10:33:12.2819456-04:00,37992281.945600003,6192.0299999999997
2025-03-28T10:33:12.2899584-04:00,37992289.958400004,6258.8000000000002
2025-03-28T10:33:12.3022592-04:00,37992302.259199999,6316.0100000000002
2025-03-28T10:33:12.3145984-04:00,37992314.598400004,6345.04
2025-03-28T10:33:12.3269120-04:00,37992326.912,6477.8199999999997
2025-03-28T10:33:12.3390848-04:00,37992339.084800005,6660.8299999999999
2025-03-28T10:33:12.3513088-04:00,37992351.308800004,6779.6999999999998
2025-03-28T10:33:12.3636096-04:00,37992363.6096,6789.25
2025-03-28T10:33:12.3757696-04:00,37992375.769600004,6789.25
2025-03-28T10:33:12.3880960-04:00,37992388.096000001,6721.8000000000002
2025-03-28T10:33:12.4003712-04:00,37992400.371200003,6575.71
2025-03-28T10:33:12.4126720-04:00,37992412.671999998,6418.4200000000001
2025-03-28T10:33:12.4249472-04:00,37992424.9472,6297.5200000000004
2025-03-28T10:33:12.4371584-04:00,37992437.158399999,6173.8299999999999
2025-03-28T10:33:12.4494464-04:00,37992449.446400002,6081.8000000000002
2025-03-28T10:33:12.4579840-04:00,37992457.984000005,6027.9700000000003
2025-03-28T10:33:12.4702464-04:00,37992470.246399999,6083.46
2025-03-28T10:33:12.4825344-04:00,37992482.534400001,6208.1999999999998
2025-03-28T10:33:12.4948736-04:00,37992494.873599999,6271.4300000000003
2025-03-28T10:33:12.5070080-04:00,37992507.008000001,6331.3500000000004
2025-03-28T10:33:12.5193600-04:00,37992519.359999999,6329.9200000000001
2025-03-28T10:33:12.5315840-04:00,37992531.583999999,6370.8999999999996
2025-03-28T10:33:12.5437568-04:00,37992543.756800003,6515.1899999999996
2025-03-28T10:33:12.5560576-04:00,37992556.057599999,6608.8000000000002
2025-03-28T10:33:12.5684096-04:00,37992568.409600005,6619.25
2025-03-28T10:33:12.5805696-04:00,37992580.569600001,6498.8000000000002
2025-03-28T10:33:12.5927808-04:00,37992592.7808,6350.3800000000001
2025-03-28T10:33:12.6050816-04:00,37992605.081600003,6226.0900000000001
2025-03-28T10:33:12.6173312-04:00,37992617.331200004,6121.4300000000003
2025-03-28T10:33:12.6259712-04:00,37992625.971200004,6121.4300000000003
2025-03-28T10:33:12.6381440-04:00,37992638.144000001,6052.5600000000004
2025-03-28T10:33:12.6504448-04:00,37992650.444800004,5996.7700000000004
2025-03-28T10:33:12.6627712-04:00,37992662.771200001,5931.7299999999996
2025-03-28T10:33:12.6749568-04:00,37992674.956799999,5883.46
2025-03-28T10:33:12.6873216-04:00,37992687.321600005,5928.8000000000002
2025-03-28T10:33:12.6995584-04:00,37992699.558400005,6015.79
2025-03-28T10:33:12.7117696-04:00,37992711.769600004,6146.9200000000001
2025-03-28T10:33:12.7239680-04:00,37992723.968000002,6316.2399999999998
2025-03-28T10:33:12.7362816-04:00,37992736.281599998,6384.21
2025-03-28T10:33:12.7485184-04:00,37992748.518399999,6312.4799999999996
2025-03-28T10:33:12.7607680-04:00,37992760.767999999,6138.04
2025-03-28T10:33:12.7729792-04:00,37992772.979200006,5914.21
2025-03-28T10:33:12.7853184-04:00,37992785.318400003,5802.4099999999999
2025-03-28T10:33:12.7976704-04:00,37992797.670400001,5825.4099999999999
2025-03-28T10:33:12.8096512-04:00,37992809.651200004,5853.5299999999997
2025-03-28T10:33:12.8219904-04:00,37992821.990400001,5877.8900000000003
2025-03-28T10:33:12.8342784-04:00,37992834.278400004,5901.1300000000001
2025-03-28T10:33:12.8429440-04:00,37992842.943999998,5998.9499999999998
2025-03-28T10:33:12.8552064-04:00,37992855.2064,6217.7399999999998
2025-03-28T10:33:12.8675200-04:00,37992867.520000003,6488.1199999999999
2025-03-28T10:33:12.8797824-04:00,37992879.782400005,6668.6499999999996
2025-03-28T10:33:12.8925056-04:00,37992892.505600005,6627.29
2025-03-28T10:33:12.9042432-04:00,37992904.243200004,6472.0299999999997
2025-03-28T10:33:12.9166208-04:00,37992916.620800003,6277.1400000000003
2025-03-28T10:33:12.9286912-04:00,37992928.691200003,6277.1400000000003
2025-03-28T10:33:12.9410432-04:00,37992941.043200001,6084.29
2025-03-28T10:33:12.9532928-04:00,37992953.292800002,5992.0299999999997
2025-03-28T10:33:12.9656448-04:00,37992965.6448,5942.4099999999999
2025-03-28T10:33:12.9778176-04:00,37992977.817600004,5899.3199999999997
2025-03-28T10:33:12.9900928-04:00,37992990.092799999,5871.4300000000003
2025-03-28T10:33:13.0022656-04:00,37993002.265600003,5813.6800000000003
2025-03-28T10:33:13.0108928-04:00,37993010.892800003,5738.3500000000004
2025-03-28T10:33:13.0231168-04:00,37993023.116800003,5686.0100000000002
2025-03-28T10:33:13.0355072-04:00,37993035.507200003,5655.79
2025-03-28T10:33:13.0477184-04:00,37993047.718400002,5695.8599999999997
2025-03-28T10:33:13.0599552-04:00,37993059.955200002,5865.79
2025-03-28T10:33:13.0721536-04:00,37993072.1536,6071.6499999999996
2025-03-28T10:33:13.0849152-04:00,37993084.915200002,6136.2399999999998
2025-03-28T10:33:13.0968192-04:00,37993096.819200002,6052.6300000000001
2025-03-28T10:33:13.1089664-04:00,37993108.966400005,5879.0200000000004
2025-03-28T10:33:13.1212288-04:00,37993121.228799999,5653.5299999999997
2025-03-28T10:33:13.1335808-04:00,37993133.580800004,5558.3500000000004
2025-03-28T10:33:13.1457536-04:00,37993145.753600001,5607.1400000000003
2025-03-28T10:33:13.1579648-04:00,37993157.9648,5581.1999999999998
2025-03-28T10:33:13.1703424-04:00,37993170.342399999,5564.29
2025-03-28T10:33:13.1825792-04:00,37993182.5792,5683.2299999999996
2025-03-28T10:33:13.1911680-04:00,37993191.168000005,5683.2299999999996
2025-03-28T10:33:13.2033792-04:00,37993203.379200004,5877.8900000000003
2025-03-28T10:33:13.2156928-04:00,37993215.6928,6127.2200000000003
2025-03-28T10:33:13.2280448-04:00,37993228.044799998,6355.6400000000003
2025-03-28T10:33:13.2401664-04:00,37993240.1664,6440.4499999999998
2025-03-28T10:33:13.2525056-04:00,37993252.505600005,6328.9499999999998
2025-03-28T10:33:13.2648192-04:00,37993264.819200002,6193.3800000000001
2025-03-28T10:33:13.2769536-04:00,37993276.953600004,6039.5500000000002
2025-03-28T10:33:13.2892672-04:00,37993289.267200001,5837.3699999999999
2025-03-28T10:33:13.3014656-04:00,37993301.465599999,5699.1000000000004
2025-03-28T10:33:13.3137408-04:00,37993313.740800001,5586.0100000000002
2025-03-28T10:33:13.3268992-04:00,37993326.8992,5510.3000000000002
2025-03-28T10:33:13.3382784-04:00,37993338.278400004,5483.9799999999996
2025-03-28T10:33:13.3505920-04:00,37993350.592,5468.7200000000003
2025-03-28T10:33:13.3591040-04:00,37993359.104000002,5492.1000000000004
2025-03-28T10:33:13.3714688-04:00,37993371.468800001,5526.54
2025-03-28T10:33:13.3836544-04:00,37993383.654399998,5551.1999999999998
2025-03-28T10:33:13.3958912-04:00,37993395.891199999,5622.3299999999999
2025-03-28T10:33:13.4081792-04:00,37993408.179200001,5736.0900000000001
2025-03-28T10:33:13.4205312-04:00,37993420.531199999,5886.8400000000001
2025-03-28T10:33:13.4326528-04:00,37993432.652800001,6031.8800000000001
2025-03-28T10:33:13.4450176-04:00,37993445.0176,6083.3800000000001
2025-03-28T10:33:13.4572288-04:00,37993457.228799999,6064.96
2025-03-28T10:33:13.4695680-04:00,37993469.568000004,5945.4899999999998
2025-03-28T10:33:13.4817408-04:00,37993481.740800001,5945.4899999999998
2025-03-28T10:33:13.4939264-04:00,37993493.926399998,5758.8000000000002
2025-03-28T10:33:13.5062016-04:00,37993506.2016,5627.9700000000003
2025-03-28T10:33:13.5185152-04:00,37993518.515200004,5529.6199999999999
2025-03-28T10:33:13.5271424-04:00,37993527.142400004,5462.0299999999997
2025-03-28T10:33:13.5393408-04:00,37993539.340800002,5464.6599999999999
2025-03-28T10:33:13.5515904-04:00,37993551.590400003,5475.1099999999997
2025-03-28T10:33:13.5639680-04:00,37993563.968000002,5432.1800000000003
2025-03-28T10:33:13.5768576-04:00,37993576.857600003,5396.0900000000001
2025-03-28T10:33:13.5884288-04:00,37993588.428800002,5399.25
2025-03-28T10:33:13.6006656-04:00,37993600.665600002,5445.4899999999998
2025-03-28T10:33:13.6128896-04:00,37993612.889600001,5627.4399999999996
2025-03-28T10:33:13.6252160-04:00,37993625.215999998,5850.6000000000004
2025-03-28T10:33:13.6375040-04:00,37993637.504000001,5996.7700000000004
2025-03-28T10:33:13.6497664-04:00,37993649.766400002,5989.5500000000002
2025-03-28T10:33:13.6619648-04:00,37993661.9648,5765.1099999999997
2025-03-28T10:33:13.6741504-04:00,37993674.150400005,5494.21
2025-03-28T10:33:13.6865280-04:00,37993686.528000005,5272.1800000000003
2025-03-28T10:33:13.6950784-04:00,37993695.078400001,5151.8800000000001
2025-03-28T10:33:13.7072640-04:00,37993707.263999999,5162.71
2025-03-28T10:33:13.7195904-04:00,37993719.590400003,5233.6800000000003
2025-03-28T10:33:13.7319168-04:00,37993731.9168,5323.1599999999999
2025-03-28T10:33:13.7441024-04:00,37993744.102400005,5323.1599999999999
2025-03-28T10:33:13.7565056-04:00,37993756.505600005,5402.4099999999999
2025-03-28T10:33:13.7686144-04:00,37993768.614399999,5536.4700000000003
2025-03-28T10:33:13.7808896-04:00,37993780.889600001,5701.2799999999997
2025-03-28T10:33:13.7931520-04:00,37993793.152000003,5860.0699999999997
2025-03-28T10:33:13.8054528-04:00,37993805.452799998,5998.7200000000003
2025-03-28T10:33:13.8177536-04:00,37993817.753600001,6008.3500000000004
2025-03-28T10:33:13.8299264-04:00,37993829.926399998,5851.8800000000001
2025-03-28T10:33:13.8421504-04:00,37993842.150400005,5600.75
2025-03-28T10:33:13.8544896-04:00,37993854.489600003,5393.9099999999999
2025-03-28T10:33:13.8667776-04:00,37993866.777600005,5266.8400000000001
2025-03-28T10:33:13.8753280-04:00,37993875.328000002,5227.8199999999997
2025-03-28T10:33:13.8912384-04:00,37993891.238400005,5282.3299999999999
2025-03-28T10:33:13.9034112-04:00,37993903.411200002,5336.4700000000003
2025-03-28T10:33:13.9121152-04:00,37993912.115200005,5376.9899999999998
2025-03-28T10:33:13.9242624-04:00,37993924.262400001,5297.1400000000003
2025-03-28T10:33:13.9366144-04:00,37993936.614399999,5098.3500000000004
2025-03-28T10:33:13.9489024-04:00,37993948.902400002,4936.6899999999996
2025-03-28T10:33:13.9610880-04:00,37993961.088,4894.0600000000004
2025-03-28T10:33:13.9733760-04:00,37993973.376000002,5076.0100000000002
2025-03-28T10:33:13.9856512-04:00,37993985.651200004,5367.1400000000003
2025-03-28T10:33:13.9978368-04:00,37993997.836800002,5546.54
2025-03-28T10:33:14.0101120-04:00,37994010.112000003,5557.29
2025-03-28T10:33:14.0223872-04:00,37994022.387200005,5557.29
2025-03-28T10:33:14.0347392-04:00,37994034.739200003,5475.3400000000001
2025-03-28T10:33:14.0468480-04:00,37994046.848000005,5363.1599999999999
2025-03-28T10:33:14.0592128-04:00,37994059.212800004,5259.1700000000001
2025-03-28T10:33:14.0714624-04:00,37994071.462400004,5200.9799999999996
2025-03-28T10:33:14.0800384-04:00,37994080.038400002,5206.3199999999997
2025-03-28T10:33:14.0923008-04:00,37994092.300800003,5246.7700000000004
2025-03-28T10:33:14.1046784-04:00,37994104.678400002,5277.5900000000001
2025-03-28T10:33:14.1168640-04:00,37994116.864,5373.6099999999997
2025-03-28T10:33:14.1291008-04:00,37994129.1008,5527.5200000000004
2025-03-28T10:33:14.1413760-04:00,37994141.376000002,5632.4799999999996
2025-03-28T10:33:14.1534208-04:00,37994153.4208,5742.9300000000003
2025-03-28T10:33:14.1658368-04:00,37994165.836800002,5800.75
2025-03-28T10:33:14.1781248-04:00,37994178.124800004,5548.2700000000004
2025-03-28T10:33:14.1905280-04:00,37994190.528000005,5225.1899999999996
2025-03-28T10:33:14.2025856-04:00,37994202.585600004,4998.2700000000004
2025-03-28T10:33:14.2149248-04:00,37994214.924800001,4830.8299999999999
2025-03-28T10:33:14.2271232-04:00,37994227.123199999,4927.5200000000004
2025-03-28T10:33:14.2394112-04:00,37994239.411200002,5188.5
2025-03-28T10:33:14.2517248-04:00,37994251.724799998,5386.6899999999996
2025-03-28T10:33:14.2603520-04:00,37994260.352000006,5519.5500000000002
2025-03-28T10:33:14.2725632-04:00,37994272.563200004,5606.6899999999996
2025-03-28T10:33:14.2848000-04:00,37994284.800000004,5548.1199999999999
2025-03-28T10:33:14.2971008-04:00,37994297.1008,5548.1199999999999
2025-03-28T10:33:14.3093504-04:00,37994309.350400001,5377.9700000000003
2025-03-28T10:33:14.3217024-04:00,37994321.702399999,5175.4899999999998
2025-03-28T10:33:14.3339008-04:00,37994333.900800005,4970.75
2025-03-28T10:33:14.3470336-04:00,37994347.033600003,4862.71
2025-03-28T10:33:14.3583360-04:00,37994358.336000003,4860.8299999999999
2025-03-28T10:33:14.3706240-04:00,37994370.624000005,4883.6800000000003
2025-03-28T10:33:14.3828096-04:00,37994382.809600003,4932.3299999999999
2025-03-28T10:33:14.3951232-04:00,37994395.123199999,5024.96
2025-03-28T10:33:14.4074752-04:00,37994407.475200005,5152.1000000000004
2025-03-28T10:33:14.4197504-04:00,37994419.750399999,5244.4399999999996
2025-03-28T10:33:14.4282624-04:00,37994428.262400001,5197.29
2025-03-28T10:33:14.4405760-04:00,37994440.576000005,5041.1999999999998
2025-03-28T10:33:14.4528640-04:00,37994452.864,4832.8599999999997
2025-03-28T10:33:14.4650368-04:00,37994465.036800005,4678.4200000000001
2025-03-28T10:33:14.4772480-04:00,37994477.248000003,4665.3400000000001
2025-03-28T10:33:14.4896640-04:00,37994489.664000005,4720.4499999999998
2025-03-28T10:33:14.5019008-04:00,37994501.900800005,4795.9399999999996
2025-03-28T10:33:14.5140864-04:00,37994514.086400002,4779.6999999999998
2025-03-28T10:33:14.5263232-04:00,37994526.323200002,4659.3199999999997
2025-03-28T10:33:14.5385728-04:00,37994538.572800003,4524.5100000000002
2025-03-28T10:33:14.5508736-04:00,37994550.873599999,4405.4099999999999
2025-03-28T10:33:14.5631232-04:00,37994563.123199999,4354.0600000000004
2025-03-28T10:33:14.5753088-04:00,37994575.308800004,4354.0600000000004
2025-03-28T10:33:14.5876736-04:00,37994587.673600003,4382.6300000000001
2025-03-28T10:33:14.5962624-04:00,37994596.262400001,4443.9099999999999
2025-03-28T10:33:14.6085888-04:00,37994608.588799998,4516.3900000000003
2025-03-28T10:33:14.6208896-04:00,37994620.889600001,4597.6700000000001
