TimeStamp,Millis,Loadcell
2025-03-28T11:38:19.1360384-04:00,41899136.038400002,1462.26
2025-03-28T11:38:19.1482112-04:00,41899148.211199999,1462.26
2025-03-28T11:38:19.1605120-04:00,41899160.512000002,1465.1900000000001
2025-03-28T11:38:19.1727744-04:00,41899172.774400003,1474.96
2025-03-28T11:38:19.1813760-04:00,41899181.376000002,1502.9300000000001
2025-03-28T11:38:19.1936896-04:00,41899193.689599998,1548.5
2025-03-28T11:38:19.2059776-04:00,41899205.977600001,1581.3499999999999
2025-03-28T11:38:19.2181888-04:00,41899218.1888,1574.1400000000001
2025-03-28T11:38:19.2303616-04:00,41899230.361600004,1521.1300000000001
2025-03-28T11:38:19.2427520-04:00,41899242.752000004,1429.8499999999999
2025-03-28T11:38:19.2550272-04:00,41899255.027199998,1355.26
2025-03-28T11:38:19.2671360-04:00,41899267.136,1344.29
2025-03-28T11:38:19.2794112-04:00,41899279.411200002,1382.48
2025-03-28T11:38:19.2916736-04:00,41899291.673600003,1462.71
2025-03-28T11:38:19.3040000-04:00,41899304,1550
2025-03-28T11:38:19.3161856-04:00,41899316.185600005,1583.23
2025-03-28T11:38:19.3284608-04:00,41899328.4608,1550.98
2025-03-28T11:38:19.3407872-04:00,41899340.787200004,1466.6199999999999
2025-03-28T11:38:19.3493504-04:00,41899349.350400001,1357.74
2025-03-28T11:38:19.3616000-04:00,41899361.600000001,1288.27
2025-03-28T11:38:19.3738880-04:00,41899373.888000004,1301.8
2025-03-28T11:38:19.3897472-04:00,41899389.747200005,1381.28
2025-03-28T11:38:19.3983744-04:00,41899398.374400005,1473.01
2025-03-28T11:38:19.4107520-04:00,41899410.752000004,1506.9200000000001
2025-03-28T11:38:19.4230528-04:00,41899423.0528,1506.9200000000001
2025-03-28T11:38:19.4351232-04:00,41899435.123199999,1468.4200000000001
2025-03-28T11:38:19.4474112-04:00,41899447.411200002,1388.8699999999999
2025-03-28T11:38:19.4596864-04:00,41899459.686400004,1309.55
2025-03-28T11:38:19.4720768-04:00,41899472.076800004,1295.49
2025-03-28T11:38:19.4841728-04:00,41899484.172800004,1341.6500000000001
2025-03-28T11:38:19.4964864-04:00,41899496.486400001,1409.0999999999999
2025-03-28T11:38:19.5087104-04:00,41899508.7104,1463.46
2025-03-28T11:38:19.5210496-04:00,41899521.049600005,1468.5
2025-03-28T11:38:19.5294848-04:00,41899529.484800003,1427.74
2025-03-28T11:38:19.5419008-04:00,41899541.900800005,1354.8099999999999
2025-03-28T11:38:19.5541376-04:00,41899554.137600005,1277.29
2025-03-28T11:38:19.5663488-04:00,41899566.348800004,1224.5899999999999
2025-03-28T11:38:19.5786368-04:00,41899578.636799999,1220
2025-03-28T11:38:19.5909248-04:00,41899590.924800001,1287.6700000000001
2025-03-28T11:38:19.6031744-04:00,41899603.174400002,1395.4100000000001
2025-03-28T11:38:19.6154368-04:00,41899615.436800003,1480.3
2025-03-28T11:38:19.6276352-04:00,41899627.635200001,1497.5899999999999
2025-03-28T11:38:19.6399360-04:00,41899639.936000004,1426.0899999999999
2025-03-28T11:38:19.6520960-04:00,41899652.096000001,1306.54
2025-03-28T11:38:19.6643840-04:00,41899664.384000003,1207.6700000000001
2025-03-28T11:38:19.6767232-04:00,41899676.723200001,1200.3800000000001
2025-03-28T11:38:19.6889600-04:00,41899688.960000001,1296.77
2025-03-28T11:38:19.7010560-04:00,41899701.056000002,1296.77
2025-03-28T11:38:19.7134080-04:00,41899713.408,1413.01
2025-03-28T11:38:19.7256576-04:00,41899725.657600001,1466.6199999999999
2025-03-28T11:38:19.7342720-04:00,41899734.272,1421.05
2025-03-28T11:38:19.7465472-04:00,41899746.547200002,1286.24
2025-03-28T11:38:19.7588608-04:00,41899758.860800005,1153.53
2025-03-28T11:38:19.7711744-04:00,41899771.174400002,1113.1600000000001
2025-03-28T11:38:19.7833472-04:00,41899783.347199999,1166.6199999999999
2025-03-28T11:38:19.7956480-04:00,41899795.648000002,1268.4200000000001
2025-03-28T11:38:19.8080640-04:00,41899808.064000003,1346.6900000000001
2025-03-28T11:38:19.8205184-04:00,41899820.518399999,1359.4000000000001
2025-03-28T11:38:19.8323456-04:00,41899832.345600002,1324.8900000000001
2025-03-28T11:38:19.8447104-04:00,41899844.7104,1296.0899999999999
2025-03-28T11:38:19.8569472-04:00,41899856.9472,1319.4000000000001
2025-03-28T11:38:19.8690432-04:00,41899869.043200001,1385.9400000000001
2025-03-28T11:38:19.8815232-04:00,41899881.523200005,1459.7
2025-03-28T11:38:19.8936960-04:00,41899893.696000002,1514.74
2025-03-28T11:38:19.9060224-04:00,41899906.022399999,1528.1199999999999
2025-03-28T11:38:19.9146240-04:00,41899914.624000005,1501.8
2025-03-28T11:38:19.9268480-04:00,41899926.848000005,1447.52
2025-03-28T11:38:19.9391744-04:00,41899939.174400002,1379.02
2025-03-28T11:38:19.9511552-04:00,41899951.155200005,1339.1700000000001
2025-03-28T11:38:19.9635840-04:00,41899963.583999999,1339.1700000000001
2025-03-28T11:38:19.9758720-04:00,41899975.872000001,1357.4400000000001
2025-03-28T11:38:19.9881984-04:00,41899988.198400006,1403.8299999999999
2025-03-28T11:38:20.0003712-04:00,41900000.371200003,1455.04
2025-03-28T11:38:20.0126592-04:00,41900012.659200005,1499.47
2025-03-28T11:38:20.0248832-04:00,41900024.883200005,1493.8299999999999
2025-03-28T11:38:20.0371200-04:00,41900037.120000005,1434.4400000000001
2025-03-28T11:38:20.0493696-04:00,41900049.369600005,1359.6199999999999
2025-03-28T11:38:20.0616832-04:00,41900061.683200002,1306.9200000000001
2025-03-28T11:38:20.0739840-04:00,41900073.984000005,1303.8299999999999
2025-03-28T11:38:20.0824704-04:00,41900082.470400006,1344.0599999999999
2025-03-28T11:38:20.0948096-04:00,41900094.809600003,1369.02
2025-03-28T11:38:20.1071616-04:00,41900107.161600001,1338.05
2025-03-28T11:38:20.1192704-04:00,41900119.270400003,1266.3199999999999
2025-03-28T11:38:20.1315712-04:00,41900131.571200006,1189.9200000000001
2025-03-28T11:38:20.1438720-04:00,41900143.872000001,1135.5599999999999
2025-03-28T11:38:20.1561856-04:00,41900156.185600005,1107.8199999999999
2025-03-28T11:38:20.1683072-04:00,41900168.3072,1117.5899999999999
2025-03-28T11:38:20.1804288-04:00,41900180.428800002,1143.6099999999999
2025-03-28T11:38:20.1929216-04:00,41900192.921599999,1153.53
2025-03-28T11:38:20.2050304-04:00,41900205.030400001,1144.74
2025-03-28T11:38:20.2173696-04:00,41900217.369600005,1113.3800000000001
2025-03-28T11:38:20.2296448-04:00,41900229.6448,1084.4400000000001
2025-03-28T11:38:20.2419968-04:00,41900241.996800005,1091.8
2025-03-28T11:38:20.2505856-04:00,41900250.585600004,1091.8
2025-03-28T11:38:20.2638720-04:00,41900263.872000001,1121.28
2025-03-28T11:38:20.2750464-04:00,41900275.046400003,1126.99
2025-03-28T11:38:20.2873600-04:00,41900287.359999999,1125.3399999999999
2025-03-28T11:38:20.2995712-04:00,41900299.571200006,1112.1099999999999
2025-03-28T11:38:20.3118080-04:00,41900311.807999998,1105.71
2025-03-28T11:38:20.3241088-04:00,41900324.108800001,1132.5599999999999
2025-03-28T11:38:20.3362176-04:00,41900336.217600003,1161.05
2025-03-28T11:38:20.3484928-04:00,41900348.492800005,1167.74
2025-03-28T11:38:20.3608192-04:00,41900360.819200002,1156.6900000000001
2025-03-28T11:38:20.3730432-04:00,41900373.043200001,1124.74
2025-03-28T11:38:20.3853312-04:00,41900385.331200004,1072.48
2025-03-28T11:38:20.3974912-04:00,41900397.4912,1042.6300000000001
2025-03-28T11:38:20.4100864-04:00,41900410.086400002,1050.0799999999999
2025-03-28T11:38:20.4184192-04:00,41900418.419200003,1089.6199999999999
2025-03-28T11:38:20.4307200-04:00,41900430.719999999,1115.71
2025-03-28T11:38:20.4430848-04:00,41900443.084800005,1090.6800000000001
2025-03-28T11:38:20.4553344-04:00,41900455.334400006,1045.1900000000001
2025-03-28T11:38:20.4674816-04:00,41900467.481600001,1041.5799999999999
2025-03-28T11:38:20.4797440-04:00,41900479.744000003,1117.8900000000001
2025-03-28T11:38:20.4921728-04:00,41900492.172800004,1232.48
2025-03-28T11:38:20.5042560-04:00,41900504.256000005,1307.29
2025-03-28T11:38:20.5165312-04:00,41900516.531199999,1307.29
2025-03-28T11:38:20.5287808-04:00,41900528.7808,1295.71
2025-03-28T11:38:20.5410944-04:00,41900541.094400004,1224.1400000000001
2025-03-28T11:38:20.5532800-04:00,41900553.280000001,1165.5599999999999
2025-03-28T11:38:20.5655296-04:00,41900565.529600002,1169.1700000000001
2025-03-28T11:38:20.5778432-04:00,41900577.843200006,1232.9300000000001
2025-03-28T11:38:20.5864576-04:00,41900586.457600005,1313.9100000000001
2025-03-28T11:38:20.6023424-04:00,41900602.342399999,1381.8800000000001
2025-03-28T11:38:20.6110080-04:00,41900611.008000001,1420.5999999999999
2025-03-28T11:38:20.6233216-04:00,41900623.321600005,1422.1099999999999
2025-03-28T11:38:20.6354688-04:00,41900635.468800001,1411.5
2025-03-28T11:38:20.6477952-04:00,41900647.795200005,1415.1099999999999
2025-03-28T11:38:20.6600960-04:00,41900660.096000001,1403.0799999999999
2025-03-28T11:38:20.6723456-04:00,41900672.345600002,1370.9000000000001
2025-03-28T11:38:20.6845056-04:00,41900684.505600005,1346.3900000000001
2025-03-28T11:38:20.6968064-04:00,41900696.806400001,1343.6800000000001
2025-03-28T11:38:20.7091072-04:00,41900709.107200004,1364.21
2025-03-28T11:38:20.7212800-04:00,41900721.280000001,1399.3199999999999
2025-03-28T11:38:20.7335424-04:00,41900733.542400002,1411.28
2025-03-28T11:38:20.7458432-04:00,41900745.843200006,1373.8299999999999
2025-03-28T11:38:20.7581568-04:00,41900758.156800002,1311.5
2025-03-28T11:38:20.7703808-04:00,41900770.380800001,1269.25
2025-03-28T11:38:20.7790080-04:00,41900779.008000001,1275.4100000000001
2025-03-28T11:38:20.7948160-04:00,41900794.816,1317.8900000000001
2025-03-28T11:38:20.8033792-04:00,41900803.379200004,1317.8900000000001
2025-03-28T11:38:20.8157312-04:00,41900815.731200002,1364.96
2025-03-28T11:38:20.8280320-04:00,41900828.032000005,1395.04
2025-03-28T11:38:20.8402944-04:00,41900840.294399999,1383.8299999999999
2025-03-28T11:38:20.8524672-04:00,41900852.467200004,1332.9300000000001
2025-03-28T11:38:20.8647424-04:00,41900864.742400005,1291.5
2025-03-28T11:38:20.8770816-04:00,41900877.081600003,1273.6099999999999
2025-03-28T11:38:20.8892032-04:00,41900889.203200005,1279.7
2025-03-28T11:38:20.9014912-04:00,41900901.4912,1293.9100000000001
2025-03-28T11:38:20.9138688-04:00,41900913.868799999,1291.2
2025-03-28T11:38:20.9260416-04:00,41900926.041600004,1272.71
2025-03-28T11:38:20.9383040-04:00,41900938.304000005,1269.55
2025-03-28T11:38:20.9505408-04:00,41900950.540800005,1306.24
2025-03-28T11:38:20.9629056-04:00,41900962.905600004,1362.9300000000001
2025-03-28T11:38:20.9713920-04:00,41900971.392000005,1409.4000000000001
2025-03-28T11:38:20.9836800-04:00,41900983.68,1420.1500000000001
2025-03-28T11:38:20.9959808-04:00,41900995.980800003,1400.75
2025-03-28T11:38:21.0082944-04:00,41901008.294399999,1375.04
2025-03-28T11:38:21.0204800-04:00,41901020.480000004,1358.27
2025-03-28T11:38:21.0327168-04:00,41901032.716800004,1353.46
2025-03-28T11:38:21.0450560-04:00,41901045.056000002,1359.25
2025-03-28T11:38:21.0573056-04:00,41901057.305600002,1380
2025-03-28T11:38:21.0695680-04:00,41901069.568000004,1400.0799999999999
2025-03-28T11:38:21.0817536-04:00,41901081.753600001,1400.0799999999999
2025-03-28T11:38:21.0941056-04:00,41901094.105599999,1408.1199999999999
2025-03-28T11:38:21.1062144-04:00,41901106.214400001,1400.23
2025-03-28T11:38:21.1184896-04:00,41901118.489600003,1384.1400000000001
2025-03-28T11:38:21.1307904-04:00,41901130.790399998,1376.1700000000001
2025-03-28T11:38:21.1430528-04:00,41901143.0528,1381.8
2025-03-28T11:38:21.1516800-04:00,41901151.68,1398.5699999999999
2025-03-28T11:38:21.1639040-04:00,41901163.903999999,1416.0899999999999
2025-03-28T11:38:21.1762176-04:00,41901176.217600003,1424.96
2025-03-28T11:38:21.1884032-04:00,41901188.403200001,1419.77
2025-03-28T11:38:21.2007296-04:00,41901200.729600005,1408.2
2025-03-28T11:38:21.2129280-04:00,41901212.928000003,1397.8900000000001
2025-03-28T11:38:21.2253440-04:00,41901225.344000004,1390.98
2025-03-28T11:38:21.2374528-04:00,41901237.452800006,1390.9000000000001
2025-03-28T11:38:21.2496896-04:00,41901249.689599998,1395.04
2025-03-28T11:38:21.2620288-04:00,41901262.028800003,1394.6600000000001
2025-03-28T11:38:21.2742144-04:00,41901274.214400001,1376.24
2025-03-28T11:38:21.2864768-04:00,41901286.476800002,1354.8900000000001
2025-03-28T11:38:21.2987776-04:00,41901298.777600005,1358.05
2025-03-28T11:38:21.3110400-04:00,41901311.039999999,1375.9400000000001
2025-03-28T11:38:21.3196288-04:00,41901319.628800005,1400
2025-03-28T11:38:21.3319168-04:00,41901331.9168,1407.3699999999999
2025-03-28T11:38:21.3441792-04:00,41901344.179200001,1379.9200000000001
2025-03-28T11:38:21.3564160-04:00,41901356.416000001,1379.9200000000001
2025-03-28T11:38:21.3686528-04:00,41901368.652800001,1354.3599999999999
2025-03-28T11:38:21.3809664-04:00,41901380.966400005,1361.95
2025-03-28T11:38:21.3933184-04:00,41901393.318400003,1402.26
2025-03-28T11:38:21.4054528-04:00,41901405.452800006,1452.71
2025-03-28T11:38:21.4177536-04:00,41901417.753600001,1483.6099999999999
2025-03-28T11:38:21.4299648-04:00,41901429.9648,1486.77
2025-03-28T11:38:21.4423168-04:00,41901442.316799998,1469.4000000000001
2025-03-28T11:38:21.4545024-04:00,41901454.502400003,1461.5
2025-03-28T11:38:21.4667392-04:00,41901466.739200003,1478.72
2025-03-28T11:38:21.4790656-04:00,41901479.0656,1508.5
2025-03-28T11:38:21.4876544-04:00,41901487.654399998,1537.8199999999999
2025-03-28T11:38:21.4998784-04:00,41901499.878400005,1550.75
2025-03-28T11:38:21.5121792-04:00,41901512.179200001,1560.5999999999999
2025-03-28T11:38:21.5280512-04:00,41901528.051200002,1610.6800000000001
2025-03-28T11:38:21.5366144-04:00,41901536.614399999,1690.5999999999999
2025-03-28T11:38:21.5489152-04:00,41901548.915200002,1747.4400000000001
2025-03-28T11:38:21.5612800-04:00,41901561.280000001,1757.4400000000001
2025-03-28T11:38:21.5733760-04:00,41901573.376000002,1701.1300000000001
2025-03-28T11:38:21.5857152-04:00,41901585.7152,1629.25
2025-03-28T11:38:21.5979904-04:00,41901597.990400001,1609.3199999999999
2025-03-28T11:38:21.6102272-04:00,41901610.227200001,1648.8699999999999
2025-03-28T11:38:21.6224896-04:00,41901622.489600003,1715.4100000000001
2025-03-28T11:38:21.6347008-04:00,41901634.700800002,1715.4100000000001
2025-03-28T11:38:21.6469760-04:00,41901646.976000004,1767.29
2025-03-28T11:38:21.6555136-04:00,41901655.513599999,1782.6300000000001
2025-03-28T11:38:21.6677632-04:00,41901667.7632,1749.8499999999999
2025-03-28T11:38:21.6800640-04:00,41901680.064000003,1704.3599999999999
2025-03-28T11:38:21.6924416-04:00,41901692.441600002,1660.8299999999999
2025-03-28T11:38:21.7046400-04:00,41901704.640000001,1617.4400000000001
2025-03-28T11:38:21.7168512-04:00,41901716.851199999,1585.1900000000001
2025-03-28T11:38:21.7291648-04:00,41901729.164800003,1554.74
2025-03-28T11:38:21.7413120-04:00,41901741.311999999,1543.3800000000001
2025-03-28T11:38:21.7536384-04:00,41901753.638400003,1552.26
2025-03-28T11:38:21.7659264-04:00,41901765.926399998,1552.9300000000001
2025-03-28T11:38:21.7782272-04:00,41901778.227200001,1538.72
2025-03-28T11:38:21.7904256-04:00,41901790.4256,1506.6199999999999
2025-03-28T11:38:21.8026880-04:00,41901802.688000001,1475.04
2025-03-28T11:38:21.8150016-04:00,41901815.001600005,1476.02
2025-03-28T11:38:21.8272256-04:00,41901827.225600004,1535.79
2025-03-28T11:38:21.8358144-04:00,41901835.814400002,1638.8
2025-03-28T11:38:21.8480256-04:00,41901848.025600001,1716.77
2025-03-28T11:38:21.8604416-04:00,41901860.441600002,1716.01
2025-03-28T11:38:21.8725248-04:00,41901872.524800003,1622.71
2025-03-28T11:38:21.8848256-04:00,41901884.825600006,1499.8499999999999
2025-03-28T11:38:21.8970880-04:00,41901897.088,1431.5799999999999
2025-03-28T11:38:21.9093888-04:00,41901909.388800003,1457.1400000000001
2025-03-28T11:38:21.9216000-04:00,41901921.600000001,1457.1400000000001
2025-03-28T11:38:21.9340032-04:00,41901934.003200002,1534.0599999999999
2025-03-28T11:38:21.9463680-04:00,41901946.368000001,1593.6800000000001
2025-03-28T11:38:21.9584000-04:00,41901958.399999999,1593.98
2025-03-28T11:38:21.9707904-04:00,41901970.790399998,1544.4400000000001
2025-03-28T11:38:21.9829632-04:00,41901982.963200003,1518.05
2025-03-28T11:38:21.9952640-04:00,41901995.263999999,1527.6700000000001
2025-03-28T11:38:22.0073344-04:00,41902007.334400006,1545.49
2025-03-28T11:38:22.0196480-04:00,41902019.648000002,1550.0799999999999
2025-03-28T11:38:22.0329984-04:00,41902032.998400003,1529.0999999999999
2025-03-28T11:38:22.0405632-04:00,41902040.563200004,1528.5
2025-03-28T11:38:22.0528128-04:00,41902052.812800005,1582.1800000000001
2025-03-28T11:38:22.0650880-04:00,41902065.088,1657.52
2025-03-28T11:38:22.0773760-04:00,41902077.376000002,1707.1400000000001
2025-03-28T11:38:22.0896000-04:00,41902089.600000001,1694.29
2025-03-28T11:38:22.1018624-04:00,41902101.862400003,1663.23
2025-03-28T11:38:22.1142400-04:00,41902114.240000002,1765.26
2025-03-28T11:38:22.1264000-04:00,41902126.399999999,2101.6500000000001
2025-03-28T11:38:22.1386496-04:00,41902138.649599999,2481.2800000000002
2025-03-28T11:38:22.1508992-04:00,41902150.8992,2810.8299999999999
2025-03-28T11:38:22.1632512-04:00,41902163.251200005,3048.04
2025-03-28T11:38:22.1753472-04:00,41902175.347199999,3065.04
2025-03-28T11:38:22.1876224-04:00,41902187.622400001,3065.04
2025-03-28T11:38:22.1999360-04:00,41902199.936000004,3032.4099999999999
2025-03-28T11:38:22.2122112-04:00,41902212.211199999,3118.4200000000001
2025-03-28T11:38:22.2208256-04:00,41902220.825600006,3159.02
2025-03-28T11:38:22.2330880-04:00,41902233.088,3008.5700000000002
2025-03-28T11:38:22.2454016-04:00,41902245.401600003,2810.6799999999998
2025-03-28T11:38:22.2576000-04:00,41902257.600000001,2732.1799999999998
2025-03-28T11:38:22.2698624-04:00,41902269.862400003,2798.5700000000002
2025-03-28T11:38:22.2821632-04:00,41902282.163199998,2949.4000000000001
2025-03-28T11:38:22.2944256-04:00,41902294.4256,3036.54
2025-03-28T11:38:22.3065856-04:00,41902306.585600004,2913.3800000000001
2025-03-28T11:38:22.3188736-04:00,41902318.873599999,2715.2600000000002
2025-03-28T11:38:22.3316736-04:00,41902331.673600003,2717.52
2025-03-28T11:38:22.3434368-04:00,41902343.436800003,2947.8899999999999
2025-03-28T11:38:22.3556224-04:00,41902355.622400001,3227.8200000000002
2025-03-28T11:38:22.3679232-04:00,41902367.923200004,3477.4400000000001
2025-03-28T11:38:22.3802752-04:00,41902380.275200002,3582.2600000000002
2025-03-28T11:38:22.3887232-04:00,41902388.723200001,3603.7600000000002
2025-03-28T11:38:22.4018432-04:00,41902401.843200006,3669.4699999999998
2025-03-28T11:38:22.4133504-04:00,41902413.350400001,3799.4699999999998
2025-03-28T11:38:22.4255232-04:00,41902425.523200005,3997.8200000000002
2025-03-28T11:38:22.4378112-04:00,41902437.8112,4317.8199999999997
2025-03-28T11:38:22.4501248-04:00,41902450.124800004,4826.9899999999998
2025-03-28T11:38:22.4624000-04:00,41902462.399999999,5058.9499999999998
2025-03-28T11:38:22.4745088-04:00,41902474.5088,5058.9499999999998
2025-03-28T11:38:22.4868480-04:00,41902486.848000005,5150.6800000000003
2025-03-28T11:38:22.4991104-04:00,41902499.110399999,5180.3000000000002
2025-03-28T11:38:22.5112704-04:00,41902511.270400003,4616.2399999999998
2025-03-28T11:38:22.5235968-04:00,41902523.596799999,3903.3800000000001
2025-03-28T11:38:22.5357824-04:00,41902535.782400005,3266.0900000000001
2025-03-28T11:38:22.5481600-04:00,41902548.160000004,2609.4000000000001
2025-03-28T11:38:22.5566976-04:00,41902556.6976,2333.46
2025-03-28T11:38:22.5689984-04:00,41902568.998400003,2416.0900000000001
2025-03-28T11:38:22.5813120-04:00,41902581.311999999,2634.96
2025-03-28T11:38:22.5936384-04:00,41902593.638400003,2756.1700000000001
2025-03-28T11:38:22.6058368-04:00,41902605.836800002,2753.9099999999999
2025-03-28T11:38:22.6181760-04:00,41902618.175999999,2703.8299999999999
2025-03-28T11:38:22.6304000-04:00,41902630.399999999,2548.5
2025-03-28T11:38:22.6424832-04:00,41902642.483199999,2434.4400000000001
2025-03-28T11:38:22.6547968-04:00,41902654.796800002,2344.3600000000001
2025-03-28T11:38:22.6670848-04:00,41902667.084800005,2205.4099999999999
2025-03-28T11:38:22.6793856-04:00,41902679.385600001,2069.6199999999999
2025-03-28T11:38:22.6916096-04:00,41902691.6096,1959.55
2025-03-28T11:38:22.7038208-04:00,41902703.820799999,1863.9100000000001
2025-03-28T11:38:22.7161600-04:00,41902716.160000004,1783.0799999999999
2025-03-28T11:38:22.7282560-04:00,41902728.256000005,1686.54
2025-03-28T11:38:22.7369088-04:00,41902736.908799998,1686.54
2025-03-28T11:38:22.7492992-04:00,41902749.299199998,1569.0999999999999
2025-03-28T11:38:22.7615616-04:00,41902761.5616,1493.8299999999999
2025-03-28T11:38:22.7737088-04:00,41902773.708800003,1512.3299999999999
2025-03-28T11:38:22.7860608-04:00,41902786.060800001,1599.77
2025-03-28T11:38:22.7983232-04:00,41902798.323200002,1679.4000000000001
2025-03-28T11:38:22.8105344-04:00,41902810.534400001,1730.23
