TimeStamp,Millis,Loadcell
2025-03-28T10:10:54.9757440-04:00,36654975.744000003,4787.8199999999997
2025-03-28T10:10:54.9880320-04:00,36654988.032000005,4658.5
2025-03-28T10:10:55.0002432-04:00,36655000.243200004,4610.8999999999996
2025-03-28T10:10:55.0125440-04:00,36655012.544,4727.4399999999996
2025-03-28T10:10:55.0249856-04:00,36655024.985600002,4938.4200000000001
2025-03-28T10:10:55.0372096-04:00,36655037.209600002,5072.9300000000003
2025-03-28T10:10:55.0457600-04:00,36655045.760000005,5072.9300000000003
2025-03-28T10:10:55.0578304-04:00,36655057.830400005,5129.6999999999998
2025-03-28T10:10:55.0701312-04:00,36655070.131200001,5007.6700000000001
2025-03-28T10:10:55.0822784-04:00,36655082.278400004,4781.1999999999998
2025-03-28T10:10:55.0946688-04:00,36655094.668800004,4668.8699999999999
2025-03-28T10:10:55.1070336-04:00,36655107.033600003,4642.5600000000004
2025-03-28T10:10:55.1192192-04:00,36655119.2192,4782.71
2025-03-28T10:10:55.1315200-04:00,36655131.520000003,5042.9300000000003
2025-03-28T10:10:55.1439488-04:00,36655143.948800005,5254.7399999999998
2025-03-28T10:10:55.1562240-04:00,36655156.223999999,5325.9399999999996
2025-03-28T10:10:55.1682176-04:00,36655168.217600003,5318.5699999999997
2025-03-28T10:10:55.1806464-04:00,36655180.646400005,5188.8699999999999
2025-03-28T10:10:55.1928064-04:00,36655192.806400001,5072.6300000000001
2025-03-28T10:10:55.2051200-04:00,36655205.120000005,5002.1000000000004
2025-03-28T10:10:55.2135296-04:00,36655213.529600002,4970.75
2025-03-28T10:10:55.2257664-04:00,36655225.766400002,5056.8400000000001
2025-03-28T10:10:55.2381824-04:00,36655238.182400003,5197.3699999999999
2025-03-28T10:10:55.2503424-04:00,36655250.342399999,5359.5500000000002
2025-03-28T10:10:55.2626688-04:00,36655262.668800004,5384.0600000000004
2025-03-28T10:10:55.2748032-04:00,36655274.803199999,5315.3400000000001
2025-03-28T10:10:55.2871168-04:00,36655287.116800003,5201.3500000000004
2025-03-28T10:10:55.2993408-04:00,36655299.340800002,5045.9399999999996
2025-03-28T10:10:55.3118464-04:00,36655311.8464,4916.3199999999997
2025-03-28T10:10:55.3239168-04:00,36655323.9168,4916.3199999999997
2025-03-28T10:10:55.3363328-04:00,36655336.332800001,4829.9200000000001
2025-03-28T10:10:55.3486336-04:00,36655348.633600004,4859.3999999999996
2025-03-28T10:10:55.3608448-04:00,36655360.844800003,5006.1599999999999
2025-03-28T10:10:55.3730304-04:00,36655373.030400001,5178.1999999999998
2025-03-28T10:10:55.3817088-04:00,36655381.708800003,5348.1199999999999
2025-03-28T10:10:55.3936768-04:00,36655393.676800005,5455.1899999999996
2025-03-28T10:10:55.4059648-04:00,36655405.9648,5505.04
2025-03-28T10:10:55.4221568-04:00,36655422.156800002,5463.8299999999999
2025-03-28T10:10:55.4306560-04:00,36655430.656000003,5359.6999999999998
2025-03-28T10:10:55.4430080-04:00,36655443.008000001,5290.6000000000004
2025-03-28T10:10:55.4550784-04:00,36655455.078400001,5149.6199999999999
2025-03-28T10:10:55.4674816-04:00,36655467.481600001,5016.6199999999999
2025-03-28T10:10:55.4797824-04:00,36655479.782400005,4874.7399999999998
2025-03-28T10:10:55.4922240-04:00,36655492.223999999,4733.1599999999999
2025-03-28T10:10:55.5045376-04:00,36655504.537600003,4714.5900000000001
2025-03-28T10:10:55.5164160-04:00,36655516.416000001,4836.8400000000001
2025-03-28T10:10:55.5287296-04:00,36655528.729600005,5068.6499999999996
2025-03-28T10:10:55.5409664-04:00,36655540.966400005,5304.7399999999998
2025-03-28T10:10:55.5493888-04:00,36655549.388800003,5483.3100000000004
2025-03-28T10:10:55.5619328-04:00,36655561.932800002,5536.0900000000001
2025-03-28T10:10:55.5739904-04:00,36655573.990400001,5505.3400000000001
2025-03-28T10:10:55.5862784-04:00,36655586.278400004,5430
2025-03-28T10:10:55.5985408-04:00,36655598.540800005,5430
2025-03-28T10:10:55.6109312-04:00,36655610.931200005,5311.5799999999999
2025-03-28T10:10:55.6233088-04:00,36655623.308800004,5182.5600000000004
2025-03-28T10:10:55.6354176-04:00,36655635.417599998,5039.0200000000004
2025-03-28T10:10:55.6475776-04:00,36655647.577600002,4913.9099999999999
2025-03-28T10:10:55.6598784-04:00,36655659.878400005,4890.8299999999999
2025-03-28T10:10:55.6726784-04:00,36655672.678400002,4965.71
2025-03-28T10:10:55.6844672-04:00,36655684.467200004,5125.1899999999996
2025-03-28T10:10:55.6966912-04:00,36655696.691200003,5309.7700000000004
2025-03-28T10:10:55.7089664-04:00,36655708.966400005,5487.5900000000001
2025-03-28T10:10:55.7212416-04:00,36655721.241599999,5622.1000000000004
2025-03-28T10:10:55.7334656-04:00,36655733.465599999,5672.0299999999997
2025-03-28T10:10:55.7457152-04:00,36655745.7152,5633.3100000000004
2025-03-28T10:10:55.7579392-04:00,36655757.939199999,5503.3100000000004
2025-03-28T10:10:55.7663232-04:00,36655766.323200002,5324.21
2025-03-28T10:10:55.7786880-04:00,36655778.688000001,5119.5500000000002
2025-03-28T10:10:55.7910272-04:00,36655791.027199998,4950.8299999999999
2025-03-28T10:10:55.8035200-04:00,36655803.520000003,4837.0699999999997
2025-03-28T10:10:55.8156800-04:00,36655815.68,4825.4099999999999
2025-03-28T10:10:55.8280448-04:00,36655828.044799998,4888.5
2025-03-28T10:10:55.8402688-04:00,36655840.268800005,4984.8900000000003
2025-03-28T10:10:55.8524800-04:00,36655852.480000004,5128.8699999999999
2025-03-28T10:10:55.8647808-04:00,36655864.7808,5293.8299999999999
2025-03-28T10:10:55.8771200-04:00,36655877.120000005,5293.8299999999999
2025-03-28T10:10:55.8893312-04:00,36655889.331200004,5443.0799999999999
2025-03-28T10:10:55.9014912-04:00,36655901.4912,5519.9200000000001
2025-03-28T10:10:55.9138304-04:00,36655913.830400005,5471.8000000000002
2025-03-28T10:10:55.9259904-04:00,36655925.990400001,5335.6400000000003
2025-03-28T10:10:55.9344256-04:00,36655934.4256,5185.4099999999999
2025-03-28T10:10:55.9467520-04:00,36655946.752000004,5048.3500000000004
2025-03-28T10:10:55.9592064-04:00,36655959.2064,4909.4700000000003
2025-03-28T10:10:55.9715456-04:00,36655971.545600004,4776.3900000000003
2025-03-28T10:10:55.9835008-04:00,36655983.500799999,4675.1099999999997
2025-03-28T10:10:55.9960576-04:00,36655996.057599999,4611.1999999999998
2025-03-28T10:10:56.0082816-04:00,36656008.281599998,4630.8999999999996
2025-03-28T10:10:56.0203776-04:00,36656020.377599999,4758.04
2025-03-28T10:10:56.0325760-04:00,36656032.576000005,4978.5
2025-03-28T10:10:56.0448512-04:00,36656044.851199999,5217.3699999999999
2025-03-28T10:10:56.0573056-04:00,36656057.305600002,5352.71
2025-03-28T10:10:56.0695296-04:00,36656069.529600002,5316.6899999999996
2025-03-28T10:10:56.0817664-04:00,36656081.766400002,5133.0799999999999
2025-03-28T10:10:56.0940288-04:00,36656094.028800003,4901.8800000000001
2025-03-28T10:10:56.1025536-04:00,36656102.553599998,4711.9499999999998
2025-03-28T10:10:56.1146112-04:00,36656114.611200005,4609.9200000000001
2025-03-28T10:10:56.1268992-04:00,36656126.8992,4598.8699999999999
2025-03-28T10:10:56.1391488-04:00,36656139.148800001,4662.7799999999997
2025-03-28T10:10:56.1523072-04:00,36656152.3072,4662.7799999999997
2025-03-28T10:10:56.1637120-04:00,36656163.712000005,4749.9200000000001
2025-03-28T10:10:56.1760384-04:00,36656176.038400002,4913.8299999999999
2025-03-28T10:10:56.1886080-04:00,36656188.608000003,5112.4799999999996
2025-03-28T10:10:56.2005760-04:00,36656200.576000005,5231.4300000000003
2025-03-28T10:10:56.2128768-04:00,36656212.876800001,5278.9499999999998
2025-03-28T10:10:56.2252288-04:00,36656225.228799999,5225.71
2025-03-28T10:10:56.2373120-04:00,36656237.311999999,5077.9700000000003
2025-03-28T10:10:56.2496768-04:00,36656249.676800005,4930.8999999999996
2025-03-28T10:10:56.2620416-04:00,36656262.041600004,4820.6000000000004
2025-03-28T10:10:56.2742912-04:00,36656274.291200005,4786.0900000000001
2025-03-28T10:10:56.2825472-04:00,36656282.547200002,4802.2600000000002
2025-03-28T10:10:56.2949376-04:00,36656294.937600002,4793.3800000000001
2025-03-28T10:10:56.3072000-04:00,36656307.200000003,4780.75
2025-03-28T10:10:56.3196544-04:00,36656319.654399998,4723.0799999999999
2025-03-28T10:10:56.3316864-04:00,36656331.686400004,4661.0500000000002
2025-03-28T10:10:56.3442432-04:00,36656344.243200004,4696.8400000000001
2025-03-28T10:10:56.3562752-04:00,36656356.275200002,4855.79
2025-03-28T10:10:56.3686912-04:00,36656368.691200003,5055.5600000000004
2025-03-28T10:10:56.3809664-04:00,36656380.966400005,5233.46
2025-03-28T10:10:56.3931136-04:00,36656393.113600001,5315.2600000000002
2025-03-28T10:10:56.4055040-04:00,36656405.504000001,5265.2600000000002
2025-03-28T10:10:56.4176000-04:00,36656417.600000001,5265.2600000000002
2025-03-28T10:10:56.4298752-04:00,36656429.875200003,5120.4499999999998
2025-03-28T10:10:56.4422656-04:00,36656442.265600003,4949.8500000000004
2025-03-28T10:10:56.4505728-04:00,36656450.572800003,4816.8400000000001
2025-03-28T10:10:56.4628992-04:00,36656462.8992,4699.0200000000004
2025-03-28T10:10:56.4751104-04:00,36656475.110399999,4614.8900000000003
2025-03-28T10:10:56.4873984-04:00,36656487.398400001,4540.2200000000003
2025-03-28T10:10:56.4996480-04:00,36656499.648000002,4469.6199999999999
2025-03-28T10:10:56.5119232-04:00,36656511.923200004,4529.4700000000003
2025-03-28T10:10:56.5247488-04:00,36656524.748800002,4705.79
2025-03-28T10:10:56.5364864-04:00,36656536.486400001,4918.1199999999999
2025-03-28T10:10:56.5487872-04:00,36656548.787200004,5087.8199999999997
2025-03-28T10:10:56.5611904-04:00,36656561.190400004,5133.1599999999999
2025-03-28T10:10:56.5735168-04:00,36656573.516800001,5035.79
2025-03-28T10:10:56.5856256-04:00,36656585.625600003,4849.0200000000004
2025-03-28T10:10:56.5979520-04:00,36656597.952,4626.3199999999997
2025-03-28T10:10:56.6102528-04:00,36656610.252800003,4398.3500000000004
2025-03-28T10:10:56.6185216-04:00,36656618.521600001,4251.8000000000002
2025-03-28T10:10:56.6307840-04:00,36656630.784000002,4191.0500000000002
2025-03-28T10:10:56.6430592-04:00,36656643.059200004,4222.1800000000003
2025-03-28T10:10:56.6556032-04:00,36656655.603200004,4288.04
2025-03-28T10:10:56.6675712-04:00,36656667.571199998,4386.3199999999997
2025-03-28T10:10:56.6800384-04:00,36656680.038400002,4570.0799999999999
2025-03-28T10:10:56.6924416-04:00,36656692.441600002,4791.8800000000001
2025-03-28T10:10:56.7044736-04:00,36656704.4736,4791.8800000000001
2025-03-28T10:10:56.7169664-04:00,36656716.966400005,4987.8199999999997
2025-03-28T10:10:56.7292032-04:00,36656729.203200005,5085.8599999999997
2025-03-28T10:10:56.7415552-04:00,36656741.555200003,5068.1999999999998
2025-03-28T10:10:56.7536512-04:00,36656753.651200004,4971.5799999999999
2025-03-28T10:10:56.7658752-04:00,36656765.875200003,4840.5299999999997
2025-03-28T10:10:56.7780608-04:00,36656778.060800001,4668.6499999999996
2025-03-28T10:10:56.7903488-04:00,36656790.348800004,4502.8599999999997
2025-03-28T10:10:56.8027008-04:00,36656802.700800002,4387.6700000000001
2025-03-28T10:10:56.8148480-04:00,36656814.848000005,4315.8599999999997
2025-03-28T10:10:56.8271360-04:00,36656827.136,4308.2700000000004
2025-03-28T10:10:56.8359936-04:00,36656835.993600003,4297.0699999999997
2025-03-28T10:10:56.8481536-04:00,36656848.1536,4272.9300000000003
2025-03-28T10:10:56.8601216-04:00,36656860.121600002,4340.8299999999999
2025-03-28T10:10:56.8724864-04:00,36656872.486400001,4490.0799999999999
2025-03-28T10:10:56.8846976-04:00,36656884.6976,4682.4099999999999
2025-03-28T10:10:56.8969728-04:00,36656896.972800002,4889.6199999999999
2025-03-28T10:10:56.9092480-04:00,36656909.248000003,5024.7399999999998
2025-03-28T10:10:56.9216640-04:00,36656921.664000005,5073.5299999999997
2025-03-28T10:10:56.9339136-04:00,36656933.913600005,5039.5500000000002
2025-03-28T10:10:56.9459840-04:00,36656945.984000005,4923.46
2025-03-28T10:10:56.9583104-04:00,36656958.310400002,4755.2600000000002
2025-03-28T10:10:56.9705984-04:00,36656970.598400004,4755.2600000000002
2025-03-28T10:10:56.9829248-04:00,36656982.924800001,4552.6300000000001
2025-03-28T10:10:56.9952768-04:00,36656995.276799999,4410.6000000000004
2025-03-28T10:10:57.0037120-04:00,36657003.712000005,4312.0299999999997
2025-03-28T10:10:57.0160128-04:00,36657016.012800001,4250.0799999999999
2025-03-28T10:10:57.0280320-04:00,36657028.032000005,4233.5299999999997
2025-03-28T10:10:57.0403584-04:00,36657040.358400002,4213.46
2025-03-28T10:10:57.0528000-04:00,36657052.800000004,4236.6199999999999
2025-03-28T10:10:57.0651136-04:00,36657065.113600001,4288.8000000000002
2025-03-28T10:10:57.0772096-04:00,36657077.209600002,4415.5600000000004
2025-03-28T10:10:57.0895872-04:00,36657089.587200001,4542.1800000000003
2025-03-28T10:10:57.1018880-04:00,36657101.888000004,4579.8500000000004
2025-03-28T10:10:57.1142144-04:00,36657114.214400001,4547.9700000000003
2025-03-28T10:10:57.1263744-04:00,36657126.374400005,4422.1000000000004
2025-03-28T10:10:57.1385216-04:00,36657138.521600001,4234.3599999999997
2025-03-28T10:10:57.1509120-04:00,36657150.912,4062.48
2025-03-28T10:10:57.1632000-04:00,36657163.200000003,3927.7399999999998
2025-03-28T10:10:57.1716864-04:00,36657171.686400004,3827.2199999999998
2025-03-28T10:10:57.1840640-04:00,36657184.064000003,3810.0700000000002
2025-03-28T10:10:57.1961088-04:00,36657196.108800001,3875.6399999999999
2025-03-28T10:10:57.2085888-04:00,36657208.588799998,3992.3299999999999
2025-03-28T10:10:57.2205312-04:00,36657220.531199999,4202.71
2025-03-28T10:10:57.2331520-04:00,36657233.152000003,4459.6199999999999
2025-03-28T10:10:57.2455040-04:00,36657245.504000001,4697.5200000000004
2025-03-28T10:10:57.2574976-04:00,36657257.497600004,4697.5200000000004
2025-03-28T10:10:57.2698752-04:00,36657269.875200003,4891.9499999999998
2025-03-28T10:10:57.2821760-04:00,36657282.175999999,4951.5799999999999
2025-03-28T10:10:57.2944256-04:00,36657294.4256,4914.29
2025-03-28T10:10:57.3065856-04:00,36657306.585600004,4831.5
2025-03-28T10:10:57.3188608-04:00,36657318.860799998,4672.1000000000004
2025-03-28T10:10:57.3310976-04:00,36657331.097599998,4500.6800000000003
2025-03-28T10:10:57.3435008-04:00,36657343.500799999,4355.2600000000002
2025-03-28T10:10:57.3517184-04:00,36657351.718400002,4231.3500000000004
2025-03-28T10:10:57.3640064-04:00,36657364.006400004,4168.8699999999999
2025-03-28T10:10:57.3763712-04:00,36657376.371200003,4123.3800000000001
2025-03-28T10:10:57.3885056-04:00,36657388.505600005,4059.6199999999999
2025-03-28T10:10:57.4009984-04:00,36657400.998400003,4012.8600000000001
2025-03-28T10:10:57.4145792-04:00,36657414.5792,3985.4899999999998
2025-03-28T10:10:57.4253696-04:00,36657425.369600005,4026.6199999999999
2025-03-28T10:10:57.4376832-04:00,36657437.683200002,4176.6199999999999
2025-03-28T10:10:57.4500608-04:00,36657450.060800001,4329.25
2025-03-28T10:10:57.4623616-04:00,36657462.361600004,4429.4700000000003
2025-03-28T10:10:57.4744704-04:00,36657474.470399998,4451.9499999999998
2025-03-28T10:10:57.4868352-04:00,36657486.835200004,4342.5600000000004
2025-03-28T10:10:57.4990208-04:00,36657499.020800002,4192.0299999999997
2025-03-28T10:10:57.5114368-04:00,36657511.436800003,4068.9499999999998
2025-03-28T10:10:57.5235584-04:00,36657523.558400005,3959.0999999999999
2025-03-28T10:10:57.5359232-04:00,36657535.923200004,3890.5300000000002
2025-03-28T10:10:57.5480832-04:00,36657548.0832,3890.5300000000002
2025-03-28T10:10:57.5568384-04:00,36657556.838399999,3866.3899999999999
2025-03-28T10:10:57.5689472-04:00,36657568.9472,3839.1700000000001
2025-03-28T10:10:57.5811584-04:00,36657581.158399999,3876.9899999999998
2025-03-28T10:10:57.5934592-04:00,36657593.459200002,3971.2800000000002
2025-03-28T10:10:57.6058112-04:00,36657605.8112,4060.4499999999998
2025-03-28T10:10:57.6180480-04:00,36657618.048,4149.3199999999997
2025-03-28T10:10:57.6304256-04:00,36657630.4256,4135.6400000000003
2025-03-28T10:10:57.6425856-04:00,36657642.585600004,4039.25
2025-03-28T10:10:57.6548480-04:00,36657654.848000005,3875.5599999999999
2025-03-28T10:10:57.6672896-04:00,36657667.2896,3695.2600000000002
2025-03-28T10:10:57.6795264-04:00,36657679.5264,3581.5
2025-03-28T10:10:57.6916864-04:00,36657691.686400004,3524.0599999999999
2025-03-28T10:10:57.7038848-04:00,36657703.884800002,3525.04
2025-03-28T10:10:57.7162496-04:00,36657716.249600001,3571.9499999999998
2025-03-28T10:10:57.7285120-04:00,36657728.512000002,3651.8800000000001
2025-03-28T10:10:57.7406976-04:00,36657740.6976,3747.8899999999999
2025-03-28T10:10:57.7529984-04:00,36657752.998400003,3926.3899999999999
2025-03-28T10:10:57.7653248-04:00,36657765.3248,4126.3199999999997
2025-03-28T10:10:57.7775104-04:00,36657777.510400005,4288.1999999999998
2025-03-28T10:10:57.7897472-04:00,36657789.747200005,4391.8000000000002
2025-03-28T10:10:57.8020736-04:00,36657802.073600002,4385.6400000000003
2025-03-28T10:10:57.8143360-04:00,36657814.336000003,4340.8299999999999
2025-03-28T10:10:57.8266368-04:00,36657826.636799999,4221.0500000000002
2025-03-28T10:10:57.8390656-04:00,36657839.0656,4070.23
2025-03-28T10:10:57.8512256-04:00,36657851.225600004,3953.8299999999999
2025-03-28T10:10:57.8596480-04:00,36657859.648000002,3860.5999999999999
2025-03-28T10:10:57.8719232-04:00,36657871.923200004,3813.0799999999999
2025-03-28T10:10:57.8844032-04:00,36657884.403200001,3813.0799999999999
2025-03-28T10:10:57.8964992-04:00,36657896.499200001,3753.8299999999999
2025-03-28T10:10:57.9088256-04:00,36657908.825599998,3699.8499999999999
2025-03-28T10:10:57.9212160-04:00,36657921.215999998,3658.6500000000001
2025-03-28T10:10:57.9336192-04:00,36657933.619199999,3620.75
2025-03-28T10:10:57.9458304-04:00,36657945.830400005,3655.1100000000001
2025-03-28T10:10:57.9587072-04:00,36657958.707199998,3723.8299999999999
2025-03-28T10:10:57.9703040-04:00,36657970.304000005,3794.6599999999999
2025-03-28T10:10:57.9825024-04:00,36657982.502400003,3840.9000000000001
2025-03-28T10:10:57.9947136-04:00,36657994.713600002,3828.7199999999998
2025-03-28T10:10:58.0076928-04:00,36658007.6928,3720.5300000000002
2025-03-28T10:10:58.0193920-04:00,36658019.392000005,3588.1199999999999
2025-03-28T10:10:58.0315904-04:00,36658031.590400003,3476.3200000000002
2025-03-28T10:10:58.0437504-04:00,36658043.750399999,3365.1900000000001
2025-03-28T10:10:58.0560896-04:00,36658056.089600004,3321.8000000000002
2025-03-28T10:10:58.0684800-04:00,36658068.480000004,3355.79
2025-03-28T10:10:58.0769408-04:00,36658076.940800004,3528.27
2025-03-28T10:10:58.0891520-04:00,36658089.152000003,3800.4499999999998
2025-03-28T10:10:58.1014912-04:00,36658101.4912,4043.5300000000002
2025-03-28T10:10:58.1136640-04:00,36658113.664000005,4154.7399999999998
2025-03-28T10:10:58.1260032-04:00,36658126.003200002,4171.1300000000001
2025-03-28T10:10:58.1382016-04:00,36658138.2016,4334.7399999999998
2025-03-28T10:10:58.1504000-04:00,36658150.399999999,4402.5600000000004
2025-03-28T10:10:58.1626240-04:00,36658162.624000005,4242.4099999999999
2025-03-28T10:10:58.1749888-04:00,36658174.988800004,3956.6199999999999
2025-03-28T10:10:58.1881216-04:00,36658188.121600002,3956.6199999999999
2025-03-28T10:10:58.1995648-04:00,36658199.564800002,3471.0500000000002
2025-03-28T10:10:58.2117760-04:00,36658211.776000001,3135.6399999999999
2025-03-28T10:10:58.2240640-04:00,36658224.064000003,3111.8000000000002
2025-03-28T10:10:58.2363392-04:00,36658236.339200005,3151.1300000000001
2025-03-28T10:10:58.2450176-04:00,36658245.0176,3102.71
2025-03-28T10:10:58.2572288-04:00,36658257.228799999,2988.9499999999998
2025-03-28T10:10:58.2693120-04:00,36658269.311999999,2821.8000000000002
2025-03-28T10:10:58.2814720-04:00,36658281.472000003,2630.6799999999998
2025-03-28T10:10:58.2940160-04:00,36658294.016000003,2426.4699999999998
2025-03-28T10:10:58.3063552-04:00,36658306.3552,2206.6900000000001
2025-03-28T10:10:58.3184512-04:00,36658318.451200001,2092.1100000000001
2025-03-28T10:10:58.3306368-04:00,36658330.636799999,2112.2600000000002
2025-03-28T10:10:58.3432192-04:00,36658343.2192,2209.8499999999999
2025-03-28T10:10:58.3552768-04:00,36658355.276799999,2328.9499999999998
2025-03-28T10:10:58.3676672-04:00,36658367.667199999,2400.1500000000001
