TimeStamp,Millis,Cam_Frame
2025-03-28T11:16:54.2895872-04:00,40614289.59,80
2025-03-28T11:16:54.3266560-04:00,40614326.66,81
2025-03-28T11:16:54.3577088-04:00,40614357.71,82
2025-03-28T11:16:54.3904384-04:00,40614390.44,83
2025-03-28T11:16:54.4215040-04:00,40614421.5,84
2025-03-28T11:16:54.4546304-04:00,40614454.63,85
2025-03-28T11:16:54.4840064-04:00,40614484.01,86
2025-03-28T11:16:54.5170944-04:00,40614517.09,87
2025-03-28T11:16:54.5496704-04:00,40614549.67,88
2025-03-28T11:16:54.5811072-04:00,40614581.11,89
2025-03-28T11:16:54.6260992-04:00,40614626.1,90
2025-03-28T11:16:54.6590080-04:00,40614659.01,91
2025-03-28T11:16:54.6918016-04:00,40614691.8,92
2025-03-28T11:16:54.7238656-04:00,40614723.87,93
2025-03-28T11:16:54.7564160-04:00,40614756.42,94
2025-03-28T11:16:54.7903744-04:00,40614790.37,95
2025-03-28T11:16:54.8208384-04:00,40614820.84,96
2025-03-28T11:16:54.8547200-04:00,40614854.72,97
2025-03-28T11:16:54.8833280-04:00,40614883.33,98
2025-03-28T11:16:54.9167104-04:00,40614916.71,99
2025-03-28T11:16:54.9490944-04:00,40614949.09,100
2025-03-28T11:16:54.9837184-04:00,40614983.72,101
2025-03-28T11:16:55.0251136-04:00,40615025.11,102
2025-03-28T11:16:55.0588288-04:00,40615058.83,103
2025-03-28T11:16:55.0918784-04:00,40615091.88,104
2025-03-28T11:16:55.1239936-04:00,40615123.99,105
2025-03-28T11:16:55.1572864-04:00,40615157.29,106
2025-03-28T11:16:55.1898368-04:00,40615189.84,107
2025-03-28T11:16:55.2230912-04:00,40615223.09,108
2025-03-28T11:16:55.2550144-04:00,40615255.01,109
2025-03-28T11:16:55.2850944-04:00,40615285.09,110
2025-03-28T11:16:55.3191296-04:00,40615319.13,111
2025-03-28T11:16:55.3507328-04:00,40615350.73,112
2025-03-28T11:16:55.3840512-04:00,40615384.05,113
2025-03-28T11:16:55.4268416-04:00,40615426.84,114
2025-03-28T11:16:55.4601472-04:00,40615460.15,115
2025-03-28T11:16:55.4920576-04:00,40615492.06,116
2025-03-28T11:16:55.5283840-04:00,40615528.38,117
2025-03-28T11:16:55.5597824-04:00,40615559.78,118
2025-03-28T11:16:55.5928576-04:00,40615592.86,119
2025-03-28T11:16:55.6234496-04:00,40615623.45,120
2025-03-28T11:16:55.6556800-04:00,40615655.68,121
2025-03-28T11:16:55.6850176-04:00,40615685.02,122
2025-03-28T11:16:55.7189760-04:00,40615718.98,123
2025-03-28T11:16:55.7511040-04:00,40615751.1,124
2025-03-28T11:16:55.7842688-04:00,40615784.27,125
2025-03-28T11:16:55.8261120-04:00,40615826.11,126
2025-03-28T11:16:55.8590336-04:00,40615859.03,127
2025-03-28T11:16:55.8917632-04:00,40615891.76,128
2025-03-28T11:16:55.9265152-04:00,40615926.52,129
2025-03-28T11:16:55.9590656-04:00,40615959.07,130
2025-03-28T11:16:55.9907584-04:00,40615990.76,131
2025-03-28T11:16:56.0193024-04:00,40616019.3,132
2025-03-28T11:16:56.0533248-04:00,40616053.32,133
2025-03-28T11:16:56.0857728-04:00,40616085.77,134
2025-03-28T11:16:56.1194112-04:00,40616119.41,135
2025-03-28T11:16:56.1524096-04:00,40616152.41,136
2025-03-28T11:16:56.1932928-04:00,40616193.29,137
2025-03-28T11:16:56.2270208-04:00,40616227.02,138
2025-03-28T11:16:56.2621184-04:00,40616262.12,139
2025-03-28T11:16:56.2937600-04:00,40616293.76,140
2025-03-28T11:16:56.3263744-04:00,40616326.37,141
2025-03-28T11:16:56.3582848-04:00,40616358.28,142
2025-03-28T11:16:56.3917440-04:00,40616391.74,143
2025-03-28T11:16:56.4233984-04:00,40616423.4,144
2025-03-28T11:16:56.4529664-04:00,40616452.97,145
2025-03-28T11:16:56.4846336-04:00,40616484.63,146
2025-03-28T11:16:56.5191808-04:00,40616519.18,147
2025-03-28T11:16:56.5618048-04:00,40616561.8,148
2025-03-28T11:16:56.5973632-04:00,40616597.36,149
2025-03-28T11:16:56.6297600-04:00,40616629.76,150
2025-03-28T11:16:56.6621824-04:00,40616662.18,151
2025-03-28T11:16:56.6950144-04:00,40616695.01,152
2025-03-28T11:16:56.7261440-04:00,40616726.14,153
2025-03-28T11:16:56.7563648-04:00,40616756.36,154
2025-03-28T11:16:56.7900672-04:00,40616790.07,155
2025-03-28T11:16:56.8238720-04:00,40616823.87,156
2025-03-28T11:16:56.8577024-04:00,40616857.7,157
2025-03-28T11:16:56.8874368-04:00,40616887.44,158
2025-03-28T11:16:56.9199232-04:00,40616919.92,159
2025-03-28T11:16:56.9625088-04:00,40616962.51,160
2025-03-28T11:16:56.9974144-04:00,40616997.41,161
2025-03-28T11:16:57.0302720-04:00,40617030.27,162
2025-03-28T11:16:57.0626688-04:00,40617062.67,163
2025-03-28T11:16:57.0951808-04:00,40617095.18,164
2025-03-28T11:16:57.1269888-04:00,40617126.99,165
2025-03-28T11:16:57.1608064-04:00,40617160.81,166
2025-03-28T11:16:57.1934592-04:00,40617193.46,167
2025-03-28T11:16:57.2235008-04:00,40617223.5,168
2025-03-28T11:16:57.2567808-04:00,40617256.78,169
2025-03-28T11:16:57.2851456-04:00,40617285.15,170
2025-03-28T11:16:57.3185664-04:00,40617318.57,171
2025-03-28T11:16:57.3632896-04:00,40617363.29,172
2025-03-28T11:16:57.3962624-04:00,40617396.26,173
2025-03-28T11:16:57.4293632-04:00,40617429.36,174
2025-03-28T11:16:57.4622080-04:00,40617462.21,175
2025-03-28T11:16:57.4948736-04:00,40617494.87,176
2025-03-28T11:16:57.5289088-04:00,40617528.91,177
2025-03-28T11:16:57.5604480-04:00,40617560.45,178
2025-03-28T11:16:57.5923840-04:00,40617592.38,179
2025-03-28T11:16:57.6189952-04:00,40617619,180
2025-03-28T11:16:57.6531968-04:00,40617653.2,181
2025-03-28T11:16:57.6865152-04:00,40617686.52,182
2025-03-28T11:16:57.7202944-04:00,40617720.29,183
2025-03-28T11:16:57.7621888-04:00,40617762.19,184
2025-03-28T11:16:57.7957888-04:00,40617795.79,185
2025-03-28T11:16:57.8302848-04:00,40617830.28,186
2025-03-28T11:16:57.8623232-04:00,40617862.32,187
2025-03-28T11:16:57.8963968-04:00,40617896.4,188
2025-03-28T11:16:57.9280128-04:00,40617928.01,189
2025-03-28T11:16:57.9617792-04:00,40617961.78,190
2025-03-28T11:16:57.9932672-04:00,40617993.27,191
2025-03-28T11:16:58.0257408-04:00,40618025.74,192
2025-03-28T11:16:58.0548992-04:00,40618054.9,193
2025-03-28T11:16:58.0836480-04:00,40618083.65,194
2025-03-28T11:16:58.1166336-04:00,40618116.63,195
2025-03-28T11:16:58.1619968-04:00,40618162,196
2025-03-28T11:16:58.1967104-04:00,40618196.71,197
2025-03-28T11:16:58.2297344-04:00,40618229.73,198
2025-03-28T11:16:58.2633728-04:00,40618263.37,199
2025-03-28T11:16:58.2937728-04:00,40618293.77,200
2025-03-28T11:16:58.3265664-04:00,40618326.57,201
2025-03-28T11:16:58.3590784-04:00,40618359.08,202
2025-03-28T11:16:58.3922816-04:00,40618392.28,203
2025-03-28T11:16:58.4237696-04:00,40618423.77,204
2025-03-28T11:16:58.4564096-04:00,40618456.41,205
2025-03-28T11:16:58.4861312-04:00,40618486.13,206
2025-03-28T11:16:58.5189504-04:00,40618518.95,207
2025-03-28T11:16:58.5510528-04:00,40618551.05,208
2025-03-28T11:16:58.5944320-04:00,40618594.43,209
2025-03-28T11:16:58.6282880-04:00,40618628.29,210
2025-03-28T11:16:58.6617344-04:00,40618661.73,211
2025-03-28T11:16:58.6957312-04:00,40618695.73,212
2025-03-28T11:16:58.7235072-04:00,40618723.51,213
2025-03-28T11:16:58.7589120-04:00,40618758.91,214
2025-03-28T11:16:58.7920512-04:00,40618792.05,215
2025-03-28T11:16:58.8246784-04:00,40618824.68,216
2025-03-28T11:16:58.8565760-04:00,40618856.58,217
2025-03-28T11:16:58.8896000-04:00,40618889.6,218
2025-03-28T11:16:58.9229184-04:00,40618922.92,219
2025-03-28T11:16:58.9536640-04:00,40618953.66,220
2025-03-28T11:16:58.9787136-04:00,40618978.71,221
2025-03-28T11:16:59.0278528-04:00,40619027.85,222
2025-03-28T11:16:59.0609280-04:00,40619060.93,223
2025-03-28T11:16:59.0945280-04:00,40619094.53,224
2025-03-28T11:16:59.1249536-04:00,40619124.95,225
2025-03-28T11:16:59.1564288-04:00,40619156.43,226
2025-03-28T11:16:59.1906176-04:00,40619190.62,227
2025-03-28T11:16:59.2224896-04:00,40619222.49,228
2025-03-28T11:16:59.2556800-04:00,40619255.68,229
2025-03-28T11:16:59.2857088-04:00,40619285.71,230
2025-03-28T11:16:59.3198464-04:00,40619319.85,231
2025-03-28T11:16:59.3517312-04:00,40619351.73,232
2025-03-28T11:16:59.3799552-04:00,40619379.96,233
2025-03-28T11:16:59.4259968-04:00,40619426,234
2025-03-28T11:16:59.4608640-04:00,40619460.86,235
2025-03-28T11:16:59.4938368-04:00,40619493.84,236
2025-03-28T11:16:59.5272576-04:00,40619527.26,237
2025-03-28T11:16:59.5582848-04:00,40619558.28,238
2025-03-28T11:16:59.5911936-04:00,40619591.19,239
2025-03-28T11:16:59.6228608-04:00,40619622.86,240
2025-03-28T11:16:59.6509056-04:00,40619650.91,241
2025-03-28T11:16:59.6859904-04:00,40619685.99,242
2025-03-28T11:16:59.7182208-04:00,40619718.22,243
2025-03-28T11:16:59.7517568-04:00,40619751.76,244
2025-03-28T11:16:59.7837184-04:00,40619783.72,245
2025-03-28T11:16:59.8154752-04:00,40619815.48,246
2025-03-28T11:16:59.8592128-04:00,40619859.21,247
2025-03-28T11:16:59.8916352-04:00,40619891.64,248
2025-03-28T11:16:59.9239168-04:00,40619923.92,249
2025-03-28T11:16:59.9559936-04:00,40619955.99,250
2025-03-28T11:16:59.9887232-04:00,40619988.72,251
2025-03-28T11:17:00.0239488-04:00,40620023.95,252
2025-03-28T11:17:00.0508544-04:00,40620050.85,253
2025-03-28T11:17:00.0818560-04:00,40620081.86,254
2025-03-28T11:17:00.1180672-04:00,40620118.07,255
2025-03-28T11:17:00.1523072-04:00,40620152.31,256
2025-03-28T11:17:00.1839360-04:00,40620183.94,257
2025-03-28T11:17:00.2257152-04:00,40620225.72,258
2025-03-28T11:17:00.2613504-04:00,40620261.35,259
2025-03-28T11:17:00.2948224-04:00,40620294.82,260
2025-03-28T11:17:00.3295232-04:00,40620329.52,261
2025-03-28T11:17:00.3615488-04:00,40620361.55,262
2025-03-28T11:17:00.3862400-04:00,40620386.24,263
2025-03-28T11:17:00.4172800-04:00,40620417.28,264
2025-03-28T11:17:00.4498816-04:00,40620449.88,265
2025-03-28T11:17:00.4813568-04:00,40620481.36,266
2025-03-28T11:17:00.5176576-04:00,40620517.66,267
2025-03-28T11:17:00.5501568-04:00,40620550.16,268
2025-03-28T11:17:00.5820160-04:00,40620582.02,269
2025-03-28T11:17:00.6168832-04:00,40620616.88,270
2025-03-28T11:17:00.6446080-04:00,40620644.61,271
2025-03-28T11:17:00.6894208-04:00,40620689.42,272
2025-03-28T11:17:00.7224192-04:00,40620722.42,273
2025-03-28T11:17:00.7568512-04:00,40620756.85,274
2025-03-28T11:17:00.7889152-04:00,40620788.92,275
2025-03-28T11:17:00.8214656-04:00,40620821.47,276
2025-03-28T11:17:00.8544000-04:00,40620854.4,277
2025-03-28T11:17:00.8835968-04:00,40620883.6,278
2025-03-28T11:17:00.9157120-04:00,40620915.71,279
2025-03-28T11:17:00.9472512-04:00,40620947.25,280
2025-03-28T11:17:00.9804416-04:00,40620980.44,281
2025-03-28T11:17:01.0124800-04:00,40621012.48,282
2025-03-28T11:17:01.0457216-04:00,40621045.72,283
2025-03-28T11:17:01.0891904-04:00,40621089.19,284
2025-03-28T11:17:01.1218432-04:00,40621121.84,285
2025-03-28T11:17:01.1610112-04:00,40621161.01,286
2025-03-28T11:17:01.1916160-04:00,40621191.62,287
2025-03-28T11:17:01.2237696-04:00,40621223.77,288
2025-03-28T11:17:01.2544640-04:00,40621254.46,289
2025-03-28T11:17:01.2837888-04:00,40621283.79,290
2025-03-28T11:17:01.3180288-04:00,40621318.03,291
2025-03-28T11:17:01.3477760-04:00,40621347.78,292
2025-03-28T11:17:01.3812608-04:00,40621381.26,293
2025-03-28T11:17:01.4092928-04:00,40621409.29,294
2025-03-28T11:17:01.4417792-04:00,40621441.78,295
2025-03-28T11:17:01.4907648-04:00,40621490.76,296
2025-03-28T11:17:01.5227136-04:00,40621522.71,297
2025-03-28T11:17:01.5575680-04:00,40621557.57,298
2025-03-28T11:17:01.5889152-04:00,40621588.92,299
2025-03-28T11:17:01.6211072-04:00,40621621.11,300
2025-03-28T11:17:01.6529408-04:00,40621652.94,301
2025-03-28T11:17:01.6827008-04:00,40621682.7,302
2025-03-28T11:17:01.7175040-04:00,40621717.5,303
2025-03-28T11:17:01.7505536-04:00,40621750.55,304
2025-03-28T11:17:01.7818880-04:00,40621781.89,305
2025-03-28T11:17:01.8144000-04:00,40621814.4,306
2025-03-28T11:17:01.8456704-04:00,40621845.67,307
2025-03-28T11:17:01.8900864-04:00,40621890.09,308
2025-03-28T11:17:01.9246592-04:00,40621924.66,309
2025-03-28T11:17:01.9568896-04:00,40621956.89,310
2025-03-28T11:17:01.9889664-04:00,40621988.97,311
2025-03-28T11:17:02.0235136-04:00,40622023.51,312
2025-03-28T11:17:02.0549376-04:00,40622054.94,313
2025-03-28T11:17:02.0848128-04:00,40622084.81,314
2025-03-28T11:17:02.1192704-04:00,40622119.27,315
2025-03-28T11:17:02.1482880-04:00,40622148.29,316
2025-03-28T11:17:02.1795328-04:00,40622179.53,317
2025-03-28T11:17:02.2113280-04:00,40622211.33,318
2025-03-28T11:17:02.2445696-04:00,40622244.57,319
2025-03-28T11:17:02.2899840-04:00,40622289.98,320
2025-03-28T11:17:02.3240192-04:00,40622324.02,321
2025-03-28T11:17:02.3560192-04:00,40622356.02,322
2025-03-28T11:17:02.3881472-04:00,40622388.15,323
2025-03-28T11:17:02.4244224-04:00,40622424.42,324
2025-03-28T11:17:02.4562688-04:00,40622456.27,325
2025-03-28T11:17:02.4856192-04:00,40622485.62,326
2025-03-28T11:17:02.5192192-04:00,40622519.22,327
2025-03-28T11:17:02.5505536-04:00,40622550.55,328
2025-03-28T11:17:02.5825536-04:00,40622582.55,329
2025-03-28T11:17:02.6156032-04:00,40622615.6,330
2025-03-28T11:17:02.6470528-04:00,40622647.05,331
2025-03-28T11:17:02.6900480-04:00,40622690.05,332
2025-03-28T11:17:02.7242240-04:00,40622724.22,333
2025-03-28T11:17:02.7559936-04:00,40622755.99,334
2025-03-28T11:17:02.7880576-04:00,40622788.06,335
2025-03-28T11:17:02.8205824-04:00,40622820.58,336
2025-03-28T11:17:02.8539648-04:00,40622853.96,337
2025-03-28T11:17:02.8846464-04:00,40622884.65,338
2025-03-28T11:17:02.9155840-04:00,40622915.58,339
2025-03-28T11:17:02.9488768-04:00,40622948.88,340
2025-03-28T11:17:02.9807104-04:00,40622980.71,341
2025-03-28T11:17:03.0129280-04:00,40623012.93,342
2025-03-28T11:17:03.0460544-04:00,40623046.05,343
2025-03-28T11:17:03.0897152-04:00,40623089.72,344
2025-03-28T11:17:03.1226624-04:00,40623122.66,345
2025-03-28T11:17:03.1552256-04:00,40623155.23,346
2025-03-28T11:17:03.1886208-04:00,40623188.62,347
2025-03-28T11:17:03.2209664-04:00,40623220.97,348
2025-03-28T11:17:03.2527488-04:00,40623252.75,349
2025-03-28T11:17:03.2838400-04:00,40623283.84,350
2025-03-28T11:17:03.3162496-04:00,40623316.25,351
2025-03-28T11:17:03.3486976-04:00,40623348.7,352
2025-03-28T11:17:03.3810176-04:00,40623381.02,353
2025-03-28T11:17:03.4122752-04:00,40623412.28,354
2025-03-28T11:17:03.4448512-04:00,40623444.85,355
2025-03-28T11:17:03.4899840-04:00,40623489.98,356
2025-03-28T11:17:03.5225600-04:00,40623522.56,357
2025-03-28T11:17:03.5564800-04:00,40623556.48,358
2025-03-28T11:17:03.5891456-04:00,40623589.15,359
2025-03-28T11:17:03.6208384-04:00,40623620.84,360
2025-03-28T11:17:03.6527104-04:00,40623652.71,361
2025-03-28T11:17:03.6859264-04:00,40623685.93,362
2025-03-28T11:17:03.7187584-04:00,40623718.76,363
2025-03-28T11:17:03.7505664-04:00,40623750.57,364
2025-03-28T11:17:03.7836288-04:00,40623783.63,365
2025-03-28T11:17:03.8149632-04:00,40623814.96,366
2025-03-28T11:17:03.8487168-04:00,40623848.72,367
2025-03-28T11:17:03.8913152-04:00,40623891.32,368
2025-03-28T11:17:03.9254528-04:00,40623925.45,369
2025-03-28T11:17:03.9605248-04:00,40623960.52,370
2025-03-28T11:17:03.9912704-04:00,40623991.27,371
2025-03-28T11:17:04.0245504-04:00,40624024.55,372
2025-03-28T11:17:04.0554624-04:00,40624055.46,373
2025-03-28T11:17:04.0848000-04:00,40624084.8,374
2025-03-28T11:17:04.1172992-04:00,40624117.3,375
2025-03-28T11:17:04.1504640-04:00,40624150.46,376
2025-03-28T11:17:04.1815296-04:00,40624181.53,377
2025-03-28T11:17:04.2166656-04:00,40624216.67,378
2025-03-28T11:17:04.2474496-04:00,40624247.45,379
2025-03-28T11:17:04.2915584-04:00,40624291.56,380
2025-03-28T11:17:04.3236224-04:00,40624323.62,381
2025-03-28T11:17:04.3557888-04:00,40624355.79,382
2025-03-28T11:17:04.3882880-04:00,40624388.29,383
2025-03-28T11:17:04.4200832-04:00,40624420.08,384
2025-03-28T11:17:04.4528256-04:00,40624452.83,385
2025-03-28T11:17:04.4825856-04:00,40624482.59,386
2025-03-28T11:17:04.5158656-04:00,40624515.87,387
2025-03-28T11:17:04.5491840-04:00,40624549.18,388
2025-03-28T11:17:04.5812224-04:00,40624581.22,389
2025-03-28T11:17:04.6137472-04:00,40624613.75,390
2025-03-28T11:17:04.6451584-04:00,40624645.16,391
2025-03-28T11:17:04.6905856-04:00,40624690.59,392
2025-03-28T11:17:04.7225856-04:00,40624722.59,393
2025-03-28T11:17:04.7560064-04:00,40624756.01,394
2025-03-28T11:17:04.7888640-04:00,40624788.86,395
2025-03-28T11:17:04.8208640-04:00,40624820.86,396
2025-03-28T11:17:04.8528512-04:00,40624852.85,397
2025-03-28T11:17:04.8835072-04:00,40624883.51,398
2025-03-28T11:17:04.9166208-04:00,40624916.62,399
2025-03-28T11:17:04.9505664-04:00,40624950.57,400
2025-03-28T11:17:04.9823872-04:00,40624982.39,401
2025-03-28T11:17:05.0145152-04:00,40625014.52,402
2025-03-28T11:17:05.0464256-04:00,40625046.43,403
2025-03-28T11:17:05.0901120-04:00,40625090.11,404
2025-03-28T11:17:05.1234432-04:00,40625123.44,405
2025-03-28T11:17:05.1560320-04:00,40625156.03,406
2025-03-28T11:17:05.1888512-04:00,40625188.85,407
2025-03-28T11:17:05.2224256-04:00,40625222.43,408
2025-03-28T11:17:05.2528000-04:00,40625252.8,409
2025-03-28T11:17:05.2834304-04:00,40625283.43,410
2025-03-28T11:17:05.3168512-04:00,40625316.85,411
2025-03-28T11:17:05.3493376-04:00,40625349.34,412
2025-03-28T11:17:05.3830400-04:00,40625383.04,413
2025-03-28T11:17:05.4139776-04:00,40625413.98,414
2025-03-28T11:17:05.4456832-04:00,40625445.68,415
2025-03-28T11:17:05.4901120-04:00,40625490.11,416
2025-03-28T11:17:05.5230336-04:00,40625523.03,417
2025-03-28T11:17:05.5562752-04:00,40625556.28,418
2025-03-28T11:17:05.5885952-04:00,40625588.6,419
2025-03-28T11:17:05.6214400-04:00,40625621.44,420
2025-03-28T11:17:05.6530688-04:00,40625653.07,421
2025-03-28T11:17:05.6883840-04:00,40625688.38,422
2025-03-28T11:17:05.7214464-04:00,40625721.45,423
2025-03-28T11:17:05.7481600-04:00,40625748.16,424
2025-03-28T11:17:05.7787392-04:00,40625778.74,425
2025-03-28T11:17:05.8119680-04:00,40625811.97,426
2025-03-28T11:17:05.8444544-04:00,40625844.45,427
2025-03-28T11:17:05.8905088-04:00,40625890.51,428
2025-03-28T11:17:05.9237504-04:00,40625923.75,429
2025-03-28T11:17:05.9560064-04:00,40625956.01,430
2025-03-28T11:17:05.9890176-04:00,40625989.02,431
2025-03-28T11:17:06.0212096-04:00,40626021.21,432
2025-03-28T11:17:06.0525312-04:00,40626052.53,433
2025-03-28T11:17:06.0827648-04:00,40626082.76,434
2025-03-28T11:17:06.1166080-04:00,40626116.61,435
2025-03-28T11:17:06.1489152-04:00,40626148.92,436
2025-03-28T11:17:06.1811456-04:00,40626181.15,437
2025-03-28T11:17:06.2132608-04:00,40626213.26,438
2025-03-28T11:17:06.2452736-04:00,40626245.27,439
2025-03-28T11:17:06.2909440-04:00,40626290.94,440
2025-03-28T11:17:06.3238400-04:00,40626323.84,441
2025-03-28T11:17:06.3564544-04:00,40626356.45,442
2025-03-28T11:17:06.3863296-04:00,40626386.33,443
2025-03-28T11:17:06.4185984-04:00,40626418.6,444
2025-03-28T11:17:06.4518656-04:00,40626451.87,445
2025-03-28T11:17:06.4824576-04:00,40626482.46,446
2025-03-28T11:17:06.5156864-04:00,40626515.69,447
2025-03-28T11:17:06.5481600-04:00,40626548.16,448
2025-03-28T11:17:06.5793152-04:00,40626579.32,449
2025-03-28T11:17:06.6123520-04:00,40626612.35,450
2025-03-28T11:17:06.6446080-04:00,40626644.61,451
2025-03-28T11:17:06.6904704-04:00,40626690.47,452
2025-03-28T11:17:06.7241728-04:00,40626724.17,453
2025-03-28T11:17:06.7562624-04:00,40626756.26,454
2025-03-28T11:17:06.7891200-04:00,40626789.12,455
2025-03-28T11:17:06.8208512-04:00,40626820.85,456
2025-03-28T11:17:06.8522624-04:00,40626852.26,457
2025-03-28T11:17:06.8827136-04:00,40626882.71,458
2025-03-28T11:17:06.9151744-04:00,40626915.17,459
2025-03-28T11:17:06.9480576-04:00,40626948.06,460
2025-03-28T11:17:06.9803648-04:00,40626980.36,461
2025-03-28T11:17:07.0127616-04:00,40627012.76,462
2025-03-28T11:17:07.0457728-04:00,40627045.77,463
2025-03-28T11:17:07.0900992-04:00,40627090.1,464
2025-03-28T11:17:07.1229440-04:00,40627122.94,465
2025-03-28T11:17:07.1557888-04:00,40627155.79,466
2025-03-28T11:17:07.1880064-04:00,40627188.01,467
2025-03-28T11:17:07.2200320-04:00,40627220.03,468
2025-03-28T11:17:07.2521600-04:00,40627252.16,469
2025-03-28T11:17:07.2831616-04:00,40627283.16,470
2025-03-28T11:17:07.3165184-04:00,40627316.52,471
2025-03-28T11:17:07.3487744-04:00,40627348.77,472
2025-03-28T11:17:07.3809280-04:00,40627380.93,473
2025-03-28T11:17:07.4133760-04:00,40627413.38,474
2025-03-28T11:17:07.4446848-04:00,40627444.68,475
2025-03-28T11:17:07.4916608-04:00,40627491.66,476
2025-03-28T11:17:07.5235840-04:00,40627523.58,477
2025-03-28T11:17:07.5562496-04:00,40627556.25,478
2025-03-28T11:17:07.5875584-04:00,40627587.56,479
2025-03-28T11:17:07.6201472-04:00,40627620.15,480
2025-03-28T11:17:07.6523904-04:00,40627652.39,481
