TimeStamp,Millis,Loadcell
2025-03-28T10:33:11.2699008-04:00,37991269.900800005,5037.7399999999998
2025-03-28T10:33:11.2821504-04:00,37991282.150400005,5043.7600000000002
2025-03-28T10:33:11.2945152-04:00,37991294.515200004,5047.7399999999998
2025-03-28T10:33:11.3067264-04:00,37991306.726400003,5040
2025-03-28T10:33:11.3189248-04:00,37991318.924800001,4989.3999999999996
2025-03-28T10:33:11.3312768-04:00,37991331.276799999,4942.1000000000004
2025-03-28T10:33:11.3435136-04:00,37991343.513599999,4916.6899999999996
2025-03-28T10:33:11.3556992-04:00,37991355.699200004,4907.2200000000003
2025-03-28T10:33:11.3679872-04:00,37991367.987199999,4984.5100000000002
2025-03-28T10:33:11.3802624-04:00,37991380.262400001,5013.46
2025-03-28T10:33:11.3889280-04:00,37991388.928000003,5040.6800000000003
2025-03-28T10:33:11.4010240-04:00,37991401.024000004,5055.04
2025-03-28T10:33:11.4132992-04:00,37991413.299199998,5063.6099999999997
2025-03-28T10:33:11.4257408-04:00,37991425.740800001,5060.5299999999997
2025-03-28T10:33:11.4378368-04:00,37991437.836800002,5049.1700000000001
2025-03-28T10:33:11.4500480-04:00,37991450.048,5045.4899999999998
2025-03-28T10:33:11.4624512-04:00,37991462.451200001,5049.7700000000004
2025-03-28T10:33:11.4746240-04:00,37991474.624000005,5046.0900000000001
2025-03-28T10:33:11.4869632-04:00,37991486.963200003,5037.2200000000003
2025-03-28T10:33:11.4991616-04:00,37991499.161600001,5025.71
2025-03-28T10:33:11.5114368-04:00,37991511.436800003,5007.1400000000003
2025-03-28T10:33:11.5236096-04:00,37991523.6096,5003.46
2025-03-28T10:33:11.5359104-04:00,37991535.910400003,5010.3800000000001
2025-03-28T10:33:11.5482496-04:00,37991548.249600001,5015.6400000000003
2025-03-28T10:33:11.5604736-04:00,37991560.4736,5010.2200000000003
2025-03-28T10:33:11.5690752-04:00,37991569.075199999,4977.0699999999997
2025-03-28T10:33:11.5814016-04:00,37991581.401600003,4928.6499999999996
2025-03-28T10:33:11.5948544-04:00,37991594.854400001,4880.1499999999996
2025-03-28T10:33:11.6057728-04:00,37991605.772799999,4844.6599999999999
2025-03-28T10:33:11.6180736-04:00,37991618.073600002,4842.9300000000003
2025-03-28T10:33:11.6304384-04:00,37991630.4384,4900.8299999999999
2025-03-28T10:33:11.6425856-04:00,37991642.585600004,4935.6400000000003
2025-03-28T10:33:11.6548736-04:00,37991654.873599999,4964.8100000000004
2025-03-28T10:33:11.6670976-04:00,37991667.097599998,4981.8800000000001
2025-03-28T10:33:11.6794496-04:00,37991679.449600004,4986.1599999999999
2025-03-28T10:33:11.6916608-04:00,37991691.660800003,4981.4300000000003
2025-03-28T10:33:11.7039616-04:00,37991703.961599998,4980.6000000000004
2025-03-28T10:33:11.7163520-04:00,37991716.352000006,4977.5200000000004
2025-03-28T10:33:11.7284992-04:00,37991728.499200001,4983.5299999999997
2025-03-28T10:33:11.7406848-04:00,37991740.684799999,4994.96
2025-03-28T10:33:11.7529216-04:00,37991752.921599999,4995.6400000000003
2025-03-28T10:33:11.7651456-04:00,37991765.145599999,4989.6999999999998
2025-03-28T10:33:11.7737344-04:00,37991773.734400004,4986.7700000000004
2025-03-28T10:33:11.7860096-04:00,37991786.009599999,4985.71
2025-03-28T10:33:11.7983872-04:00,37991798.387200005,4980.6000000000004
2025-03-28T10:33:11.8106368-04:00,37991810.636799999,4981.9499999999998
2025-03-28T10:33:11.8227968-04:00,37991822.796800002,4965.3400000000001
2025-03-28T10:33:11.8360832-04:00,37991836.0832,4936.6899999999996
2025-03-28T10:33:11.8478592-04:00,37991847.859200001,4897.29
2025-03-28T10:33:11.8596096-04:00,37991859.6096,4861.4300000000003
2025-03-28T10:33:11.8718336-04:00,37991871.8336,4836.1599999999999
2025-03-28T10:33:11.8841728-04:00,37991884.172800004,4824.96
2025-03-28T10:33:11.8964352-04:00,37991896.435199998,4868.3500000000004
2025-03-28T10:33:11.9085952-04:00,37991908.595200002,4916.0900000000001
2025-03-28T10:33:11.9209344-04:00,37991920.9344,4954.3599999999997
2025-03-28T10:33:11.9331584-04:00,37991933.158399999,4989.7700000000004
2025-03-28T10:33:11.9455232-04:00,37991945.523200005,4988.5
2025-03-28T10:33:11.9539584-04:00,37991953.958400004,4973.8299999999999
2025-03-28T10:33:11.9668736-04:00,37991966.873599999,4970.8299999999999
2025-03-28T10:33:11.9785856-04:00,37991978.585600004,4979.8500000000004
2025-03-28T10:33:11.9907712-04:00,37991990.771200001,4990.2200000000003
2025-03-28T10:33:12.0029952-04:00,37992002.995200001,4993.0799999999999
2025-03-28T10:33:12.0153856-04:00,37992015.385600001,4982.5600000000004
2025-03-28T10:33:12.0276224-04:00,37992027.622400001,4968.04
2025-03-28T10:33:12.0398464-04:00,37992039.8464,4953.9099999999999
2025-03-28T10:33:12.0521216-04:00,37992052.121600002,4933.2299999999996
2025-03-28T10:33:12.0645120-04:00,37992064.512000002,4910.2200000000003
2025-03-28T10:33:12.0766336-04:00,37992076.633600004,4870.4499999999998
2025-03-28T10:33:12.0890880-04:00,37992089.088,4840.5299999999997
2025-03-28T10:33:12.1011840-04:00,37992101.184,4818.2700000000004
2025-03-28T10:33:12.1133952-04:00,37992113.395199999,4801.5
2025-03-28T10:33:12.1220224-04:00,37992122.022399999,4799.25
2025-03-28T10:33:12.1343232-04:00,37992134.323200002,4815.71
2025-03-28T10:33:12.1466496-04:00,37992146.649599999,4921.6499999999996
2025-03-28T10:33:12.1587328-04:00,37992158.732799999,4921.6499999999996
2025-03-28T10:33:12.1710464-04:00,37992171.046400003,5004.6599999999999
2025-03-28T10:33:12.1832448-04:00,37992183.244800001,5008.8000000000002
2025-03-28T10:33:12.1955456-04:00,37992195.545600004,4995.3400000000001
2025-03-28T10:33:12.2078848-04:00,37992207.884800002,4988.5
2025-03-28T10:33:12.2205312-04:00,37992220.531199999,4987.0699999999997
2025-03-28T10:33:12.2323712-04:00,37992232.371200003,4987.9700000000003
2025-03-28T10:33:12.2445696-04:00,37992244.569600001,4983.3100000000004
2025-03-28T10:33:12.2570624-04:00,37992257.062399998,4972.71
2025-03-28T10:33:12.2691712-04:00,37992269.1712,4963.0799999999999
2025-03-28T10:33:12.2819328-04:00,37992281.932800002,4942.4099999999999
2025-03-28T10:33:12.2899328-04:00,37992289.932800002,4912.0299999999997
2025-03-28T10:33:12.3022336-04:00,37992302.233600006,4870.4499999999998
2025-03-28T10:33:12.3145728-04:00,37992314.572800003,4828.1199999999999
2025-03-28T10:33:12.3268864-04:00,37992326.886399999,4804.1400000000003
2025-03-28T10:33:12.3390592-04:00,37992339.059200004,4791.0500000000002
2025-03-28T10:33:12.3512832-04:00,37992351.283200003,4811.5
2025-03-28T10:33:12.3635968-04:00,37992363.596799999,4857.0699999999997
2025-03-28T10:33:12.3757440-04:00,37992375.744000003,4908.5699999999997
2025-03-28T10:33:12.3880704-04:00,37992388.0704,4962.5600000000004
2025-03-28T10:33:12.4003456-04:00,37992400.345600002,4991.6499999999996
2025-03-28T10:33:12.4126464-04:00,37992412.646400005,4962.5600000000004
2025-03-28T10:33:12.4249088-04:00,37992424.908799998,4942.5600000000004
2025-03-28T10:33:12.4371328-04:00,37992437.132800005,4951.2799999999997
2025-03-28T10:33:12.4494208-04:00,37992449.4208,4967.3699999999999
2025-03-28T10:33:12.4579584-04:00,37992457.958400004,4976.3199999999997
2025-03-28T10:33:12.4702208-04:00,37992470.220800005,4982.0299999999997
2025-03-28T10:33:12.4825088-04:00,37992482.5088,4961.3500000000004
2025-03-28T10:33:12.4948480-04:00,37992494.848000005,4942.4099999999999
2025-03-28T10:33:12.5069824-04:00,37992506.9824,4936.0900000000001
2025-03-28T10:33:12.5193344-04:00,37992519.334399998,4924.21
2025-03-28T10:33:12.5315584-04:00,37992531.558400005,4906.0900000000001
2025-03-28T10:33:12.5437312-04:00,37992543.731200002,4876.1599999999999
2025-03-28T10:33:12.5560320-04:00,37992556.032000005,4847.5200000000004
2025-03-28T10:33:12.5683840-04:00,37992568.384000003,4833.0100000000002
2025-03-28T10:33:12.5805568-04:00,37992580.5568,4826.4700000000003
2025-03-28T10:33:12.5927552-04:00,37992592.755199999,4830.8299999999999
2025-03-28T10:33:12.6050560-04:00,37992605.056000002,4864.1400000000003
2025-03-28T10:33:12.6173056-04:00,37992617.305600002,4919.4700000000003
2025-03-28T10:33:12.6259584-04:00,37992625.958400004,4970.9799999999996
2025-03-28T10:33:12.6381184-04:00,37992638.1184,5008.4200000000001
2025-03-28T10:33:12.6504192-04:00,37992650.419200003,4997.9700000000003
2025-03-28T10:33:12.6627584-04:00,37992662.758400001,4955.4899999999998
2025-03-28T10:33:12.6749312-04:00,37992674.931200005,4916.8400000000001
2025-03-28T10:33:12.6872960-04:00,37992687.296000004,4874.6599999999999
2025-03-28T10:33:12.6995328-04:00,37992699.532800004,4843.9799999999996
2025-03-28T10:33:12.7117440-04:00,37992711.744000003,4804.96
2025-03-28T10:33:12.7239552-04:00,37992723.955200002,4771.8000000000002
2025-03-28T10:33:12.7362560-04:00,37992736.256000005,4744.5900000000001
2025-03-28T10:33:12.7485056-04:00,37992748.505600005,4747.3699999999999
2025-03-28T10:33:12.7607424-04:00,37992760.742400005,4784.7399999999998
2025-03-28T10:33:12.7729664-04:00,37992772.966400005,4839.7700000000004
2025-03-28T10:33:12.7853056-04:00,37992785.305600002,4896.3900000000003
2025-03-28T10:33:12.7976448-04:00,37992797.6448,4933.46
2025-03-28T10:33:12.8096256-04:00,37992809.625600003,4929.9200000000001
2025-03-28T10:33:12.8219648-04:00,37992821.9648,4906.6899999999996
2025-03-28T10:33:12.8342528-04:00,37992834.252800003,4887.5200000000004
2025-03-28T10:33:12.8429184-04:00,37992842.918400005,4886.6199999999999
2025-03-28T10:33:12.8551936-04:00,37992855.193599999,4900.0699999999997
2025-03-28T10:33:12.8674944-04:00,37992867.494400002,4910.2200000000003
2025-03-28T10:33:12.8797568-04:00,37992879.756800003,4901.7299999999996
2025-03-28T10:33:12.8924800-04:00,37992892.480000004,4885.3400000000001
2025-03-28T10:33:12.9042176-04:00,37992904.217600003,4868.4200000000001
2025-03-28T10:33:12.9166080-04:00,37992916.608000003,4835.4099999999999
2025-03-28T10:33:12.9286656-04:00,37992928.665600002,4793.7600000000002
2025-03-28T10:33:12.9410176-04:00,37992941.0176,4763.0799999999999
2025-03-28T10:33:12.9532800-04:00,37992953.280000001,4729.6999999999998
2025-03-28T10:33:12.9656192-04:00,37992965.619199999,4753.6800000000003
2025-03-28T10:33:12.9777920-04:00,37992977.792000003,4793.5299999999997
2025-03-28T10:33:12.9900672-04:00,37992990.067200005,4840
2025-03-28T10:33:13.0022400-04:00,37993002.240000002,4876.3199999999997
2025-03-28T10:33:13.0108672-04:00,37993010.867200002,4896.6899999999996
2025-03-28T10:33:13.0230912-04:00,37993023.091200002,4882.8599999999997
2025-03-28T10:33:13.0354816-04:00,37993035.481600001,4862.3299999999999
2025-03-28T10:33:13.0476928-04:00,37993047.6928,4858.1999999999998
2025-03-28T10:33:13.0599424-04:00,37993059.942400001,4858.1999999999998
2025-03-28T10:33:13.0721280-04:00,37993072.127999999,4872.3299999999999
2025-03-28T10:33:13.0848896-04:00,37993084.889600001,4885.1099999999997
2025-03-28T10:33:13.0968064-04:00,37993096.806400001,4870.8299999999999
2025-03-28T10:33:13.1089536-04:00,37993108.953600004,4856.9899999999998
2025-03-28T10:33:13.1212160-04:00,37993121.215999998,4842.8599999999997
2025-03-28T10:33:13.1335552-04:00,37993133.555200003,4823.0799999999999
2025-03-28T10:33:13.1457280-04:00,37993145.728,4793.9099999999999
2025-03-28T10:33:13.1579392-04:00,37993157.939199999,4744.8900000000003
2025-03-28T10:33:13.1703168-04:00,37993170.316799998,4699.0200000000004
2025-03-28T10:33:13.1825536-04:00,37993182.553599998,4675.1899999999996
2025-03-28T10:33:13.1911552-04:00,37993191.155200005,4676.7700000000004
2025-03-28T10:33:13.2033536-04:00,37993203.353600003,4709.1000000000004
2025-03-28T10:33:13.2156672-04:00,37993215.667199999,4826.6199999999999
2025-03-28T10:33:13.2280192-04:00,37993228.019200005,4882.9300000000003
2025-03-28T10:33:13.2401408-04:00,37993240.140799999,4921.4300000000003
2025-03-28T10:33:13.2524800-04:00,37993252.480000004,4919.25
2025-03-28T10:33:13.2647936-04:00,37993264.7936,4894.96
2025-03-28T10:33:13.2769280-04:00,37993276.928000003,4877.1400000000003
2025-03-28T10:33:13.2892416-04:00,37993289.241599999,4880.0699999999997
2025-03-28T10:33:13.3014272-04:00,37993301.427200004,4888.5
2025-03-28T10:33:13.3137152-04:00,37993313.7152,4888.5
2025-03-28T10:33:13.3268736-04:00,37993326.873599999,4883.1599999999999
2025-03-28T10:33:13.3382528-04:00,37993338.252800003,4863.9799999999996
2025-03-28T10:33:13.3505664-04:00,37993350.566399999,4861.3500000000004
2025-03-28T10:33:13.3590912-04:00,37993359.091200002,4850.8999999999996
2025-03-28T10:33:13.3714432-04:00,37993371.4432,4821.1999999999998
2025-03-28T10:33:13.3836288-04:00,37993383.628800005,4789.8500000000004
2025-03-28T10:33:13.3958656-04:00,37993395.865600005,4746.9200000000001
2025-03-28T10:33:13.4081536-04:00,37993408.1536,4730.0799999999999
2025-03-28T10:33:13.4205056-04:00,37993420.505600005,4736.6899999999996
2025-03-28T10:33:13.4326272-04:00,37993432.6272,4740
2025-03-28T10:33:13.4449920-04:00,37993444.991999999,4770.1499999999996
2025-03-28T10:33:13.4572160-04:00,37993457.215999998,4812.71
2025-03-28T10:33:13.4695424-04:00,37993469.542400002,4860.6800000000003
2025-03-28T10:33:13.4817152-04:00,37993481.7152,4920.6800000000003
2025-03-28T10:33:13.4939008-04:00,37993493.900800005,4908.4200000000001
2025-03-28T10:33:13.5061888-04:00,37993506.1888,4885.79
2025-03-28T10:33:13.5184896-04:00,37993518.489600003,4869.3199999999997
2025-03-28T10:33:13.5271296-04:00,37993527.129600003,4868.1199999999999
2025-03-28T10:33:13.5393152-04:00,37993539.315200001,4858.5
2025-03-28T10:33:13.5515776-04:00,37993551.577600002,4834.29
2025-03-28T10:33:13.5639552-04:00,37993563.955200002,4790.5299999999997
2025-03-28T10:33:13.5768448-04:00,37993576.844800003,4739.7700000000004
2025-03-28T10:33:13.5884032-04:00,37993588.403200001,4714.1400000000003
2025-03-28T10:33:13.6006400-04:00,37993600.640000001,4703.7600000000002
2025-03-28T10:33:13.6128640-04:00,37993612.864,4710.6000000000004
2025-03-28T10:33:13.6251904-04:00,37993625.190400004,4741.0500000000002
2025-03-28T10:33:13.6374784-04:00,37993637.478399999,4780.2200000000003
2025-03-28T10:33:13.6497408-04:00,37993649.740800001,4835.79
2025-03-28T10:33:13.6619392-04:00,37993661.939199999,4893.46
2025-03-28T10:33:13.6741376-04:00,37993674.137600005,4915.04
2025-03-28T10:33:13.6865024-04:00,37993686.502400003,4909.6999999999998
2025-03-28T10:33:13.6950528-04:00,37993695.0528,4891.6499999999996
2025-03-28T10:33:13.7072384-04:00,37993707.238400005,4878.3500000000004
2025-03-28T10:33:13.7195648-04:00,37993719.564800002,4885.8599999999997
2025-03-28T10:33:13.7318912-04:00,37993731.891199999,4895.9399999999996
2025-03-28T10:33:13.7440768-04:00,37993744.076800004,4894.29
2025-03-28T10:33:13.7564800-04:00,37993756.480000004,4803.6800000000003
2025-03-28T10:33:13.7685888-04:00,37993768.588799998,4758.04
2025-03-28T10:33:13.7808640-04:00,37993780.864,4724.5900000000001
2025-03-28T10:33:13.7931264-04:00,37993793.126400001,4707.6700000000001
2025-03-28T10:33:13.8054272-04:00,37993805.427200004,4707.1400000000003
2025-03-28T10:33:13.8177280-04:00,37993817.728,4715.6400000000003
2025-03-28T10:33:13.8298880-04:00,37993829.888000004,4750.6800000000003
2025-03-28T10:33:13.8421376-04:00,37993842.137600005,4804.3599999999997
2025-03-28T10:33:13.8544640-04:00,37993854.464000002,4853.8299999999999
2025-03-28T10:33:13.8667520-04:00,37993866.752000004,4898.1199999999999
2025-03-28T10:33:13.8753024-04:00,37993875.3024,4896.4700000000003
2025-03-28T10:33:13.8912128-04:00,37993891.212800004,4884.5100000000002
2025-03-28T10:33:13.9033984-04:00,37993903.398400001,4885.71
2025-03-28T10:33:13.9120896-04:00,37993912.089600004,4878.4200000000001
2025-03-28T10:33:13.9242368-04:00,37993924.2368,4885.6400000000003
2025-03-28T10:33:13.9365888-04:00,37993936.588799998,4891.1300000000001
2025-03-28T10:33:13.9488768-04:00,37993948.876800001,4877.29
2025-03-28T10:33:13.9610624-04:00,37993961.062399998,4847.1400000000003
2025-03-28T10:33:13.9733504-04:00,37993973.350400001,4803.6800000000003
2025-03-28T10:33:13.9856256-04:00,37993985.625600003,4759.7700000000004
2025-03-28T10:33:13.9978240-04:00,37993997.824000001,4727.5200000000004
2025-03-28T10:33:14.0100864-04:00,37994010.086400002,4719.9200000000001
2025-03-28T10:33:14.0223616-04:00,37994022.361600004,4753.46
2025-03-28T10:33:14.0347136-04:00,37994034.713600002,4802.1000000000004
2025-03-28T10:33:14.0468224-04:00,37994046.822400004,4839.9200000000001
2025-03-28T10:33:14.0591872-04:00,37994059.187200002,4887.9700000000003
2025-03-28T10:33:14.0714368-04:00,37994071.436800003,4911.1999999999998
2025-03-28T10:33:14.0800128-04:00,37994080.012800001,4895.6400000000003
2025-03-28T10:33:14.0922752-04:00,37994092.275200002,4879.4700000000003
2025-03-28T10:33:14.1046528-04:00,37994104.652800001,4865.8599999999997
2025-03-28T10:33:14.1168384-04:00,37994116.838399999,4852.1800000000003
2025-03-28T10:33:14.1290752-04:00,37994129.075199999,4850.4499999999998
2025-03-28T10:33:14.1413504-04:00,37994141.350400001,4833.7600000000002
2025-03-28T10:33:14.1534080-04:00,37994153.408,4794.21
2025-03-28T10:33:14.1658112-04:00,37994165.8112,4747.1400000000003
2025-03-28T10:33:14.1780992-04:00,37994178.099200003,4707.0699999999997
2025-03-28T10:33:14.1905024-04:00,37994190.502400003,4692.8599999999997
2025-03-28T10:33:14.2025728-04:00,37994202.572800003,4703.3100000000004
2025-03-28T10:33:14.2148992-04:00,37994214.8992,4739.9200000000001
2025-03-28T10:33:14.2270976-04:00,37994227.097599998,4789.6999999999998
2025-03-28T10:33:14.2393856-04:00,37994239.385600001,4831.5
2025-03-28T10:33:14.2516992-04:00,37994251.699200004,4863.3100000000004
2025-03-28T10:33:14.2603392-04:00,37994260.339200005,4867.9700000000003
2025-03-28T10:33:14.2725376-04:00,37994272.537600003,4851.5799999999999
2025-03-28T10:33:14.2847744-04:00,37994284.774400003,4850
2025-03-28T10:33:14.2970752-04:00,37994297.075199999,4861.4300000000003
2025-03-28T10:33:14.3093248-04:00,37994309.3248,4872.2600000000002
2025-03-28T10:33:14.3216640-04:00,37994321.664000005,4864.8100000000004
2025-03-28T10:33:14.3338752-04:00,37994333.875200003,4849.9200000000001
2025-03-28T10:33:14.3470208-04:00,37994347.020800002,4822.8599999999997
2025-03-28T10:33:14.3583104-04:00,37994358.310400002,4789.6999999999998
2025-03-28T10:33:14.3706112-04:00,37994370.611200005,4766.8400000000001
2025-03-28T10:33:14.3827840-04:00,37994382.784000002,4741.6499999999996
2025-03-28T10:33:14.3950976-04:00,37994395.097599998,4716.7700000000004
2025-03-28T10:33:14.4074496-04:00,37994407.449600004,4698.9499999999998
2025-03-28T10:33:14.4197248-04:00,37994419.724799998,4690.8299999999999
2025-03-28T10:33:14.4282368-04:00,37994428.2368,4712.4799999999996
2025-03-28T10:33:14.4405504-04:00,37994440.550400004,4757.8199999999997
2025-03-28T10:33:14.4528384-04:00,37994452.838399999,4804.21
2025-03-28T10:33:14.4650112-04:00,37994465.011200003,4846.7700000000004
2025-03-28T10:33:14.4772224-04:00,37994477.222400002,4860
2025-03-28T10:33:14.4896384-04:00,37994489.638400003,4854.6599999999999
2025-03-28T10:33:14.5018752-04:00,37994501.875200003,4850.0699999999997
2025-03-28T10:33:14.5140608-04:00,37994514.060800001,4842.9300000000003
2025-03-28T10:33:14.5262976-04:00,37994526.297600001,4846.6199999999999
2025-03-28T10:33:14.5385472-04:00,37994538.547200002,4866.9200000000001
2025-03-28T10:33:14.5508480-04:00,37994550.848000005,4866.9200000000001
2025-03-28T10:33:14.5630976-04:00,37994563.097599998,4870.6000000000004
2025-03-28T10:33:14.5752832-04:00,37994575.283200003,4856.54
2025-03-28T10:33:14.5876480-04:00,37994587.648000002,4823.5299999999997
2025-03-28T10:33:14.5962368-04:00,37994596.2368,4785.04
2025-03-28T10:33:14.6085632-04:00,37994608.563200004,4750.4499999999998
2025-03-28T10:33:14.6208640-04:00,37994620.864,4725.5600000000004
