TimeStamp,Millis,Loadcell
2025-03-28T10:10:54.2674176-04:00,36654267.417599998,7822.8599999999997
2025-03-28T10:10:54.2841088-04:00,36654284.108800001,7829.25
2025-03-28T10:10:54.2917504-04:00,36654291.750399999,7773.8299999999999
2025-03-28T10:10:54.3038464-04:00,36654303.8464,7717.2200000000003
2025-03-28T10:10:54.3122176-04:00,36654312.217600003,7651.8800000000001
2025-03-28T10:10:54.3245056-04:00,36654324.505600005,7622.9300000000003
2025-03-28T10:10:54.3368064-04:00,36654336.806400001,7649.25
2025-03-28T10:10:54.3491328-04:00,36654349.132800005,7672.1000000000004
2025-03-28T10:10:54.3613952-04:00,36654361.395199999,7668.5699999999997
2025-03-28T10:10:54.3737216-04:00,36654373.721600004,7626.0900000000001
2025-03-28T10:10:54.3860224-04:00,36654386.022399999,7570.3800000000001
2025-03-28T10:10:54.3981824-04:00,36654398.182400003,7560.8999999999996
2025-03-28T10:10:54.4104960-04:00,36654410.495999999,7566.2399999999998
2025-03-28T10:10:54.4227584-04:00,36654422.758400001,7571.5
2025-03-28T10:10:54.4350720-04:00,36654435.072000004,7585.3400000000001
2025-03-28T10:10:54.4474240-04:00,36654447.424000002,7589.3999999999996
2025-03-28T10:10:54.4597120-04:00,36654459.712000005,7576.6899999999996
2025-03-28T10:10:54.4719360-04:00,36654471.936000004,7534.3599999999997
2025-03-28T10:10:54.4802048-04:00,36654480.204800002,7488.3500000000004
2025-03-28T10:10:54.4930304-04:00,36654493.030400001,7443.3100000000004
2025-03-28T10:10:54.5086208-04:00,36654508.620800003,7406.1599999999999
2025-03-28T10:10:54.5209600-04:00,36654520.960000001,7377.7399999999998
2025-03-28T10:10:54.5293312-04:00,36654529.331200004,7351.2799999999997
2025-03-28T10:10:54.5417472-04:00,36654541.747200005,7337.2200000000003
2025-03-28T10:10:54.5542784-04:00,36654554.278400004,7334.3599999999997
2025-03-28T10:10:54.5663104-04:00,36654566.310400002,7348.3500000000004
2025-03-28T10:10:54.5785984-04:00,36654578.598400004,7359.3999999999996
2025-03-28T10:10:54.5906944-04:00,36654590.694400005,7356.3199999999997
2025-03-28T10:10:54.6030080-04:00,36654603.008000001,7348.9499999999998
2025-03-28T10:10:54.6152832-04:00,36654615.283200003,7343.6099999999997
2025-03-28T10:10:54.6276352-04:00,36654627.635200001,7351.9499999999998
2025-03-28T10:10:54.6397824-04:00,36654639.782400005,7352.2600000000002
2025-03-28T10:10:54.6522240-04:00,36654652.223999999,7354.29
2025-03-28T10:10:54.6643200-04:00,36654664.32,7346.9200000000001
2025-03-28T10:10:54.6766848-04:00,36654676.684799999,7332.1800000000003
2025-03-28T10:10:54.6889728-04:00,36654688.972800002,7334.8900000000003
2025-03-28T10:10:54.6975488-04:00,36654697.548799999,7341.3500000000004
2025-03-28T10:10:54.7096320-04:00,36654709.631999999,7340
2025-03-28T10:10:54.7218688-04:00,36654721.868799999,7352.1800000000003
2025-03-28T10:10:54.7341824-04:00,36654734.182400003,7355.4099999999999
2025-03-28T10:10:54.7466496-04:00,36654746.649599999,7346.9899999999998
2025-03-28T10:10:54.7588992-04:00,36654758.8992,7353.9099999999999
2025-03-28T10:10:54.7712000-04:00,36654771.200000003,7361.5799999999999
2025-03-28T10:10:54.7834880-04:00,36654783.487999998,7371.7299999999996
2025-03-28T10:10:54.7956224-04:00,36654795.622400001,7385.1099999999997
2025-03-28T10:10:54.8078848-04:00,36654807.884800002,7380.1499999999996
2025-03-28T10:10:54.8201344-04:00,36654820.134400003,7367.9700000000003
2025-03-28T10:10:54.8323584-04:00,36654832.358400002,7365.2600000000002
2025-03-28T10:10:54.8447232-04:00,36654844.723200001,7357.4399999999996
2025-03-28T10:10:54.8568832-04:00,36654856.883200005,7355.5600000000004
2025-03-28T10:10:54.8652160-04:00,36654865.215999998,7360.3800000000001
2025-03-28T10:10:54.8774784-04:00,36654877.478399999,7356.7700000000004
2025-03-28T10:10:54.8898176-04:00,36654889.817600004,7359.9200000000001
2025-03-28T10:10:54.9022848-04:00,36654902.2848,7362.0299999999997
2025-03-28T10:10:54.9142912-04:00,36654914.291200005,7363.1599999999999
2025-03-28T10:10:54.9266176-04:00,36654926.617600001,7356.3199999999997
2025-03-28T10:10:54.9388800-04:00,36654938.880000003,7356.0900000000001
2025-03-28T10:10:54.9511168-04:00,36654951.116800003,7344.8100000000004
2025-03-28T10:10:54.9634176-04:00,36654963.417599998,7337.6700000000001
2025-03-28T10:10:54.9757312-04:00,36654975.731200002,7334.1300000000001
2025-03-28T10:10:54.9880192-04:00,36654988.019200005,7335.1099999999997
2025-03-28T10:10:55.0002304-04:00,36655000.230400003,7335.6400000000003
2025-03-28T10:10:55.0125312-04:00,36655012.531199999,7328.3500000000004
2025-03-28T10:10:55.0249600-04:00,36655024.960000001,7322.3299999999999
2025-03-28T10:10:55.0371840-04:00,36655037.184,7309.6999999999998
2025-03-28T10:10:55.0457344-04:00,36655045.734400004,7304.1300000000001
2025-03-28T10:10:55.0578176-04:00,36655057.817600004,7303.3100000000004
2025-03-28T10:10:55.0701184-04:00,36655070.1184,7317.4399999999996
2025-03-28T10:10:55.0822656-04:00,36655082.265600003,7338.2700000000004
2025-03-28T10:10:55.0946560-04:00,36655094.656000003,7351.1999999999998
2025-03-28T10:10:55.1070208-04:00,36655107.020800002,7356.6199999999999
2025-03-28T10:10:55.1192064-04:00,36655119.2064,7346.4700000000003
2025-03-28T10:10:55.1315072-04:00,36655131.507200003,7327.6700000000001
2025-03-28T10:10:55.1439232-04:00,36655143.923200004,7313.46
2025-03-28T10:10:55.1561856-04:00,36655156.185600005,7299.4700000000003
2025-03-28T10:10:55.1682048-04:00,36655168.204800002,7299.4700000000003
2025-03-28T10:10:55.1806208-04:00,36655180.620800003,7284.5900000000001
2025-03-28T10:10:55.1927808-04:00,36655192.7808,7278.7200000000003
2025-03-28T10:10:55.2051072-04:00,36655205.107200004,7273.9799999999996
2025-03-28T10:10:55.2135040-04:00,36655213.504000001,7276.54
2025-03-28T10:10:55.2257536-04:00,36655225.753600001,7292.2600000000002
2025-03-28T10:10:55.2381568-04:00,36655238.156800002,7304.5900000000001
2025-03-28T10:10:55.2503168-04:00,36655250.316799998,7316.1599999999999
2025-03-28T10:10:55.2626560-04:00,36655262.656000003,7321.7299999999996
2025-03-28T10:10:55.2747904-04:00,36655274.790399998,7325.5600000000004
2025-03-28T10:10:55.2871040-04:00,36655287.104000002,7337.8900000000003
2025-03-28T10:10:55.2993280-04:00,36655299.328000002,7355.1099999999997
2025-03-28T10:10:55.3118208-04:00,36655311.820799999,7366.3199999999997
2025-03-28T10:10:55.3239040-04:00,36655323.903999999,7377.5900000000001
2025-03-28T10:10:55.3363072-04:00,36655336.3072,7381.8000000000002
2025-03-28T10:10:55.3485952-04:00,36655348.595200002,7386.2399999999998
2025-03-28T10:10:55.3608192-04:00,36655360.819200002,7405.79
2025-03-28T10:10:55.3730176-04:00,36655373.0176,7412.3299999999999
2025-03-28T10:10:55.3816832-04:00,36655381.683200002,7410
2025-03-28T10:10:55.3936640-04:00,36655393.664000005,7397.8199999999997
2025-03-28T10:10:55.4059520-04:00,36655405.952,7390.4499999999998
2025-03-28T10:10:55.4221440-04:00,36655422.144000001,7374.8900000000003
2025-03-28T10:10:55.4306432-04:00,36655430.643200003,7363.3100000000004
2025-03-28T10:10:55.4429824-04:00,36655442.9824,7331.0500000000002
2025-03-28T10:10:55.4550656-04:00,36655455.0656,7310.6000000000004
2025-03-28T10:10:55.4674560-04:00,36655467.456,7307.8199999999997
2025-03-28T10:10:55.4797568-04:00,36655479.756800003,7315.1099999999997
2025-03-28T10:10:55.4921984-04:00,36655492.198399998,7320.75
2025-03-28T10:10:55.5045120-04:00,36655504.512000002,7322.1800000000003
2025-03-28T10:10:55.5164032-04:00,36655516.403200001,7318.6499999999996
2025-03-28T10:10:55.5287168-04:00,36655528.716800004,7315.8599999999997
2025-03-28T10:10:55.5409536-04:00,36655540.953600004,7321.2799999999997
2025-03-28T10:10:55.5493760-04:00,36655549.376000002,7326.7700000000004
2025-03-28T10:10:55.5618944-04:00,36655561.894400001,7325.6400000000003
2025-03-28T10:10:55.5739648-04:00,36655573.9648,7305.9399999999996
2025-03-28T10:10:55.5862528-04:00,36655586.252800003,7289.1000000000004
2025-03-28T10:10:55.5985280-04:00,36655598.528000005,7273.6800000000003
2025-03-28T10:10:55.6109056-04:00,36655610.905600004,7265.79
2025-03-28T10:10:55.6232704-04:00,36655623.270400003,7277.6700000000001
2025-03-28T10:10:55.6353920-04:00,36655635.392000005,7292.7799999999997
2025-03-28T10:10:55.6475520-04:00,36655647.552000001,7312.4099999999999
2025-03-28T10:10:55.6598528-04:00,36655659.852800004,7310.0699999999997
2025-03-28T10:10:55.6726528-04:00,36655672.652800001,7300.6000000000004
2025-03-28T10:10:55.6844416-04:00,36655684.441600002,7300.3000000000002
2025-03-28T10:10:55.6966784-04:00,36655696.678400002,7324.1300000000001
2025-03-28T10:10:55.7089536-04:00,36655708.953600004,7332.7799999999997
2025-03-28T10:10:55.7212160-04:00,36655721.215999998,7316.6899999999996
2025-03-28T10:10:55.7334528-04:00,36655733.452799998,7289.3199999999997
2025-03-28T10:10:55.7457024-04:00,36655745.702399999,7269.0200000000004
2025-03-28T10:10:55.7579264-04:00,36655757.926399998,7266.7700000000004
2025-03-28T10:10:55.7663232-04:00,36655766.323200002,7274.1300000000001
2025-03-28T10:10:55.7786752-04:00,36655778.6752,7276.8400000000001
2025-03-28T10:10:55.7910144-04:00,36655791.014400005,7269.9200000000001
2025-03-28T10:10:55.8034944-04:00,36655803.494400002,7256.9899999999998
2025-03-28T10:10:55.8156544-04:00,36655815.654399998,7253.46
2025-03-28T10:10:55.8280192-04:00,36655828.019200005,7251.8800000000001
2025-03-28T10:10:55.8402304-04:00,36655840.230400003,7251.4300000000003
2025-03-28T10:10:55.8524544-04:00,36655852.454400003,7259.9200000000001
2025-03-28T10:10:55.8647552-04:00,36655864.755199999,7263.46
2025-03-28T10:10:55.8770944-04:00,36655877.094400004,7266.4700000000003
2025-03-28T10:10:55.8893056-04:00,36655889.305600002,7267.3699999999999
2025-03-28T10:10:55.9014656-04:00,36655901.465599999,7270.1499999999996
2025-03-28T10:10:55.9138176-04:00,36655913.817600004,7272.8599999999997
2025-03-28T10:10:55.9259776-04:00,36655925.977600001,7276.6899999999996
2025-03-28T10:10:55.9344128-04:00,36655934.412799999,7274.0600000000004
2025-03-28T10:10:55.9467264-04:00,36655946.726400003,7267.6700000000001
2025-03-28T10:10:55.9591808-04:00,36655959.180799998,7265.04
2025-03-28T10:10:55.9715200-04:00,36655971.520000003,7267.8199999999997
2025-03-28T10:10:55.9834752-04:00,36655983.475200005,7261.2799999999997
2025-03-28T10:10:55.9960320-04:00,36655996.032000005,7245.3400000000001
2025-03-28T10:10:56.0082432-04:00,36656008.243200004,7228.3500000000004
2025-03-28T10:10:56.0203520-04:00,36656020.351999998,7220
2025-03-28T10:10:56.0325632-04:00,36656032.563200004,7220.6000000000004
2025-03-28T10:10:56.0448384-04:00,36656044.838399999,7228.4200000000001
2025-03-28T10:10:56.0572928-04:00,36656057.292800002,7238.4200000000001
2025-03-28T10:10:56.0695040-04:00,36656069.504000001,7241.5799999999999
2025-03-28T10:10:56.0817408-04:00,36656081.740800001,7237.2200000000003
2025-03-28T10:10:56.0940160-04:00,36656094.016000003,7240.2200000000003
2025-03-28T10:10:56.1025280-04:00,36656102.528000005,7250.8999999999996
2025-03-28T10:10:56.1145984-04:00,36656114.598400004,7263.2299999999996
2025-03-28T10:10:56.1268864-04:00,36656126.886399999,7273.46
2025-03-28T10:10:56.1391488-04:00,36656139.148800001,7268.3500000000004
2025-03-28T10:10:56.1522816-04:00,36656152.281599998,7261.1300000000001
2025-03-28T10:10:56.1636992-04:00,36656163.699200004,7260.1499999999996
2025-03-28T10:10:56.1760256-04:00,36656176.025600001,7272.4099999999999
2025-03-28T10:10:56.1885824-04:00,36656188.582400002,7291.1300000000001
2025-03-28T10:10:56.2005504-04:00,36656200.550400004,7297.7399999999998
2025-03-28T10:10:56.2128640-04:00,36656212.864,7294.5100000000002
2025-03-28T10:10:56.2252160-04:00,36656225.215999998,7261.5
2025-03-28T10:10:56.2372992-04:00,36656237.299199998,7252.9300000000003
2025-03-28T10:10:56.2496640-04:00,36656249.664000005,7255.6400000000003
2025-03-28T10:10:56.2620160-04:00,36656262.016000003,7265.2600000000002
2025-03-28T10:10:56.2742656-04:00,36656274.265600003,7273.46
2025-03-28T10:10:56.2825344-04:00,36656282.534400001,7290.1499999999996
2025-03-28T10:10:56.2949120-04:00,36656294.912,7295.4099999999999
2025-03-28T10:10:56.3071872-04:00,36656307.187200002,7290.8999999999996
2025-03-28T10:10:56.3196160-04:00,36656319.616000004,7293.9799999999996
2025-03-28T10:10:56.3316736-04:00,36656331.673600003,7291.6499999999996
2025-03-28T10:10:56.3442176-04:00,36656344.217600003,7294.8100000000004
2025-03-28T10:10:56.3562624-04:00,36656356.262400001,7300.9799999999996
2025-03-28T10:10:56.3686656-04:00,36656368.665600002,7299.5500000000002
2025-03-28T10:10:56.3809408-04:00,36656380.940800004,7294.5900000000001
2025-03-28T10:10:56.3930880-04:00,36656393.088,7289.3199999999997
2025-03-28T10:10:56.4054784-04:00,36656405.478399999,7287.5200000000004
2025-03-28T10:10:56.4175872-04:00,36656417.587200001,7290.4499999999998
2025-03-28T10:10:56.4298624-04:00,36656429.862400003,7287.8900000000003
2025-03-28T10:10:56.4422400-04:00,36656442.240000002,7284.5900000000001
2025-03-28T10:10:56.4505600-04:00,36656450.560000002,7272.5600000000004
2025-03-28T10:10:56.4628736-04:00,36656462.873599999,7256.3900000000003
2025-03-28T10:10:56.4750976-04:00,36656475.097599998,7244.5100000000002
2025-03-28T10:10:56.4873728-04:00,36656487.3728,7239.6999999999998
2025-03-28T10:10:56.4996352-04:00,36656499.635200001,7248.8000000000002
2025-03-28T10:10:56.5119104-04:00,36656511.910400003,7256.3199999999997
2025-03-28T10:10:56.5247360-04:00,36656524.736000001,7256.3199999999997
2025-03-28T10:10:56.5364736-04:00,36656536.4736,7258.8699999999999
2025-03-28T10:10:56.5487744-04:00,36656548.774400003,7259.5500000000002
2025-03-28T10:10:56.5611648-04:00,36656561.164800003,7261.1999999999998
2025-03-28T10:10:56.5734784-04:00,36656573.478399999,7268.2700000000004
2025-03-28T10:10:56.5856000-04:00,36656585.600000001,7269.4700000000003
2025-03-28T10:10:56.5979264-04:00,36656597.926399998,7259.7700000000004
2025-03-28T10:10:56.6102272-04:00,36656610.227200001,7250.8299999999999
2025-03-28T10:10:56.6185088-04:00,36656618.5088,7246.0900000000001
2025-03-28T10:10:56.6307712-04:00,36656630.771200001,7245.9399999999996
2025-03-28T10:10:56.6430464-04:00,36656643.046400003,7250.5299999999997
2025-03-28T10:10:56.6555776-04:00,36656655.577600002,7246.4700000000003
2025-03-28T10:10:56.6675584-04:00,36656667.558400005,7231.7299999999996
2025-03-28T10:10:56.6800128-04:00,36656680.012800001,7220.8299999999999
2025-03-28T10:10:56.6924160-04:00,36656692.416000001,7213.5299999999997
2025-03-28T10:10:56.7044608-04:00,36656704.4608,7209.8500000000004
2025-03-28T10:10:56.7169408-04:00,36656716.940800004,7215.4099999999999
2025-03-28T10:10:56.7291776-04:00,36656729.177600004,7222.4099999999999
2025-03-28T10:10:56.7415296-04:00,36656741.529600002,7267.8199999999997
2025-03-28T10:10:56.7536384-04:00,36656753.638400003,7267.8199999999997
2025-03-28T10:10:56.7658624-04:00,36656765.862400003,7271.8800000000001
2025-03-28T10:10:56.7780480-04:00,36656778.048,7279.25
2025-03-28T10:10:56.7903104-04:00,36656790.310400002,7279.0200000000004
2025-03-28T10:10:56.8026496-04:00,36656802.649599999,7278.1199999999999
2025-03-28T10:10:56.8148352-04:00,36656814.835200004,7261.1999999999998
2025-03-28T10:10:56.8271104-04:00,36656827.110399999,7241.1300000000001
2025-03-28T10:10:56.8359808-04:00,36656835.980800003,7233.3800000000001
2025-03-28T10:10:56.8481280-04:00,36656848.127999999,7245.6400000000003
2025-03-28T10:10:56.8600832-04:00,36656860.0832,7260.5299999999997
2025-03-28T10:10:56.8724608-04:00,36656872.4608,7250.6800000000003
2025-03-28T10:10:56.8846848-04:00,36656884.684799999,7227.2200000000003
2025-03-28T10:10:56.8969600-04:00,36656896.960000001,7212.4099999999999
2025-03-28T10:10:56.9092352-04:00,36656909.235200003,7211.9499999999998
2025-03-28T10:10:56.9216384-04:00,36656921.638400003,7219.1000000000004
2025-03-28T10:10:56.9338880-04:00,36656933.888000004,7240
2025-03-28T10:10:56.9459712-04:00,36656945.971200004,7261.6499999999996
2025-03-28T10:10:56.9582848-04:00,36656958.2848,7265.4899999999998
2025-03-28T10:10:56.9705856-04:00,36656970.585600004,7270.6800000000003
2025-03-28T10:10:56.9828992-04:00,36656982.8992,7273.8299999999999
2025-03-28T10:10:56.9952512-04:00,36656995.251200005,7272.8599999999997
2025-03-28T10:10:57.0036864-04:00,36657003.686400004,7280.6000000000004
2025-03-28T10:10:57.0159872-04:00,36657015.987199999,7277.0699999999997
2025-03-28T10:10:57.0280192-04:00,36657028.019200005,7251.0500000000002
2025-03-28T10:10:57.0403456-04:00,36657040.345600002,7240.0699999999997
2025-03-28T10:10:57.0527744-04:00,36657052.774400003,7237.5200000000004
2025-03-28T10:10:57.0650880-04:00,36657065.088,7233.1599999999999
2025-03-28T10:10:57.0771968-04:00,36657077.196800001,7230.6000000000004
2025-03-28T10:10:57.0895616-04:00,36657089.5616,7228.6499999999996
2025-03-28T10:10:57.1018624-04:00,36657101.862400003,7231.4300000000003
2025-03-28T10:10:57.1141888-04:00,36657114.1888,7239.8500000000004
2025-03-28T10:10:57.1263616-04:00,36657126.361600004,7250.2200000000003
2025-03-28T10:10:57.1385088-04:00,36657138.5088,7247.4399999999996
2025-03-28T10:10:57.1508864-04:00,36657150.886399999,7242.9300000000003
2025-03-28T10:10:57.1631616-04:00,36657163.161600001,7247.9700000000003
2025-03-28T10:10:57.1716480-04:00,36657171.648000002,7251.8800000000001
2025-03-28T10:10:57.1840512-04:00,36657184.051200002,7260.8299999999999
2025-03-28T10:10:57.1960832-04:00,36657196.0832,7261.1999999999998
2025-03-28T10:10:57.2085504-04:00,36657208.550400004,7244.8100000000004
2025-03-28T10:10:57.2205184-04:00,36657220.518399999,7233.1599999999999
2025-03-28T10:10:57.2331392-04:00,36657233.139200002,7237.3699999999999
2025-03-28T10:10:57.2454912-04:00,36657245.4912,7247.6700000000001
2025-03-28T10:10:57.2574720-04:00,36657257.472000003,7250.1499999999996
2025-03-28T10:10:57.2698368-04:00,36657269.836800002,7235.2600000000002
2025-03-28T10:10:57.2821504-04:00,36657282.150400005,7196.9200000000001
2025-03-28T10:10:57.2944000-04:00,36657294.399999999,7198.5
2025-03-28T10:10:57.3065600-04:00,36657306.560000002,7210.8299999999999
2025-03-28T10:10:57.3188352-04:00,36657318.835200004,7227.6700000000001
2025-03-28T10:10:57.3310848-04:00,36657331.084800005,7230
2025-03-28T10:10:57.3434752-04:00,36657343.475200005,7223.9099999999999
2025-03-28T10:10:57.3517056-04:00,36657351.705600001,7223.8299999999999
2025-03-28T10:10:57.3639936-04:00,36657363.993600003,7227.5900000000001
2025-03-28T10:10:57.3763584-04:00,36657376.358400002,7230
2025-03-28T10:10:57.3884928-04:00,36657388.492800005,7232.3299999999999
2025-03-28T10:10:57.4009728-04:00,36657400.972800002,7223.1599999999999
2025-03-28T10:10:57.4145664-04:00,36657414.566399999,7206.6899999999996
2025-03-28T10:10:57.4253568-04:00,36657425.356800005,7203.3800000000001
2025-03-28T10:10:57.4376576-04:00,36657437.657600001,7209.0200000000004
2025-03-28T10:10:57.4500352-04:00,36657450.0352,7213.9799999999996
2025-03-28T10:10:57.4623360-04:00,36657462.336000003,7210.5299999999997
2025-03-28T10:10:57.4744448-04:00,36657474.444800004,7196.54
2025-03-28T10:10:57.4868096-04:00,36657486.809600003,7184.96
2025-03-28T10:10:57.4990080-04:00,36657499.008000001,7183.2299999999996
2025-03-28T10:10:57.5114112-04:00,36657511.411200002,7188.04
2025-03-28T10:10:57.5235456-04:00,36657523.545600004,7190.6000000000004
2025-03-28T10:10:57.5359104-04:00,36657535.910400003,7190.8999999999996
2025-03-28T10:10:57.5480704-04:00,36657548.0704,7188.1999999999998
2025-03-28T10:10:57.5568128-04:00,36657556.812800005,7195.79
2025-03-28T10:10:57.5689216-04:00,36657568.921599999,7200.2200000000003
2025-03-28T10:10:57.5811456-04:00,36657581.145599999,7205.8599999999997
2025-03-28T10:10:57.5934464-04:00,36657593.446400002,7204.5100000000002
2025-03-28T10:10:57.6057856-04:00,36657605.785599999,7203.6800000000003
2025-03-28T10:10:57.6180224-04:00,36657618.022399999,7208.04
2025-03-28T10:10:57.6304000-04:00,36657630.399999999,7214.29
2025-03-28T10:10:57.6425728-04:00,36657642.572800003,7230
2025-03-28T10:10:57.6548224-04:00,36657654.822400004,7236.1599999999999
2025-03-28T10:10:57.6672768-04:00,36657667.276799999,7229.25
2025-03-28T10:10:57.6795008-04:00,36657679.500799999,7215.9399999999996
2025-03-28T10:10:57.6916736-04:00,36657691.673600003,7201.0500000000002
2025-03-28T10:10:57.7038720-04:00,36657703.872000001,7201.0500000000002
2025-03-28T10:10:57.7162240-04:00,36657716.223999999,7216.7700000000004
2025-03-28T10:10:57.7284736-04:00,36657728.4736,7233.46
2025-03-28T10:10:57.7406848-04:00,36657740.684799999,7231.2799999999997
2025-03-28T10:10:57.7529856-04:00,36657752.985600002,7228.1999999999998
2025-03-28T10:10:57.7653120-04:00,36657765.311999999,7221.8800000000001
2025-03-28T10:10:57.7774720-04:00,36657777.472000003,7221.8800000000001
2025-03-28T10:10:57.7897344-04:00,36657789.734400004,7215.04
2025-03-28T10:10:57.8020608-04:00,36657802.060800001,7204.8100000000004
2025-03-28T10:10:57.8143232-04:00,36657814.323200002,7207.5200000000004
2025-03-28T10:10:57.8266112-04:00,36657826.611200005,7211.7299999999996
2025-03-28T10:10:57.8390400-04:00,36657839.039999999,7211.1999999999998
2025-03-28T10:10:57.8512000-04:00,36657851.200000003,7202.0299999999997
2025-03-28T10:10:57.8596352-04:00,36657859.635200001,7182.7799999999997
2025-03-28T10:10:57.8719104-04:00,36657871.910400003,7164.5100000000002
2025-03-28T10:10:57.8843776-04:00,36657884.377599999,7146.2399999999998
2025-03-28T10:10:57.8964864-04:00,36657896.486400001,7125.1099999999997
2025-03-28T10:10:57.9088128-04:00,36657908.812800005,7099.0200000000004
2025-03-28T10:10:57.9211904-04:00,36657921.190400004,7084.4399999999996
2025-03-28T10:10:57.9335936-04:00,36657933.593600005,7085.4899999999998
2025-03-28T10:10:57.9458048-04:00,36657945.804800004,7096.6199999999999
2025-03-28T10:10:57.9586816-04:00,36657958.681600004,7105.1099999999997
2025-03-28T10:10:57.9702784-04:00,36657970.278400004,7095.71
2025-03-28T10:10:57.9824896-04:00,36657982.489600003,7028.9499999999998
2025-03-28T10:10:57.9947008-04:00,36657994.700800002,7028.9499999999998
2025-03-28T10:10:58.0076672-04:00,36658007.667199999,7034.1300000000001
2025-03-28T10:10:58.0193792-04:00,36658019.379200004,7056.2399999999998
2025-03-28T10:10:58.0315776-04:00,36658031.577600002,7062.8599999999997
2025-03-28T10:10:58.0437376-04:00,36658043.737599999,7050.9799999999996
2025-03-28T10:10:58.0560768-04:00,36658056.076800004,7030.8999999999996
2025-03-28T10:10:58.0684544-04:00,36658068.454400003,7014.6599999999999
2025-03-28T10:10:58.0769152-04:00,36658076.915200002,6994.5100000000002
2025-03-28T10:10:58.0891264-04:00,36658089.126400001,6979.6199999999999
2025-03-28T10:10:58.1014784-04:00,36658101.478399999,6961.8800000000001
2025-03-28T10:10:58.1136384-04:00,36658113.638400003,6957.4399999999996
2025-03-28T10:10:58.1259776-04:00,36658125.977600001,7004.8900000000003
2025-03-28T10:10:58.1381888-04:00,36658138.1888,7304.96
2025-03-28T10:10:58.1503872-04:00,36658150.387200005,7982.71
2025-03-28T10:10:58.1626112-04:00,36658162.611200005,8364.2099999999991
2025-03-28T10:10:58.1749760-04:00,36658174.976000004,8141.8800000000001
2025-03-28T10:10:58.1881088-04:00,36658188.108800001,7354.21
2025-03-28T10:10:58.1995520-04:00,36658199.552000001,6099.0200000000004
2025-03-28T10:10:58.2117504-04:00,36658211.750399999,5216.8400000000001
2025-03-28T10:10:58.2240512-04:00,36658224.051200002,5002.1800000000003
2025-03-28T10:10:58.2363264-04:00,36658236.326400004,5235.4099999999999
2025-03-28T10:10:58.2449920-04:00,36658244.991999999,5682.4799999999996
2025-03-28T10:10:58.2572032-04:00,36658257.203200005,6803.1599999999999
2025-03-28T10:10:58.2692992-04:00,36658269.299199998,7103.6800000000003
2025-03-28T10:10:58.2814592-04:00,36658281.459200002,7110.6000000000004
2025-03-28T10:10:58.2939904-04:00,36658293.990400001,6817.6700000000001
2025-03-28T10:10:58.3063296-04:00,36658306.329599999,6466.9899999999998
2025-03-28T10:10:58.3184384-04:00,36658318.4384,6303.5299999999997
2025-03-28T10:10:58.3306240-04:00,36658330.624000005,6367.7399999999998
2025-03-28T10:10:58.3432064-04:00,36658343.2064,6540.0699999999997
2025-03-28T10:10:58.3552512-04:00,36658355.251200005,6642.3299999999999
