TimeStamp,Millis,Loadcell
2025-03-28T11:16:52.1905408-04:00,40612190.540800005,5156.6899999999996
2025-03-28T11:16:52.2029056-04:00,40612202.905600004,5067.9700000000003
2025-03-28T11:16:52.2149504-04:00,40612214.950400002,4933.6099999999997
2025-03-28T11:16:52.2274560-04:00,40612227.456,4779.7700000000004
2025-03-28T11:16:52.2396928-04:00,40612239.6928,4663.3100000000004
2025-03-28T11:16:52.2520448-04:00,40612252.044799998,4666.0100000000002
2025-03-28T11:16:52.2643200-04:00,40612264.32,4839.25
2025-03-28T11:16:52.2766080-04:00,40612276.608000003,5033.8299999999999
2025-03-28T11:16:52.2850944-04:00,40612285.094400004,5167.8900000000003
2025-03-28T11:16:52.3008512-04:00,40612300.851199999,5344.3599999999997
2025-03-28T11:16:52.3132928-04:00,40612313.292800002,5460.8999999999996
2025-03-28T11:16:52.3254272-04:00,40612325.427200004,5549.9200000000001
2025-03-28T11:16:52.3341312-04:00,40612334.131200001,5723.9799999999996
2025-03-28T11:16:52.3464576-04:00,40612346.457600005,5860.6800000000003
2025-03-28T11:16:52.3587072-04:00,40612358.707200006,5946.3199999999997
2025-03-28T11:16:52.3708928-04:00,40612370.892800003,5946.3199999999997
2025-03-28T11:16:52.3832320-04:00,40612383.232000001,5999.3999999999996
2025-03-28T11:16:52.3954688-04:00,40612395.468800001,6046.0100000000002
2025-03-28T11:16:52.4077696-04:00,40612407.769600004,6010.6000000000004
2025-03-28T11:16:52.4198528-04:00,40612419.852800004,5776.0900000000001
2025-03-28T11:16:52.4322560-04:00,40612432.256000005,5373.3800000000001
2025-03-28T11:16:52.4445056-04:00,40612444.505600005,4865.6400000000003
2025-03-28T11:16:52.4568576-04:00,40612456.857600003,4448.1999999999998
2025-03-28T11:16:52.4689152-04:00,40612468.915200002,4263.9799999999996
2025-03-28T11:16:52.4812032-04:00,40612481.203200005,4320.4499999999998
2025-03-28T11:16:52.4935296-04:00,40612493.529600002,4540.1499999999996
2025-03-28T11:16:52.5020544-04:00,40612502.054400004,4757.2200000000003
2025-03-28T11:16:52.5144576-04:00,40612514.457600005,4924.5900000000001
2025-03-28T11:16:52.5266048-04:00,40612526.604800001,5138.7200000000003
2025-03-28T11:16:52.5389568-04:00,40612538.956799999,5399.8500000000004
2025-03-28T11:16:52.5511168-04:00,40612551.116800003,5593.9099999999999
2025-03-28T11:16:52.5634560-04:00,40612563.456,5731.9499999999998
2025-03-28T11:16:52.5758080-04:00,40612575.807999998,5730
2025-03-28T11:16:52.5879680-04:00,40612587.968000002,5675.8599999999997
2025-03-28T11:16:52.6001920-04:00,40612600.192000002,5734.5900000000001
2025-03-28T11:16:52.6125952-04:00,40612612.595200002,5859.1000000000004
2025-03-28T11:16:52.6248320-04:00,40612624.832000002,5952.3299999999999
2025-03-28T11:16:52.6369280-04:00,40612636.928000003,5952.3299999999999
2025-03-28T11:16:52.6492160-04:00,40612649.216000006,5982.9300000000003
2025-03-28T11:16:52.6615424-04:00,40612661.542400002,5981.5799999999999
2025-03-28T11:16:52.6700288-04:00,40612670.028800003,5976.9899999999998
2025-03-28T11:16:52.6823296-04:00,40612682.329599999,6051.7299999999996
2025-03-28T11:16:52.6946176-04:00,40612694.617600001,6148.7200000000003
2025-03-28T11:16:52.7069952-04:00,40612706.995200001,6130.9799999999996
2025-03-28T11:16:52.7190528-04:00,40612719.0528,6125.4099999999999
2025-03-28T11:16:52.7313920-04:00,40612731.392000005,6163.6800000000003
2025-03-28T11:16:52.7437696-04:00,40612743.769600004,6168.9499999999998
2025-03-28T11:16:52.7559552-04:00,40612755.955200002,6165.1099999999997
2025-03-28T11:16:52.7681152-04:00,40612768.115200005,6161.2799999999997
2025-03-28T11:16:52.7804032-04:00,40612780.403200001,6174.8100000000004
2025-03-28T11:16:52.7927040-04:00,40612792.704000004,6176.3199999999997
2025-03-28T11:16:52.8049408-04:00,40612804.940800004,6253.0100000000002
2025-03-28T11:16:52.8172800-04:00,40612817.280000001,6280.8999999999996
2025-03-28T11:16:52.8295040-04:00,40612829.504000001,6169.6999999999998
2025-03-28T11:16:52.8418432-04:00,40612841.843200006,6084.0600000000004
2025-03-28T11:16:52.8503808-04:00,40612850.380800001,6047.7399999999998
2025-03-28T11:16:52.8625408-04:00,40612862.540800005,6026.54
2025-03-28T11:16:52.8749440-04:00,40612874.943999998,6036.6899999999996
2025-03-28T11:16:52.8871552-04:00,40612887.155200005,6051.4300000000003
2025-03-28T11:16:52.8994176-04:00,40612899.417599998,6050.8299999999999
2025-03-28T11:16:52.9117312-04:00,40612911.731200002,6081.4300000000003
2025-03-28T11:16:52.9240576-04:00,40612924.057599999,6107.9700000000003
2025-03-28T11:16:52.9361408-04:00,40612936.140799999,6107.9700000000003
2025-03-28T11:16:52.9484288-04:00,40612948.428800002,6099.1700000000001
2025-03-28T11:16:52.9606016-04:00,40612960.601599999,6002.4099999999999
2025-03-28T11:16:52.9729280-04:00,40612972.928000003,5865.4899999999998
2025-03-28T11:16:52.9851520-04:00,40612985.152000003,5724.96
2025-03-28T11:16:52.9975936-04:00,40612997.593600005,5654.0600000000004
2025-03-28T11:16:53.0107904-04:00,40613010.790399998,5699.3999999999996
2025-03-28T11:16:53.0182016-04:00,40613018.2016,5717.5900000000001
2025-03-28T11:16:53.0305408-04:00,40613030.540800005,5772.9300000000003
2025-03-28T11:16:53.0428544-04:00,40613042.854400001,5819.1000000000004
2025-03-28T11:16:53.0550528-04:00,40613055.0528,5848.1199999999999
2025-03-28T11:16:53.0673920-04:00,40613067.392000005,5974.4399999999996
2025-03-28T11:16:53.0796288-04:00,40613079.628800005,6090.9799999999996
2025-03-28T11:16:53.0918400-04:00,40613091.840000004,6204.29
2025-03-28T11:16:53.1041664-04:00,40613104.1664,6257.8199999999997
2025-03-28T11:16:53.1163904-04:00,40613116.3904,6091.9499999999998
2025-03-28T11:16:53.1286784-04:00,40613128.678400002,5844.3599999999997
2025-03-28T11:16:53.1409024-04:00,40613140.902400002,5694.8900000000003
2025-03-28T11:16:53.1531520-04:00,40613153.152000003,5766.0900000000001
2025-03-28T11:16:53.1655040-04:00,40613165.504000001,6161.2799999999997
2025-03-28T11:16:53.1777152-04:00,40613177.7152,6711.8000000000002
2025-03-28T11:16:53.1861888-04:00,40613186.1888,6711.8000000000002
2025-03-28T11:16:53.1984512-04:00,40613198.451200001,7090.6800000000003
2025-03-28T11:16:53.2107648-04:00,40613210.764800005,7212.1000000000004
2025-03-28T11:16:53.2231296-04:00,40613223.129600003,7137.0699999999997
2025-03-28T11:16:53.2353024-04:00,40613235.3024,7028.5699999999997
2025-03-28T11:16:53.2476416-04:00,40613247.641600005,7028.3500000000004
2025-03-28T11:16:53.2598784-04:00,40613259.878400005,7075.6400000000003
2025-03-28T11:16:53.2720128-04:00,40613272.012800001,7112.1000000000004
2025-03-28T11:16:53.2842624-04:00,40613284.262400001,7079.6999999999998
2025-03-28T11:16:53.2966144-04:00,40613296.614399999,7039.7700000000004
2025-03-28T11:16:53.3088640-04:00,40613308.864,6997.7399999999998
2025-03-28T11:16:53.3211136-04:00,40613321.113600001,7001.5
2025-03-28T11:16:53.3334528-04:00,40613333.452799998,7026.7700000000004
2025-03-28T11:16:53.3457536-04:00,40613345.753600001,6971.3500000000004
2025-03-28T11:16:53.3542784-04:00,40613354.278400004,6887.9700000000003
2025-03-28T11:16:53.3665536-04:00,40613366.553599998,6828.04
2025-03-28T11:16:53.3788800-04:00,40613378.880000003,6781.3500000000004
2025-03-28T11:16:53.3910144-04:00,40613391.014400005,6785.5600000000004
2025-03-28T11:16:53.4033024-04:00,40613403.3024,6810.9799999999996
2025-03-28T11:16:53.4156288-04:00,40613415.628800005,6813.9799999999996
2025-03-28T11:16:53.4278912-04:00,40613427.891199999,6806.3900000000003
2025-03-28T11:16:53.4400640-04:00,40613440.064000003,6752.6300000000001
2025-03-28T11:16:53.4523264-04:00,40613452.326400004,6698.8000000000002
2025-03-28T11:16:53.4646784-04:00,40613464.678400002,6674.96
2025-03-28T11:16:53.4769024-04:00,40613476.902400002,6685.5600000000004
2025-03-28T11:16:53.4890880-04:00,40613489.088,6685.5600000000004
2025-03-28T11:16:53.5013376-04:00,40613501.3376,6686.8400000000001
2025-03-28T11:16:53.5136256-04:00,40613513.625600003,6686.3199999999997
2025-03-28T11:16:53.5257600-04:00,40613525.760000005,6581.3500000000004
2025-03-28T11:16:53.5380864-04:00,40613538.086400002,6462.6300000000001
2025-03-28T11:16:53.5504384-04:00,40613550.4384,6443.3100000000004
2025-03-28T11:16:53.5626752-04:00,40613562.6752,6431.5799999999999
2025-03-28T11:16:53.5713280-04:00,40613571.328000002,6484.7399999999998
2025-03-28T11:16:53.5835008-04:00,40613583.500799999,6512.1000000000004
2025-03-28T11:16:53.5958144-04:00,40613595.814400002,6487.8900000000003
2025-03-28T11:16:53.6080896-04:00,40613608.089600004,6479.0200000000004
2025-03-28T11:16:53.6203264-04:00,40613620.326400004,6481.8800000000001
2025-03-28T11:16:53.6325760-04:00,40613632.576000005,6544.0600000000004
2025-03-28T11:16:53.6447872-04:00,40613644.787200004,6572.5600000000004
2025-03-28T11:16:53.6571136-04:00,40613657.113600001,6554.5900000000001
2025-03-28T11:16:53.6692352-04:00,40613669.235200003,6589.9200000000001
2025-03-28T11:16:53.6816768-04:00,40613681.676800005,6565.3400000000001
2025-03-28T11:16:53.6939776-04:00,40613693.977600001,6530.8299999999999
2025-03-28T11:16:53.7061376-04:00,40613706.137600005,6557.0699999999997
2025-03-28T11:16:53.7182720-04:00,40613718.272,6556.0900000000001
2025-03-28T11:16:53.7305600-04:00,40613730.560000002,6584.5900000000001
2025-03-28T11:16:53.7391616-04:00,40613739.161600001,6584.5900000000001
2025-03-28T11:16:53.7514752-04:00,40613751.475200005,6648.1199999999999
2025-03-28T11:16:53.7638528-04:00,40613763.852800004,6657.7399999999998
2025-03-28T11:16:53.7760768-04:00,40613776.076800004,6680.2200000000003
2025-03-28T11:16:53.7883008-04:00,40613788.300800003,6708.8699999999999
2025-03-28T11:16:53.8005504-04:00,40613800.550400004,6746.6199999999999
2025-03-28T11:16:53.8128000-04:00,40613812.800000004,6825.4099999999999
2025-03-28T11:16:53.8249984-04:00,40613824.998400003,6871.5
2025-03-28T11:16:53.8372480-04:00,40613837.248000003,6976.9899999999998
2025-03-28T11:16:53.8495872-04:00,40613849.587200001,7115.1899999999996
2025-03-28T11:16:53.8619520-04:00,40613861.952,7190.4499999999998
2025-03-28T11:16:53.8741120-04:00,40613874.112000003,7239.0200000000004
2025-03-28T11:16:53.8862976-04:00,40613886.297600001,7187.2200000000003
2025-03-28T11:16:53.8986240-04:00,40613898.624000005,7037.6700000000001
2025-03-28T11:16:53.9072000-04:00,40613907.200000003,6879.7700000000004
2025-03-28T11:16:53.9194240-04:00,40613919.424000002,6659.25
2025-03-28T11:16:53.9317376-04:00,40613931.737599999,6447.0699999999997
2025-03-28T11:16:53.9440768-04:00,40613944.076800004,6299.0200000000004
2025-03-28T11:16:53.9563008-04:00,40613956.300800003,6160.3000000000002
2025-03-28T11:16:53.9684864-04:00,40613968.486400001,6053.1599999999999
2025-03-28T11:16:53.9808128-04:00,40613980.812800005,5930.2200000000003
2025-03-28T11:16:53.9931520-04:00,40613993.152000003,5793.8299999999999
2025-03-28T11:16:54.0053376-04:00,40614005.3376,5722.71
2025-03-28T11:16:54.0175616-04:00,40614017.5616,5713.0799999999999
2025-03-28T11:16:54.0297472-04:00,40614029.747200005,5635.71
2025-03-28T11:16:54.0420608-04:00,40614042.060800001,5635.71
2025-03-28T11:16:54.0542720-04:00,40614054.272,5390.3800000000001
2025-03-28T11:16:54.0666496-04:00,40614066.649599999,5115.2600000000002
2025-03-28T11:16:54.0788480-04:00,40614078.848000005,4912.2600000000002
2025-03-28T11:16:54.0873600-04:00,40614087.359999999,4805.3400000000001
2025-03-28T11:16:54.0997632-04:00,40614099.7632,4880.6800000000003
2025-03-28T11:16:54.1120256-04:00,40614112.025600001,5020.6800000000003
2025-03-28T11:16:54.1242240-04:00,40614124.223999999,5060.75
2025-03-28T11:16:54.1364608-04:00,40614136.4608,5045.79
2025-03-28T11:16:54.1488256-04:00,40614148.825599998,5064.5900000000001
2025-03-28T11:16:54.1610240-04:00,40614161.024000004,5104.29
2025-03-28T11:16:54.1732224-04:00,40614173.222400002,5189.1700000000001
2025-03-28T11:16:54.1855488-04:00,40614185.548799999,5312.4799999999996
2025-03-28T11:16:54.1978496-04:00,40614197.849600002,5387.2200000000003
2025-03-28T11:16:54.2099328-04:00,40614209.932800002,5429.9200000000001
2025-03-28T11:16:54.2223360-04:00,40614222.336000003,5410
2025-03-28T11:16:54.2345728-04:00,40614234.572800003,5372.9300000000003
2025-03-28T11:16:54.2468608-04:00,40614246.860800005,5363.3100000000004
2025-03-28T11:16:54.2559616-04:00,40614255.961600006,5316.3199999999997
2025-03-28T11:16:54.2714112-04:00,40614271.411200002,5274.1400000000003
2025-03-28T11:16:54.2798976-04:00,40614279.897600003,5257.1400000000003
2025-03-28T11:16:54.2922368-04:00,40614292.2368,5203.0100000000002
2025-03-28T11:16:54.3044992-04:00,40614304.499200001,5203.0100000000002
2025-03-28T11:16:54.3167744-04:00,40614316.774400003,5139.25
2025-03-28T11:16:54.3289728-04:00,40614328.972800002,5130
2025-03-28T11:16:54.3412224-04:00,40614341.222400002,5115.04
2025-03-28T11:16:54.3534592-04:00,40614353.459200002,5050.2200000000003
2025-03-28T11:16:54.3657344-04:00,40614365.734400004,5012.9300000000003
2025-03-28T11:16:54.3780864-04:00,40614378.086400002,4978.5
2025-03-28T11:16:54.3902208-04:00,40614390.220800005,4942.5600000000004
2025-03-28T11:16:54.4025984-04:00,40614402.598400004,4936.9899999999998
2025-03-28T11:16:54.4148736-04:00,40614414.873599999,4922.5600000000004
2025-03-28T11:16:54.4233216-04:00,40614423.321600005,4921.7299999999996
2025-03-28T11:16:54.4392192-04:00,40614439.2192,4911.3500000000004
2025-03-28T11:16:54.4480512-04:00,40614448.051200002,4850.4499999999998
2025-03-28T11:16:54.4602240-04:00,40614460.223999999,4805.71
2025-03-28T11:16:54.4724096-04:00,40614472.409600005,4749.3999999999996
2025-03-28T11:16:54.4847104-04:00,40614484.7104,4724.4399999999996
2025-03-28T11:16:54.4969984-04:00,40614496.998400003,4774.1400000000003
2025-03-28T11:16:54.5091840-04:00,40614509.184,4856.4700000000003
2025-03-28T11:16:54.5214592-04:00,40614521.459200002,4941.2799999999997
2025-03-28T11:16:54.5337600-04:00,40614533.760000005,4991.9499999999998
2025-03-28T11:16:54.5460992-04:00,40614546.099200003,5058.2700000000004
2025-03-28T11:16:54.5582336-04:00,40614558.233600006,5109.0200000000004
2025-03-28T11:16:54.5704448-04:00,40614570.444800004,5131.5799999999999
2025-03-28T11:16:54.5826816-04:00,40614582.681600004,5197.2200000000003
2025-03-28T11:16:54.5949440-04:00,40614594.943999998,5197.2200000000003
2025-03-28T11:16:54.6071936-04:00,40614607.193599999,5246.3199999999997
2025-03-28T11:16:54.6194304-04:00,40614619.430399999,5222.8599999999997
2025-03-28T11:16:54.6317440-04:00,40614631.744000003,5157.4399999999996
2025-03-28T11:16:54.6403200-04:00,40614640.32,5085.04
2025-03-28T11:16:54.6526464-04:00,40614652.646400005,5023.6099999999997
2025-03-28T11:16:54.6650240-04:00,40614665.024000004,5018.1999999999998
2025-03-28T11:16:54.6771328-04:00,40614677.132800005,5075.04
2025-03-28T11:16:54.6894464-04:00,40614689.446400002,5122.6300000000001
2025-03-28T11:16:54.7017216-04:00,40614701.721600004,5136.3199999999997
2025-03-28T11:16:54.7140352-04:00,40614714.0352,5106.3900000000003
2025-03-28T11:16:54.7261824-04:00,40614726.182400003,5051.2799999999997
2025-03-28T11:16:54.7384704-04:00,40614738.470400006,5000.5299999999997
2025-03-28T11:16:54.7507840-04:00,40614750.784000002,4973.5299999999997
2025-03-28T11:16:54.7631232-04:00,40614763.123199999,4987.5200000000004
2025-03-28T11:16:54.7752960-04:00,40614775.296000004,5016.9899999999998
2025-03-28T11:16:54.7877888-04:00,40614787.788800001,5026.54
2025-03-28T11:16:54.7997824-04:00,40614799.782400005,5005.71
2025-03-28T11:16:54.8083584-04:00,40614808.358400002,4931.5799999999999
2025-03-28T11:16:54.8205440-04:00,40614820.544,4793.6800000000003
2025-03-28T11:16:54.8329600-04:00,40614832.960000001,4674.21
2025-03-28T11:16:54.8452096-04:00,40614845.209600002,4576.7700000000004
2025-03-28T11:16:54.8573440-04:00,40614857.344000004,4514.0600000000004
2025-03-28T11:16:54.8696960-04:00,40614869.696000002,4514.0600000000004
2025-03-28T11:16:54.8820096-04:00,40614882.009599999,4523.0100000000002
2025-03-28T11:16:54.8941824-04:00,40614894.182400003,4486.3900000000003
2025-03-28T11:16:54.9064704-04:00,40614906.470400006,4389.25
2025-03-28T11:16:54.9187072-04:00,40614918.707200006,4265.6400000000003
2025-03-28T11:16:54.9309440-04:00,40614930.943999998,4139.4700000000003
2025-03-28T11:16:54.9432320-04:00,40614943.232000001,4110.1499999999996
2025-03-28T11:16:54.9555456-04:00,40614955.545600004,4205.4099999999999
2025-03-28T11:16:54.9678464-04:00,40614967.8464,4303.6800000000003
2025-03-28T11:16:54.9762816-04:00,40614976.281599998,4366.4700000000003
2025-03-28T11:16:54.9886080-04:00,40614988.608000003,4376.3900000000003
2025-03-28T11:16:55.0008704-04:00,40615000.870400004,4278.4200000000001
2025-03-28T11:16:55.0132096-04:00,40615013.209600002,4159.1000000000004
2025-03-28T11:16:55.0254336-04:00,40615025.433600001,4098.6499999999996
2025-03-28T11:16:55.0375680-04:00,40615037.568000004,4087.8899999999999
2025-03-28T11:16:55.0499328-04:00,40615049.932800002,4175.2600000000002
2025-03-28T11:16:55.0620928-04:00,40615062.092799999,4313.3800000000001
2025-03-28T11:16:55.0744064-04:00,40615074.406400003,4412.0299999999997
2025-03-28T11:16:55.0866432-04:00,40615086.643200003,4476.2399999999998
2025-03-28T11:16:55.0989824-04:00,40615098.9824,4482.1800000000003
2025-03-28T11:16:55.1111552-04:00,40615111.155200005,4421.7299999999996
2025-03-28T11:16:55.1235200-04:00,40615123.520000003,4327.0699999999997
2025-03-28T11:16:55.1357952-04:00,40615135.795200005,4255.4899999999998
2025-03-28T11:16:55.1480192-04:00,40615148.019200005,4237.3699999999999
2025-03-28T11:16:55.1565312-04:00,40615156.531199999,4237.3699999999999
2025-03-28T11:16:55.1688064-04:00,40615168.806400001,4345.2600000000002
2025-03-28T11:16:55.1810816-04:00,40615181.081600003,4522.5600000000004
2025-03-28T11:16:55.1933184-04:00,40615193.318400003,4696.6199999999999
2025-03-28T11:16:55.2056064-04:00,40615205.606400006,4910.6000000000004
2025-03-28T11:16:55.2179328-04:00,40615217.932800002,5162.0299999999997
2025-03-28T11:16:55.2301568-04:00,40615230.156800002,5431.8800000000001
2025-03-28T11:16:55.2424064-04:00,40615242.406400003,5722.1800000000003
2025-03-28T11:16:55.2546688-04:00,40615254.668800004,5988.1199999999999
2025-03-28T11:16:55.2669312-04:00,40615266.931200005,6109.25
2025-03-28T11:16:55.2790912-04:00,40615279.091200002,5994.5100000000002
2025-03-28T11:16:55.2914176-04:00,40615291.417599998,5672.4099999999999
2025-03-28T11:16:55.3037184-04:00,40615303.718400002,5249.9200000000001
2025-03-28T11:16:55.3165184-04:00,40615316.518399999,4934.1400000000003
2025-03-28T11:16:55.3245824-04:00,40615324.582400002,4914.1400000000003
2025-03-28T11:16:55.3368064-04:00,40615336.806400001,5135.4099999999999
2025-03-28T11:16:55.3490432-04:00,40615349.043200001,5382.2600000000002
2025-03-28T11:16:55.3612288-04:00,40615361.228799999,5494.7399999999998
2025-03-28T11:16:55.3736064-04:00,40615373.606400006,5460.1499999999996
2025-03-28T11:16:55.3857536-04:00,40615385.753600001,5349.3999999999996
2025-03-28T11:16:55.3981568-04:00,40615398.156800002,5291.9499999999998
2025-03-28T11:16:55.4103168-04:00,40615410.316799998,5342.6300000000001
2025-03-28T11:16:55.4238080-04:00,40615423.807999998,5429.3999999999996
2025-03-28T11:16:55.4349568-04:00,40615434.956799999,5429.3999999999996
2025-03-28T11:16:55.4471424-04:00,40615447.142400004,5453.46
2025-03-28T11:16:55.4593152-04:00,40615459.315200001,5412.2600000000002
2025-03-28T11:16:55.4716288-04:00,40615471.628800005,5333.6099999999997
2025-03-28T11:16:55.4839680-04:00,40615483.968000002,5267.8199999999997
2025-03-28T11:16:55.4925568-04:00,40615492.5568,5280.75
2025-03-28T11:16:55.5047168-04:00,40615504.716800004,5377.4399999999996
2025-03-28T11:16:55.5171584-04:00,40615517.158399999,5487.4399999999996
2025-03-28T11:16:55.5330432-04:00,40615533.043200001,5524.5100000000002
2025-03-28T11:16:55.5415296-04:00,40615541.529600002,5495.04
2025-03-28T11:16:55.5538816-04:00,40615553.8816,5412.5600000000004
2025-03-28T11:16:55.5661952-04:00,40615566.195200004,5303.0100000000002
2025-03-28T11:16:55.5783680-04:00,40615578.368000001,5232.0299999999997
2025-03-28T11:16:55.5905920-04:00,40615590.592,5184.29
2025-03-28T11:16:55.6029184-04:00,40615602.918400005,5117.29
2025-03-28T11:16:55.6152192-04:00,40615615.2192,4970.6000000000004
2025-03-28T11:16:55.6273920-04:00,40615627.392000005,4731.8000000000002
2025-03-28T11:16:55.6396416-04:00,40615639.641600005,4441.7299999999996
2025-03-28T11:16:55.6519680-04:00,40615651.968000002,4146.8400000000001
2025-03-28T11:16:55.6640256-04:00,40615664.025600001,3898.5700000000002
2025-03-28T11:16:55.6762496-04:00,40615676.249600001,3714.7399999999998
2025-03-28T11:16:55.6886016-04:00,40615688.601599999,3542.2600000000002
2025-03-28T11:16:55.7008768-04:00,40615700.876800001,3347.29
2025-03-28T11:16:55.7094144-04:00,40615709.414400004,3347.29
2025-03-28T11:16:55.7217024-04:00,40615721.702399999,3214.8899999999999
2025-03-28T11:16:55.7341056-04:00,40615734.105599999,3171.5
2025-03-28T11:16:55.7463168-04:00,40615746.316799998,3153.6799999999998
2025-03-28T11:16:55.7585280-04:00,40615758.528000005,3167.5900000000001
2025-03-28T11:16:55.7707776-04:00,40615770.777600005,3205.5599999999999
2025-03-28T11:16:55.7831296-04:00,40615783.129600003,3185.6399999999999
2025-03-28T11:16:55.7953664-04:00,40615795.366400003,3121.5799999999999
2025-03-28T11:16:55.8075392-04:00,40615807.5392,3026.1700000000001
2025-03-28T11:16:55.8199168-04:00,40615819.9168,2896.2399999999998
2025-03-28T11:16:55.8320128-04:00,40615832.012800001,2848.1999999999998
2025-03-28T11:16:55.8444032-04:00,40615844.403200001,2990.23
2025-03-28T11:16:55.8566656-04:00,40615856.665600002,3238.1199999999999
2025-03-28T11:16:55.8689792-04:00,40615868.979200006,3462.48
2025-03-28T11:16:55.8775040-04:00,40615877.504000001,3594.0599999999999
2025-03-28T11:16:55.8897280-04:00,40615889.728,3607.8200000000002
2025-03-28T11:16:55.9021568-04:00,40615902.156800002,3546.0900000000001
2025-03-28T11:16:55.9143680-04:00,40615914.368000001,3497.9699999999998
2025-03-28T11:16:55.9266048-04:00,40615926.604800001,3524.7399999999998
2025-03-28T11:16:55.9388800-04:00,40615938.880000003,3577.5900000000001
2025-03-28T11:16:55.9511040-04:00,40615951.104000002,3575.9400000000001
2025-03-28T11:16:55.9633664-04:00,40615963.366400003,3512.3299999999999
2025-03-28T11:16:55.9756544-04:00,40615975.654399998,3364.5900000000001
2025-03-28T11:16:55.9878656-04:00,40615987.865600005,3201.8800000000001
2025-03-28T11:16:56.0001152-04:00,40616000.115200005,3201.8800000000001
2025-03-28T11:16:56.0123776-04:00,40616012.377599999,3122.9299999999998
2025-03-28T11:16:56.0246272-04:00,40616024.6272,3147.6700000000001
2025-03-28T11:16:56.0369664-04:00,40616036.966400005,3353.0799999999999
2025-03-28T11:16:56.0454784-04:00,40616045.478399999,3660.5999999999999
2025-03-28T11:16:56.0577408-04:00,40616057.740800001,3928.1199999999999
2025-03-28T11:16:56.0699904-04:00,40616069.990400001,4061.5799999999999
2025-03-28T11:16:56.0833152-04:00,40616083.315200001,3988.8000000000002
2025-03-28T11:16:56.0945408-04:00,40616094.540800005,3851.2800000000002
2025-03-28T11:16:56.1067264-04:00,40616106.726400003,3731.2800000000002
2025-03-28T11:16:56.1191040-04:00,40616119.104000002,3677.29
