TimeStamp,Millis,Loadcell
2025-03-28T11:38:18.7754880-04:00,41898775.488000005,3585.79
2025-03-28T11:38:18.7878272-04:00,41898787.827200003,3537.1399999999999
2025-03-28T11:38:18.8000256-04:00,41898800.025600001,3507.6700000000001
2025-03-28T11:38:18.8122880-04:00,41898812.288000003,3525.6399999999999
2025-03-28T11:38:18.8246144-04:00,41898824.614399999,3551.4299999999998
2025-03-28T11:38:18.8367872-04:00,41898836.787200004,3575.3400000000001
2025-03-28T11:38:18.8453632-04:00,41898845.363200001,3601.3499999999999
2025-03-28T11:38:18.8577792-04:00,41898857.779200003,3598.1199999999999
2025-03-28T11:38:18.8699136-04:00,41898869.913600005,3574.3600000000001
2025-03-28T11:38:18.8821504-04:00,41898882.150400005,3577.29
2025-03-28T11:38:18.8943744-04:00,41898894.374400005,3594.0599999999999
2025-03-28T11:38:18.9067008-04:00,41898906.700800002,3608.6500000000001
2025-03-28T11:38:18.9189120-04:00,41898918.912,3628.4200000000001
2025-03-28T11:38:18.9311872-04:00,41898931.187200002,3630.3800000000001
2025-03-28T11:38:18.9434368-04:00,41898943.436800003,3613.7600000000002
2025-03-28T11:38:18.9557376-04:00,41898955.737599999,3603.7600000000002
2025-03-28T11:38:18.9678848-04:00,41898967.884800002,3589.77
2025-03-28T11:38:18.9801856-04:00,41898980.185600005,3564.5100000000002
2025-03-28T11:38:18.9925120-04:00,41898992.512000002,3540.75
2025-03-28T11:38:19.0047488-04:00,41899004.748800002,3524.21
2025-03-28T11:38:19.0132352-04:00,41899013.235200003,3525.6399999999999
2025-03-28T11:38:19.0256256-04:00,41899025.625600003,3541.4299999999998
2025-03-28T11:38:19.0380288-04:00,41899038.028800003,3553.98
2025-03-28T11:38:19.0501248-04:00,41899050.124800004,3551.1999999999998
2025-03-28T11:38:19.0623744-04:00,41899062.374400005,3537.7399999999998
2025-03-28T11:38:19.0747008-04:00,41899074.700800002,3530.5999999999999
2025-03-28T11:38:19.0870016-04:00,41899087.001600005,3538.04
2025-03-28T11:38:19.0990976-04:00,41899099.097600006,3548.8000000000002
2025-03-28T11:38:19.1114368-04:00,41899111.436800003,3563.9099999999999
2025-03-28T11:38:19.1237248-04:00,41899123.724800006,3585.6399999999999
2025-03-28T11:38:19.1360000-04:00,41899136,3601.3499999999999
2025-03-28T11:38:19.1481728-04:00,41899148.172800004,3618.4200000000001
2025-03-28T11:38:19.1604608-04:00,41899160.4608,3628.6500000000001
2025-03-28T11:38:19.1727232-04:00,41899172.723200001,3616.3899999999999
2025-03-28T11:38:19.1813120-04:00,41899181.311999999,3599.4000000000001
2025-03-28T11:38:19.1936384-04:00,41899193.638400003,3581.4299999999998
2025-03-28T11:38:19.2059264-04:00,41899205.926399998,3564.21
2025-03-28T11:38:19.2181504-04:00,41899218.150400005,3573.6100000000001
2025-03-28T11:38:19.2302976-04:00,41899230.297600001,3595.5599999999999
2025-03-28T11:38:19.2427008-04:00,41899242.700800002,3611.3499999999999
2025-03-28T11:38:19.2549760-04:00,41899254.976000004,3615.71
2025-03-28T11:38:19.2670976-04:00,41899267.097600006,3597.1399999999999
2025-03-28T11:38:19.2793728-04:00,41899279.3728,3571.5
2025-03-28T11:38:19.2916224-04:00,41899291.622400001,3551.9499999999998
2025-03-28T11:38:19.3039744-04:00,41899303.974399999,3539.4699999999998
2025-03-28T11:38:19.3161344-04:00,41899316.134400003,3537.4400000000001
2025-03-28T11:38:19.3284224-04:00,41899328.422400005,3551.8000000000002
2025-03-28T11:38:19.3407488-04:00,41899340.748800002,3578.1199999999999
2025-03-28T11:38:19.3492992-04:00,41899349.299199998,3601.6500000000001
2025-03-28T11:38:19.3615488-04:00,41899361.548799999,3605.8600000000001
2025-03-28T11:38:19.3738368-04:00,41899373.836800002,3577.5900000000001
2025-03-28T11:38:19.3897088-04:00,41899389.708800003,3543.0799999999999
2025-03-28T11:38:19.3983360-04:00,41899398.336000003,3543.0799999999999
2025-03-28T11:38:19.4107008-04:00,41899410.700800002,3552.4099999999999
2025-03-28T11:38:19.4230016-04:00,41899423.001600005,3547.1399999999999
2025-03-28T11:38:19.4350720-04:00,41899435.072000004,3520.3800000000001
2025-03-28T11:38:19.4473600-04:00,41899447.359999999,3488.8000000000002
2025-03-28T11:38:19.4596352-04:00,41899459.635200001,3483.3800000000001
2025-03-28T11:38:19.4720384-04:00,41899472.038400002,3485.1900000000001
2025-03-28T11:38:19.4841216-04:00,41899484.121600002,3484.5900000000001
2025-03-28T11:38:19.4964480-04:00,41899496.447999999,3500.0700000000002
2025-03-28T11:38:19.5086592-04:00,41899508.659200005,3526.77
2025-03-28T11:38:19.5210112-04:00,41899521.011200003,3554.4400000000001
2025-03-28T11:38:19.5294464-04:00,41899529.446400002,3571.3499999999999
2025-03-28T11:38:19.5418496-04:00,41899541.849600002,3561.1300000000001
2025-03-28T11:38:19.5540864-04:00,41899554.086400002,3528.27
2025-03-28T11:38:19.5662976-04:00,41899566.297600001,3493.0100000000002
2025-03-28T11:38:19.5785856-04:00,41899578.585600004,3476.9200000000001
2025-03-28T11:38:19.5908736-04:00,41899590.873599999,3481.9499999999998
2025-03-28T11:38:19.6031232-04:00,41899603.123199999,3488.7199999999998
2025-03-28T11:38:19.6153856-04:00,41899615.385600001,3489.6199999999999
2025-03-28T11:38:19.6275840-04:00,41899627.583999999,3480.3000000000002
2025-03-28T11:38:19.6398976-04:00,41899639.897600003,3463.9099999999999
2025-03-28T11:38:19.6520576-04:00,41899652.057599999,3456.0900000000001
2025-03-28T11:38:19.6643328-04:00,41899664.332800001,3452.48
2025-03-28T11:38:19.6766720-04:00,41899676.671999998,3450.23
2025-03-28T11:38:19.6889216-04:00,41899688.921599999,3448.8699999999999
2025-03-28T11:38:19.7010176-04:00,41899701.0176,3448.1199999999999
2025-03-28T11:38:19.7133568-04:00,41899713.356800005,3455.2600000000002
2025-03-28T11:38:19.7256320-04:00,41899725.631999999,3458.5
2025-03-28T11:38:19.7342208-04:00,41899734.220800005,3451.6500000000001
2025-03-28T11:38:19.7465088-04:00,41899746.5088,3435.4099999999999
2025-03-28T11:38:19.7587968-04:00,41899758.796800002,3418.8000000000002
2025-03-28T11:38:19.7711360-04:00,41899771.136,3416.9899999999998
2025-03-28T11:38:19.7832960-04:00,41899783.296000004,3431.2800000000002
2025-03-28T11:38:19.7955968-04:00,41899795.596799999,3449.4699999999998
2025-03-28T11:38:19.8080128-04:00,41899808.012800001,3455.3400000000001
2025-03-28T11:38:19.8204672-04:00,41899820.467200004,3459.3200000000002
2025-03-28T11:38:19.8323072-04:00,41899832.3072,3465.1100000000001
2025-03-28T11:38:19.8446592-04:00,41899844.659200005,3469.02
2025-03-28T11:38:19.8568960-04:00,41899856.896000005,3475.4899999999998
2025-03-28T11:38:19.8689920-04:00,41899868.991999999,3483.8299999999999
2025-03-28T11:38:19.8814848-04:00,41899881.484800003,3490.98
2025-03-28T11:38:19.8936448-04:00,41899893.6448,3495.5599999999999
2025-03-28T11:38:19.9059712-04:00,41899905.971200004,3502.7800000000002
2025-03-28T11:38:19.9145728-04:00,41899914.572800003,3493.46
2025-03-28T11:38:19.9267968-04:00,41899926.796800002,3463.0100000000002
2025-03-28T11:38:19.9391104-04:00,41899939.110399999,3433.1599999999999
2025-03-28T11:38:19.9510912-04:00,41899951.091200002,3414.29
2025-03-28T11:38:19.9635328-04:00,41899963.532800004,3407.0700000000002
2025-03-28T11:38:19.9758208-04:00,41899975.820799999,3414.7399999999998
2025-03-28T11:38:19.9881472-04:00,41899988.147200003,3428.5
2025-03-28T11:38:20.0003328-04:00,41900000.332800001,3431.9499999999998
2025-03-28T11:38:20.0126080-04:00,41900012.608000003,3431.9499999999998
2025-03-28T11:38:20.0248448-04:00,41900024.844800003,3431.73
2025-03-28T11:38:20.0370688-04:00,41900037.068800002,3425.71
2025-03-28T11:38:20.0493184-04:00,41900049.318400003,3413.46
2025-03-28T11:38:20.0616320-04:00,41900061.631999999,3409.25
2025-03-28T11:38:20.0739456-04:00,41900073.945600003,3411.1300000000001
2025-03-28T11:38:20.0824320-04:00,41900082.432000004,3419.77
2025-03-28T11:38:20.0947328-04:00,41900094.732799999,3435.4099999999999
2025-03-28T11:38:20.1071104-04:00,41900107.110399999,3425.3400000000001
2025-03-28T11:38:20.1192064-04:00,41900119.2064,3425.3400000000001
2025-03-28T11:38:20.1315328-04:00,41900131.532800004,3417.6700000000001
2025-03-28T11:38:20.1438336-04:00,41900143.8336,3432.8600000000001
2025-03-28T11:38:20.1561216-04:00,41900156.121600002,3452.3299999999999
2025-03-28T11:38:20.1682560-04:00,41900168.256000005,3466.54
2025-03-28T11:38:20.1804032-04:00,41900180.403200001,3472.4099999999999
2025-03-28T11:38:20.1928704-04:00,41900192.870400004,3465.9400000000001
2025-03-28T11:38:20.2049920-04:00,41900204.991999999,3442.5599999999999
2025-03-28T11:38:20.2173056-04:00,41900217.305600002,3417.4400000000001
2025-03-28T11:38:20.2295936-04:00,41900229.593600005,3395.6399999999999
2025-03-28T11:38:20.2419456-04:00,41900241.945600003,3390.3800000000001
2025-03-28T11:38:20.2505344-04:00,41900250.534400001,3407.5900000000001
2025-03-28T11:38:20.2638208-04:00,41900263.820799999,3424.8099999999999
2025-03-28T11:38:20.2750080-04:00,41900275.008000001,3425.79
2025-03-28T11:38:20.2872960-04:00,41900287.296000004,3416.3200000000002
2025-03-28T11:38:20.2995200-04:00,41900299.520000003,3408.7199999999998
2025-03-28T11:38:20.3117568-04:00,41900311.756800003,3403.3099999999999
2025-03-28T11:38:20.3240576-04:00,41900324.057599999,3402.0999999999999
2025-03-28T11:38:20.3361920-04:00,41900336.192000002,3402.3299999999999
2025-03-28T11:38:20.3484544-04:00,41900348.454400003,3406.8400000000001
2025-03-28T11:38:20.3607680-04:00,41900360.767999999,3423.0100000000002
2025-03-28T11:38:20.3730048-04:00,41900373.004799999,3448.1199999999999
2025-03-28T11:38:20.3852800-04:00,41900385.280000001,3470
2025-03-28T11:38:20.3974528-04:00,41900397.452800006,3467.2199999999998
2025-03-28T11:38:20.4099968-04:00,41900409.996800005,3442.5599999999999
2025-03-28T11:38:20.4183680-04:00,41900418.368000001,3410.4499999999998
2025-03-28T11:38:20.4306688-04:00,41900430.668800004,3386.2399999999998
2025-03-28T11:38:20.4430336-04:00,41900443.033600003,3377.2199999999998
2025-03-28T11:38:20.4552832-04:00,41900455.283200003,3387.7399999999998
2025-03-28T11:38:20.4674304-04:00,41900467.430399999,3401.2800000000002
2025-03-28T11:38:20.4797056-04:00,41900479.705600001,3403.1599999999999
2025-03-28T11:38:20.4921216-04:00,41900492.121600002,3403.6100000000001
2025-03-28T11:38:20.5042176-04:00,41900504.217600003,3401.4299999999998
2025-03-28T11:38:20.5164800-04:00,41900516.480000004,3401.5799999999999
2025-03-28T11:38:20.5287424-04:00,41900528.742400005,3407.9699999999998
2025-03-28T11:38:20.5410560-04:00,41900541.056000002,3428.8000000000002
2025-03-28T11:38:20.5532544-04:00,41900553.2544,3459.0999999999999
2025-03-28T11:38:20.5654784-04:00,41900565.478399999,3479.0999999999999
2025-03-28T11:38:20.5778048-04:00,41900577.804800004,3474.96
2025-03-28T11:38:20.5863552-04:00,41900586.3552,3437.5900000000001
2025-03-28T11:38:20.6022912-04:00,41900602.291200005,3393.3800000000001
2025-03-28T11:38:20.6109696-04:00,41900610.969599999,3376.0100000000002
2025-03-28T11:38:20.6232704-04:00,41900623.270400003,3394.29
2025-03-28T11:38:20.6354176-04:00,41900635.417599998,3423.3800000000001
2025-03-28T11:38:20.6477568-04:00,41900647.756800003,3431.2800000000002
2025-03-28T11:38:20.6600448-04:00,41900660.044799998,3426.9899999999998
2025-03-28T11:38:20.6723072-04:00,41900672.3072,3414.6599999999999
2025-03-28T11:38:20.6844416-04:00,41900684.441600002,3400.4499999999998
2025-03-28T11:38:20.6967552-04:00,41900696.755199999,3403.46
2025-03-28T11:38:20.7090560-04:00,41900709.056000002,3413.7600000000002
2025-03-28T11:38:20.7212288-04:00,41900721.228799999,3429.9200000000001
2025-03-28T11:38:20.7334912-04:00,41900733.4912,3455.8600000000001
2025-03-28T11:38:20.7457920-04:00,41900745.792000003,3466.9200000000001
2025-03-28T11:38:20.7581056-04:00,41900758.105599999,3450.3000000000002
2025-03-28T11:38:20.7703296-04:00,41900770.329599999,3417.7399999999998
2025-03-28T11:38:20.7789440-04:00,41900778.944000006,3391.5799999999999
2025-03-28T11:38:20.7947776-04:00,41900794.777600005,3385.79
2025-03-28T11:38:20.8033280-04:00,41900803.328000002,3405.8600000000001
2025-03-28T11:38:20.8156672-04:00,41900815.667199999,3428.1199999999999
2025-03-28T11:38:20.8279808-04:00,41900827.980800003,3408.4200000000001
2025-03-28T11:38:20.8402432-04:00,41900840.243200004,3391.1999999999998
2025-03-28T11:38:20.8524032-04:00,41900852.403200001,3391.1999999999998
2025-03-28T11:38:20.8647040-04:00,41900864.704000004,3402.9299999999998
2025-03-28T11:38:20.8770432-04:00,41900877.043200001,3419.5500000000002
2025-03-28T11:38:20.8891520-04:00,41900889.152000003,3433.8299999999999
2025-03-28T11:38:20.9014400-04:00,41900901.440000005,3435.71
2025-03-28T11:38:20.9138176-04:00,41900913.817600004,3421.4299999999998
2025-03-28T11:38:20.9259904-04:00,41900925.990400001,3393.8299999999999
2025-03-28T11:38:20.9382656-04:00,41900938.265600003,3359.0999999999999
2025-03-28T11:38:20.9505024-04:00,41900950.502400003,3345.71
2025-03-28T11:38:20.9628544-04:00,41900962.854400001,3364.21
2025-03-28T11:38:20.9713536-04:00,41900971.353600003,3387.6700000000001
2025-03-28T11:38:20.9836288-04:00,41900983.628800005,3396.3200000000002
2025-03-28T11:38:20.9959168-04:00,41900995.9168,3384.3600000000001
2025-03-28T11:38:21.0082560-04:00,41901008.256000005,3364.1399999999999
2025-03-28T11:38:21.0204288-04:00,41901020.428800002,3349.4699999999998
2025-03-28T11:38:21.0326656-04:00,41901032.665600002,3347.2199999999998
2025-03-28T11:38:21.0450176-04:00,41901045.0176,3350.4499999999998
2025-03-28T11:38:21.0572544-04:00,41901057.2544,3351.1300000000001
2025-03-28T11:38:21.0695168-04:00,41901069.516800001,3358.1999999999998
2025-03-28T11:38:21.0817024-04:00,41901081.702399999,3369.25
2025-03-28T11:38:21.0940544-04:00,41901094.054400004,3375.71
2025-03-28T11:38:21.1061632-04:00,41901106.163199998,3381.3499999999999
2025-03-28T11:38:21.1184384-04:00,41901118.4384,3394.6599999999999
2025-03-28T11:38:21.1307392-04:00,41901130.739200003,3415.9400000000001
2025-03-28T11:38:21.1430144-04:00,41901143.014400005,3437.7399999999998
2025-03-28T11:38:21.1516416-04:00,41901151.641600005,3441.8000000000002
2025-03-28T11:38:21.1638528-04:00,41901163.852800004,3425.71
2025-03-28T11:38:21.1761664-04:00,41901176.1664,3399.6199999999999
2025-03-28T11:38:21.1883520-04:00,41901188.352000006,3380.23
2025-03-28T11:38:21.2006912-04:00,41901200.691200003,3378.1999999999998
2025-03-28T11:38:21.2129152-04:00,41901212.915200002,3392.8600000000001
2025-03-28T11:38:21.2252160-04:00,41901225.216000006,3410
2025-03-28T11:38:21.2374016-04:00,41901237.401600003,3411.73
2025-03-28T11:38:21.2496384-04:00,41901249.638400003,3401.8800000000001
2025-03-28T11:38:21.2619776-04:00,41901261.977600001,3387.0700000000002
2025-03-28T11:38:21.2741632-04:00,41901274.163199998,3373.6799999999998
2025-03-28T11:38:21.2864384-04:00,41901286.4384,3372.48
2025-03-28T11:38:21.2987136-04:00,41901298.713600002,3380.75
2025-03-28T11:38:21.3110016-04:00,41901311.001600005,3386.1700000000001
2025-03-28T11:38:21.3195776-04:00,41901319.577600002,3373.6799999999998
2025-03-28T11:38:21.3318656-04:00,41901331.865600005,3292.8600000000001
2025-03-28T11:38:21.3441408-04:00,41901344.140799999,3161.0500000000002
2025-03-28T11:38:21.3563776-04:00,41901356.377599999,3064.7399999999998
2025-03-28T11:38:21.3686016-04:00,41901368.601599999,3023.8299999999999
2025-03-28T11:38:21.3809152-04:00,41901380.915200002,3062.4099999999999
2025-03-28T11:38:21.3932544-04:00,41901393.2544,3088.8699999999999
2025-03-28T11:38:21.4054016-04:00,41901405.401600003,3048.9499999999998
2025-03-28T11:38:21.4177152-04:00,41901417.7152,3032.48
2025-03-28T11:38:21.4299264-04:00,41901429.926399998,3024.5900000000001
2025-03-28T11:38:21.4422656-04:00,41901442.265600003,3061.0500000000002
2025-03-28T11:38:21.4544512-04:00,41901454.451200001,3143.9099999999999
2025-03-28T11:38:21.4666880-04:00,41901466.688000001,3212.0300000000002
2025-03-28T11:38:21.4790144-04:00,41901479.014400005,3348.6500000000001
2025-03-28T11:38:21.4876032-04:00,41901487.603200004,3596.3200000000002
2025-03-28T11:38:21.4998272-04:00,41901499.827200003,3797.7399999999998
2025-03-28T11:38:21.5121280-04:00,41901512.127999999,3914.3600000000001
2025-03-28T11:38:21.5280000-04:00,41901528,4217.0699999999997
2025-03-28T11:38:21.5365632-04:00,41901536.563200004,4217.0699999999997
2025-03-28T11:38:21.5488768-04:00,41901548.876800001,4443.0799999999999
2025-03-28T11:38:21.5612416-04:00,41901561.241599999,4948.2700000000004
2025-03-28T11:38:21.5733248-04:00,41901573.3248,4948.2700000000004
2025-03-28T11:38:21.5856640-04:00,41901585.664000005,5122.7799999999997
2025-03-28T11:38:21.5979392-04:00,41901597.939199999,5184.0600000000004
2025-03-28T11:38:21.6101760-04:00,41901610.175999999,5197.8900000000003
2025-03-28T11:38:21.6224384-04:00,41901622.4384,5085.04
2025-03-28T11:38:21.6346496-04:00,41901634.649599999,4968.5699999999997
2025-03-28T11:38:21.6469248-04:00,41901646.924800001,4811.2799999999997
2025-03-28T11:38:21.6554752-04:00,41901655.475200005,4631.3500000000004
2025-03-28T11:38:21.6677248-04:00,41901667.724800006,4555.6400000000003
2025-03-28T11:38:21.6800256-04:00,41901680.025600001,4594.29
2025-03-28T11:38:21.6923904-04:00,41901692.3904,4666.3199999999997
2025-03-28T11:38:21.7045888-04:00,41901704.588800006,4720.8299999999999
2025-03-28T11:38:21.7168000-04:00,41901716.800000004,4747.9700000000003
2025-03-28T11:38:21.7291136-04:00,41901729.113600001,4732.2600000000002
2025-03-28T11:38:21.7412736-04:00,41901741.273600005,4701.3500000000004
2025-03-28T11:38:21.7535872-04:00,41901753.587200001,4710.75
2025-03-28T11:38:21.7658752-04:00,41901765.875200003,4805.71
2025-03-28T11:38:21.7781760-04:00,41901778.175999999,4996.54
2025-03-28T11:38:21.7903744-04:00,41901790.374400005,5191.5
2025-03-28T11:38:21.8026368-04:00,41901802.636799999,5313.9099999999999
2025-03-28T11:38:21.8149504-04:00,41901814.950400002,5382.8599999999997
2025-03-28T11:38:21.8271872-04:00,41901827.187200002,5448.1999999999998
2025-03-28T11:38:21.8357632-04:00,41901835.7632,5545.1899999999996
2025-03-28T11:38:21.8479872-04:00,41901847.987199999,5660.4499999999998
2025-03-28T11:38:21.8603904-04:00,41901860.3904,5713.2299999999996
2025-03-28T11:38:21.8724736-04:00,41901872.4736,5622.1000000000004
2025-03-28T11:38:21.8847872-04:00,41901884.787200004,5519.1700000000001
2025-03-28T11:38:21.8970496-04:00,41901897.049600005,5512.5600000000004
2025-03-28T11:38:21.9093504-04:00,41901909.350400001,5574.8900000000003
2025-03-28T11:38:21.9215488-04:00,41901921.548799999,5669.6999999999998
2025-03-28T11:38:21.9339520-04:00,41901933.952,5706.1599999999999
2025-03-28T11:38:21.9463040-04:00,41901946.304000005,5634.6599999999999
2025-03-28T11:38:21.9583488-04:00,41901958.348800004,5397.7399999999998
2025-03-28T11:38:21.9707392-04:00,41901970.739200003,5097.4399999999996
2025-03-28T11:38:21.9829120-04:00,41901982.912,4928.8000000000002
2025-03-28T11:38:21.9952128-04:00,41901995.212800004,4996.8400000000001
2025-03-28T11:38:22.0072832-04:00,41902007.283200003,5384.4399999999996
2025-03-28T11:38:22.0195968-04:00,41902019.596799999,5928.5699999999997
2025-03-28T11:38:22.0319488-04:00,41902031.948800005,6352.6300000000001
2025-03-28T11:38:22.0405248-04:00,41902040.524800003,6529.4700000000003
2025-03-28T11:38:22.0527616-04:00,41902052.761600003,6459.4700000000003
2025-03-28T11:38:22.0650496-04:00,41902065.049600005,6232.71
2025-03-28T11:38:22.0773248-04:00,41902077.3248,5985.8599999999997
2025-03-28T11:38:22.0895488-04:00,41902089.548799999,5823.3100000000004
2025-03-28T11:38:22.1018112-04:00,41902101.8112,5817.5900000000001
2025-03-28T11:38:22.1141888-04:00,41902114.1888,5991.0500000000002
2025-03-28T11:38:22.1263488-04:00,41902126.348800004,6272.6300000000001
2025-03-28T11:38:22.1385984-04:00,41902138.598400004,6504.0600000000004
2025-03-28T11:38:22.1508480-04:00,41902150.848000005,6601.7299999999996
2025-03-28T11:38:22.1632000-04:00,41902163.200000003,6593.2299999999996
2025-03-28T11:38:22.1753088-04:00,41902175.308800004,6480.3000000000002
2025-03-28T11:38:22.1875712-04:00,41902187.571200006,6289.8500000000004
2025-03-28T11:38:22.1998848-04:00,41902199.884800002,6159.1000000000004
2025-03-28T11:38:22.2121600-04:00,41902212.160000004,6135.1899999999996
2025-03-28T11:38:22.2207744-04:00,41902220.774400003,6202.7799999999997
2025-03-28T11:38:22.2330368-04:00,41902233.036800005,6431.3500000000004
2025-03-28T11:38:22.2453504-04:00,41902245.350400001,6822.1800000000003
2025-03-28T11:38:22.2575616-04:00,41902257.5616,6822.1800000000003
2025-03-28T11:38:22.2698112-04:00,41902269.8112,6885.1899999999996
2025-03-28T11:38:22.2821120-04:00,41902282.112000003,6753.9799999999996
2025-03-28T11:38:22.2943744-04:00,41902294.374400005,6589.1700000000001
2025-03-28T11:38:22.3065472-04:00,41902306.547200002,6381.0500000000002
2025-03-28T11:38:22.3188224-04:00,41902318.822400004,6053.6099999999997
2025-03-28T11:38:22.3316224-04:00,41902331.622400001,5877.3699999999999
2025-03-28T11:38:22.3433856-04:00,41902343.385600001,5858.2700000000004
2025-03-28T11:38:22.3555712-04:00,41902355.571200006,5771.5799999999999
2025-03-28T11:38:22.3678720-04:00,41902367.872000001,5735.2600000000002
2025-03-28T11:38:22.3802240-04:00,41902380.223999999,5667.5200000000004
2025-03-28T11:38:22.3886720-04:00,41902388.671999998,5521.4300000000003
2025-03-28T11:38:22.4009600-04:00,41902400.960000001,5478.5
2025-03-28T11:38:22.4133120-04:00,41902413.311999999,5557.29
2025-03-28T11:38:22.4254720-04:00,41902425.472000003,5673.0799999999999
2025-03-28T11:38:22.4377600-04:00,41902437.760000005,5767.9700000000003
2025-03-28T11:38:22.4500736-04:00,41902450.073600002,5885.71
2025-03-28T11:38:22.4623488-04:00,41902462.348800004,6027.8199999999997
2025-03-28T11:38:22.4744704-04:00,41902474.470400006,6172.7799999999997
2025-03-28T11:38:22.4867968-04:00,41902486.796800002,6299.5500000000002
2025-03-28T11:38:22.4990592-04:00,41902499.059200004,6266.2399999999998
2025-03-28T11:38:22.5112192-04:00,41902511.2192,5972.8599999999997
2025-03-28T11:38:22.5235328-04:00,41902523.532800004,5532.71
2025-03-28T11:38:22.5357440-04:00,41902535.744000003,5251.2799999999997
2025-03-28T11:38:22.5481216-04:00,41902548.121600002,5271.3500000000004
2025-03-28T11:38:22.5566464-04:00,41902556.646400005,5489.3999999999996
2025-03-28T11:38:22.5689472-04:00,41902568.9472,5760.1499999999996
2025-03-28T11:38:22.5812608-04:00,41902581.260800004,6014.7399999999998
2025-03-28T11:38:22.5935872-04:00,41902593.587200001,6197.2200000000003
2025-03-28T11:38:22.6057856-04:00,41902605.785599999,6324.6599999999999
2025-03-28T11:38:22.6181248-04:00,41902618.124800004,6376.0900000000001
2025-03-28T11:38:22.6303360-04:00,41902630.336000003,6370.6000000000004
2025-03-28T11:38:22.6424448-04:00,41902642.444800004,6363.0799999999999
2025-03-28T11:38:22.6547456-04:00,41902654.7456,6395.04
2025-03-28T11:38:22.6670336-04:00,41902667.033600003,6441.1999999999998
2025-03-28T11:38:22.6793472-04:00,41902679.347199999,6402.4099999999999
