TimeStamp,Millis,Loadcell
2025-03-28T11:16:52.1661056-04:00,40612166.105599999,1631.05
2025-03-28T11:16:52.1783552-04:00,40612178.3552,1655.4100000000001
2025-03-28T11:16:52.1905024-04:00,40612190.502400003,1678.72
2025-03-28T11:16:52.2028544-04:00,40612202.854400001,1686.77
2025-03-28T11:16:52.2149248-04:00,40612214.924800001,1683.3800000000001
2025-03-28T11:16:52.2274304-04:00,40612227.430399999,1654.3599999999999
2025-03-28T11:16:52.2396416-04:00,40612239.641600005,1628.3499999999999
2025-03-28T11:16:52.2519936-04:00,40612251.993600003,1624.3599999999999
2025-03-28T11:16:52.2642688-04:00,40612264.268800005,1626.77
2025-03-28T11:16:52.2765568-04:00,40612276.5568,1633.23
2025-03-28T11:16:52.2850560-04:00,40612285.056000002,1637.22
2025-03-28T11:16:52.3008000-04:00,40612300.800000004,1637.97
2025-03-28T11:16:52.3132416-04:00,40612313.241599999,1644.29
2025-03-28T11:16:52.3253760-04:00,40612325.376000002,1659.55
2025-03-28T11:16:52.3340800-04:00,40612334.080000006,1673.0799999999999
2025-03-28T11:16:52.3464064-04:00,40612346.406400003,1685.26
2025-03-28T11:16:52.3586560-04:00,40612358.656000003,1689.7
2025-03-28T11:16:52.3708416-04:00,40612370.841600001,1678.6500000000001
2025-03-28T11:16:52.3831936-04:00,40612383.193599999,1681.95
2025-03-28T11:16:52.3954176-04:00,40612395.417599998,1693.53
2025-03-28T11:16:52.4077184-04:00,40612407.718400002,1718.5699999999999
2025-03-28T11:16:52.4198144-04:00,40612419.814400002,1764.74
2025-03-28T11:16:52.4321792-04:00,40612432.179200001,1785.49
2025-03-28T11:16:52.4444672-04:00,40612444.467200004,1775.49
2025-03-28T11:16:52.4568064-04:00,40612456.806400001,1753.9100000000001
2025-03-28T11:16:52.4688640-04:00,40612468.864,1716.47
2025-03-28T11:16:52.4811520-04:00,40612481.152000003,1685.04
2025-03-28T11:16:52.4934784-04:00,40612493.478399999,1681.5799999999999
2025-03-28T11:16:52.5019904-04:00,40612501.990400001,1675.3399999999999
2025-03-28T11:16:52.5144064-04:00,40612514.406400003,1678.5699999999999
2025-03-28T11:16:52.5265536-04:00,40612526.553599998,1699.6199999999999
2025-03-28T11:16:52.5389056-04:00,40612538.905600004,1708.2
2025-03-28T11:16:52.5510656-04:00,40612551.0656,1709.3199999999999
2025-03-28T11:16:52.5634048-04:00,40612563.404800005,1709.6199999999999
2025-03-28T11:16:52.5757568-04:00,40612575.756800003,1714.21
2025-03-28T11:16:52.5879168-04:00,40612587.9168,1740.8299999999999
2025-03-28T11:16:52.6001536-04:00,40612600.1536,1777.22
2025-03-28T11:16:52.6125440-04:00,40612612.544,1797.4400000000001
2025-03-28T11:16:52.6247808-04:00,40612624.7808,1808.8
2025-03-28T11:16:52.6368896-04:00,40612636.889600001,1793.98
2025-03-28T11:16:52.6491776-04:00,40612649.177600004,1764.8099999999999
2025-03-28T11:16:52.6614912-04:00,40612661.4912,1747.52
2025-03-28T11:16:52.6699776-04:00,40612669.977600001,1721.95
2025-03-28T11:16:52.6822912-04:00,40612682.291200005,1705.3399999999999
2025-03-28T11:16:52.6945792-04:00,40612694.5792,1701.2
2025-03-28T11:16:52.7069440-04:00,40612706.943999998,1690.53
2025-03-28T11:16:52.7190144-04:00,40612719.014400005,1685.8599999999999
2025-03-28T11:16:52.7313408-04:00,40612731.340800002,1692.4100000000001
2025-03-28T11:16:52.7437184-04:00,40612743.718400002,1695.6400000000001
2025-03-28T11:16:52.7559040-04:00,40612755.903999999,1705.8599999999999
2025-03-28T11:16:52.7680640-04:00,40612768.064000003,1705.9400000000001
2025-03-28T11:16:52.7803520-04:00,40612780.352000006,1700.8299999999999
2025-03-28T11:16:52.7926656-04:00,40612792.665600002,1716.1700000000001
2025-03-28T11:16:52.8048896-04:00,40612804.889600001,1738.95
2025-03-28T11:16:52.8172288-04:00,40612817.228799999,1782.26
2025-03-28T11:16:52.8294528-04:00,40612829.452799998,1821.3499999999999
2025-03-28T11:16:52.8417920-04:00,40612841.792000003,1819.7
2025-03-28T11:16:52.8503296-04:00,40612850.329599999,1806.0899999999999
2025-03-28T11:16:52.8624896-04:00,40612862.489600003,1795.71
2025-03-28T11:16:52.8749056-04:00,40612874.905600004,1794.1400000000001
2025-03-28T11:16:52.8871040-04:00,40612887.104000002,1783.98
2025-03-28T11:16:52.8993664-04:00,40612899.366400003,1780.9000000000001
2025-03-28T11:16:52.9116928-04:00,40612911.6928,1789.9200000000001
2025-03-28T11:16:52.9240064-04:00,40612924.006400004,1803.0799999999999
2025-03-28T11:16:52.9360896-04:00,40612936.089600004,1822.48
2025-03-28T11:16:52.9483776-04:00,40612948.377599999,1824.8900000000001
2025-03-28T11:16:52.9605632-04:00,40612960.563200004,1798.8699999999999
2025-03-28T11:16:52.9728896-04:00,40612972.889600001,1768.5699999999999
2025-03-28T11:16:52.9851008-04:00,40612985.1008,1735.1099999999999
2025-03-28T11:16:52.9975424-04:00,40612997.542400002,1704.29
2025-03-28T11:16:53.0105728-04:00,40613010.572800003,1694.6600000000001
2025-03-28T11:16:53.0181504-04:00,40613018.150400005,1688.8699999999999
2025-03-28T11:16:53.0305024-04:00,40613030.502400003,1684.29
2025-03-28T11:16:53.0428032-04:00,40613042.803199999,1686.54
2025-03-28T11:16:53.0550016-04:00,40613055.001600005,1685.9400000000001
2025-03-28T11:16:53.0673408-04:00,40613067.340800002,1689.3199999999999
2025-03-28T11:16:53.0795776-04:00,40613079.577600002,1690
2025-03-28T11:16:53.0918016-04:00,40613091.801600002,1694.3599999999999
2025-03-28T11:16:53.1041152-04:00,40613104.115200005,1697.97
2025-03-28T11:16:53.1163392-04:00,40613116.339200005,1698.72
2025-03-28T11:16:53.1286272-04:00,40613128.6272,1710.0799999999999
2025-03-28T11:16:53.1408384-04:00,40613140.838399999,1722.8599999999999
2025-03-28T11:16:53.1531008-04:00,40613153.1008,1739.77
2025-03-28T11:16:53.1654528-04:00,40613165.452799998,1753.6099999999999
2025-03-28T11:16:53.1776768-04:00,40613177.676800005,1763.76
2025-03-28T11:16:53.1861376-04:00,40613186.137600005,1763.46
2025-03-28T11:16:53.1984000-04:00,40613198.399999999,1748.5699999999999
2025-03-28T11:16:53.2107136-04:00,40613210.713600002,1748.8
2025-03-28T11:16:53.2230912-04:00,40613223.091200002,1761.1300000000001
2025-03-28T11:16:53.2352512-04:00,40613235.251200005,1786.24
2025-03-28T11:16:53.2475904-04:00,40613247.590400003,1813.6800000000001
2025-03-28T11:16:53.2598272-04:00,40613259.827200003,1821.4300000000001
2025-03-28T11:16:53.2719744-04:00,40613271.974399999,1818.8699999999999
2025-03-28T11:16:53.2842112-04:00,40613284.211199999,1805.1900000000001
2025-03-28T11:16:53.2965760-04:00,40613296.576000005,1790.8299999999999
2025-03-28T11:16:53.3088256-04:00,40613308.825599998,1786.3199999999999
2025-03-28T11:16:53.3210624-04:00,40613321.062399998,1768.95
2025-03-28T11:16:53.3334016-04:00,40613333.401600003,1757.29
2025-03-28T11:16:53.3457024-04:00,40613345.702399999,1761.28
2025-03-28T11:16:53.3542272-04:00,40613354.227200001,1750.53
2025-03-28T11:16:53.3665152-04:00,40613366.515200004,1755.8599999999999
2025-03-28T11:16:53.3788288-04:00,40613378.8288,1788.4200000000001
2025-03-28T11:16:53.3909632-04:00,40613390.963200003,1833.76
2025-03-28T11:16:53.4032512-04:00,40613403.251200005,1885.3399999999999
2025-03-28T11:16:53.4155776-04:00,40613415.577600002,1912.71
2025-03-28T11:16:53.4278400-04:00,40613427.840000004,1904.29
2025-03-28T11:16:53.4400128-04:00,40613440.012800001,1858.1199999999999
2025-03-28T11:16:53.4522880-04:00,40613452.288000003,1847.52
2025-03-28T11:16:53.4646272-04:00,40613464.6272,1930
2025-03-28T11:16:53.4768512-04:00,40613476.851199999,2049.8499999999999
2025-03-28T11:16:53.4890368-04:00,40613489.036800005,2210.75
2025-03-28T11:16:53.5012992-04:00,40613501.299199998,2370.3800000000001
2025-03-28T11:16:53.5135872-04:00,40613513.587200001,2462.8600000000001
2025-03-28T11:16:53.5256960-04:00,40613525.696000002,2472.4099999999999
2025-03-28T11:16:53.5380480-04:00,40613538.048,2438.8699999999999
2025-03-28T11:16:53.5503872-04:00,40613550.387200005,2338.5700000000002
2025-03-28T11:16:53.5626240-04:00,40613562.624000005,2343.46
2025-03-28T11:16:53.5712896-04:00,40613571.2896,2353.6799999999998
2025-03-28T11:16:53.5834624-04:00,40613583.462400004,2311.5799999999999
2025-03-28T11:16:53.5957760-04:00,40613595.776000001,2286.6900000000001
2025-03-28T11:16:53.6080384-04:00,40613608.038400002,2249.77
2025-03-28T11:16:53.6202624-04:00,40613620.262400001,2239.9200000000001
2025-03-28T11:16:53.6325248-04:00,40613632.524800003,2212.1100000000001
2025-03-28T11:16:53.6447488-04:00,40613644.748800002,2142.8600000000001
2025-03-28T11:16:53.6570624-04:00,40613657.062399998,2059.1700000000001
2025-03-28T11:16:53.6691840-04:00,40613669.184,1939.1700000000001
2025-03-28T11:16:53.6816256-04:00,40613681.625600003,1853.46
2025-03-28T11:16:53.6939264-04:00,40613693.926399998,1831.1300000000001
2025-03-28T11:16:53.7060864-04:00,40613706.086400002,1815.71
2025-03-28T11:16:53.7182208-04:00,40613718.220800005,1804.6600000000001
2025-03-28T11:16:53.7305088-04:00,40613730.5088,1840.23
2025-03-28T11:16:53.7391232-04:00,40613739.123199999,1896.8399999999999
2025-03-28T11:16:53.7514368-04:00,40613751.436800003,1943.1600000000001
2025-03-28T11:16:53.7638016-04:00,40613763.801600002,1995.1900000000001
2025-03-28T11:16:53.7760384-04:00,40613776.038400002,2015.9400000000001
2025-03-28T11:16:53.7882496-04:00,40613788.249600001,1970.0799999999999
2025-03-28T11:16:53.8005120-04:00,40613800.512000002,1933.23
2025-03-28T11:16:53.8127488-04:00,40613812.748800002,1896.77
2025-03-28T11:16:53.8249600-04:00,40613824.960000001,1873.1600000000001
2025-03-28T11:16:53.8371968-04:00,40613837.196800001,1883.6800000000001
2025-03-28T11:16:53.8495488-04:00,40613849.548799999,1903.46
2025-03-28T11:16:53.8619008-04:00,40613861.900800005,1942.48
2025-03-28T11:16:53.8740608-04:00,40613874.060800001,1931.6500000000001
2025-03-28T11:16:53.8862464-04:00,40613886.246399999,1894.1400000000001
2025-03-28T11:16:53.8985856-04:00,40613898.585600004,1839.6199999999999
2025-03-28T11:16:53.9071616-04:00,40613907.161600001,1784.5899999999999
2025-03-28T11:16:53.9193728-04:00,40613919.3728,1764.5899999999999
2025-03-28T11:16:53.9316992-04:00,40613931.699200004,1732.03
2025-03-28T11:16:53.9440384-04:00,40613944.038400002,1708.4200000000001
2025-03-28T11:16:53.9562496-04:00,40613956.249600001,1680.98
2025-03-28T11:16:53.9684352-04:00,40613968.435199998,1664.3599999999999
2025-03-28T11:16:53.9807616-04:00,40613980.761600003,1690.8299999999999
2025-03-28T11:16:53.9931008-04:00,40613993.1008,1700.75
2025-03-28T11:16:54.0052864-04:00,40614005.286400005,1707.22
2025-03-28T11:16:54.0175104-04:00,40614017.510400005,1698.5
2025-03-28T11:16:54.0297088-04:00,40614029.708800003,1656.6900000000001
2025-03-28T11:16:54.0420224-04:00,40614042.022399999,1621.3499999999999
2025-03-28T11:16:54.0542336-04:00,40614054.233600006,1596.0899999999999
2025-03-28T11:16:54.0666112-04:00,40614066.611200005,1599.77
2025-03-28T11:16:54.0788096-04:00,40614078.809600003,1666.54
2025-03-28T11:16:54.0873088-04:00,40614087.308800004,1767.6700000000001
2025-03-28T11:16:54.0997120-04:00,40614099.712000005,1874.51
2025-03-28T11:16:54.1119744-04:00,40614111.974399999,1990.45
2025-03-28T11:16:54.1241856-04:00,40614124.185600005,2077.29
2025-03-28T11:16:54.1364224-04:00,40614136.422400005,2163.98
2025-03-28T11:16:54.1487744-04:00,40614148.774400003,2181.73
2025-03-28T11:16:54.1609728-04:00,40614160.972800002,2111.0500000000002
2025-03-28T11:16:54.1731840-04:00,40614173.184,2024.96
2025-03-28T11:16:54.1854848-04:00,40614185.484800003,1909.8499999999999
2025-03-28T11:16:54.1978112-04:00,40614197.8112,1867.8900000000001
2025-03-28T11:16:54.2098816-04:00,40614209.8816,1890.23
2025-03-28T11:16:54.2222848-04:00,40614222.2848,1896.0899999999999
2025-03-28T11:16:54.2345344-04:00,40614234.534400001,1894.0599999999999
2025-03-28T11:16:54.2468224-04:00,40614246.822400004,1804.5899999999999
2025-03-28T11:16:54.2559104-04:00,40614255.910400003,1804.5899999999999
2025-03-28T11:16:54.2713472-04:00,40614271.347199999,1594.21
2025-03-28T11:16:54.2798592-04:00,40614279.859200001,1513.1600000000001
2025-03-28T11:16:54.2921856-04:00,40614292.185600005,1513.1600000000001
2025-03-28T11:16:54.3044608-04:00,40614304.4608,1413.6800000000001
2025-03-28T11:16:54.3167360-04:00,40614316.736000001,1378.4200000000001
2025-03-28T11:16:54.3289216-04:00,40614328.921599999,1353.8299999999999
2025-03-28T11:16:54.3411712-04:00,40614341.1712,1379.8499999999999
2025-03-28T11:16:54.3534080-04:00,40614353.408,1380.23
2025-03-28T11:16:54.3656832-04:00,40614365.683200002,1340.6800000000001
2025-03-28T11:16:54.3780352-04:00,40614378.0352,1251.05
2025-03-28T11:16:54.3901824-04:00,40614390.182400003,1138.27
2025-03-28T11:16:54.4025600-04:00,40614402.560000002,1094.29
2025-03-28T11:16:54.4148224-04:00,40614414.822400004,1104.8099999999999
2025-03-28T11:16:54.4232832-04:00,40614423.283200003,1162.3299999999999
2025-03-28T11:16:54.4391808-04:00,40614439.180799998,1203.3099999999999
2025-03-28T11:16:54.4480128-04:00,40614448.012800001,1199.25
2025-03-28T11:16:54.4601728-04:00,40614460.172800004,1202.9300000000001
2025-03-28T11:16:54.4723584-04:00,40614472.358400002,1167.8900000000001
2025-03-28T11:16:54.4846720-04:00,40614484.671999998,1114.21
2025-03-28T11:16:54.4969472-04:00,40614496.9472,1079.77
2025-03-28T11:16:54.5091328-04:00,40614509.132800005,1054.4400000000001
2025-03-28T11:16:54.5214080-04:00,40614521.408,1084.29
2025-03-28T11:16:54.5337088-04:00,40614533.708800003,1177.8900000000001
2025-03-28T11:16:54.5460480-04:00,40614546.048,1270.9000000000001
2025-03-28T11:16:54.5581824-04:00,40614558.182400003,1374.1400000000001
2025-03-28T11:16:54.5704064-04:00,40614570.406400003,1441.8
2025-03-28T11:16:54.5826432-04:00,40614582.643200003,1452.5599999999999
2025-03-28T11:16:54.5948928-04:00,40614594.892800003,1475.26
2025-03-28T11:16:54.6071424-04:00,40614607.142400004,1478.2
2025-03-28T11:16:54.6193920-04:00,40614619.392000005,1457.52
2025-03-28T11:16:54.6317056-04:00,40614631.705600001,1432.6300000000001
2025-03-28T11:16:54.6402688-04:00,40614640.268800005,1348.1199999999999
2025-03-28T11:16:54.6525952-04:00,40614652.595200002,1248.27
2025-03-28T11:16:54.6649728-04:00,40614664.972800002,1210.3
2025-03-28T11:16:54.6770944-04:00,40614677.094400004,1167.52
2025-03-28T11:16:54.6893952-04:00,40614689.395199999,1132.1099999999999
2025-03-28T11:16:54.7016704-04:00,40614701.670400001,1115.1900000000001
2025-03-28T11:16:54.7139968-04:00,40614713.996800005,1066.3199999999999
2025-03-28T11:16:54.7261312-04:00,40614726.131200001,1053.23
2025-03-28T11:16:54.7384192-04:00,40614738.419200003,1099.7
2025-03-28T11:16:54.7507456-04:00,40614750.7456,1151.2
2025-03-28T11:16:54.7630720-04:00,40614763.072000004,1158.72
2025-03-28T11:16:54.7752448-04:00,40614775.244800001,1112.1099999999999
2025-03-28T11:16:54.7877376-04:00,40614787.737599999,1069.7
2025-03-28T11:16:54.7997440-04:00,40614799.744000003,1037.52
2025-03-28T11:16:54.8083200-04:00,40614808.32,1026.77
2025-03-28T11:16:54.8204928-04:00,40614820.492800005,1046.47
2025-03-28T11:16:54.8329216-04:00,40614832.921599999,1060.3800000000001
2025-03-28T11:16:54.8451584-04:00,40614845.158399999,1065.6400000000001
2025-03-28T11:16:54.8573056-04:00,40614857.305600002,1054.1400000000001
2025-03-28T11:16:54.8696448-04:00,40614869.6448,1034.1400000000001
2025-03-28T11:16:54.8819584-04:00,40614881.958400004,1019.02
2025-03-28T11:16:54.8941440-04:00,40614894.144000001,997.22000000000003
2025-03-28T11:16:54.9064192-04:00,40614906.419200003,993.23000000000002
2025-03-28T11:16:54.9186560-04:00,40614918.656000003,1012.48
2025-03-28T11:16:54.9308928-04:00,40614930.892800003,1041.5
2025-03-28T11:16:54.9431936-04:00,40614943.193599999,1075.3399999999999
2025-03-28T11:16:54.9554944-04:00,40614955.494400002,1086.6199999999999
2025-03-28T11:16:54.9678080-04:00,40614967.807999998,1123.01
2025-03-28T11:16:54.9762432-04:00,40614976.243200004,1123.01
2025-03-28T11:16:54.9885568-04:00,40614988.5568,1181.8
2025-03-28T11:16:55.0008320-04:00,40615000.832000002,1400.3
2025-03-28T11:16:55.0131712-04:00,40615013.1712,1506.6900000000001
2025-03-28T11:16:55.0253824-04:00,40615025.382399999,1567.52
2025-03-28T11:16:55.0375168-04:00,40615037.516800001,1626.9200000000001
2025-03-28T11:16:55.0498816-04:00,40615049.8816,1679.0999999999999
2025-03-28T11:16:55.0620416-04:00,40615062.041600004,1703.9100000000001
2025-03-28T11:16:55.0743680-04:00,40615074.368000001,1747.8199999999999
2025-03-28T11:16:55.0866048-04:00,40615086.604800001,1812.26
2025-03-28T11:16:55.0989312-04:00,40615098.931200005,1896.3199999999999
2025-03-28T11:16:55.1111040-04:00,40615111.104000002,2037.74
2025-03-28T11:16:55.1234688-04:00,40615123.468800001,2186.6900000000001
2025-03-28T11:16:55.1357568-04:00,40615135.756800003,2296.4699999999998
2025-03-28T11:16:55.1479680-04:00,40615147.968000002,2436.0100000000002
2025-03-28T11:16:55.1564800-04:00,40615156.480000004,2543.0100000000002
2025-03-28T11:16:55.1687552-04:00,40615168.755199999,2547.8899999999999
2025-03-28T11:16:55.1810304-04:00,40615181.030400001,2483.6100000000001
2025-03-28T11:16:55.1932672-04:00,40615193.267200001,2327.8899999999999
2025-03-28T11:16:55.2055680-04:00,40615205.568000004,2172.9299999999998
2025-03-28T11:16:55.2178944-04:00,40615217.894400001,2081.0500000000002
2025-03-28T11:16:55.2301056-04:00,40615230.105599999,2072.48
2025-03-28T11:16:55.2423552-04:00,40615242.3552,2149.02
2025-03-28T11:16:55.2546176-04:00,40615254.617600001,2256.0100000000002
2025-03-28T11:16:55.2668928-04:00,40615266.892800003,2358.3499999999999
2025-03-28T11:16:55.2790528-04:00,40615279.0528,2450.9000000000001
2025-03-28T11:16:55.2913664-04:00,40615291.366400003,2477.8899999999999
2025-03-28T11:16:55.3036672-04:00,40615303.667199999,2466.4699999999998
2025-03-28T11:16:55.3164672-04:00,40615316.467200004,2466.0100000000002
2025-03-28T11:16:55.3245440-04:00,40615324.544,2385.04
2025-03-28T11:16:55.3367680-04:00,40615336.767999999,2256.4699999999998
2025-03-28T11:16:55.3489920-04:00,40615348.991999999,2101.4299999999998
2025-03-28T11:16:55.3611904-04:00,40615361.190400004,2004.8099999999999
2025-03-28T11:16:55.3735552-04:00,40615373.555200003,2033.01
2025-03-28T11:16:55.3857024-04:00,40615385.702399999,2173.0100000000002
2025-03-28T11:16:55.3981184-04:00,40615398.1184,2381.9499999999998
2025-03-28T11:16:55.4102784-04:00,40615410.278400004,2523.7600000000002
2025-03-28T11:16:55.4226432-04:00,40615422.643200003,2595.2600000000002
2025-03-28T11:16:55.4349056-04:00,40615434.905600004,2627.4400000000001
2025-03-28T11:16:55.4470912-04:00,40615447.091200002,2578.1999999999998
2025-03-28T11:16:55.4592640-04:00,40615459.263999999,2503.9099999999999
2025-03-28T11:16:55.4715904-04:00,40615471.590400003,2449.6199999999999
2025-03-28T11:16:55.4839168-04:00,40615483.9168,2354.4400000000001
2025-03-28T11:16:55.4925056-04:00,40615492.505600005,2242.8600000000001
2025-03-28T11:16:55.5046784-04:00,40615504.678400002,2203.6100000000001
2025-03-28T11:16:55.5171072-04:00,40615517.107200004,2237.52
2025-03-28T11:16:55.5329920-04:00,40615532.991999999,2327.8899999999999
2025-03-28T11:16:55.5414784-04:00,40615541.478399999,2405.3400000000001
2025-03-28T11:16:55.5538432-04:00,40615553.843200006,2391.8800000000001
2025-03-28T11:16:55.5661440-04:00,40615566.144000001,2320.3000000000002
2025-03-28T11:16:55.5783168-04:00,40615578.316799998,2214.0599999999999
2025-03-28T11:16:55.5905408-04:00,40615590.540800005,2117.8200000000002
2025-03-28T11:16:55.6028672-04:00,40615602.867200002,2086.3200000000002
2025-03-28T11:16:55.6151680-04:00,40615615.168000005,2117.2199999999998
2025-03-28T11:16:55.6273536-04:00,40615627.353600003,2208.6500000000001
2025-03-28T11:16:55.6396032-04:00,40615639.603200004,2322.5599999999999
2025-03-28T11:16:55.6519168-04:00,40615651.9168,2387.8899999999999
2025-03-28T11:16:55.6639744-04:00,40615663.974399999,2426.8400000000001
2025-03-28T11:16:55.6761984-04:00,40615676.198399998,2393.3800000000001
2025-03-28T11:16:55.6885632-04:00,40615688.563200004,2310.1500000000001
2025-03-28T11:16:55.7008256-04:00,40615700.825599998,2087.29
2025-03-28T11:16:55.7093760-04:00,40615709.376000002,2087.29
2025-03-28T11:16:55.7216512-04:00,40615721.651200004,1980.3
2025-03-28T11:16:55.7340672-04:00,40615734.067200005,2081.8000000000002
2025-03-28T11:16:55.7462784-04:00,40615746.278400004,2173.3800000000001
2025-03-28T11:16:55.7584896-04:00,40615758.489600003,2238.1199999999999
2025-03-28T11:16:55.7707264-04:00,40615770.726400003,2207.0700000000002
2025-03-28T11:16:55.7830784-04:00,40615783.078400001,2053.7600000000002
2025-03-28T11:16:55.7953152-04:00,40615795.315200001,1941.4300000000001
2025-03-28T11:16:55.8074880-04:00,40615807.488000005,1879.3199999999999
2025-03-28T11:16:55.8198784-04:00,40615819.878400005,1847.8199999999999
2025-03-28T11:16:55.8319616-04:00,40615831.961600006,1906.0899999999999
2025-03-28T11:16:55.8443520-04:00,40615844.352000006,1982.6300000000001
2025-03-28T11:16:55.8566144-04:00,40615856.614399999,2033.0799999999999
2025-03-28T11:16:55.8689280-04:00,40615868.928000003,2053.9099999999999
2025-03-28T11:16:55.8774656-04:00,40615877.465599999,2004.5899999999999
2025-03-28T11:16:55.8896768-04:00,40615889.676800005,1907.22
2025-03-28T11:16:55.9021056-04:00,40615902.105599999,1849.02
2025-03-28T11:16:55.9143296-04:00,40615914.329599999,1850.5999999999999
2025-03-28T11:16:55.9265536-04:00,40615926.553599998,1916.01
2025-03-28T11:16:55.9388288-04:00,40615938.8288,2027.29
2025-03-28T11:16:55.9510528-04:00,40615951.0528,2119.5500000000002
2025-03-28T11:16:55.9633280-04:00,40615963.328000002,2213.98
2025-03-28T11:16:55.9756032-04:00,40615975.603200004,2273.0799999999999
2025-03-28T11:16:55.9878144-04:00,40615987.814400002,2232.48
2025-03-28T11:16:56.0000640-04:00,40616000.064000003,2113.6799999999998
2025-03-28T11:16:56.0123264-04:00,40616012.326400004,1943.76
2025-03-28T11:16:56.0245760-04:00,40616024.576000005,1815.04
2025-03-28T11:16:56.0369152-04:00,40616036.915200002,1771.95
2025-03-28T11:16:56.0454400-04:00,40616045.440000005,1809.25
2025-03-28T11:16:56.0576896-04:00,40616057.689599998,1900.3
2025-03-28T11:16:56.0699392-04:00,40616069.939199999,1987.8199999999999
2025-03-28T11:16:56.0832896-04:00,40616083.2896,2056.2399999999998
2025-03-28T11:16:56.0944896-04:00,40616094.489600003,2093.98
2025-03-28T11:16:56.1066752-04:00,40616106.6752,2092.5599999999999
2025-03-28T11:16:56.1190528-04:00,40616119.0528,2084.1399999999999
2025-03-28T11:16:56.1311488-04:00,40616131.148800001,2039.6199999999999
2025-03-28T11:16:56.1435136-04:00,40616143.513599999,1994.51
2025-03-28T11:16:56.1556608-04:00,40616155.660800003,2011.05
2025-03-28T11:16:56.1680640-04:00,40616168.064000003,2013.6099999999999
2025-03-28T11:16:56.1802240-04:00,40616180.223999999,2032.4100000000001
2025-03-28T11:16:56.1926016-04:00,40616192.601599999,2038.5
2025-03-28T11:16:56.2049280-04:00,40616204.928000003,1970.0799999999999
2025-03-28T11:16:56.2134016-04:00,40616213.401600003,1900.45
2025-03-28T11:16:56.2257152-04:00,40616225.7152,1859.4000000000001
2025-03-28T11:16:56.2379648-04:00,40616237.9648,1863.3099999999999
2025-03-28T11:16:56.2501760-04:00,40616250.175999999,1939.8499999999999
