TimeStamp,Millis,Loadcell
2025-03-28T10:10:54.3491200-04:00,36654349.120000005,6343.8299999999999
2025-03-28T10:10:54.3613696-04:00,36654361.369600005,6244.3599999999997
2025-03-28T10:10:54.3737088-04:00,36654373.708800003,6105.4099999999999
2025-03-28T10:10:54.3860096-04:00,36654386.009599999,6014.21
2025-03-28T10:10:54.3981696-04:00,36654398.169600002,5919.25
2025-03-28T10:10:54.4104704-04:00,36654410.470399998,5843.0100000000002
2025-03-28T10:10:54.4227456-04:00,36654422.7456,5770.6000000000004
2025-03-28T10:10:54.4350592-04:00,36654435.059200004,5517.8900000000003
2025-03-28T10:10:54.4473984-04:00,36654447.398400001,5224.29
2025-03-28T10:10:54.4596864-04:00,36654459.686400004,5096.6899999999996
2025-03-28T10:10:54.4718976-04:00,36654471.897600003,5175.6400000000003
2025-03-28T10:10:54.4801792-04:00,36654480.179200001,5427.8900000000003
2025-03-28T10:10:54.4930048-04:00,36654493.004799999,5628.1999999999998
2025-03-28T10:10:54.5086080-04:00,36654508.608000003,5623.7600000000002
2025-03-28T10:10:54.5209472-04:00,36654520.9472,5477.8900000000003
2025-03-28T10:10:54.5293056-04:00,36654529.305600002,5286.0900000000001
2025-03-28T10:10:54.5417344-04:00,36654541.734400004,5130.5299999999997
2025-03-28T10:10:54.5542528-04:00,36654554.252800003,5159.6999999999998
2025-03-28T10:10:54.5662848-04:00,36654566.2848,5279.1700000000001
2025-03-28T10:10:54.5785728-04:00,36654578.572800003,5397.9700000000003
2025-03-28T10:10:54.5906816-04:00,36654590.681600004,5599.1000000000004
2025-03-28T10:10:54.6029952-04:00,36654602.995200001,5761.5799999999999
2025-03-28T10:10:54.6152704-04:00,36654615.270400003,5913.0100000000002
2025-03-28T10:10:54.6276096-04:00,36654627.6096,6093.7600000000002
2025-03-28T10:10:54.6397568-04:00,36654639.756800003,6341.8000000000002
2025-03-28T10:10:54.6521984-04:00,36654652.198399998,6651.3500000000004
2025-03-28T10:10:54.6642944-04:00,36654664.294399999,6932.1800000000003
2025-03-28T10:10:54.6766592-04:00,36654676.659200005,7188.8000000000002
2025-03-28T10:10:54.6889472-04:00,36654688.9472,7366.8400000000001
2025-03-28T10:10:54.6975232-04:00,36654697.523200005,7366.8400000000001
2025-03-28T10:10:54.7096192-04:00,36654709.619199999,7455.4899999999998
2025-03-28T10:10:54.7218560-04:00,36654721.855999999,7463.2299999999996
2025-03-28T10:10:54.7341696-04:00,36654734.169600002,7482.9300000000003
2025-03-28T10:10:54.7466240-04:00,36654746.624000005,7423.46
2025-03-28T10:10:54.7588736-04:00,36654758.873599999,7345.5600000000004
2025-03-28T10:10:54.7711616-04:00,36654771.161600001,7393.0100000000002
2025-03-28T10:10:54.7834496-04:00,36654783.449600004,7540.3000000000002
2025-03-28T10:10:54.7955968-04:00,36654795.596799999,7705.9399999999996
2025-03-28T10:10:54.8078592-04:00,36654807.859200001,7883.9099999999999
2025-03-28T10:10:54.8201088-04:00,36654820.108800001,8034.1300000000001
2025-03-28T10:10:54.8323328-04:00,36654832.332800001,8034.29
2025-03-28T10:10:54.8446976-04:00,36654844.6976,8009.4700000000003
2025-03-28T10:10:54.8568576-04:00,36654856.857600003,8048.9499999999998
2025-03-28T10:10:54.8652032-04:00,36654865.203200005,8004.29
2025-03-28T10:10:54.8774656-04:00,36654877.465599999,8051.1300000000001
2025-03-28T10:10:54.8897920-04:00,36654889.792000003,8238.4200000000001
2025-03-28T10:10:54.9022720-04:00,36654902.272,8413.8299999999999
2025-03-28T10:10:54.9142784-04:00,36654914.278400004,8518.2000000000007
2025-03-28T10:10:54.9266048-04:00,36654926.604800001,8381.4300000000003
2025-03-28T10:10:54.9388672-04:00,36654938.867200002,8034.4399999999996
2025-03-28T10:10:54.9511040-04:00,36654951.104000002,7621.5799999999999
2025-03-28T10:10:54.9634048-04:00,36654963.404800005,7241.3500000000004
2025-03-28T10:10:54.9757056-04:00,36654975.705600001,7024.6599999999999
2025-03-28T10:10:54.9879936-04:00,36654987.993600003,6985.4099999999999
2025-03-28T10:10:55.0002048-04:00,36655000.204800002,6878.5699999999997
2025-03-28T10:10:55.0125184-04:00,36655012.518399999,6630.3000000000002
2025-03-28T10:10:55.0249344-04:00,36655024.9344,6330.8999999999996
2025-03-28T10:10:55.0371584-04:00,36655037.158399999,6001.4300000000003
2025-03-28T10:10:55.0457088-04:00,36655045.708800003,5706.6899999999996
2025-03-28T10:10:55.0577920-04:00,36655057.792000003,5519.6999999999998
2025-03-28T10:10:55.0701056-04:00,36655070.105599999,5456.4700000000003
2025-03-28T10:10:55.0822400-04:00,36655082.240000002,5409.1700000000001
2025-03-28T10:10:55.0946304-04:00,36655094.630400002,5411.6499999999996
2025-03-28T10:10:55.1069952-04:00,36655106.995200001,5435.5600000000004
2025-03-28T10:10:55.1191936-04:00,36655119.193599999,5330.6800000000003
2025-03-28T10:10:55.1314816-04:00,36655131.481600001,5163.7600000000002
2025-03-28T10:10:55.1438976-04:00,36655143.897600003,5097.1400000000003
2025-03-28T10:10:55.1561600-04:00,36655156.160000004,5103.9099999999999
2025-03-28T10:10:55.1681792-04:00,36655168.179200001,5124.5900000000001
2025-03-28T10:10:55.1805952-04:00,36655180.595200002,5166.2399999999998
2025-03-28T10:10:55.1927552-04:00,36655192.755199999,5155.4099999999999
2025-03-28T10:10:55.2050816-04:00,36655205.081600003,5140.4499999999998
2025-03-28T10:10:55.2134912-04:00,36655213.4912,5159.5500000000002
2025-03-28T10:10:55.2257408-04:00,36655225.740800001,5216.2399999999998
2025-03-28T10:10:55.2381440-04:00,36655238.144000001,5293.0799999999999
2025-03-28T10:10:55.2503040-04:00,36655250.304000005,5329.6199999999999
2025-03-28T10:10:55.2626304-04:00,36655262.630400002,5357.6700000000001
2025-03-28T10:10:55.2747776-04:00,36655274.777600005,5401.6499999999996
2025-03-28T10:10:55.2870912-04:00,36655287.091200002,5439.0200000000004
2025-03-28T10:10:55.2993152-04:00,36655299.315200001,5416.6899999999996
2025-03-28T10:10:55.3117952-04:00,36655311.795200005,5366.3199999999997
2025-03-28T10:10:55.3238784-04:00,36655323.878400005,5360.1499999999996
2025-03-28T10:10:55.3362688-04:00,36655336.268800005,5404.4399999999996
2025-03-28T10:10:55.3485696-04:00,36655348.569600001,5479.9200000000001
2025-03-28T10:10:55.3607936-04:00,36655360.7936,5539.0200000000004
2025-03-28T10:10:55.3730048-04:00,36655373.004799999,5460
2025-03-28T10:10:55.3816448-04:00,36655381.6448,5255.04
2025-03-28T10:10:55.3936512-04:00,36655393.651200004,5095.79
2025-03-28T10:10:55.4059392-04:00,36655405.939199999,4973.3800000000001
2025-03-28T10:10:55.4221184-04:00,36655422.1184,4892.2600000000002
2025-03-28T10:10:55.4306304-04:00,36655430.630400002,4797.8900000000003
2025-03-28T10:10:55.4429696-04:00,36655442.969599999,4661.7299999999996
2025-03-28T10:10:55.4550528-04:00,36655455.0528,4544.7399999999998
2025-03-28T10:10:55.4674304-04:00,36655467.430399999,4609.1000000000004
2025-03-28T10:10:55.4797312-04:00,36655479.731200002,4778.7200000000003
2025-03-28T10:10:55.4921600-04:00,36655492.160000004,4914.6599999999999
2025-03-28T10:10:55.5044608-04:00,36655504.4608,4953.8299999999999
2025-03-28T10:10:55.5163776-04:00,36655516.377599999,4820.6800000000003
2025-03-28T10:10:55.5287040-04:00,36655528.704000004,4631.1300000000001
2025-03-28T10:10:55.5409408-04:00,36655540.940800004,4564.5900000000001
2025-03-28T10:10:55.5493632-04:00,36655549.363200001,4673.9799999999996
2025-03-28T10:10:55.5618688-04:00,36655561.868799999,4864.0600000000004
2025-03-28T10:10:55.5739520-04:00,36655573.952,4913.1599999999999
2025-03-28T10:10:55.5862400-04:00,36655586.240000002,4770.8299999999999
2025-03-28T10:10:55.5985152-04:00,36655598.515200004,4542.1000000000004
2025-03-28T10:10:55.6108928-04:00,36655610.892800003,4376.54
2025-03-28T10:10:55.6232192-04:00,36655623.2192,4375.79
2025-03-28T10:10:55.6353792-04:00,36655635.379200004,4494.0600000000004
2025-03-28T10:10:55.6475392-04:00,36655647.5392,4647.0699999999997
2025-03-28T10:10:55.6598400-04:00,36655659.840000004,4726.9899999999998
2025-03-28T10:10:55.6726272-04:00,36655672.6272,4710.0799999999999
2025-03-28T10:10:55.6844160-04:00,36655684.416000001,4670.8299999999999
2025-03-28T10:10:55.6966528-04:00,36655696.652800001,4632.4099999999999
2025-03-28T10:10:55.7089280-04:00,36655708.928000003,4627.4399999999996
2025-03-28T10:10:55.7211904-04:00,36655721.190400004,4689.4700000000003
2025-03-28T10:10:55.7334144-04:00,36655733.414400004,4770.75
2025-03-28T10:10:55.7456768-04:00,36655745.676800005,4834.5900000000001
2025-03-28T10:10:55.7579136-04:00,36655757.913600005,4894.29
2025-03-28T10:10:55.7663104-04:00,36655766.310400002,4900.9799999999996
2025-03-28T10:10:55.7786624-04:00,36655778.6624,4867.0699999999997
2025-03-28T10:10:55.7909888-04:00,36655790.988800004,4857.29
2025-03-28T10:10:55.8034688-04:00,36655803.468800001,4859.3999999999996
2025-03-28T10:10:55.8156288-04:00,36655815.628800005,4930
2025-03-28T10:10:55.8279936-04:00,36655827.993600003,5041.5799999999999
2025-03-28T10:10:55.8402048-04:00,36655840.204800002,5121.3500000000004
2025-03-28T10:10:55.8524288-04:00,36655852.428800002,5192.8599999999997
2025-03-28T10:10:55.8647296-04:00,36655864.729600005,5245.8599999999997
2025-03-28T10:10:55.8770688-04:00,36655877.068800002,5336.0100000000002
2025-03-28T10:10:55.8892800-04:00,36655889.280000001,5455.9399999999996
2025-03-28T10:10:55.9014400-04:00,36655901.440000005,5485.1899999999996
2025-03-28T10:10:55.9137792-04:00,36655913.779200003,5452.2600000000002
2025-03-28T10:10:55.9259648-04:00,36655925.9648,5363.8299999999999
2025-03-28T10:10:55.9344000-04:00,36655934.399999999,5272.5600000000004
2025-03-28T10:10:55.9467008-04:00,36655946.700800002,5316.2399999999998
2025-03-28T10:10:55.9591552-04:00,36655959.155200005,5493.8299999999999
2025-03-28T10:10:55.9714944-04:00,36655971.494400002,5696.3900000000003
2025-03-28T10:10:55.9834624-04:00,36655983.462400004,5815.3400000000001
2025-03-28T10:10:55.9960064-04:00,36655996.006400004,5838.4200000000001
2025-03-28T10:10:56.0082176-04:00,36656008.217600003,5836.3900000000003
2025-03-28T10:10:56.0203264-04:00,36656020.326400004,5833.3100000000004
2025-03-28T10:10:56.0325504-04:00,36656032.550400004,5828.8699999999999
2025-03-28T10:10:56.0448256-04:00,36656044.825599998,5807.2200000000003
2025-03-28T10:10:56.0572672-04:00,36656057.267200001,5708.7200000000003
2025-03-28T10:10:56.0694784-04:00,36656069.478399999,5570.8999999999996
2025-03-28T10:10:56.0817152-04:00,36656081.7152,5442.3299999999999
2025-03-28T10:10:56.0939904-04:00,36656093.990400001,5387.5900000000001
2025-03-28T10:10:56.1025024-04:00,36656102.502400003,5404.8100000000004
2025-03-28T10:10:56.1145856-04:00,36656114.585600004,5366.7700000000004
2025-03-28T10:10:56.1268736-04:00,36656126.873599999,5055.5600000000004
2025-03-28T10:10:56.1391360-04:00,36656139.136,4763.1599999999999
2025-03-28T10:10:56.1522432-04:00,36656152.243200004,4462.6300000000001
2025-03-28T10:10:56.1636992-04:00,36656163.699200004,4308.1199999999999
2025-03-28T10:10:56.1760128-04:00,36656176.012800001,4232.6300000000001
2025-03-28T10:10:56.1885568-04:00,36656188.5568,4077.0700000000002
2025-03-28T10:10:56.2005248-04:00,36656200.524800003,3953.98
2025-03-28T10:10:56.2128512-04:00,36656212.851199999,3886.0100000000002
2025-03-28T10:10:56.2251904-04:00,36656225.190400004,3812.0999999999999
2025-03-28T10:10:56.2372864-04:00,36656237.286400005,3861.4299999999998
2025-03-28T10:10:56.2496512-04:00,36656249.651200004,3949.5500000000002
2025-03-28T10:10:56.2620032-04:00,36656262.003200002,3944.96
2025-03-28T10:10:56.2742400-04:00,36656274.240000002,3948.8699999999999
2025-03-28T10:10:56.2825216-04:00,36656282.521600001,3997.5900000000001
2025-03-28T10:10:56.2948992-04:00,36656294.8992,4009.4699999999998
2025-03-28T10:10:56.3071744-04:00,36656307.174400002,3977.1399999999999
2025-03-28T10:10:56.3195904-04:00,36656319.590400003,3880.0700000000002
2025-03-28T10:10:56.3316608-04:00,36656331.660800003,3741.1999999999998
2025-03-28T10:10:56.3441792-04:00,36656344.179200001,3705.2600000000002
2025-03-28T10:10:56.3562496-04:00,36656356.249600001,3789.8499999999999
2025-03-28T10:10:56.3686400-04:00,36656368.640000001,3843.3099999999999
2025-03-28T10:10:56.3809152-04:00,36656380.915200002,3824.3600000000001
2025-03-28T10:10:56.3930752-04:00,36656393.075199999,3773.5300000000002
2025-03-28T10:10:56.4054656-04:00,36656405.465599999,3723.46
2025-03-28T10:10:56.4175616-04:00,36656417.5616,3727.7399999999998
2025-03-28T10:10:56.4298496-04:00,36656429.849600002,3864.5100000000002
2025-03-28T10:10:56.4422144-04:00,36656442.214400001,4108.7200000000003
2025-03-28T10:10:56.4505472-04:00,36656450.547200002,4269.4700000000003
2025-03-28T10:10:56.4628608-04:00,36656462.860799998,4322.5600000000004
2025-03-28T10:10:56.4750848-04:00,36656475.084800005,4315.79
2025-03-28T10:10:56.4873600-04:00,36656487.359999999,4311.3500000000004
2025-03-28T10:10:56.4996224-04:00,36656499.622400001,4370.4499999999998
2025-03-28T10:10:56.5118976-04:00,36656511.897600003,4337.1400000000003
2025-03-28T10:10:56.5247104-04:00,36656524.7104,4223.0799999999999
2025-03-28T10:10:56.5364608-04:00,36656536.4608,4039.3200000000002
2025-03-28T10:10:56.5487488-04:00,36656548.748800002,3832.5599999999999
2025-03-28T10:10:56.5611520-04:00,36656561.152000003,3813.7600000000002
2025-03-28T10:10:56.5734528-04:00,36656573.452799998,3885.1900000000001
2025-03-28T10:10:56.5855744-04:00,36656585.5744,3950.8299999999999
2025-03-28T10:10:56.5979136-04:00,36656597.913600005,4110.6000000000004
2025-03-28T10:10:56.6102016-04:00,36656610.2016,4323.46
2025-03-28T10:10:56.6184832-04:00,36656618.483199999,4435.04
2025-03-28T10:10:56.6307456-04:00,36656630.7456,4442.1800000000003
2025-03-28T10:10:56.6430336-04:00,36656643.033600003,4387.2200000000003
2025-03-28T10:10:56.6555520-04:00,36656655.552000001,4309.3199999999997
2025-03-28T10:10:56.6675456-04:00,36656667.545600004,4332.6300000000001
2025-03-28T10:10:56.6800000-04:00,36656680,4442.2600000000002
2025-03-28T10:10:56.6923904-04:00,36656692.3904,4472.0299999999997
2025-03-28T10:10:56.7044480-04:00,36656704.447999999,4417.2200000000003
2025-03-28T10:10:56.7169152-04:00,36656716.915200002,4383.3100000000004
2025-03-28T10:10:56.7291520-04:00,36656729.152000003,4366.3900000000003
2025-03-28T10:10:56.7415040-04:00,36656741.504000001,4376.9899999999998
2025-03-28T10:10:56.7536128-04:00,36656753.612800002,4452.6300000000001
2025-03-28T10:10:56.7658496-04:00,36656765.849600002,4511.5
2025-03-28T10:10:56.7780224-04:00,36656778.022399999,4523.46
2025-03-28T10:10:56.7902848-04:00,36656790.2848,4569.7700000000004
2025-03-28T10:10:56.8025728-04:00,36656802.572800003,4624.7399999999998
2025-03-28T10:10:56.8148096-04:00,36656814.809600003,4635.3400000000001
2025-03-28T10:10:56.8270848-04:00,36656827.084800005,4505.4899999999998
2025-03-28T10:10:56.8359680-04:00,36656835.968000002,4505.4899999999998
2025-03-28T10:10:56.8481024-04:00,36656848.102400005,4506.6899999999996
2025-03-28T10:10:56.8600704-04:00,36656860.0704,4545.8599999999997
2025-03-28T10:10:56.8724480-04:00,36656872.447999999,4549.7700000000004
2025-03-28T10:10:56.8846592-04:00,36656884.659200005,4516.4700000000003
2025-03-28T10:10:56.8969472-04:00,36656896.9472,4470.8299999999999
2025-03-28T10:10:56.9092224-04:00,36656909.222400002,4487.1400000000003
2025-03-28T10:10:56.9216128-04:00,36656921.612800002,4538.7200000000003
2025-03-28T10:10:56.9338496-04:00,36656933.849600002,4525.79
2025-03-28T10:10:56.9459584-04:00,36656945.958400004,4485.6400000000003
2025-03-28T10:10:56.9582720-04:00,36656958.272,4479.3999999999996
2025-03-28T10:10:56.9705728-04:00,36656970.572800003,4492.2600000000002
2025-03-28T10:10:56.9828736-04:00,36656982.873599999,4484.3599999999997
2025-03-28T10:10:56.9952256-04:00,36656995.225600004,4444.21
2025-03-28T10:10:57.0036736-04:00,36657003.673600003,4390.1499999999996
2025-03-28T10:10:57.0159616-04:00,36657015.961599998,4368.04
2025-03-28T10:10:57.0280064-04:00,36657028.006400004,4417.2200000000003
2025-03-28T10:10:57.0403328-04:00,36657040.332800001,4477.3699999999999
2025-03-28T10:10:57.0527616-04:00,36657052.761600003,4486.6899999999996
2025-03-28T10:10:57.0650624-04:00,36657065.062399998,4478.6499999999996
2025-03-28T10:10:57.0771840-04:00,36657077.184,4503.6800000000003
2025-03-28T10:10:57.0895360-04:00,36657089.535999998,4529.25
2025-03-28T10:10:57.1018240-04:00,36657101.824000001,4526.3199999999997
2025-03-28T10:10:57.1141632-04:00,36657114.163199998,4488.2700000000004
2025-03-28T10:10:57.1263360-04:00,36657126.336000003,4427.9700000000003
2025-03-28T10:10:57.1384832-04:00,36657138.483199999,4401.6499999999996
2025-03-28T10:10:57.1508608-04:00,36657150.860799998,4427.7399999999998
2025-03-28T10:10:57.1631360-04:00,36657163.136,4468.8699999999999
2025-03-28T10:10:57.1716224-04:00,36657171.622400001,4480.75
2025-03-28T10:10:57.1840256-04:00,36657184.025600001,4477.6700000000001
2025-03-28T10:10:57.1960704-04:00,36657196.0704,4492.5600000000004
2025-03-28T10:10:57.2085248-04:00,36657208.524800003,4506.9899999999998
2025-03-28T10:10:57.2205056-04:00,36657220.505600005,4524.4399999999996
2025-03-28T10:10:57.2328320-04:00,36657232.832000002,4532.2600000000002
2025-03-28T10:10:57.2454528-04:00,36657245.452799998,4531.8800000000001
2025-03-28T10:10:57.2574336-04:00,36657257.433600001,4543.5299999999997
2025-03-28T10:10:57.2698112-04:00,36657269.8112,4541.8000000000002
2025-03-28T10:10:57.2821248-04:00,36657282.124800004,4542.8599999999997
2025-03-28T10:10:57.2943744-04:00,36657294.374400005,4540.75
2025-03-28T10:10:57.3065344-04:00,36657306.534400001,4522.6300000000001
2025-03-28T10:10:57.3188096-04:00,36657318.809600003,4514.3599999999997
2025-03-28T10:10:57.3310720-04:00,36657331.072000004,4507.8199999999997
2025-03-28T10:10:57.3434496-04:00,36657343.449600004,4483.3800000000001
2025-03-28T10:10:57.3516928-04:00,36657351.6928,4472.1800000000003
2025-03-28T10:10:57.3639808-04:00,36657363.980800003,4465.5600000000004
2025-03-28T10:10:57.3763328-04:00,36657376.332800001,4456.3199999999997
2025-03-28T10:10:57.3884800-04:00,36657388.480000004,4481.5
2025-03-28T10:10:57.4009472-04:00,36657400.9472,4501.3500000000004
2025-03-28T10:10:57.4145408-04:00,36657414.540800005,4496.8400000000001
2025-03-28T10:10:57.4253440-04:00,36657425.344000004,4505.79
2025-03-28T10:10:57.4376448-04:00,36657437.6448,4514.5100000000002
2025-03-28T10:10:57.4500096-04:00,36657450.009599999,4513.3800000000001
2025-03-28T10:10:57.4623104-04:00,36657462.310400002,4520.0799999999999
2025-03-28T10:10:57.4744320-04:00,36657474.432000004,4519.9200000000001
2025-03-28T10:10:57.4867840-04:00,36657486.784000002,4501.2799999999997
2025-03-28T10:10:57.4989952-04:00,36657498.995200001,4486.4700000000003
2025-03-28T10:10:57.5113856-04:00,36657511.385600001,4447.7399999999998
2025-03-28T10:10:57.5235200-04:00,36657523.520000003,4447.7399999999998
2025-03-28T10:10:57.5358848-04:00,36657535.884800002,4466.8400000000001
2025-03-28T10:10:57.5480576-04:00,36657548.057599999,4495.9399999999996
2025-03-28T10:10:57.5568000-04:00,36657556.800000004,4515.4099999999999
2025-03-28T10:10:57.5688960-04:00,36657568.896000005,4502.1800000000003
2025-03-28T10:10:57.5811328-04:00,36657581.132800005,4471.5799999999999
2025-03-28T10:10:57.5934208-04:00,36657593.4208,4469.5500000000002
2025-03-28T10:10:57.6057600-04:00,36657605.760000005,4482.1800000000003
2025-03-28T10:10:57.6180096-04:00,36657618.009599999,4506.1599999999999
2025-03-28T10:10:57.6303744-04:00,36657630.374400005,4538.3500000000004
2025-03-28T10:10:57.6425472-04:00,36657642.547200002,4538.2700000000004
2025-03-28T10:10:57.6548096-04:00,36657654.809600003,4519.3199999999997
2025-03-28T10:10:57.6672512-04:00,36657667.251200005,4493.2299999999996
2025-03-28T10:10:57.6794880-04:00,36657679.487999998,4460.4499999999998
2025-03-28T10:10:57.6916480-04:00,36657691.648000002,4459.7700000000004
2025-03-28T10:10:57.7038464-04:00,36657703.8464,4494.0600000000004
2025-03-28T10:10:57.7161984-04:00,36657716.198399998,4530.1499999999996
2025-03-28T10:10:57.7284608-04:00,36657728.4608,4559.25
2025-03-28T10:10:57.7406720-04:00,36657740.671999998,4557.2200000000003
2025-03-28T10:10:57.7529728-04:00,36657752.972800002,4536.54
2025-03-28T10:10:57.7652992-04:00,36657765.299199998,4554.3599999999997
2025-03-28T10:10:57.7774592-04:00,36657777.459200002,4578.7200000000003
2025-03-28T10:10:57.7897088-04:00,36657789.708800003,4577.5900000000001
2025-03-28T10:10:57.8020352-04:00,36657802.0352,4565.8599999999997
2025-03-28T10:10:57.8143104-04:00,36657814.310400002,4540.6000000000004
2025-03-28T10:10:57.8265984-04:00,36657826.598400004,4541.3500000000004
2025-03-28T10:10:57.8390144-04:00,36657839.014400005,4600
2025-03-28T10:10:57.8511872-04:00,36657851.187200002,4650
2025-03-28T10:10:57.8596224-04:00,36657859.622400001,4656.1599999999999
2025-03-28T10:10:57.8718848-04:00,36657871.884800002,4622.3299999999999
2025-03-28T10:10:57.8843648-04:00,36657884.364799999,4577.29
2025-03-28T10:10:57.8964736-04:00,36657896.4736,4565.1899999999996
2025-03-28T10:10:57.9087872-04:00,36657908.787200004,4563.6800000000003
2025-03-28T10:10:57.9211776-04:00,36657921.177600004,4543.3100000000004
2025-03-28T10:10:57.9335680-04:00,36657933.568000004,4510.6800000000003
2025-03-28T10:10:57.9457792-04:00,36657945.779200003,4485.6400000000003
2025-03-28T10:10:57.9586560-04:00,36657958.656000003,4510.4499999999998
2025-03-28T10:10:57.9702656-04:00,36657970.265600003,4580.1499999999996
2025-03-28T10:10:57.9824768-04:00,36657982.476800002,4730.9799999999996
2025-03-28T10:10:57.9946880-04:00,36657994.688000001,4730.9799999999996
2025-03-28T10:10:58.0076544-04:00,36658007.654399998,4370.75
2025-03-28T10:10:58.0193536-04:00,36658019.353600003,4120.2299999999996
2025-03-28T10:10:58.0315392-04:00,36658031.5392,3988.3499999999999
2025-03-28T10:10:58.0437248-04:00,36658043.724799998,4103.7600000000002
2025-03-28T10:10:58.0560512-04:00,36658056.051200002,4351.2799999999997
2025-03-28T10:10:58.0684288-04:00,36658068.428800002,4488.3500000000004
2025-03-28T10:10:58.0768896-04:00,36658076.889600001,4407.0699999999997
2025-03-28T10:10:58.0891136-04:00,36658089.113600001,4189.1000000000004
2025-03-28T10:10:58.1014528-04:00,36658101.452799998,4027.52
2025-03-28T10:10:58.1136256-04:00,36658113.625600003,4039.4699999999998
2025-03-28T10:10:58.1259520-04:00,36658125.952,4207.0699999999997
2025-03-28T10:10:58.1381632-04:00,36658138.163199998,4464.29
2025-03-28T10:10:58.1503744-04:00,36658150.374400005,4845.4099999999999
2025-03-28T10:10:58.1626112-04:00,36658162.611200005,5247.2200000000003
2025-03-28T10:10:58.1749632-04:00,36658174.963200003,5410.8299999999999
2025-03-28T10:10:58.1880960-04:00,36658188.096000001,5292.71
2025-03-28T10:10:58.1995264-04:00,36658199.5264,5008.5699999999997
2025-03-28T10:10:58.2117376-04:00,36658211.737599999,4770.2200000000003
2025-03-28T10:10:58.2240384-04:00,36658224.038400002,4821.5
2025-03-28T10:10:58.2363136-04:00,36658236.313600004,5113.6800000000003
2025-03-28T10:10:58.2449664-04:00,36658244.966400005,5299.9200000000001
2025-03-28T10:10:58.2571776-04:00,36658257.177600004,5209.3199999999997
2025-03-28T10:10:58.2692736-04:00,36658269.273600005,5105.1099999999997
2025-03-28T10:10:58.2814464-04:00,36658281.446400002,5066.6199999999999
2025-03-28T10:10:58.2939648-04:00,36658293.9648,5123.3800000000001
2025-03-28T10:10:58.3063040-04:00,36658306.304000005,5360.2200000000003
2025-03-28T10:10:58.3184256-04:00,36658318.4256,5396.4700000000003
2025-03-28T10:10:58.3305984-04:00,36658330.598400004,5178.7200000000003
2025-03-28T10:10:58.3431808-04:00,36658343.180799998,4963.1599999999999
2025-03-28T10:10:58.3552256-04:00,36658355.225600004,4773.3100000000004
2025-03-28T10:10:58.3676032-04:00,36658367.603200004,4763.9099999999999
