TimeStamp,Millis,Loadcell
2025-03-28T11:38:19.0256512-04:00,41899025.651200004,4376.0900000000001
2025-03-28T11:38:19.0380544-04:00,41899038.054400004,4464.6599999999999
2025-03-28T11:38:19.0501504-04:00,41899050.150400005,4575.6400000000003
2025-03-28T11:38:19.0624000-04:00,41899062.399999999,4617.4399999999996
2025-03-28T11:38:19.0747264-04:00,41899074.726400003,4508.5699999999997
2025-03-28T11:38:19.0870272-04:00,41899087.027199998,4213.0799999999999
2025-03-28T11:38:19.0991232-04:00,41899099.123199999,3796.8400000000001
2025-03-28T11:38:19.1114624-04:00,41899111.462400004,3401.2800000000002
2025-03-28T11:38:19.1237504-04:00,41899123.750399999,2953.8299999999999
2025-03-28T11:38:19.1360256-04:00,41899136.025600001,3006.8400000000001
2025-03-28T11:38:19.1481984-04:00,41899148.198400006,3251.6500000000001
2025-03-28T11:38:19.1604864-04:00,41899160.486400001,3536.0900000000001
2025-03-28T11:38:19.1727488-04:00,41899172.748800002,3773.6799999999998
2025-03-28T11:38:19.1813504-04:00,41899181.350400001,3886.0900000000001
2025-03-28T11:38:19.1936640-04:00,41899193.664000005,3863.0100000000002
2025-03-28T11:38:19.2059392-04:00,41899205.939199999,3802.48
2025-03-28T11:38:19.2181632-04:00,41899218.163199998,3774.21
2025-03-28T11:38:19.2303360-04:00,41899230.336000003,3837.4400000000001
2025-03-28T11:38:19.2427264-04:00,41899242.726400003,4022.2600000000002
2025-03-28T11:38:19.2550016-04:00,41899255.001600005,4171.5799999999999
2025-03-28T11:38:19.2671104-04:00,41899267.110399999,4231.9499999999998
2025-03-28T11:38:19.2793984-04:00,41899279.398400001,4233.1599999999999
2025-03-28T11:38:19.2916480-04:00,41899291.648000002,4216.0100000000002
2025-03-28T11:38:19.3039872-04:00,41899303.987199999,4308.1999999999998
2025-03-28T11:38:19.3161600-04:00,41899316.160000004,4479.25
2025-03-28T11:38:19.3284480-04:00,41899328.447999999,4601.0500000000002
2025-03-28T11:38:19.3407616-04:00,41899340.761600003,4611.2799999999997
2025-03-28T11:38:19.3493248-04:00,41899349.3248,4611.4300000000003
2025-03-28T11:38:19.3615744-04:00,41899361.5744,4688.3500000000004
2025-03-28T11:38:19.3738624-04:00,41899373.862400003,4861.4300000000003
2025-03-28T11:38:19.3897216-04:00,41899389.721600004,5022.7799999999997
2025-03-28T11:38:19.3983616-04:00,41899398.361600004,4939.9200000000001
2025-03-28T11:38:19.4107264-04:00,41899410.726400003,4842.8599999999997
2025-03-28T11:38:19.4230272-04:00,41899423.027199998,4820.6000000000004
2025-03-28T11:38:19.4350976-04:00,41899435.097600006,4886.8400000000001
2025-03-28T11:38:19.4473856-04:00,41899447.385600001,4970.8999999999996
2025-03-28T11:38:19.4596608-04:00,41899459.660800003,5010.0699999999997
2025-03-28T11:38:19.4720512-04:00,41899472.051200002,5017.4399999999996
2025-03-28T11:38:19.4841472-04:00,41899484.147200003,5016.54
2025-03-28T11:38:19.4964736-04:00,41899496.4736,5033.9799999999996
2025-03-28T11:38:19.5086848-04:00,41899508.684799999,5028.3500000000004
2025-03-28T11:38:19.5210368-04:00,41899521.036800005,4988.8699999999999
2025-03-28T11:38:19.5294720-04:00,41899529.472000003,4944.7399999999998
2025-03-28T11:38:19.5418752-04:00,41899541.875200003,4895.1099999999997
2025-03-28T11:38:19.5541120-04:00,41899554.112000003,4863.3100000000004
2025-03-28T11:38:19.5663232-04:00,41899566.323200002,4830.0699999999997
2025-03-28T11:38:19.5786112-04:00,41899578.611200005,4786.2399999999998
2025-03-28T11:38:19.5908992-04:00,41899590.8992,4705.3400000000001
2025-03-28T11:38:19.6031488-04:00,41899603.148800001,4578.6499999999996
2025-03-28T11:38:19.6154112-04:00,41899615.411200002,4506.3199999999997
2025-03-28T11:38:19.6276096-04:00,41899627.6096,4471.8000000000002
2025-03-28T11:38:19.6399232-04:00,41899639.923200004,4496.0900000000001
2025-03-28T11:38:19.6520704-04:00,41899652.0704,4613.2299999999996
2025-03-28T11:38:19.6643584-04:00,41899664.358400002,4733.46
2025-03-28T11:38:19.6766976-04:00,41899676.6976,4734.1400000000003
2025-03-28T11:38:19.6889472-04:00,41899688.9472,4700.6000000000004
2025-03-28T11:38:19.7010432-04:00,41899701.043200001,4656.6199999999999
2025-03-28T11:38:19.7133824-04:00,41899713.382399999,4625.4899999999998
2025-03-28T11:38:19.7256448-04:00,41899725.6448,4618.2700000000004
2025-03-28T11:38:19.7342464-04:00,41899734.246399999,4597.6700000000001
2025-03-28T11:38:19.7465344-04:00,41899746.534400001,4522.5600000000004
2025-03-28T11:38:19.7588224-04:00,41899758.822400004,4447.1400000000003
2025-03-28T11:38:19.7711616-04:00,41899771.161600001,4320.9799999999996
2025-03-28T11:38:19.7833216-04:00,41899783.321600005,4246.0100000000002
2025-03-28T11:38:19.7956224-04:00,41899795.622400001,4207.3699999999999
2025-03-28T11:38:19.8080384-04:00,41899808.038400002,4187.0699999999997
2025-03-28T11:38:19.8204928-04:00,41899820.492800005,4283.46
2025-03-28T11:38:19.8323200-04:00,41899832.32,4357.0699999999997
2025-03-28T11:38:19.8446848-04:00,41899844.684799999,4323.1599999999999
2025-03-28T11:38:19.8569216-04:00,41899856.921599999,4182.0299999999997
2025-03-28T11:38:19.8690176-04:00,41899869.0176,4047.29
2025-03-28T11:38:19.8814976-04:00,41899881.497600004,3975.9400000000001
2025-03-28T11:38:19.8936704-04:00,41899893.670400001,4030.6799999999998
2025-03-28T11:38:19.9059968-04:00,41899905.996800005,4166.4700000000003
2025-03-28T11:38:19.9145984-04:00,41899914.598400004,4166.4700000000003
2025-03-28T11:38:19.9268224-04:00,41899926.822400004,4096.2399999999998
2025-03-28T11:38:19.9391360-04:00,41899939.136,4056.0100000000002
2025-03-28T11:38:19.9511040-04:00,41899951.104000002,4015.6399999999999
2025-03-28T11:38:19.9635584-04:00,41899963.558400005,4063.8299999999999
2025-03-28T11:38:19.9758464-04:00,41899975.8464,4152.4799999999996
2025-03-28T11:38:19.9881728-04:00,41899988.172800004,4266.7700000000004
2025-03-28T11:38:20.0003584-04:00,41900000.358400002,4347.8199999999997
2025-03-28T11:38:20.0126336-04:00,41900012.633600004,4361.6499999999996
2025-03-28T11:38:20.0248704-04:00,41900024.870400004,4345.71
2025-03-28T11:38:20.0370944-04:00,41900037.094400004,4411.5
2025-03-28T11:38:20.0493440-04:00,41900049.344000004,4583.7600000000002
2025-03-28T11:38:20.0616576-04:00,41900061.657600001,4620.6800000000003
2025-03-28T11:38:20.0739712-04:00,41900073.971200004,4521.1300000000001
2025-03-28T11:38:20.0824576-04:00,41900082.457600005,4408.5699999999997
2025-03-28T11:38:20.0947712-04:00,41900094.771200001,4330.8999999999996
2025-03-28T11:38:20.1071360-04:00,41900107.136,4415.3400000000001
2025-03-28T11:38:20.1192448-04:00,41900119.244800001,4585.6400000000003
2025-03-28T11:38:20.1315584-04:00,41900131.558400005,4662.3299999999999
2025-03-28T11:38:20.1438592-04:00,41900143.859200001,4627.2200000000003
2025-03-28T11:38:20.1561600-04:00,41900156.160000004,4532.8599999999997
2025-03-28T11:38:20.1682816-04:00,41900168.281599998,4439.4700000000003
2025-03-28T11:38:20.1804160-04:00,41900180.416000001,4432.6300000000001
2025-03-28T11:38:20.1928960-04:00,41900192.896000005,4627.5200000000004
2025-03-28T11:38:20.2050176-04:00,41900205.0176,4677.6700000000001
2025-03-28T11:38:20.2173440-04:00,41900217.344000004,4632.0299999999997
2025-03-28T11:38:20.2296192-04:00,41900229.619199999,4534.8900000000003
2025-03-28T11:38:20.2419712-04:00,41900241.971200004,4455.1099999999997
2025-03-28T11:38:20.2505600-04:00,41900250.560000002,4449.5500000000002
2025-03-28T11:38:20.2638464-04:00,41900263.8464,4493.1599999999999
2025-03-28T11:38:20.2750208-04:00,41900275.020800002,4499.3999999999996
2025-03-28T11:38:20.2873216-04:00,41900287.321600005,4512.3299999999999
2025-03-28T11:38:20.2995456-04:00,41900299.545600004,4533.7600000000002
2025-03-28T11:38:20.3117824-04:00,41900311.782400005,4546.4700000000003
2025-03-28T11:38:20.3240832-04:00,41900324.0832,4545.79
2025-03-28T11:38:20.3362048-04:00,41900336.204800002,4496.4700000000003
2025-03-28T11:38:20.3484800-04:00,41900348.480000004,4438.3500000000004
2025-03-28T11:38:20.3607936-04:00,41900360.7936,4410.2299999999996
2025-03-28T11:38:20.3730304-04:00,41900373.030400001,4402.2600000000002
2025-03-28T11:38:20.3853056-04:00,41900385.305600002,4425.6400000000003
2025-03-28T11:38:20.3974784-04:00,41900397.478399999,4455.71
2025-03-28T11:38:20.4100480-04:00,41900410.048,4459.6199999999999
2025-03-28T11:38:20.4183936-04:00,41900418.393600002,4497.7399999999998
2025-03-28T11:38:20.4307072-04:00,41900430.707200006,4536.2399999999998
2025-03-28T11:38:20.4430592-04:00,41900443.059200004,4495.9399999999996
2025-03-28T11:38:20.4553088-04:00,41900455.308800004,4407.3699999999999
2025-03-28T11:38:20.4674560-04:00,41900467.456,4316.8400000000001
2025-03-28T11:38:20.4797184-04:00,41900479.718400002,4278.7200000000003
2025-03-28T11:38:20.4921472-04:00,41900492.147200003,4323.6099999999997
2025-03-28T11:38:20.5042304-04:00,41900504.230400003,4394.96
2025-03-28T11:38:20.5165056-04:00,41900516.505600005,4454.4399999999996
2025-03-28T11:38:20.5287680-04:00,41900528.767999999,4481.4300000000003
2025-03-28T11:38:20.5410688-04:00,41900541.068800002,4472.5600000000004
2025-03-28T11:38:20.5532672-04:00,41900553.267200001,4463.8299999999999
2025-03-28T11:38:20.5655040-04:00,41900565.504000001,4454.8900000000003
2025-03-28T11:38:20.5778304-04:00,41900577.830400005,4470.8299999999999
2025-03-28T11:38:20.5863936-04:00,41900586.393600002,4538.2700000000004
2025-03-28T11:38:20.6023168-04:00,41900602.316799998,4501.9499999999998
2025-03-28T11:38:20.6109824-04:00,41900610.9824,4327.2200000000003
2025-03-28T11:38:20.6232960-04:00,41900623.296000004,4236.3199999999997
2025-03-28T11:38:20.6354432-04:00,41900635.4432,4232.8599999999997
2025-03-28T11:38:20.6477696-04:00,41900647.769600004,4275.5600000000004
2025-03-28T11:38:20.6600704-04:00,41900660.0704,4386.1599999999999
2025-03-28T11:38:20.6723200-04:00,41900672.32,4392.3299999999999
2025-03-28T11:38:20.6844800-04:00,41900684.480000004,4300.1499999999996
2025-03-28T11:38:20.6967808-04:00,41900696.7808,4250.8999999999996
2025-03-28T11:38:20.7090816-04:00,41900709.081600003,4172.7799999999997
2025-03-28T11:38:20.7212544-04:00,41900721.2544,4137.9700000000003
2025-03-28T11:38:20.7335168-04:00,41900733.516800001,4128.1999999999998
2025-03-28T11:38:20.7458176-04:00,41900745.817600004,4170.75
2025-03-28T11:38:20.7581312-04:00,41900758.131200001,4171.2799999999997
2025-03-28T11:38:20.7703552-04:00,41900770.3552,4099.3199999999997
2025-03-28T11:38:20.7789824-04:00,41900778.9824,4014.8899999999999
2025-03-28T11:38:20.7947904-04:00,41900794.790399998,3946.3200000000002
2025-03-28T11:38:20.8033536-04:00,41900803.353600003,3900.23
2025-03-28T11:38:20.8156928-04:00,41900815.6928,3830.5999999999999
2025-03-28T11:38:20.8280064-04:00,41900828.006400004,3717.4400000000001
2025-03-28T11:38:20.8402688-04:00,41900840.268800005,3712.7800000000002
2025-03-28T11:38:20.8524416-04:00,41900852.441600002,3820.1500000000001
2025-03-28T11:38:20.8647296-04:00,41900864.729600005,3968.04
2025-03-28T11:38:20.8770688-04:00,41900877.068800002,4085.6399999999999
2025-03-28T11:38:20.8891776-04:00,41900889.177600004,4112.1000000000004
2025-03-28T11:38:20.9014656-04:00,41900901.465599999,4065.6399999999999
2025-03-28T11:38:20.9138432-04:00,41900913.843200006,4019.6999999999998
2025-03-28T11:38:20.9260160-04:00,41900926.016000003,4055.2600000000002
2025-03-28T11:38:20.9382912-04:00,41900938.291200005,4129.4700000000003
2025-03-28T11:38:20.9505152-04:00,41900950.515200004,4211.1999999999998
2025-03-28T11:38:20.9628800-04:00,41900962.880000003,4283.5299999999997
2025-03-28T11:38:20.9713664-04:00,41900971.366400003,4314.7399999999998
2025-03-28T11:38:20.9836544-04:00,41900983.654399998,4191.0500000000002
2025-03-28T11:38:20.9959424-04:00,41900995.942400001,4173.3800000000001
2025-03-28T11:38:21.0082816-04:00,41901008.281599998,4212.2600000000002
2025-03-28T11:38:21.0204544-04:00,41901020.454400003,4255.6400000000003
2025-03-28T11:38:21.0326912-04:00,41901032.691200003,4294.6599999999999
2025-03-28T11:38:21.0450432-04:00,41901045.043200001,4284.1400000000003
2025-03-28T11:38:21.0572800-04:00,41901057.280000001,4261.0500000000002
2025-03-28T11:38:21.0695424-04:00,41901069.542400002,4257.4399999999996
2025-03-28T11:38:21.0817280-04:00,41901081.728,4250.6000000000004
2025-03-28T11:38:21.0940800-04:00,41901094.080000006,4230.4499999999998
2025-03-28T11:38:21.1061888-04:00,41901106.1888,4183.2299999999996
2025-03-28T11:38:21.1184640-04:00,41901118.464000002,4124.4399999999996
2025-03-28T11:38:21.1307648-04:00,41901130.764800005,4088.5700000000002
2025-03-28T11:38:21.1430400-04:00,41901143.039999999,3983.46
2025-03-28T11:38:21.1516672-04:00,41901151.667199999,3908.1999999999998
2025-03-28T11:38:21.1638784-04:00,41901163.878400005,3986.1700000000001
2025-03-28T11:38:21.1761920-04:00,41901176.192000002,4087.3699999999999
2025-03-28T11:38:21.1883776-04:00,41901188.377599999,4232.5600000000004
2025-03-28T11:38:21.2007168-04:00,41901200.716800004,4370.6800000000003
2025-03-28T11:38:21.2129152-04:00,41901212.915200002,4386.6199999999999
2025-03-28T11:38:21.2252928-04:00,41901225.292800002,4385.9399999999996
2025-03-28T11:38:21.2374272-04:00,41901237.427200004,4438.7200000000003
2025-03-28T11:38:21.2496640-04:00,41901249.664000005,4544.96
2025-03-28T11:38:21.2620032-04:00,41901262.003200002,4616.0100000000002
2025-03-28T11:38:21.2741888-04:00,41901274.1888,4664.96
2025-03-28T11:38:21.2864640-04:00,41901286.464000002,4731.1999999999998
2025-03-28T11:38:21.2987520-04:00,41901298.752000004,4706.0900000000001
2025-03-28T11:38:21.3110144-04:00,41901311.014400005,4626.7700000000004
2025-03-28T11:38:21.3196032-04:00,41901319.603200004,4591.5
2025-03-28T11:38:21.3318912-04:00,41901331.891199999,4603.9099999999999
2025-03-28T11:38:21.3441664-04:00,41901344.1664,4661.9499999999998
2025-03-28T11:38:21.3564032-04:00,41901356.403200001,4663.0799999999999
2025-03-28T11:38:21.3686272-04:00,41901368.6272,4624.8100000000004
2025-03-28T11:38:21.3809280-04:00,41901380.928000003,4615.4899999999998
2025-03-28T11:38:21.3932800-04:00,41901393.280000001,4635.5600000000004
2025-03-28T11:38:21.4054272-04:00,41901405.427200004,4671.9499999999998
2025-03-28T11:38:21.4177408-04:00,41901417.740800001,4704.0600000000004
2025-03-28T11:38:21.4299392-04:00,41901429.939199999,4671.1300000000001
2025-03-28T11:38:21.4422912-04:00,41901442.291200005,4527.5900000000001
2025-03-28T11:38:21.4544768-04:00,41901454.476800002,4530.8299999999999
2025-03-28T11:38:21.4667136-04:00,41901466.713600002,4594.8100000000004
2025-03-28T11:38:21.4790400-04:00,41901479.039999999,4532.4099999999999
2025-03-28T11:38:21.4876288-04:00,41901487.628800005,4521.3500000000004
2025-03-28T11:38:21.4998528-04:00,41901499.852800004,4458.3500000000004
2025-03-28T11:38:21.5121536-04:00,41901512.1536,4453.3100000000004
2025-03-28T11:38:21.5280256-04:00,41901528.025600001,4543.3800000000001
2025-03-28T11:38:21.5365888-04:00,41901536.588800006,4515.71
2025-03-28T11:38:21.5488896-04:00,41901548.889600001,4366.1599999999999
2025-03-28T11:38:21.5612544-04:00,41901561.2544,4206.3900000000003
2025-03-28T11:38:21.5733504-04:00,41901573.350400001,4127.8900000000003
2025-03-28T11:38:21.5856896-04:00,41901585.689599998,4223.6800000000003
2025-03-28T11:38:21.5979776-04:00,41901597.977600001,4387.5200000000004
2025-03-28T11:38:21.6102016-04:00,41901610.2016,4415.6400000000003
2025-03-28T11:38:21.6224640-04:00,41901622.464000002,4362.6300000000001
2025-03-28T11:38:21.6346752-04:00,41901634.6752,4273.0799999999999
2025-03-28T11:38:21.6469504-04:00,41901646.950400002,4173.9799999999996
2025-03-28T11:38:21.6555008-04:00,41901655.500799999,4167.9700000000003
2025-03-28T11:38:21.6677504-04:00,41901667.750399999,4205.2600000000002
2025-03-28T11:38:21.6800384-04:00,41901680.038400002,4186.6199999999999
2025-03-28T11:38:21.6924160-04:00,41901692.416000001,4237.8900000000003
2025-03-28T11:38:21.7046272-04:00,41901704.6272,4351.0500000000002
2025-03-28T11:38:21.7168256-04:00,41901716.825600006,4483.2299999999996
2025-03-28T11:38:21.7291392-04:00,41901729.139200002,4678.2700000000004
2025-03-28T11:38:21.7412992-04:00,41901741.299199998,4845.3400000000001
2025-03-28T11:38:21.7536128-04:00,41901753.612800002,4830.2200000000003
2025-03-28T11:38:21.7659008-04:00,41901765.900800005,4636.0900000000001
2025-03-28T11:38:21.7782016-04:00,41901778.2016,4294.4399999999996
2025-03-28T11:38:21.7904000-04:00,41901790.399999999,4445.3400000000001
2025-03-28T11:38:21.8026624-04:00,41901802.6624,4638.9499999999998
2025-03-28T11:38:21.8149760-04:00,41901814.976000004,4804.96
2025-03-28T11:38:21.8272128-04:00,41901827.212800004,4797.0699999999997
2025-03-28T11:38:21.8357888-04:00,41901835.788800001,4628.1999999999998
2025-03-28T11:38:21.8480000-04:00,41901848,4511.8800000000001
2025-03-28T11:38:21.8604160-04:00,41901860.416000001,4443.9099999999999
2025-03-28T11:38:21.8724992-04:00,41901872.499200001,4497.5200000000004
2025-03-28T11:38:21.8848128-04:00,41901884.812800005,4609.5500000000002
2025-03-28T11:38:21.8970752-04:00,41901897.075199999,4702.4799999999996
2025-03-28T11:38:21.9093632-04:00,41901909.363200001,4792.4099999999999
2025-03-28T11:38:21.9215744-04:00,41901921.5744,4776.4700000000003
2025-03-28T11:38:21.9339776-04:00,41901933.977600001,4644.96
2025-03-28T11:38:21.9463424-04:00,41901946.342399999,4503.8299999999999
2025-03-28T11:38:21.9583744-04:00,41901958.374400005,4392.1000000000004
2025-03-28T11:38:21.9707648-04:00,41901970.764800005,4345.8599999999997
2025-03-28T11:38:21.9829376-04:00,41901982.937600002,4453.1599999999999
2025-03-28T11:38:21.9952384-04:00,41901995.238400005,4643.6099999999997
2025-03-28T11:38:22.0073088-04:00,41902007.308800004,4789.6999999999998
2025-03-28T11:38:22.0196224-04:00,41902019.622400001,4760
2025-03-28T11:38:22.0329728-04:00,41902032.972800002,4285.1899999999996
2025-03-28T11:38:22.0405376-04:00,41902040.537600003,4285.1899999999996
2025-03-28T11:38:22.0527872-04:00,41902052.787200004,4228.8000000000002
2025-03-28T11:38:22.0650624-04:00,41902065.062399998,4405.2600000000002
2025-03-28T11:38:22.0773504-04:00,41902077.350400001,4429.0200000000004
2025-03-28T11:38:22.0895744-04:00,41902089.5744,4243.46
2025-03-28T11:38:22.1018368-04:00,41902101.836800002,3960.6799999999998
2025-03-28T11:38:22.1142144-04:00,41902114.214400001,3799.5500000000002
2025-03-28T11:38:22.1263744-04:00,41902126.374400005,3828.5700000000002
2025-03-28T11:38:22.1386240-04:00,41902138.624000005,3980
2025-03-28T11:38:22.1508736-04:00,41902150.873599999,4148.4200000000001
2025-03-28T11:38:22.1632256-04:00,41902163.225600004,4254.8100000000004
2025-03-28T11:38:22.1753216-04:00,41902175.321600005,4282.6300000000001
2025-03-28T11:38:22.1875968-04:00,41902187.596799999,4221.5
2025-03-28T11:38:22.1999104-04:00,41902199.910400003,4122.8599999999997
2025-03-28T11:38:22.2121856-04:00,41902212.185600005,4079.3200000000002
2025-03-28T11:38:22.2208000-04:00,41902220.800000004,4105.4899999999998
2025-03-28T11:38:22.2330624-04:00,41902233.062399998,4193.8299999999999
2025-03-28T11:38:22.2453760-04:00,41902245.376000002,4301.6499999999996
2025-03-28T11:38:22.2575872-04:00,41902257.587200001,4347.29
2025-03-28T11:38:22.2698368-04:00,41902269.836800002,4370.1499999999996
2025-03-28T11:38:22.2821376-04:00,41902282.137600005,4389.9200000000001
2025-03-28T11:38:22.2944000-04:00,41902294.399999999,4220.75
2025-03-28T11:38:22.3065600-04:00,41902306.560000002,4185.1899999999996
2025-03-28T11:38:22.3188480-04:00,41902318.848000005,4270.8299999999999
2025-03-28T11:38:22.3316480-04:00,41902331.648000002,4397.1400000000003
2025-03-28T11:38:22.3434112-04:00,41902343.411200002,4420.0799999999999
2025-03-28T11:38:22.3555968-04:00,41902355.596799999,4297.7399999999998
2025-03-28T11:38:22.3678976-04:00,41902367.897600003,4087.1399999999999
2025-03-28T11:38:22.3802496-04:00,41902380.249600001,3934.5100000000002
2025-03-28T11:38:22.3886976-04:00,41902388.6976,4025.1900000000001
2025-03-28T11:38:22.4009856-04:00,41902400.985600002,4317.4399999999996
2025-03-28T11:38:22.4133376-04:00,41902413.3376,4575.8599999999997
2025-03-28T11:38:22.4254976-04:00,41902425.497600004,4724.1400000000003
2025-03-28T11:38:22.4377856-04:00,41902437.785599999,4762.4799999999996
2025-03-28T11:38:22.4500992-04:00,41902450.099200003,5094.5900000000001
2025-03-28T11:38:22.4623744-04:00,41902462.374400005,5721.7299999999996
2025-03-28T11:38:22.4744832-04:00,41902474.483199999,6055.79
2025-03-28T11:38:22.4868224-04:00,41902486.822400004,6055.71
2025-03-28T11:38:22.4990848-04:00,41902499.084800005,5492.3299999999999
2025-03-28T11:38:22.5112448-04:00,41902511.244800001,4833.1599999999999
2025-03-28T11:38:22.5235712-04:00,41902523.571200006,4704.8900000000003
2025-03-28T11:38:22.5357568-04:00,41902535.756800003,5051.9499999999998
2025-03-28T11:38:22.5481472-04:00,41902548.147200003,5394.3599999999997
2025-03-28T11:38:22.5566720-04:00,41902556.671999998,5350.3800000000001
2025-03-28T11:38:22.5689728-04:00,41902568.972800002,4858.4200000000001
2025-03-28T11:38:22.5812864-04:00,41902581.286400005,4793.7600000000002
2025-03-28T11:38:22.5936128-04:00,41902593.612800002,5113.3100000000004
2025-03-28T11:38:22.6058112-04:00,41902605.8112,5581.7299999999996
2025-03-28T11:38:22.6181504-04:00,41902618.150400005,5911.4300000000003
2025-03-28T11:38:22.6303616-04:00,41902630.361600004,6022.5600000000004
2025-03-28T11:38:22.6424576-04:00,41902642.457600005,5863.46
