TimeStamp,Millis,Cam_Frame
2025-03-28T10:10:54.9724928-04:00,36654972.492800005,34
2025-03-28T10:10:55.0116864-04:00,36655011.686400004,35
2025-03-28T10:10:55.0340608-04:00,36655034.060800001,36
2025-03-28T10:10:55.0678528-04:00,36655067.852800004,37
2025-03-28T10:10:55.0987136-04:00,36655098.713600002,38
2025-03-28T10:10:55.1641856-04:00,36655164.185600005,39
2025-03-28T10:10:55.1858816-04:00,36655185.8816,40
2025-03-28T10:10:55.2261504-04:00,36655226.150400005,41
2025-03-28T10:10:55.2475648-04:00,36655247.564800002,42
2025-03-28T10:10:55.2794112-04:00,36655279.411200002,43
2025-03-28T10:10:55.3066624-04:00,36655306.6624,44
2025-03-28T10:10:55.3361280-04:00,36655336.127999999,45
2025-03-28T10:10:55.3696256-04:00,36655369.625600003,46
2025-03-28T10:10:55.4079744-04:00,36655407.974399999,47
2025-03-28T10:10:55.4393472-04:00,36655439.347199999,48
2025-03-28T10:10:55.4859264-04:00,36655485.926399998,49
2025-03-28T10:10:55.5060096-04:00,36655506.009599999,50
2025-03-28T10:10:55.5469312-04:00,36655546.931200005,51
2025-03-28T10:10:55.5931776-04:00,36655593.177600004,52
2025-03-28T10:10:55.6144896-04:00,36655614.489600003,53
2025-03-28T10:10:55.6579072-04:00,36655657.907200001,54
2025-03-28T10:10:55.6779904-04:00,36655677.990400001,55
2025-03-28T10:10:55.7050624-04:00,36655705.062399998,56
2025-03-28T10:10:55.7380352-04:00,36655738.0352,57
2025-03-28T10:10:55.7773184-04:00,36655777.318400003,58
2025-03-28T10:10:55.8129152-04:00,36655812.915200002,59
2025-03-28T10:10:55.8331136-04:00,36655833.113600001,60
2025-03-28T10:10:55.8654592-04:00,36655865.459200002,61
2025-03-28T10:10:55.8988672-04:00,36655898.867200002,62
2025-03-28T10:10:55.9511552-04:00,36655951.155200005,63
2025-03-28T10:10:55.9830656-04:00,36655983.0656,64
2025-03-28T10:10:56.0082560-04:00,36656008.256000005,65
2025-03-28T10:10:56.0438016-04:00,36656043.801600002,66
2025-03-28T10:10:56.0745344-04:00,36656074.534400001,67
2025-03-28T10:10:56.1190784-04:00,36656119.078400001,68
2025-03-28T10:10:56.1387776-04:00,36656138.777600005,69
2025-03-28T10:10:56.1703424-04:00,36656170.342399999,70
2025-03-28T10:10:56.2003712-04:00,36656200.371200003,71
2025-03-28T10:10:56.2350464-04:00,36656235.046400003,72
2025-03-28T10:10:56.2663296-04:00,36656266.329599999,73
2025-03-28T10:10:56.2972416-04:00,36656297.241599999,74
2025-03-28T10:10:56.3497856-04:00,36656349.785599999,75
2025-03-28T10:10:56.3784192-04:00,36656378.419200003,76
2025-03-28T10:10:56.4113536-04:00,36656411.353600003,77
2025-03-28T10:10:56.4475520-04:00,36656447.552000001,78
2025-03-28T10:10:56.4926720-04:00,36656492.671999998,79
2025-03-28T10:10:56.5137792-04:00,36656513.779200003,80
2025-03-28T10:10:56.5443328-04:00,36656544.332800001,81
2025-03-28T10:10:56.5692416-04:00,36656569.241599999,82
2025-03-28T10:10:56.6151040-04:00,36656615.104000002,83
2025-03-28T10:10:56.6361088-04:00,36656636.108800001,84
2025-03-28T10:10:56.6731776-04:00,36656673.177600004,85
2025-03-28T10:10:56.6972800-04:00,36656697.280000001,86
2025-03-28T10:10:56.7475968-04:00,36656747.596799999,87
2025-03-28T10:10:56.7865472-04:00,36656786.547200002,88
2025-03-28T10:10:56.8101632-04:00,36656810.163199998,89
2025-03-28T10:10:56.8506496-04:00,36656850.649599999,90
2025-03-28T10:10:56.8796288-04:00,36656879.628800005,91
2025-03-28T10:10:56.9065984-04:00,36656906.598400004,92
2025-03-28T10:10:56.9399552-04:00,36656939.955200002,93
2025-03-28T10:10:56.9710208-04:00,36656971.020800002,94
2025-03-28T10:10:57.0049536-04:00,36657004.953600004,95
2025-03-28T10:10:57.0552576-04:00,36657055.257600002,96
2025-03-28T10:10:57.0760192-04:00,36657076.019200005,97
2025-03-28T10:10:57.1220736-04:00,36657122.073600002,98
2025-03-28T10:10:57.1504384-04:00,36657150.4384,99
2025-03-28T10:10:57.1860736-04:00,36657186.073600002,100
2025-03-28T10:10:57.2117248-04:00,36657211.724799998,101
2025-03-28T10:10:57.2570112-04:00,36657257.011200003,102
2025-03-28T10:10:57.2768768-04:00,36657276.876800001,103
2025-03-28T10:10:57.3070592-04:00,36657307.059200004,104
2025-03-28T10:10:57.3410432-04:00,36657341.043200001,105
2025-03-28T10:10:57.3724544-04:00,36657372.454400003,106
2025-03-28T10:10:57.4055040-04:00,36657405.504000001,107
2025-03-28T10:10:57.4502272-04:00,36657450.227200001,108
2025-03-28T10:10:57.4714624-04:00,36657471.462400004,109
2025-03-28T10:10:57.5129088-04:00,36657512.908799998,110
2025-03-28T10:10:57.5462656-04:00,36657546.265600003,111
2025-03-28T10:10:57.5892608-04:00,36657589.260800004,112
2025-03-28T10:10:57.6094976-04:00,36657609.497600004,113
2025-03-28T10:10:57.6472192-04:00,36657647.2192,114
2025-03-28T10:10:57.6913664-04:00,36657691.366400003,115
2025-03-28T10:10:57.7130496-04:00,36657713.049600005,116
2025-03-28T10:10:57.7378176-04:00,36657737.817600004,117
2025-03-28T10:10:57.7739392-04:00,36657773.939199999,118
2025-03-28T10:10:57.8054400-04:00,36657805.440000005,119
2025-03-28T10:10:57.8371584-04:00,36657837.158399999,120
2025-03-28T10:10:57.8657536-04:00,36657865.753600001,121
2025-03-28T10:10:57.9128704-04:00,36657912.870400004,122
2025-03-28T10:10:57.9463808-04:00,36657946.380800001,123
2025-03-28T10:10:57.9787648-04:00,36657978.764800005,124
2025-03-28T10:10:58.0130944-04:00,36658013.094400004,125
2025-03-28T10:10:58.0429824-04:00,36658042.9824,126
2025-03-28T10:10:58.0844544-04:00,36658084.454400003,127
2025-03-28T10:10:58.1066368-04:00,36658106.636799999,128
2025-03-28T10:10:58.1417088-04:00,36658141.708800003,129
2025-03-28T10:10:58.1909888-04:00,36658190.988800004,130
2025-03-28T10:10:58.2106752-04:00,36658210.6752,131
2025-03-28T10:10:58.2498560-04:00,36658249.855999999,132
2025-03-28T10:10:58.2719872-04:00,36658271.987199999,133
2025-03-28T10:10:58.3140736-04:00,36658314.073600002,134
2025-03-28T10:10:58.3524352-04:00,36658352.435199998,135
2025-03-28T10:10:58.3800576-04:00,36658380.057599999,136
2025-03-28T10:10:58.4105728-04:00,36658410.572800003,137
2025-03-28T10:10:58.4476928-04:00,36658447.6928,138
2025-03-28T10:10:58.4874624-04:00,36658487.462400004,139
2025-03-28T10:10:58.5083008-04:00,36658508.300800003,140
2025-03-28T10:10:58.5380224-04:00,36658538.022399999,141
2025-03-28T10:10:58.5698688-04:00,36658569.868799999,142
2025-03-28T10:10:58.6230272-04:00,36658623.027199998,143
2025-03-28T10:10:58.6702208-04:00,36658670.220800005,144
2025-03-28T10:10:58.6911488-04:00,36658691.148800001,145
2025-03-28T10:10:58.7140096-04:00,36658714.009599999,146
2025-03-28T10:10:58.7505536-04:00,36658750.553599998,147
2025-03-28T10:10:58.7785728-04:00,36658778.572800003,148
2025-03-28T10:10:58.8200192-04:00,36658820.019200005,149
2025-03-28T10:10:58.8549376-04:00,36658854.937600002,150
2025-03-28T10:10:58.8762240-04:00,36658876.223999999,151
2025-03-28T10:10:58.9256448-04:00,36658925.6448,152
2025-03-28T10:10:58.9461376-04:00,36658946.137600005,153
2025-03-28T10:10:58.9739008-04:00,36658973.900800005,154
2025-03-28T10:10:59.0022528-04:00,36659002.252800003,155
2025-03-28T10:10:59.0563840-04:00,36659056.384000003,156
2025-03-28T10:10:59.1037312-04:00,36659103.731200002,157
2025-03-28T10:10:59.1245184-04:00,36659124.518399999,158
2025-03-28T10:10:59.1602048-04:00,36659160.204800002,159
2025-03-28T10:10:59.1815424-04:00,36659181.542400002,160
2025-03-28T10:10:59.2124416-04:00,36659212.441600002,161
2025-03-28T10:10:59.2638592-04:00,36659263.859200001,162
2025-03-28T10:10:59.2841344-04:00,36659284.134400003,163
2025-03-28T10:10:59.3061120-04:00,36659306.112000003,164
2025-03-28T10:10:59.3375360-04:00,36659337.535999998,165
2025-03-28T10:10:59.3696512-04:00,36659369.651200004,166
2025-03-28T10:10:59.4036864-04:00,36659403.686400004,167
2025-03-28T10:10:59.4362752-04:00,36659436.275200002,168
2025-03-28T10:10:59.4820864-04:00,36659482.086400002,169
2025-03-28T10:10:59.5154304-04:00,36659515.430399999,170
2025-03-28T10:10:59.5524992-04:00,36659552.499200001,171
2025-03-28T10:10:59.5975936-04:00,36659597.593600005,172
2025-03-28T10:10:59.6189056-04:00,36659618.905600004,173
2025-03-28T10:10:59.6419072-04:00,36659641.907200001,174
2025-03-28T10:10:59.6736256-04:00,36659673.625600003,175
2025-03-28T10:10:59.7087360-04:00,36659708.736000001,176
2025-03-28T10:10:59.7520896-04:00,36659752.089600004,177
2025-03-28T10:10:59.7722880-04:00,36659772.288000003,178
2025-03-28T10:10:59.8020096-04:00,36659802.009599999,179
2025-03-28T10:10:59.8344064-04:00,36659834.406400003,180
2025-03-28T10:10:59.8674688-04:00,36659867.468800001,181
2025-03-28T10:10:59.8982912-04:00,36659898.291200005,182
2025-03-28T10:10:59.9503872-04:00,36659950.387200005,183
2025-03-28T10:10:59.9807744-04:00,36659980.774400003,184
2025-03-28T10:11:00.0091904-04:00,36660009.190400004,185
2025-03-28T10:11:00.0420736-04:00,36660042.073600002,186
2025-03-28T10:11:00.0755328-04:00,36660075.532800004,187
2025-03-28T10:11:00.1057152-04:00,36660105.7152,188
2025-03-28T10:11:00.1476480-04:00,36660147.648000002,189
2025-03-28T10:11:00.1688192-04:00,36660168.819200002,190
2025-03-28T10:11:00.2184576-04:00,36660218.457600005,191
2025-03-28T10:11:00.2394624-04:00,36660239.462400004,192
2025-03-28T10:11:00.2655488-04:00,36660265.548799999,193
2025-03-28T10:11:00.3014272-04:00,36660301.427200004,194
2025-03-28T10:11:00.3458432-04:00,36660345.843199998,195
2025-03-28T10:11:00.3859840-04:00,36660385.984000005,196
2025-03-28T10:11:00.4145280-04:00,36660414.528000005,197
2025-03-28T10:11:00.4583808-04:00,36660458.380800001,198
2025-03-28T10:11:00.4812416-04:00,36660481.241599999,199
2025-03-28T10:11:00.5217152-04:00,36660521.7152,200
2025-03-28T10:11:00.5424512-04:00,36660542.451200001,201
2025-03-28T10:11:00.5747584-04:00,36660574.758400001,202
2025-03-28T10:11:00.6157696-04:00,36660615.769600004,203
2025-03-28T10:11:00.6352512-04:00,36660635.251200005,204
2025-03-28T10:11:00.6659456-04:00,36660665.945600003,205
2025-03-28T10:11:00.7095296-04:00,36660709.529600002,206
2025-03-28T10:11:00.7451520-04:00,36660745.152000003,207
2025-03-28T10:11:00.7873280-04:00,36660787.328000002,208
2025-03-28T10:11:00.8271744-04:00,36660827.174400002,209
2025-03-28T10:11:00.8475008-04:00,36660847.500799999,210
2025-03-28T10:11:00.8880000-04:00,36660888,211
2025-03-28T10:11:00.9076480-04:00,36660907.648000002,212
2025-03-28T10:11:00.9507712-04:00,36660950.771200001,213
2025-03-28T10:11:00.9702272-04:00,36660970.227200001,214
2025-03-28T10:11:01.0199552-04:00,36661019.955200002,215
2025-03-28T10:11:01.0403712-04:00,36661040.371200003,216
2025-03-28T10:11:01.0648704-04:00,36661064.870400004,217
2025-03-28T10:11:01.1091456-04:00,36661109.145599999,218
2025-03-28T10:11:01.1481600-04:00,36661148.160000004,219
2025-03-28T10:11:01.1765632-04:00,36661176.563200004,220
2025-03-28T10:11:01.2091776-04:00,36661209.177600004,221
2025-03-28T10:11:01.2463872-04:00,36661246.387200005,222
2025-03-28T10:11:01.2725760-04:00,36661272.576000005,223
2025-03-28T10:11:01.3281664-04:00,36661328.1664,224
2025-03-28T10:11:01.3484160-04:00,36661348.416000001,225
2025-03-28T10:11:01.3687424-04:00,36661368.742400005,226
2025-03-28T10:11:01.4017792-04:00,36661401.779200003,227
2025-03-28T10:11:01.4354304-04:00,36661435.430399999,228
2025-03-28T10:11:01.4661632-04:00,36661466.163199998,229
2025-03-28T10:11:01.5037312-04:00,36661503.731200002,230
2025-03-28T10:11:01.5402496-04:00,36661540.249600001,231
2025-03-28T10:11:01.5849344-04:00,36661584.9344,232
2025-03-28T10:11:01.6230400-04:00,36661623.039999999,233
2025-03-28T10:11:01.6425344-04:00,36661642.534400001,234
2025-03-28T10:11:01.6759040-04:00,36661675.903999999,235
2025-03-28T10:11:01.7078784-04:00,36661707.878400005,236
2025-03-28T10:11:01.7394432-04:00,36661739.4432,237
2025-03-28T10:11:01.7753216-04:00,36661775.321600005,238
2025-03-28T10:11:01.8024320-04:00,36661802.432000004,239
2025-03-28T10:11:01.8491904-04:00,36661849.190400004,240
2025-03-28T10:11:01.8682496-04:00,36661868.249600001,241
2025-03-28T10:11:01.8990336-04:00,36661899.033600003,242
2025-03-28T10:11:01.9432448-04:00,36661943.244800001,243
2025-03-28T10:11:01.9962624-04:00,36661996.262400001,244
2025-03-28T10:11:02.0157952-04:00,36662015.795200005,245
2025-03-28T10:11:02.0458752-04:00,36662045.875200003,246
2025-03-28T10:11:02.0918400-04:00,36662091.840000004,247
2025-03-28T10:11:02.1105792-04:00,36662110.5792,248
2025-03-28T10:11:02.1513728-04:00,36662151.3728,249
2025-03-28T10:11:02.1711104-04:00,36662171.110399999,250
2025-03-28T10:11:02.2016000-04:00,36662201.600000001,251
2025-03-28T10:11:02.2480256-04:00,36662248.025600001,252
2025-03-28T10:11:02.2683776-04:00,36662268.377599999,253
2025-03-28T10:11:02.2982528-04:00,36662298.252800003,254
2025-03-28T10:11:02.3300608-04:00,36662330.060800001,255
2025-03-28T10:11:02.3816192-04:00,36662381.619199999,256
2025-03-28T10:11:02.4090496-04:00,36662409.049600005,257
2025-03-28T10:11:02.4512640-04:00,36662451.263999999,258
2025-03-28T10:11:02.4911104-04:00,36662491.110399999,259
2025-03-28T10:11:02.5117824-04:00,36662511.782400005,260
2025-03-28T10:11:02.5394176-04:00,36662539.417599998,261
2025-03-28T10:11:02.5709568-04:00,36662570.956799999,262
2025-03-28T10:11:02.6024960-04:00,36662602.495999999,263
2025-03-28T10:11:02.6333440-04:00,36662633.344000004,264
2025-03-28T10:11:02.6687232-04:00,36662668.723200001,265
2025-03-28T10:11:02.6985856-04:00,36662698.585600004,266
2025-03-28T10:11:02.7392896-04:00,36662739.2896,267
2025-03-28T10:11:02.7924480-04:00,36662792.447999999,268
2025-03-28T10:11:02.8132608-04:00,36662813.260800004,269
2025-03-28T10:11:02.8562304-04:00,36662856.230400003,270
2025-03-28T10:11:02.8762624-04:00,36662876.262400001,271
2025-03-28T10:11:02.9143680-04:00,36662914.368000001,272
2025-03-28T10:11:02.9382912-04:00,36662938.291200005,273
2025-03-28T10:11:02.9898112-04:00,36662989.8112,274
2025-03-28T10:11:03.0110336-04:00,36663011.033600003,275
2025-03-28T10:11:03.0335104-04:00,36663033.510400005,276
2025-03-28T10:11:03.0686336-04:00,36663068.633600004,277
2025-03-28T10:11:03.0980992-04:00,36663098.099200003,278
2025-03-28T10:11:03.1372416-04:00,36663137.241599999,279
2025-03-28T10:11:03.1799680-04:00,36663179.968000002,280
2025-03-28T10:11:03.2116736-04:00,36663211.673600003,281
2025-03-28T10:11:03.2619392-04:00,36663261.939199999,282
2025-03-28T10:11:03.2825984-04:00,36663282.598400004,283
2025-03-28T10:11:03.3091200-04:00,36663309.120000005,284
2025-03-28T10:11:03.3411584-04:00,36663341.158399999,285
2025-03-28T10:11:03.3759616-04:00,36663375.961599998,286
2025-03-28T10:11:03.4102016-04:00,36663410.2016,287
2025-03-28T10:11:03.4369152-04:00,36663436.915200002,288
2025-03-28T10:11:03.4658432-04:00,36663465.843199998,289
2025-03-28T10:11:03.4981376-04:00,36663498.137600005,290
2025-03-28T10:11:03.5339520-04:00,36663533.952,291
2025-03-28T10:11:03.5937152-04:00,36663593.7152,292
2025-03-28T10:11:03.6132352-04:00,36663613.235200003,293
2025-03-28T10:11:03.6455936-04:00,36663645.593600005,294
2025-03-28T10:11:03.6727808-04:00,36663672.7808,295
2025-03-28T10:11:03.7058944-04:00,36663705.894400001,296
2025-03-28T10:11:03.7395072-04:00,36663739.507200003,297
2025-03-28T10:11:03.7780992-04:00,36663778.099200003,298
2025-03-28T10:11:03.8081152-04:00,36663808.115200005,299
2025-03-28T10:11:03.8361856-04:00,36663836.185600005,300
2025-03-28T10:11:03.8812672-04:00,36663881.267200001,301
2025-03-28T10:11:03.9021696-04:00,36663902.169600002,302
2025-03-28T10:11:03.9347072-04:00,36663934.707199998,303
2025-03-28T10:11:03.9928064-04:00,36663992.806400001,304
2025-03-28T10:11:04.0179328-04:00,36664017.932800002,305
2025-03-28T10:11:04.0565504-04:00,36664056.550400004,306
2025-03-28T10:11:04.0763648-04:00,36664076.364799999,307
2025-03-28T10:11:04.1059712-04:00,36664105.971200004,308
2025-03-28T10:11:04.1466240-04:00,36664146.624000005,309
2025-03-28T10:11:04.1788544-04:00,36664178.854400001,310
2025-03-28T10:11:04.2028928-04:00,36664202.892800003,311
2025-03-28T10:11:04.2418304-04:00,36664241.830400005,312
2025-03-28T10:11:04.2857984-04:00,36664285.7984,313
2025-03-28T10:11:04.3108352-04:00,36664310.835200004,314
2025-03-28T10:11:04.3314560-04:00,36664331.456,315
2025-03-28T10:11:04.3784704-04:00,36664378.470399998,316
2025-03-28T10:11:04.4113792-04:00,36664411.379200004,317
2025-03-28T10:11:04.4458240-04:00,36664445.824000001,318
2025-03-28T10:11:04.4908672-04:00,36664490.867200002,319
2025-03-28T10:11:04.5099904-04:00,36664509.990400001,320
2025-03-28T10:11:04.5482496-04:00,36664548.249600001,321
2025-03-28T10:11:04.5812480-04:00,36664581.248000003,322
2025-03-28T10:11:04.6012288-04:00,36664601.228799999,323
2025-03-28T10:11:04.6367872-04:00,36664636.787200004,324
2025-03-28T10:11:04.6703744-04:00,36664670.374400005,325
2025-03-28T10:11:04.7014016-04:00,36664701.401600003,326
2025-03-28T10:11:04.7310976-04:00,36664731.097599998,327
2025-03-28T10:11:04.7854720-04:00,36664785.472000003,328
2025-03-28T10:11:04.8319872-04:00,36664831.987199999,329
2025-03-28T10:11:04.8511104-04:00,36664851.110399999,330
2025-03-28T10:11:04.8742656-04:00,36664874.265600003,331
2025-03-28T10:11:04.9131136-04:00,36664913.113600001,332
2025-03-28T10:11:04.9394944-04:00,36664939.494400002,333
2025-03-28T10:11:04.9717248-04:00,36664971.724799998,334
2025-03-28T10:11:05.0187520-04:00,36665018.752000004,335
2025-03-28T10:11:05.0380672-04:00,36665038.067200005,336
2025-03-28T10:11:05.0665344-04:00,36665066.534400001,337
2025-03-28T10:11:05.0970112-04:00,36665097.011200003,338
2025-03-28T10:11:05.1297920-04:00,36665129.792000003,339
2025-03-28T10:11:05.1776128-04:00,36665177.612800002,340
2025-03-28T10:11:05.2150272-04:00,36665215.027199998,341
2025-03-28T10:11:05.2609792-04:00,36665260.979199998,342
2025-03-28T10:11:05.2803840-04:00,36665280.384000003,343
2025-03-28T10:11:05.3050368-04:00,36665305.036800005,344
2025-03-28T10:11:05.3394432-04:00,36665339.4432,345
2025-03-28T10:11:05.3712640-04:00,36665371.263999999,346
2025-03-28T10:11:05.4024960-04:00,36665402.495999999,347
2025-03-28T10:11:05.4546688-04:00,36665454.668800004,348
2025-03-28T10:11:05.4738176-04:00,36665473.817600004,349
2025-03-28T10:11:05.5001600-04:00,36665500.160000004,350
2025-03-28T10:11:05.5382400-04:00,36665538.240000002,351
2025-03-28T10:11:05.5786752-04:00,36665578.6752,352
2025-03-28T10:11:05.6109952-04:00,36665610.995200001,353
2025-03-28T10:11:05.6483200-04:00,36665648.32,354
2025-03-28T10:11:05.6779648-04:00,36665677.9648,355
2025-03-28T10:11:05.7108736-04:00,36665710.873599999,356
2025-03-28T10:11:05.7371520-04:00,36665737.152000003,357
2025-03-28T10:11:05.7704704-04:00,36665770.470399998,358
2025-03-28T10:11:05.8093312-04:00,36665809.331200004,359
2025-03-28T10:11:05.8357760-04:00,36665835.776000001,360
2025-03-28T10:11:05.8655104-04:00,36665865.510400005,361
2025-03-28T10:11:05.8979584-04:00,36665897.958400004,362
2025-03-28T10:11:05.9302784-04:00,36665930.278400004,363
2025-03-28T10:11:05.9777536-04:00,36665977.753600001,364
2025-03-28T10:11:06.0151168-04:00,36666015.116800003,365
2025-03-28T10:11:06.0429184-04:00,36666042.918400005,366
2025-03-28T10:11:06.0814208-04:00,36666081.4208,367
2025-03-28T10:11:06.1140864-04:00,36666114.086400002,368
2025-03-28T10:11:06.1579904-04:00,36666157.990400001,369
2025-03-28T10:11:06.1776128-04:00,36666177.612800002,370
2025-03-28T10:11:06.2145920-04:00,36666214.592,371
2025-03-28T10:11:06.2335360-04:00,36666233.535999998,372
2025-03-28T10:11:06.2709120-04:00,36666270.912,373
2025-03-28T10:11:06.2989312-04:00,36666298.931200005,374
2025-03-28T10:11:06.3303808-04:00,36666330.380800001,375
2025-03-28T10:11:06.3776128-04:00,36666377.612800002,376
2025-03-28T10:11:06.4149248-04:00,36666414.924800001,377
2025-03-28T10:11:06.4475392-04:00,36666447.5392,378
2025-03-28T10:11:06.4773888-04:00,36666477.388800003,379
2025-03-28T10:11:06.5145472-04:00,36666514.547200002,380
2025-03-28T10:11:06.5378432-04:00,36666537.843199998,381
2025-03-28T10:11:06.5696000-04:00,36666569.600000001,382
2025-03-28T10:11:06.6069760-04:00,36666606.976000004,383
2025-03-28T10:11:06.6348160-04:00,36666634.816,384
2025-03-28T10:11:06.6780416-04:00,36666678.041600004,385
2025-03-28T10:11:06.6979200-04:00,36666697.920000002,386
2025-03-28T10:11:06.7334272-04:00,36666733.427200004,387
2025-03-28T10:11:06.8020096-04:00,36666802.009599999,388
2025-03-28T10:11:06.8213376-04:00,36666821.3376,389
2025-03-28T10:11:06.8427904-04:00,36666842.790399998,390
2025-03-28T10:11:06.8731264-04:00,36666873.126400001,391
2025-03-28T10:11:06.9069056-04:00,36666906.905600004,392
2025-03-28T10:11:06.9388672-04:00,36666938.867200002,393
2025-03-28T10:11:06.9745792-04:00,36666974.5792,394
2025-03-28T10:11:07.0116736-04:00,36667011.673600003,395
2025-03-28T10:11:07.0482944-04:00,36667048.294399999,396
2025-03-28T10:11:07.0682880-04:00,36667068.288000003,397
2025-03-28T10:11:07.0981632-04:00,36667098.163199998,398
2025-03-28T10:11:07.1458304-04:00,36667145.830400005,399
2025-03-28T10:11:07.1792128-04:00,36667179.212800004,400
2025-03-28T10:11:07.2143360-04:00,36667214.336000003,401
2025-03-28T10:11:07.2567168-04:00,36667256.716800004,402
2025-03-28T10:11:07.2769792-04:00,36667276.979199998,403
2025-03-28T10:11:07.3061120-04:00,36667306.112000003,404
2025-03-28T10:11:07.3375360-04:00,36667337.535999998,405
2025-03-28T10:11:07.3710080-04:00,36667371.008000001,406
2025-03-28T10:11:07.4049280-04:00,36667404.928000003,407
2025-03-28T10:11:07.4439552-04:00,36667443.955200002,408
2025-03-28T10:11:07.4698624-04:00,36667469.862400003,409
2025-03-28T10:11:07.4996480-04:00,36667499.648000002,410
2025-03-28T10:11:07.5300224-04:00,36667530.022399999,411
2025-03-28T10:11:07.5815168-04:00,36667581.516800001,412
2025-03-28T10:11:07.6162560-04:00,36667616.256000005,413
2025-03-28T10:11:07.6422528-04:00,36667642.252800003,414
2025-03-28T10:11:07.6738560-04:00,36667673.855999999,415
2025-03-28T10:11:07.7073792-04:00,36667707.379200004,416
2025-03-28T10:11:07.7391232-04:00,36667739.123199999,417
2025-03-28T10:11:07.7736192-04:00,36667773.619199999,418
2025-03-28T10:11:07.8035328-04:00,36667803.532800004,419
2025-03-28T10:11:07.8439296-04:00,36667843.9296,420
2025-03-28T10:11:07.8669952-04:00,36667866.995200001,421
2025-03-28T10:11:07.9084288-04:00,36667908.428800002,422
2025-03-28T10:11:07.9359360-04:00,36667935.936000004,423
2025-03-28T10:11:07.9804160-04:00,36667980.416000001,424
2025-03-28T10:11:08.0126208-04:00,36668012.620800003,425
2025-03-28T10:11:08.0475136-04:00,36668047.513599999,426
2025-03-28T10:11:08.0862720-04:00,36668086.272,427
2025-03-28T10:11:08.1064192-04:00,36668106.419200003,428
2025-03-28T10:11:08.1395840-04:00,36668139.583999999,429
2025-03-28T10:11:08.1692672-04:00,36668169.267200001,430
2025-03-28T10:11:08.2030848-04:00,36668203.084800005,431
2025-03-28T10:11:08.2341632-04:00,36668234.163199998,432
2025-03-28T10:11:08.2739584-04:00,36668273.958400004,433
2025-03-28T10:11:08.3057152-04:00,36668305.7152,434
2025-03-28T10:11:08.3377920-04:00,36668337.792000003,435
2025-03-28T10:11:08.3862272-04:00,36668386.227200001,436
2025-03-28T10:11:08.4201728-04:00,36668420.172800004,437
2025-03-28T10:11:08.4450944-04:00,36668445.094400004,438
2025-03-28T10:11:08.4791680-04:00,36668479.168000005,439
2025-03-28T10:11:08.5118976-04:00,36668511.897600003,440
2025-03-28T10:11:08.5419392-04:00,36668541.939199999,441
2025-03-28T10:11:08.5746176-04:00,36668574.617600001,442
2025-03-28T10:11:08.6265856-04:00,36668626.585600004,443
2025-03-28T10:11:08.6460800-04:00,36668646.079999998,444
2025-03-28T10:11:08.6665728-04:00,36668666.572800003,445
2025-03-28T10:11:08.6985088-04:00,36668698.5088,446
2025-03-28T10:11:08.7326464-04:00,36668732.646400005,447
2025-03-28T10:11:08.7851776-04:00,36668785.177600004,448
2025-03-28T10:11:08.8148736-04:00,36668814.873599999,449
2025-03-28T10:11:08.8418432-04:00,36668841.843199998,450
2025-03-28T10:11:08.8934144-04:00,36668893.414400004,451
2025-03-28T10:11:08.9136768-04:00,36668913.676800005,452
