TimeStamp,Millis,Loadcell
2025-03-28T10:10:54.4718592-04:00,36654471.859200001,7740.1499999999996
2025-03-28T10:10:54.4801536-04:00,36654480.1536,7687.4399999999996
2025-03-28T10:10:54.4924672-04:00,36654492.467200004,7665.8599999999997
2025-03-28T10:10:54.5085696-04:00,36654508.569600001,7718.3500000000004
2025-03-28T10:10:54.5209216-04:00,36654520.921599999,7777.6700000000001
2025-03-28T10:10:54.5292800-04:00,36654529.280000001,7809.1700000000001
2025-03-28T10:10:54.5416960-04:00,36654541.696000002,7805.3400000000001
2025-03-28T10:10:54.5542016-04:00,36654554.2016,7771.0500000000002
2025-03-28T10:10:54.5662592-04:00,36654566.259199999,7741.9499999999998
2025-03-28T10:10:54.5785344-04:00,36654578.534400001,7728.1199999999999
2025-03-28T10:10:54.5906560-04:00,36654590.656000003,7735.79
2025-03-28T10:10:54.6029696-04:00,36654602.969599999,7774.5100000000002
2025-03-28T10:10:54.6152320-04:00,36654615.232000001,7804.29
2025-03-28T10:10:54.6275712-04:00,36654627.571199998,7824.5100000000002
2025-03-28T10:10:54.6397440-04:00,36654639.744000003,7842.7799999999997
2025-03-28T10:10:54.6521600-04:00,36654652.160000004,7840.0699999999997
2025-03-28T10:10:54.6642560-04:00,36654664.256000005,7832.3299999999999
2025-03-28T10:10:54.6766208-04:00,36654676.620800003,7784.7399999999998
2025-03-28T10:10:54.6888960-04:00,36654688.896000005,7778.5
2025-03-28T10:10:54.6974848-04:00,36654697.484800003,7764.8900000000003
2025-03-28T10:10:54.7095936-04:00,36654709.593600005,7763.0100000000002
2025-03-28T10:10:54.7218304-04:00,36654721.830400005,7745.1099999999997
2025-03-28T10:10:54.7341440-04:00,36654734.144000001,7702.8599999999997
2025-03-28T10:10:54.7465728-04:00,36654746.572800003,7682.9300000000003
2025-03-28T10:10:54.7588224-04:00,36654758.822400004,7703.7600000000002
2025-03-28T10:10:54.7711232-04:00,36654771.123199999,7757.9700000000003
2025-03-28T10:10:54.7834240-04:00,36654783.424000002,7818.3500000000004
2025-03-28T10:10:54.7955456-04:00,36654795.545600004,7853.3100000000004
2025-03-28T10:10:54.8078208-04:00,36654807.820799999,7833.6099999999997
2025-03-28T10:10:54.8200832-04:00,36654820.0832,7780.5299999999997
2025-03-28T10:10:54.8322816-04:00,36654832.281599998,7738.1999999999998
2025-03-28T10:10:54.8446592-04:00,36654844.659200005,7714.5900000000001
2025-03-28T10:10:54.8568320-04:00,36654856.832000002,7730.6000000000004
2025-03-28T10:10:54.8651776-04:00,36654865.177600004,7745.2600000000002
2025-03-28T10:10:54.8774400-04:00,36654877.440000005,7745.79
2025-03-28T10:10:54.8897664-04:00,36654889.766400002,7738.5699999999997
2025-03-28T10:10:54.9022464-04:00,36654902.246399999,7735.3400000000001
2025-03-28T10:10:54.9142528-04:00,36654914.252800003,7726.2399999999998
2025-03-28T10:10:54.9265792-04:00,36654926.5792,7723.8299999999999
2025-03-28T10:10:54.9388416-04:00,36654938.841600001,7735.5600000000004
2025-03-28T10:10:54.9510656-04:00,36654951.0656,7751.4300000000003
2025-03-28T10:10:54.9633792-04:00,36654963.379200004,7758.2700000000004
2025-03-28T10:10:54.9756800-04:00,36654975.68,7761.9499999999998
2025-03-28T10:10:54.9879680-04:00,36654987.968000002,7780.3800000000001
2025-03-28T10:10:55.0001792-04:00,36655000.179200001,7785.79
2025-03-28T10:10:55.0124928-04:00,36655012.492800005,7779.3199999999997
2025-03-28T10:10:55.0248832-04:00,36655024.883200005,7770.3800000000001
2025-03-28T10:10:55.0371200-04:00,36655037.120000005,7766.8400000000001
2025-03-28T10:10:55.0456704-04:00,36655045.670400001,7754.3599999999997
2025-03-28T10:10:55.0577664-04:00,36655057.766400002,7736.54
2025-03-28T10:10:55.0700672-04:00,36655070.067200005,7717.8900000000003
2025-03-28T10:10:55.0822144-04:00,36655082.214400001,7712.2600000000002
2025-03-28T10:10:55.0946048-04:00,36655094.604800001,7904.7399999999998
2025-03-28T10:10:55.1069696-04:00,36655106.969599999,8238.4200000000001
2025-03-28T10:10:55.1191552-04:00,36655119.155200005,8413.3099999999995
2025-03-28T10:10:55.1314304-04:00,36655131.430399999,8423.0799999999999
2025-03-28T10:10:55.1438592-04:00,36655143.859200001,8308.4200000000001
2025-03-28T10:10:55.1561088-04:00,36655156.108800001,8083.5299999999997
2025-03-28T10:10:55.1681536-04:00,36655168.1536,7937.29
2025-03-28T10:10:55.1805440-04:00,36655180.544,7896.7700000000004
2025-03-28T10:10:55.1927296-04:00,36655192.729600005,7683.7600000000002
2025-03-28T10:10:55.2050432-04:00,36655205.043200001,7752.8599999999997
2025-03-28T10:10:55.2134656-04:00,36655213.465599999,7858.04
2025-03-28T10:10:55.2257152-04:00,36655225.7152,7916.0100000000002
2025-03-28T10:10:55.2381056-04:00,36655238.105599999,7937.5900000000001
2025-03-28T10:10:55.2502656-04:00,36655250.265600003,7892.2600000000002
2025-03-28T10:10:55.2625920-04:00,36655262.592,7839.25
2025-03-28T10:10:55.2747392-04:00,36655274.739200003,7874.0600000000004
2025-03-28T10:10:55.2870656-04:00,36655287.0656,7941.9499999999998
2025-03-28T10:10:55.2992896-04:00,36655299.2896,7991.4300000000003
2025-03-28T10:10:55.3117440-04:00,36655311.744000003,8099.6199999999999
2025-03-28T10:10:55.3238528-04:00,36655323.852800004,8187.5900000000001
2025-03-28T10:10:55.3362304-04:00,36655336.230400003,8180.0699999999997
2025-03-28T10:10:55.3485184-04:00,36655348.518399999,8140.5299999999997
2025-03-28T10:10:55.3607552-04:00,36655360.755199999,7962.1000000000004
2025-03-28T10:10:55.3729792-04:00,36655372.979199998,7937.7399999999998
2025-03-28T10:10:55.3816064-04:00,36655381.606399998,7935.4099999999999
2025-03-28T10:10:55.3936256-04:00,36655393.625600003,7883.0799999999999
2025-03-28T10:10:55.4059264-04:00,36655405.926399998,7938.4200000000001
2025-03-28T10:10:55.4220800-04:00,36655422.079999998,8022.1800000000003
2025-03-28T10:10:55.4305920-04:00,36655430.592,7987.5900000000001
2025-03-28T10:10:55.4429312-04:00,36655442.931200005,7927.4399999999996
2025-03-28T10:10:55.4550272-04:00,36655455.027199998,7894.29
2025-03-28T10:10:55.4673920-04:00,36655467.392000005,7837.29
2025-03-28T10:10:55.4796928-04:00,36655479.6928,7888.4200000000001
2025-03-28T10:10:55.4919808-04:00,36655491.980800003,8014.8900000000003
2025-03-28T10:10:55.5043456-04:00,36655504.345600002,8047.4399999999996
2025-03-28T10:10:55.5163520-04:00,36655516.351999998,8024.7399999999998
2025-03-28T10:10:55.5286784-04:00,36655528.678400002,8059.3199999999997
2025-03-28T10:10:55.5409152-04:00,36655540.915200002,7995.04
2025-03-28T10:10:55.5493248-04:00,36655549.3248,7911.0500000000002
2025-03-28T10:10:55.5618304-04:00,36655561.830400005,7837.3699999999999
2025-03-28T10:10:55.5739264-04:00,36655573.926399998,7790.8999999999996
2025-03-28T10:10:55.5862144-04:00,36655586.214400001,7900.3800000000001
2025-03-28T10:10:55.5984896-04:00,36655598.489600003,8174.1300000000001
2025-03-28T10:10:55.6108544-04:00,36655610.854400001,8408.5699999999997
2025-03-28T10:10:55.6231680-04:00,36655623.168000005,8453.9799999999996
2025-03-28T10:10:55.6353408-04:00,36655635.340800002,8271.6499999999996
2025-03-28T10:10:55.6475136-04:00,36655647.513599999,8002.7799999999997
2025-03-28T10:10:55.6598144-04:00,36655659.814400002,7832.7799999999997
2025-03-28T10:10:55.6725888-04:00,36655672.588799998,7757.4399999999996
2025-03-28T10:10:55.6843776-04:00,36655684.377599999,7756.7700000000004
2025-03-28T10:10:55.6966272-04:00,36655696.6272,7724.21
2025-03-28T10:10:55.7089024-04:00,36655708.902400002,7699.3199999999997
2025-03-28T10:10:55.7211520-04:00,36655721.152000003,7835.4099999999999
2025-03-28T10:10:55.7333760-04:00,36655733.376000002,7931.2799999999997
2025-03-28T10:10:55.7456640-04:00,36655745.664000005,7970.6800000000003
2025-03-28T10:10:55.7579008-04:00,36655757.900800005,8108.2700000000004
2025-03-28T10:10:55.7662976-04:00,36655766.297600001,8183.46
2025-03-28T10:10:55.7786368-04:00,36655778.636799999,8203.3799999999992
2025-03-28T10:10:55.7909632-04:00,36655790.963200003,8266.6900000000005
2025-03-28T10:10:55.8034176-04:00,36655803.417599998,8301.2800000000007
2025-03-28T10:10:55.8155904-04:00,36655815.590400003,8317.1399999999994
2025-03-28T10:10:55.8279424-04:00,36655827.942400001,8333.2299999999996
2025-03-28T10:10:55.8401664-04:00,36655840.1664,8348.0400000000009
2025-03-28T10:10:55.8523904-04:00,36655852.3904,8303.3099999999995
2025-03-28T10:10:55.8646912-04:00,36655864.691200003,8063.5299999999997
2025-03-28T10:10:55.8770176-04:00,36655877.0176,7958.04
2025-03-28T10:10:55.8892416-04:00,36655889.241599999,7833.8299999999999
2025-03-28T10:10:55.9014016-04:00,36655901.401600003,7821.2799999999997
2025-03-28T10:10:55.9137536-04:00,36655913.753600001,7887.0699999999997
2025-03-28T10:10:55.9259392-04:00,36655925.939199999,7886.8400000000001
2025-03-28T10:10:55.9343744-04:00,36655934.374400005,7776.3900000000003
2025-03-28T10:10:55.9466752-04:00,36655946.6752,7592.3299999999999
2025-03-28T10:10:55.9591168-04:00,36655959.116800003,7453.5299999999997
2025-03-28T10:10:55.9714560-04:00,36655971.456,7410.0699999999997
2025-03-28T10:10:55.9834368-04:00,36655983.436800003,7496.3199999999997
2025-03-28T10:10:55.9959680-04:00,36655995.968000002,7592.4099999999999
2025-03-28T10:10:56.0081792-04:00,36656008.179200001,7541.4300000000003
2025-03-28T10:10:56.0202880-04:00,36656020.288000003,7448.9499999999998
2025-03-28T10:10:56.0325248-04:00,36656032.524800003,7237.29
2025-03-28T10:10:56.0448000-04:00,36656044.800000004,7178.2700000000004
2025-03-28T10:10:56.0572288-04:00,36656057.228799999,7075.9399999999996
2025-03-28T10:10:56.0694528-04:00,36656069.452799998,6985.2600000000002
2025-03-28T10:10:56.0816640-04:00,36656081.664000005,6929.7700000000004
2025-03-28T10:10:56.0939520-04:00,36656093.952,6869.4700000000003
2025-03-28T10:10:56.1024768-04:00,36656102.476800002,6881.5
2025-03-28T10:10:56.1145600-04:00,36656114.560000002,6940.8299999999999
2025-03-28T10:10:56.1268480-04:00,36656126.848000005,6937.6700000000001
2025-03-28T10:10:56.1391104-04:00,36656139.110399999,6952.4799999999996
2025-03-28T10:10:56.1522048-04:00,36656152.204800002,6976.8400000000001
2025-03-28T10:10:56.1636736-04:00,36656163.673600003,6982.8599999999997
2025-03-28T10:10:56.1759872-04:00,36656175.987199999,7049.1000000000004
2025-03-28T10:10:56.1885184-04:00,36656188.518399999,7204.29
2025-03-28T10:10:56.2004992-04:00,36656200.499200001,7302.2600000000002
2025-03-28T10:10:56.2128256-04:00,36656212.825599998,7395.2600000000002
2025-03-28T10:10:56.2251520-04:00,36656225.152000003,7461.8800000000001
2025-03-28T10:10:56.2372608-04:00,36656237.260800004,7411.7299999999996
2025-03-28T10:10:56.2496256-04:00,36656249.625600003,7334.5100000000002
2025-03-28T10:10:56.2619648-04:00,36656261.9648,7321.9499999999998
2025-03-28T10:10:56.2742016-04:00,36656274.2016,7339.25
2025-03-28T10:10:56.2824960-04:00,36656282.495999999,7428.3500000000004
2025-03-28T10:10:56.2948736-04:00,36656294.873599999,7567.7399999999998
2025-03-28T10:10:56.3071488-04:00,36656307.148800001,7644.6599999999999
2025-03-28T10:10:56.3195520-04:00,36656319.552000001,7625.1899999999996
2025-03-28T10:10:56.3316352-04:00,36656331.635200001,7562.1000000000004
2025-03-28T10:10:56.3441408-04:00,36656344.140799999,7417.8900000000003
2025-03-28T10:10:56.3562240-04:00,36656356.223999999,7196.0900000000001
2025-03-28T10:10:56.3686016-04:00,36656368.601599999,6976.9200000000001
2025-03-28T10:10:56.3808768-04:00,36656380.876800001,6875.3400000000001
2025-03-28T10:10:56.3930496-04:00,36656393.049600005,6841.4300000000003
2025-03-28T10:10:56.4054144-04:00,36656405.414400004,6829.0200000000004
2025-03-28T10:10:56.4175360-04:00,36656417.535999998,6844.1300000000001
2025-03-28T10:10:56.4298240-04:00,36656429.824000001,6815.71
2025-03-28T10:10:56.4421760-04:00,36656442.175999999,6717.29
2025-03-28T10:10:56.4505216-04:00,36656450.521600001,6601.3500000000004
2025-03-28T10:10:56.4628224-04:00,36656462.822400004,6568.5
2025-03-28T10:10:56.4750592-04:00,36656475.059200004,6738.3500000000004
2025-03-28T10:10:56.4873216-04:00,36656487.321600005,7017.5900000000001
2025-03-28T10:10:56.4995968-04:00,36656499.596799999,7244.21
2025-03-28T10:10:56.5118720-04:00,36656511.872000001,7323.0799999999999
2025-03-28T10:10:56.5246848-04:00,36656524.684799999,7260.0699999999997
2025-03-28T10:10:56.5364352-04:00,36656536.435199998,7209.9200000000001
2025-03-28T10:10:56.5487232-04:00,36656548.723200001,7327.3699999999999
2025-03-28T10:10:56.5611136-04:00,36656561.113600001,7361.6499999999996
2025-03-28T10:10:56.5734144-04:00,36656573.414400004,7311.5799999999999
2025-03-28T10:10:56.5855360-04:00,36656585.535999998,7172.5600000000004
2025-03-28T10:10:56.5978752-04:00,36656597.875200003,7075.1099999999997
2025-03-28T10:10:56.6101632-04:00,36656610.163199998,7051.9499999999998
2025-03-28T10:10:56.6184576-04:00,36656618.457600005,7060.3000000000002
2025-03-28T10:10:56.6307200-04:00,36656630.719999999,7011.3500000000004
2025-03-28T10:10:56.6430080-04:00,36656643.008000001,6929.9200000000001
2025-03-28T10:10:56.6555264-04:00,36656655.5264,6831.3500000000004
2025-03-28T10:10:56.6675072-04:00,36656667.507200003,6735.6400000000003
2025-03-28T10:10:56.6799744-04:00,36656679.974399999,6724.7399999999998
2025-03-28T10:10:56.6923392-04:00,36656692.339200005,6739.25
2025-03-28T10:10:56.7044224-04:00,36656704.422400005,6717.1400000000003
2025-03-28T10:10:56.7168640-04:00,36656716.864,6417.5200000000004
2025-03-28T10:10:56.7291136-04:00,36656729.113600001,6199.9200000000001
2025-03-28T10:10:56.7414528-04:00,36656741.452799998,6115.9399999999996
2025-03-28T10:10:56.7535744-04:00,36656753.5744,6126.1599999999999
2025-03-28T10:10:56.7658240-04:00,36656765.824000001,6139.4700000000003
2025-03-28T10:10:56.7780096-04:00,36656778.009599999,5981.7299999999996
2025-03-28T10:10:56.7902336-04:00,36656790.233599998,5608.7200000000003
2025-03-28T10:10:56.8025216-04:00,36656802.521600001,5186.1599999999999
2025-03-28T10:10:56.8147712-04:00,36656814.771200001,4839.0200000000004
2025-03-28T10:10:56.8270464-04:00,36656827.046400003,4620.8999999999996
2025-03-28T10:10:56.8359424-04:00,36656835.942400001,4481.0500000000002
2025-03-28T10:10:56.8480512-04:00,36656848.051200002,4382.1000000000004
2025-03-28T10:10:56.8600448-04:00,36656860.044799998,4358.1199999999999
2025-03-28T10:10:56.8723968-04:00,36656872.396800004,4363.46
2025-03-28T10:10:56.8846336-04:00,36656884.633600004,4225.04
2025-03-28T10:10:56.8969216-04:00,36656896.921599999,4079.02
2025-03-28T10:10:56.9091968-04:00,36656909.196800001,4005.9400000000001
2025-03-28T10:10:56.9215744-04:00,36656921.5744,4001.8000000000002
2025-03-28T10:10:56.9338112-04:00,36656933.8112,3978.5700000000002
2025-03-28T10:10:56.9459328-04:00,36656945.932800002,3931.1999999999998
2025-03-28T10:10:56.9582464-04:00,36656958.246399999,3835.4099999999999
2025-03-28T10:10:56.9705472-04:00,36656970.547200002,3746.54
2025-03-28T10:10:56.9828352-04:00,36656982.835200004,3760.75
2025-03-28T10:10:56.9951872-04:00,36656995.187200002,3872.3299999999999
2025-03-28T10:10:57.0036480-04:00,36657003.648000002,4022.7800000000002
2025-03-28T10:10:57.0159232-04:00,36657015.923200004,4129.8500000000004
2025-03-28T10:10:57.0279808-04:00,36657027.980800003,4149.7700000000004
2025-03-28T10:10:57.0403072-04:00,36657040.3072,3791.6500000000001
2025-03-28T10:10:57.0527104-04:00,36657052.7104,3459.9200000000001
2025-03-28T10:10:57.0650112-04:00,36657065.011200003,3168.27
2025-03-28T10:10:57.0771584-04:00,36657077.158399999,2998.04
2025-03-28T10:10:57.0894976-04:00,36657089.497600004,2944.5900000000001
2025-03-28T10:10:57.1017856-04:00,36657101.785599999,2970.5999999999999
2025-03-28T10:10:57.1141120-04:00,36657114.112000003,2988.8699999999999
2025-03-28T10:10:57.1263104-04:00,36657126.310400002,2939.25
2025-03-28T10:10:57.1384576-04:00,36657138.457600005,2924.1399999999999
2025-03-28T10:10:57.1508096-04:00,36657150.809600003,3036.6900000000001
2025-03-28T10:10:57.1630976-04:00,36657163.097599998,3223.6799999999998
2025-03-28T10:10:57.1715840-04:00,36657171.583999999,3382.7800000000002
2025-03-28T10:10:57.1839872-04:00,36657183.987199999,3443.0100000000002
2025-03-28T10:10:57.1960448-04:00,36657196.044799998,3423.46
2025-03-28T10:10:57.2084864-04:00,36657208.486400001,3539.5500000000002
2025-03-28T10:10:57.2204800-04:00,36657220.480000004,3654.8099999999999
2025-03-28T10:10:57.2327680-04:00,36657232.767999999,3693.0100000000002
2025-03-28T10:10:57.2454016-04:00,36657245.401600003,3608.8000000000002
2025-03-28T10:10:57.2574080-04:00,36657257.408,3509.6199999999999
2025-03-28T10:10:57.2697600-04:00,36657269.760000005,3538.04
2025-03-28T10:10:57.2820864-04:00,36657282.086400002,3652.8600000000001
2025-03-28T10:10:57.2943232-04:00,36657294.323200002,3750.1500000000001
2025-03-28T10:10:57.3064960-04:00,36657306.495999999,3729.3200000000002
2025-03-28T10:10:57.3187584-04:00,36657318.758400001,3573.8299999999999
2025-03-28T10:10:57.3310464-04:00,36657331.046400003,3396.6900000000001
2025-03-28T10:10:57.3433984-04:00,36657343.398400001,3347.9699999999998
2025-03-28T10:10:57.3516544-04:00,36657351.654399998,3465.79
2025-03-28T10:10:57.3639680-04:00,36657363.968000002,3612.3299999999999
2025-03-28T10:10:57.3763200-04:00,36657376.32,3504.21
2025-03-28T10:10:57.3884544-04:00,36657388.454400003,3339.1700000000001
2025-03-28T10:10:57.4009088-04:00,36657400.908799998,3297.9699999999998
2025-03-28T10:10:57.4145152-04:00,36657414.515200004,3397.3699999999999
2025-03-28T10:10:57.4253184-04:00,36657425.318400003,3491.5
2025-03-28T10:10:57.4376064-04:00,36657437.606399998,3448.8000000000002
2025-03-28T10:10:57.4499712-04:00,36657449.971200004,3295.04
2025-03-28T10:10:57.4622720-04:00,36657462.272,3189.25
2025-03-28T10:10:57.4744064-04:00,36657474.406400003,3237.3699999999999
2025-03-28T10:10:57.4867456-04:00,36657486.7456,3381.5
2025-03-28T10:10:57.4989696-04:00,36657498.969599999,3511.73
2025-03-28T10:10:57.5113344-04:00,36657511.334399998,3602.6300000000001
2025-03-28T10:10:57.5234944-04:00,36657523.494400002,3667.8899999999999
2025-03-28T10:10:57.5358464-04:00,36657535.8464,3736.9899999999998
2025-03-28T10:10:57.5480320-04:00,36657548.032000005,3836.0100000000002
2025-03-28T10:10:57.5567488-04:00,36657556.748800002,3979.3200000000002
2025-03-28T10:10:57.5688576-04:00,36657568.857600003,3991.3499999999999
2025-03-28T10:10:57.5811072-04:00,36657581.107200004,3980.75
2025-03-28T10:10:57.5933952-04:00,36657593.395199999,3989.8499999999999
2025-03-28T10:10:57.6057216-04:00,36657605.721600004,4037.8899999999999
2025-03-28T10:10:57.6179712-04:00,36657617.971200004,4132.5600000000004
2025-03-28T10:10:57.6303360-04:00,36657630.336000003,4239.9200000000001
2025-03-28T10:10:57.6425216-04:00,36657642.521600001,4280.2299999999996
2025-03-28T10:10:57.6547712-04:00,36657654.771200001,4284.5100000000002
2025-03-28T10:10:57.6672000-04:00,36657667.200000003,4291.5799999999999
2025-03-28T10:10:57.6794624-04:00,36657679.462400004,4302.4099999999999
2025-03-28T10:10:57.6916096-04:00,36657691.6096,4313.46
2025-03-28T10:10:57.7038208-04:00,36657703.820799999,4278.7200000000003
2025-03-28T10:10:57.7161728-04:00,36657716.172800004,4183.2299999999996
2025-03-28T10:10:57.7284224-04:00,36657728.422400005,4173.1599999999999
2025-03-28T10:10:57.7406464-04:00,36657740.646400005,4196.6199999999999
2025-03-28T10:10:57.7529600-04:00,36657752.960000001,4272.2600000000002
2025-03-28T10:10:57.7652736-04:00,36657765.273600005,4352.2600000000002
2025-03-28T10:10:57.7774080-04:00,36657777.408,4406.0900000000001
2025-03-28T10:10:57.7896832-04:00,36657789.683200002,4386.54
2025-03-28T10:10:57.8019968-04:00,36657801.996800005,4194.8900000000003
2025-03-28T10:10:57.8142848-04:00,36657814.2848,3914.5900000000001
2025-03-28T10:10:57.8265728-04:00,36657826.572800003,3738.6500000000001
2025-03-28T10:10:57.8389760-04:00,36657838.976000004,3698.4200000000001
2025-03-28T10:10:57.8511488-04:00,36657851.148800001,3818.5
2025-03-28T10:10:57.8595968-04:00,36657859.596799999,3783.0799999999999
2025-03-28T10:10:57.8718592-04:00,36657871.859200001,3589.1700000000001
2025-03-28T10:10:57.8843264-04:00,36657884.326400004,3436.4699999999998
2025-03-28T10:10:57.8964480-04:00,36657896.447999999,3423.1599999999999
2025-03-28T10:10:57.9087616-04:00,36657908.761600003,3517.8899999999999
2025-03-28T10:10:57.9211392-04:00,36657921.139200002,3662.5599999999999
2025-03-28T10:10:57.9335168-04:00,36657933.516800001,3720.0700000000002
2025-03-28T10:10:57.9457280-04:00,36657945.728,3619.77
2025-03-28T10:10:57.9586176-04:00,36657958.617600001,3464.8899999999999
2025-03-28T10:10:57.9702272-04:00,36657970.227200001,3423.8299999999999
2025-03-28T10:10:57.9824512-04:00,36657982.451200001,3566.54
2025-03-28T10:10:57.9946624-04:00,36657994.6624,3761.8800000000001
2025-03-28T10:10:58.0076160-04:00,36658007.616000004,3876.3899999999999
2025-03-28T10:10:58.0193152-04:00,36658019.315200001,3706.1700000000001
2025-03-28T10:10:58.0315008-04:00,36658031.500799999,3504.1399999999999
2025-03-28T10:10:58.0436992-04:00,36658043.699200004,3372.7800000000002
2025-03-28T10:10:58.0560256-04:00,36658056.025600001,3382.2600000000002
2025-03-28T10:10:58.0683776-04:00,36658068.377599999,3469.5500000000002
2025-03-28T10:10:58.0768512-04:00,36658076.851199999,3538.4200000000001
2025-03-28T10:10:58.0890752-04:00,36658089.075199999,3538.4200000000001
2025-03-28T10:10:58.1014144-04:00,36658101.414400004,3453.7600000000002
2025-03-28T10:10:58.1135872-04:00,36658113.587200001,3393.98
2025-03-28T10:10:58.1259136-04:00,36658125.913600005,3472.0999999999999
2025-03-28T10:10:58.1381376-04:00,36658138.137600005,3628.4200000000001
2025-03-28T10:10:58.1503616-04:00,36658150.361600004,3734.5100000000002
2025-03-28T10:10:58.1625856-04:00,36658162.585600004,3730.5300000000002
2025-03-28T10:10:58.1749376-04:00,36658174.937600002,3525.8600000000001
2025-03-28T10:10:58.1880576-04:00,36658188.057599999,3641.3499999999999
2025-03-28T10:10:58.1995008-04:00,36658199.500799999,3841.5
2025-03-28T10:10:58.2117120-04:00,36658211.712000005,4035.9400000000001
2025-03-28T10:10:58.2240128-04:00,36658224.012800001,4138.04
2025-03-28T10:10:58.2363008-04:00,36658236.300800003,4155.3400000000001
2025-03-28T10:10:58.2449280-04:00,36658244.928000003,4168.1999999999998
2025-03-28T10:10:58.2571392-04:00,36658257.139200002,4215.4899999999998
2025-03-28T10:10:58.2692480-04:00,36658269.248000003,4296.9899999999998
2025-03-28T10:10:58.2814208-04:00,36658281.4208,4383.2299999999996
2025-03-28T10:10:58.2939264-04:00,36658293.926399998,4474.5100000000002
2025-03-28T10:10:58.3062656-04:00,36658306.265600003,4541.5
2025-03-28T10:10:58.3184000-04:00,36658318.399999999,4579.25
2025-03-28T10:10:58.3305728-04:00,36658330.572800003,4600.8299999999999
2025-03-28T10:10:58.3431552-04:00,36658343.155200005,4679.3199999999997
2025-03-28T10:10:58.3551872-04:00,36658355.187200002,4713.5299999999997
2025-03-28T10:10:58.3675648-04:00,36658367.564800002,4732.2600000000002
2025-03-28T10:10:58.3796608-04:00,36658379.660800003,4746.6899999999996
