TimeStamp,Millis,Loadcell
2025-03-28T11:38:18.5423232-04:00,41898542.323200002,1007.37
2025-03-28T11:38:18.5545984-04:00,41898554.598400004,1050.6800000000001
2025-03-28T11:38:18.5668736-04:00,41898566.873599999,1224.8900000000001
2025-03-28T11:38:18.5788800-04:00,41898578.880000003,1418.27
2025-03-28T11:38:18.5914240-04:00,41898591.424000002,1706.54
2025-03-28T11:38:18.6037376-04:00,41898603.737599999,1769.47
2025-03-28T11:38:18.6160512-04:00,41898616.051200002,1816.3900000000001
2025-03-28T11:38:18.6281472-04:00,41898628.147200003,1851.73
2025-03-28T11:38:18.6404608-04:00,41898640.4608,1862.3299999999999
2025-03-28T11:38:18.6528256-04:00,41898652.825600006,1818.8
2025-03-28T11:38:18.6650368-04:00,41898665.036800005,1762.6300000000001
2025-03-28T11:38:18.6773120-04:00,41898677.311999999,1722.1099999999999
2025-03-28T11:38:18.6896896-04:00,41898689.689599998,1726.6199999999999
2025-03-28T11:38:18.7019008-04:00,41898701.900800005,1791.3499999999999
2025-03-28T11:38:18.7141632-04:00,41898714.163199998,1884.3599999999999
2025-03-28T11:38:18.7263616-04:00,41898726.361600004,1973.0799999999999
2025-03-28T11:38:18.7387776-04:00,41898738.777600005,2116.9899999999998
2025-03-28T11:38:18.7509376-04:00,41898750.937600002,2313.5300000000002
2025-03-28T11:38:18.7631488-04:00,41898763.148800001,2562.1799999999998
2025-03-28T11:38:18.7754368-04:00,41898775.436800003,2765.9400000000001
2025-03-28T11:38:18.7877888-04:00,41898787.788800001,2874.8899999999999
2025-03-28T11:38:18.7999872-04:00,41898799.987199999,2881.1300000000001
2025-03-28T11:38:18.8122496-04:00,41898812.249600001,2847.29
2025-03-28T11:38:18.8245632-04:00,41898824.563200004,2831.8000000000002
2025-03-28T11:38:18.8367488-04:00,41898836.748800002,2823.8299999999999
2025-03-28T11:38:18.8453248-04:00,41898845.3248,2722.8600000000001
2025-03-28T11:38:18.8577408-04:00,41898857.740800001,2554.7399999999998
2025-03-28T11:38:18.8698752-04:00,41898869.875200003,2397.8899999999999
2025-03-28T11:38:18.8821120-04:00,41898882.112000003,2303.3099999999999
2025-03-28T11:38:18.8943360-04:00,41898894.336000003,2306.6199999999999
2025-03-28T11:38:18.9066624-04:00,41898906.6624,2405.4899999999998
2025-03-28T11:38:18.9188736-04:00,41898918.873599999,2387.3699999999999
2025-03-28T11:38:18.9311488-04:00,41898931.148800001,2307.7399999999998
2025-03-28T11:38:18.9433984-04:00,41898943.398400001,2216.9200000000001
2025-03-28T11:38:18.9556992-04:00,41898955.699200004,2098.3499999999999
2025-03-28T11:38:18.9678464-04:00,41898967.8464,2041.05
2025-03-28T11:38:18.9801472-04:00,41898980.147200003,2100.0799999999999
2025-03-28T11:38:18.9924736-04:00,41898992.4736,2250.23
2025-03-28T11:38:19.0047104-04:00,41899004.7104,2502.0300000000002
2025-03-28T11:38:19.0132224-04:00,41899013.222400002,2770.8299999999999
2025-03-28T11:38:19.0255744-04:00,41899025.5744,2918.8699999999999
2025-03-28T11:38:19.0379904-04:00,41899037.990400001,2953.1599999999999
2025-03-28T11:38:19.0500864-04:00,41899050.086400002,2884.29
2025-03-28T11:38:19.0623232-04:00,41899062.323200002,2708.5700000000002
2025-03-28T11:38:19.0746624-04:00,41899074.6624,2530.3000000000002
2025-03-28T11:38:19.0869632-04:00,41899086.963200003,2541.6500000000001
2025-03-28T11:38:19.0990592-04:00,41899099.059200004,2574.96
2025-03-28T11:38:19.1113984-04:00,41899111.398400001,2503.7600000000002
2025-03-28T11:38:19.1236864-04:00,41899123.686400004,2385.9400000000001
2025-03-28T11:38:19.1359616-04:00,41899135.961600006,2275.3400000000001
2025-03-28T11:38:19.1481344-04:00,41899148.134400003,2298.3499999999999
2025-03-28T11:38:19.1604096-04:00,41899160.409600005,2474.8899999999999
2025-03-28T11:38:19.1726848-04:00,41899172.684799999,2596.8400000000001
2025-03-28T11:38:19.1812736-04:00,41899181.273600005,2603.98
2025-03-28T11:38:19.1936000-04:00,41899193.600000001,2554.29
2025-03-28T11:38:19.2058880-04:00,41899205.888000004,2499.6199999999999
2025-03-28T11:38:19.2181120-04:00,41899218.112000003,2511.4299999999998
2025-03-28T11:38:19.2302464-04:00,41899230.246399999,2626.3200000000002
2025-03-28T11:38:19.2426496-04:00,41899242.649599999,2864.96
2025-03-28T11:38:19.2549248-04:00,41899254.924800001,2950.98
2025-03-28T11:38:19.2670592-04:00,41899267.059200004,2965.04
2025-03-28T11:38:19.2793344-04:00,41899279.334400006,2928.5
2025-03-28T11:38:19.2915840-04:00,41899291.583999999,2882.71
2025-03-28T11:38:19.3039488-04:00,41899303.948800005,2835.9400000000001
2025-03-28T11:38:19.3160960-04:00,41899316.096000001,2810.6799999999998
2025-03-28T11:38:19.3283840-04:00,41899328.384000003,2771.8000000000002
2025-03-28T11:38:19.3407104-04:00,41899340.7104,2764.0599999999999
2025-03-28T11:38:19.3492096-04:00,41899349.209600002,2790.98
2025-03-28T11:38:19.3614976-04:00,41899361.497600004,2796.77
2025-03-28T11:38:19.3737984-04:00,41899373.7984,2790.3000000000002
2025-03-28T11:38:19.3896704-04:00,41899389.670400001,2741.8000000000002
2025-03-28T11:38:19.3982976-04:00,41899398.297600001,2701.1999999999998
2025-03-28T11:38:19.4106624-04:00,41899410.6624,2677.0700000000002
2025-03-28T11:38:19.4229504-04:00,41899422.950400002,2633.98
2025-03-28T11:38:19.4350336-04:00,41899435.033600003,2616.2399999999998
2025-03-28T11:38:19.4473088-04:00,41899447.308800004,2607.8899999999999
2025-03-28T11:38:19.4595968-04:00,41899459.596799999,2591.2800000000002
2025-03-28T11:38:19.4719872-04:00,41899471.987199999,2583.98
2025-03-28T11:38:19.4840832-04:00,41899484.0832,2584.96
2025-03-28T11:38:19.4963840-04:00,41899496.384000003,2626.54
2025-03-28T11:38:19.5086208-04:00,41899508.620800003,2709.9200000000001
2025-03-28T11:38:19.5209728-04:00,41899520.972800002,2734.1399999999999
2025-03-28T11:38:19.5294080-04:00,41899529.408,2685.3400000000001
2025-03-28T11:38:19.5418112-04:00,41899541.8112,2648.9499999999998
2025-03-28T11:38:19.5540480-04:00,41899554.048,2657.0700000000002
2025-03-28T11:38:19.5662592-04:00,41899566.259199999,2695.71
2025-03-28T11:38:19.5785472-04:00,41899578.547200002,2725.3400000000001
2025-03-28T11:38:19.5908352-04:00,41899590.835200004,2681.9499999999998
2025-03-28T11:38:19.6030976-04:00,41899603.097600006,2681.3499999999999
2025-03-28T11:38:19.6153472-04:00,41899615.347199999,2715.1900000000001
2025-03-28T11:38:19.6275456-04:00,41899627.545600004,2713.9099999999999
2025-03-28T11:38:19.6398592-04:00,41899639.859200001,2708.6500000000001
2025-03-28T11:38:19.6520192-04:00,41899652.019200005,2731.3499999999999
2025-03-28T11:38:19.6642944-04:00,41899664.294399999,2758.5
2025-03-28T11:38:19.6766336-04:00,41899676.633600004,2803.9099999999999
2025-03-28T11:38:19.6888832-04:00,41899688.883200005,2850.1500000000001
2025-03-28T11:38:19.7009792-04:00,41899700.979200006,2862.71
2025-03-28T11:38:19.7132800-04:00,41899713.280000001,2851.3499999999999
2025-03-28T11:38:19.7256064-04:00,41899725.606400006,2857.1399999999999
2025-03-28T11:38:19.7341824-04:00,41899734.182400003,2845.8600000000001
2025-03-28T11:38:19.7464704-04:00,41899746.470400006,2808.8000000000002
2025-03-28T11:38:19.7587584-04:00,41899758.758400001,2876.54
2025-03-28T11:38:19.7710976-04:00,41899771.097600006,2849.3200000000002
2025-03-28T11:38:19.7832448-04:00,41899783.244800001,2809.77
2025-03-28T11:38:19.7955456-04:00,41899795.545600004,2789.3200000000002
2025-03-28T11:38:19.8079744-04:00,41899807.974399999,2802.6300000000001
2025-03-28T11:38:19.8204288-04:00,41899820.428800002,2834.8899999999999
2025-03-28T11:38:19.8322688-04:00,41899832.268800005,2827.9699999999998
2025-03-28T11:38:19.8446208-04:00,41899844.620800003,2773.0100000000002
2025-03-28T11:38:19.8568576-04:00,41899856.857600003,2725.5599999999999
2025-03-28T11:38:19.8689536-04:00,41899868.953600004,2724.21
2025-03-28T11:38:19.8814336-04:00,41899881.433600001,2784.1399999999999
2025-03-28T11:38:19.8936064-04:00,41899893.606400006,2860.8299999999999
2025-03-28T11:38:19.9059456-04:00,41899905.945600003,2867.4400000000001
2025-03-28T11:38:19.9145216-04:00,41899914.521600001,2822.6300000000001
2025-03-28T11:38:19.9267584-04:00,41899926.758400001,2760.5999999999999
2025-03-28T11:38:19.9390720-04:00,41899939.072000004,2757.5900000000001
2025-03-28T11:38:19.9510656-04:00,41899951.0656,2845.04
2025-03-28T11:38:19.9634944-04:00,41899963.494400002,2936.3200000000002
2025-03-28T11:38:19.9757824-04:00,41899975.782400005,2963.98
2025-03-28T11:38:19.9881088-04:00,41899988.108800001,2892.71
2025-03-28T11:38:20.0002944-04:00,41900000.294399999,2747.7399999999998
2025-03-28T11:38:20.0125696-04:00,41900012.569600001,2640.98
2025-03-28T11:38:20.0248064-04:00,41900024.806400001,2648.8699999999999
2025-03-28T11:38:20.0370304-04:00,41900037.030400001,2759.5500000000002
2025-03-28T11:38:20.0492672-04:00,41900049.267200001,2881.3499999999999
2025-03-28T11:38:20.0615936-04:00,41900061.593600005,2961.9499999999998
2025-03-28T11:38:20.0739072-04:00,41900073.907200001,2920
2025-03-28T11:38:20.0823936-04:00,41900082.393600002,2769.9200000000001
2025-03-28T11:38:20.0946944-04:00,41900094.694400005,2456.0900000000001
2025-03-28T11:38:20.1070592-04:00,41900107.059200004,2436.9200000000001
2025-03-28T11:38:20.1191680-04:00,41900119.168000005,2564.7399999999998
2025-03-28T11:38:20.1314944-04:00,41900131.494400002,2733.0799999999999
2025-03-28T11:38:20.1437952-04:00,41900143.795200005,2819.9200000000001
2025-03-28T11:38:20.1560832-04:00,41900156.0832,2777.52
2025-03-28T11:38:20.1682176-04:00,41900168.217600003,2654.29
2025-03-28T11:38:20.1803904-04:00,41900180.3904,2565.71
2025-03-28T11:38:20.1928320-04:00,41900192.832000002,2590.0700000000002
2025-03-28T11:38:20.2049536-04:00,41900204.953600004,2672.3299999999999
2025-03-28T11:38:20.2172544-04:00,41900217.2544,2736.9899999999998
2025-03-28T11:38:20.2295552-04:00,41900229.555200003,2781.9499999999998
2025-03-28T11:38:20.2419072-04:00,41900241.907200001,2708.27
2025-03-28T11:38:20.2504832-04:00,41900250.483199999,2573.1599999999999
2025-03-28T11:38:20.2637696-04:00,41900263.769600004,2520.4499999999998
2025-03-28T11:38:20.2749696-04:00,41900274.969599999,2616.4699999999998
2025-03-28T11:38:20.2872576-04:00,41900287.257600002,2761.6500000000001
2025-03-28T11:38:20.2994816-04:00,41900299.481600001,2826.9899999999998
2025-03-28T11:38:20.3117056-04:00,41900311.705600001,2738.04
2025-03-28T11:38:20.3240192-04:00,41900324.019200005,2595.1900000000001
2025-03-28T11:38:20.3361664-04:00,41900336.1664,2516.4699999999998
2025-03-28T11:38:20.3484160-04:00,41900348.416000001,2512.1799999999998
2025-03-28T11:38:20.3607168-04:00,41900360.716800004,2602.0300000000002
2025-03-28T11:38:20.3729792-04:00,41900372.979200006,2687.5900000000001
2025-03-28T11:38:20.3852416-04:00,41900385.241599999,2718.8000000000002
2025-03-28T11:38:20.3974272-04:00,41900397.427200004,2728.1199999999999
2025-03-28T11:38:20.4099328-04:00,41900409.932800002,2693.5300000000002
2025-03-28T11:38:20.4183296-04:00,41900418.329599999,2653.6100000000001
2025-03-28T11:38:20.4306304-04:00,41900430.630400002,2572.6300000000001
2025-03-28T11:38:20.4429824-04:00,41900442.9824,2501.2800000000002
2025-03-28T11:38:20.4552320-04:00,41900455.232000001,2512.2600000000002
2025-03-28T11:38:20.4673920-04:00,41900467.392000005,2583.3800000000001
2025-03-28T11:38:20.4796672-04:00,41900479.667199999,2696.54
2025-03-28T11:38:20.4920704-04:00,41900492.0704,2807.9699999999998
2025-03-28T11:38:20.5041792-04:00,41900504.179200001,2817.8200000000002
2025-03-28T11:38:20.5164288-04:00,41900516.428800002,2750.0700000000002
2025-03-28T11:38:20.5287040-04:00,41900528.704000004,2701.4299999999998
2025-03-28T11:38:20.5410176-04:00,41900541.0176,2723.0100000000002
2025-03-28T11:38:20.5531904-04:00,41900553.190400004,2779.9200000000001
2025-03-28T11:38:20.5654400-04:00,41900565.440000005,2827.8899999999999
2025-03-28T11:38:20.5777664-04:00,41900577.766400002,2833.9099999999999
2025-03-28T11:38:20.5863040-04:00,41900586.304000005,2821.5
2025-03-28T11:38:20.6022528-04:00,41900602.252800003,2809.5500000000002
2025-03-28T11:38:20.6109312-04:00,41900610.931200005,2794.5100000000002
2025-03-28T11:38:20.6232320-04:00,41900623.232000001,2753.7600000000002
2025-03-28T11:38:20.6353664-04:00,41900635.366400003,2708.1999999999998
2025-03-28T11:38:20.6477184-04:00,41900647.718400002,2720.23
2025-03-28T11:38:20.6599936-04:00,41900659.993600003,2782.8600000000001
2025-03-28T11:38:20.6722304-04:00,41900672.230400003,2857.9699999999998
2025-03-28T11:38:20.6843904-04:00,41900684.3904,2874.5100000000002
2025-03-28T11:38:20.6967040-04:00,41900696.704000004,2785.1100000000001
2025-03-28T11:38:20.7090176-04:00,41900709.0176,2677.8899999999999
2025-03-28T11:38:20.7211904-04:00,41900721.190400004,2643.3099999999999
2025-03-28T11:38:20.7334400-04:00,41900733.440000005,2716.54
2025-03-28T11:38:20.7457536-04:00,41900745.753600001,2836.3899999999999
2025-03-28T11:38:20.7580672-04:00,41900758.067200005,2883.0799999999999
2025-03-28T11:38:20.7702912-04:00,41900770.291200005,2846.0100000000002
2025-03-28T11:38:20.7789056-04:00,41900778.905600004,2844.0599999999999
2025-03-28T11:38:20.7947392-04:00,41900794.739200003,2841.9499999999998
2025-03-28T11:38:20.8032896-04:00,41900803.2896,2813.1599999999999
2025-03-28T11:38:20.8156288-04:00,41900815.628800005,2778.04
2025-03-28T11:38:20.8279296-04:00,41900827.9296,2738.4200000000001
2025-03-28T11:38:20.8402048-04:00,41900840.204800002,2738.3499999999999
2025-03-28T11:38:20.8523648-04:00,41900852.364799999,2793.0799999999999
2025-03-28T11:38:20.8646656-04:00,41900864.665600002,2821.73
2025-03-28T11:38:20.8770048-04:00,41900877.004799999,2815.8600000000001
2025-03-28T11:38:20.8891136-04:00,41900889.113600001,2803.0100000000002
2025-03-28T11:38:20.9014016-04:00,41900901.401600003,2808.27
2025-03-28T11:38:20.9137792-04:00,41900913.779200003,2822.2600000000002
2025-03-28T11:38:20.9259520-04:00,41900925.952,2833.0799999999999
2025-03-28T11:38:20.9382272-04:00,41900938.227200001,2850.23
2025-03-28T11:38:20.9504640-04:00,41900950.464000002,2818.1999999999998
2025-03-28T11:38:20.9628160-04:00,41900962.816,2825.1100000000001
2025-03-28T11:38:20.9712896-04:00,41900971.2896,2831.73
2025-03-28T11:38:20.9835648-04:00,41900983.564800002,2834.29
2025-03-28T11:38:20.9958784-04:00,41900995.878400005,2796.6900000000001
2025-03-28T11:38:21.0082176-04:00,41901008.217600003,2645.71
2025-03-28T11:38:21.0203904-04:00,41901020.3904,2547.52
2025-03-28T11:38:21.0326272-04:00,41901032.6272,2584.5900000000001
2025-03-28T11:38:21.0449792-04:00,41901044.979200006,2769.0999999999999
2025-03-28T11:38:21.0572032-04:00,41901057.203200005,3028.9499999999998
2025-03-28T11:38:21.0694784-04:00,41901069.478399999,3157.29
2025-03-28T11:38:21.0816640-04:00,41901081.664000005,3146.9899999999998
2025-03-28T11:38:21.0940160-04:00,41901094.016000003,3074.5100000000002
2025-03-28T11:38:21.1061248-04:00,41901106.124800004,3080.5300000000002
2025-03-28T11:38:21.1184000-04:00,41901118.399999999,3237.29
2025-03-28T11:38:21.1307008-04:00,41901130.700800002,3341.73
2025-03-28T11:38:21.1429888-04:00,41901142.988800004,3426.1700000000001
2025-03-28T11:38:21.1516032-04:00,41901151.603200004,3416.9200000000001
2025-03-28T11:38:21.1638144-04:00,41901163.814400002,3397.52
2025-03-28T11:38:21.1761280-04:00,41901176.127999999,3345.5599999999999
2025-03-28T11:38:21.1883136-04:00,41901188.313600004,3274.29
2025-03-28T11:38:21.2006400-04:00,41901200.640000001,3300.5300000000002
2025-03-28T11:38:21.2128896-04:00,41901212.889600001,3336.1700000000001
2025-03-28T11:38:21.2251648-04:00,41901225.164800003,3362.0300000000002
2025-03-28T11:38:21.2373504-04:00,41901237.350400001,3355.71
2025-03-28T11:38:21.2496000-04:00,41901249.600000001,3309.77
2025-03-28T11:38:21.2619264-04:00,41901261.926399998,3299.1700000000001
2025-03-28T11:38:21.2741248-04:00,41901274.124800004,3309.9200000000001
2025-03-28T11:38:21.2863872-04:00,41901286.387200005,3450.5999999999999
2025-03-28T11:38:21.2986752-04:00,41901298.6752,3560.9000000000001
2025-03-28T11:38:21.3109632-04:00,41901310.963200003,3593.5300000000002
2025-03-28T11:38:21.3195264-04:00,41901319.5264,3617.4400000000001
2025-03-28T11:38:21.3318272-04:00,41901331.827200003,3635.04
2025-03-28T11:38:21.3441024-04:00,41901344.102400005,3581.4299999999998
2025-03-28T11:38:21.3563392-04:00,41901356.339200005,3493.46
2025-03-28T11:38:21.3685632-04:00,41901368.563200004,3432.9299999999998
2025-03-28T11:38:21.3808768-04:00,41901380.876800001,3416.9200000000001
2025-03-28T11:38:21.3932160-04:00,41901393.216000006,3459.8499999999999
2025-03-28T11:38:21.4053632-04:00,41901405.363200001,3511.6500000000001
2025-03-28T11:38:21.4176768-04:00,41901417.676800005,3462.7800000000002
2025-03-28T11:38:21.4298880-04:00,41901429.888000004,3276.0900000000001
2025-03-28T11:38:21.4422272-04:00,41901442.227200001,2925.5599999999999
2025-03-28T11:38:21.4544000-04:00,41901454.399999999,2836.54
2025-03-28T11:38:21.4666368-04:00,41901466.636799999,2773.6799999999998
2025-03-28T11:38:21.4789760-04:00,41901478.976000004,2714.1399999999999
2025-03-28T11:38:21.4875648-04:00,41901487.564800002,2735.1100000000001
2025-03-28T11:38:21.4997504-04:00,41901499.750399999,2786.54
2025-03-28T11:38:21.5120896-04:00,41901512.089600004,2813.0100000000002
2025-03-28T11:38:21.5279488-04:00,41901527.948800005,2756.54
2025-03-28T11:38:21.5365248-04:00,41901536.524800003,2592.6300000000001
2025-03-28T11:38:21.5488384-04:00,41901548.838399999,2424.8099999999999
2025-03-28T11:38:21.5611904-04:00,41901561.190400004,2398.8699999999999
2025-03-28T11:38:21.5732864-04:00,41901573.286400005,2570.1500000000001
2025-03-28T11:38:21.5856256-04:00,41901585.625600003,2775.1100000000001
2025-03-28T11:38:21.5979008-04:00,41901597.900800005,2884.5900000000001
2025-03-28T11:38:21.6101376-04:00,41901610.137600005,2708.1199999999999
2025-03-28T11:38:21.6223872-04:00,41901622.387200005,2601.5799999999999
2025-03-28T11:38:21.6346112-04:00,41901634.611200005,2622.1100000000001
2025-03-28T11:38:21.6468864-04:00,41901646.886399999,2728.04
2025-03-28T11:38:21.6554368-04:00,41901655.436800003,2822.0300000000002
2025-03-28T11:38:21.6676864-04:00,41901667.686400004,2849.9200000000001
2025-03-28T11:38:21.6799872-04:00,41901679.987199999,2784.0599999999999
2025-03-28T11:38:21.6923392-04:00,41901692.339200005,2664.21
2025-03-28T11:38:21.7045376-04:00,41901704.537600003,2589.5500000000002
2025-03-28T11:38:21.7167616-04:00,41901716.761600003,2592.2600000000002
2025-03-28T11:38:21.7290624-04:00,41901729.062399998,2661.8800000000001
2025-03-28T11:38:21.7412352-04:00,41901741.235200003,2765.1900000000001
2025-03-28T11:38:21.7535488-04:00,41901753.548799999,2796.77
2025-03-28T11:38:21.7658368-04:00,41901765.836800002,2727.4400000000001
2025-03-28T11:38:21.7781376-04:00,41901778.137600005,2448.7199999999998
2025-03-28T11:38:21.7903360-04:00,41901790.336000003,2426.4699999999998
2025-03-28T11:38:21.8025984-04:00,41901802.598400004,2476.2399999999998
2025-03-28T11:38:21.8149120-04:00,41901814.912,2523.6799999999998
2025-03-28T11:38:21.8271488-04:00,41901827.148800001,2521.0500000000002
2025-03-28T11:38:21.8357376-04:00,41901835.737599999,2444.96
2025-03-28T11:38:21.8479488-04:00,41901847.948800005,2357.5900000000001
2025-03-28T11:38:21.8603520-04:00,41901860.352000006,2335.4099999999999
2025-03-28T11:38:21.8724352-04:00,41901872.435199998,2352.1799999999998
2025-03-28T11:38:21.8847360-04:00,41901884.736000001,2374.29
2025-03-28T11:38:21.8970112-04:00,41901897.011200003,2351.5
2025-03-28T11:38:21.9093120-04:00,41901909.311999999,2303.1599999999999
2025-03-28T11:38:21.9214976-04:00,41901921.497600004,2334.5100000000002
2025-03-28T11:38:21.9339008-04:00,41901933.900800005,2399.25
2025-03-28T11:38:21.9462656-04:00,41901946.265600003,2520.98
2025-03-28T11:38:21.9583104-04:00,41901958.310400002,2572.71
2025-03-28T11:38:21.9707008-04:00,41901970.700800002,2599.4699999999998
2025-03-28T11:38:21.9828608-04:00,41901982.860800005,2659.6999999999998
2025-03-28T11:38:21.9951744-04:00,41901995.174400002,2722.9299999999998
2025-03-28T11:38:22.0072320-04:00,41902007.232000001,2750
2025-03-28T11:38:22.0195456-04:00,41902019.545600004,2747.2199999999998
2025-03-28T11:38:22.0318976-04:00,41902031.897600003,2716.0900000000001
2025-03-28T11:38:22.0404864-04:00,41902040.486400001,2686.4699999999998
2025-03-28T11:38:22.0527232-04:00,41902052.723200001,2648.27
2025-03-28T11:38:22.0650112-04:00,41902065.011200003,2620.5300000000002
2025-03-28T11:38:22.0772992-04:00,41902077.299199998,2639.3200000000002
2025-03-28T11:38:22.0895104-04:00,41902089.510400005,2656.6199999999999
2025-03-28T11:38:22.1017600-04:00,41902101.760000005,2681.5
2025-03-28T11:38:22.1141504-04:00,41902114.150400005,2719.9200000000001
2025-03-28T11:38:22.1263104-04:00,41902126.310400002,2754.0599999999999
2025-03-28T11:38:22.1385600-04:00,41902138.560000002,2785.9400000000001
2025-03-28T11:38:22.1508224-04:00,41902150.822400004,2819.4699999999998
2025-03-28T11:38:22.1631488-04:00,41902163.148800001,2841.8800000000001
2025-03-28T11:38:22.1752704-04:00,41902175.270400003,2843.6100000000001
2025-03-28T11:38:22.1875328-04:00,41902187.532800004,2882.1799999999998
2025-03-28T11:38:22.1998336-04:00,41902199.8336,2939.25
2025-03-28T11:38:22.2121216-04:00,41902212.121600002,3010.75
2025-03-28T11:38:22.2207360-04:00,41902220.736000001,3107.52
2025-03-28T11:38:22.2329856-04:00,41902232.985600002,3175.5599999999999
2025-03-28T11:38:22.2453120-04:00,41902245.311999999,3226.0900000000001
2025-03-28T11:38:22.2574720-04:00,41902257.472000003,3286.6199999999999
2025-03-28T11:38:22.2697728-04:00,41902269.772799999,3332.48
2025-03-28T11:38:22.2820736-04:00,41902282.073600002,3379.77
2025-03-28T11:38:22.2943360-04:00,41902294.336000003,3354.4400000000001
2025-03-28T11:38:22.3065088-04:00,41902306.5088,3245.3400000000001
2025-03-28T11:38:22.3187840-04:00,41902318.784000002,3128.8000000000002
2025-03-28T11:38:22.3315840-04:00,41902331.583999999,3048.9499999999998
2025-03-28T11:38:22.3433472-04:00,41902343.347199999,3039.9200000000001
2025-03-28T11:38:22.3555328-04:00,41902355.532800004,3060.5999999999999
2025-03-28T11:38:22.3677952-04:00,41902367.795200005,3041.1999999999998
2025-03-28T11:38:22.3801856-04:00,41902380.185600005,2967.29
2025-03-28T11:38:22.3886336-04:00,41902388.633600004,2864.7399999999998
2025-03-28T11:38:22.4009216-04:00,41902400.921599999,2812.4099999999999
2025-03-28T11:38:22.4132736-04:00,41902413.273600005,2862.2600000000002
2025-03-28T11:38:22.4254336-04:00,41902425.433600001,3026.54
2025-03-28T11:38:22.4377216-04:00,41902437.721600004,3192.9299999999998
2025-03-28T11:38:22.4500224-04:00,41902450.022399999,3258.7199999999998
2025-03-28T11:38:22.4623104-04:00,41902462.310400002,3161.0500000000002
2025-03-28T11:38:22.4744320-04:00,41902474.432000004,3157.3699999999999
2025-03-28T11:38:22.4867456-04:00,41902486.7456,3359.4000000000001
2025-03-28T11:38:22.4990208-04:00,41902499.020800002,3735.04
2025-03-28T11:38:22.5111936-04:00,41902511.193599999,4162.7799999999997
2025-03-28T11:38:22.5234944-04:00,41902523.494400002,4486.6199999999999
2025-03-28T11:38:22.5357184-04:00,41902535.718400002,4607.5200000000004
2025-03-28T11:38:22.5480832-04:00,41902548.0832,4532.5600000000004
2025-03-28T11:38:22.5566080-04:00,41902556.608000003,4351.3500000000004
2025-03-28T11:38:22.5689088-04:00,41902568.908799998,4101.4300000000003
2025-03-28T11:38:22.5812224-04:00,41902581.222400002,3825.4899999999998
2025-03-28T11:38:22.5935488-04:00,41902593.548799999,3606.3899999999999
2025-03-28T11:38:22.6057344-04:00,41902605.734400004,3560.98
2025-03-28T11:38:22.6180736-04:00,41902618.073600002,3725.3400000000001
2025-03-28T11:38:22.6302976-04:00,41902630.297600001,4019.5500000000002
2025-03-28T11:38:22.6424064-04:00,41902642.406400003,3944.5100000000002
2025-03-28T11:38:22.6547072-04:00,41902654.707200006,3817.9699999999998
2025-03-28T11:38:22.6669952-04:00,41902666.995200001,3776.54
2025-03-28T11:38:22.6793088-04:00,41902679.308800004,3819.6999999999998
2025-03-28T11:38:22.6915200-04:00,41902691.520000003,3876.9200000000001
2025-03-28T11:38:22.7037312-04:00,41902703.731200002,3906.3899999999999
2025-03-28T11:38:22.7160576-04:00,41902716.057599999,3925.04
